,CH_1,CH_2,CH_3,CH_4
2803,-1.728,0,-8.6,253.827
2804,-1.62,0,-8.6,253.827
2805,-1.508,0,-8.8,253.827
2806,-1.396,0.004,-8.8,253.827
2807,-1.284,0.008,-9,253.827
2808,-1.168,0.012,-9.2,253.827
2809,-1.056,0.016,-9.2,254.38
2810,-0.9480001,0.016,-9.400001,253.827
2811,-0.844,0.02,-9.400001,254.38
2812,-0.7640001,0.024,-9.6,254.38
2813,-0.656,0.028,-9.6,253.827
2814,-0.536,0.032,-9.8,254.38
2815,-0.424,0.04,-9.8,254.38
2816,-0.312,0.04,-10,254.38
2817,-0.208,0.044,-10,254.38
2818,-8.80E-02,0.052,-10.2,254.38
2819,0.02,0.056,-10.4,254.38
2820,0.132,0.064,-10.4,254.933
2821,0.216,0.068,-10.4,254.38
2822,0.316,0.072,-10.6,254.38
2823,0.436,7.60E-02,-10.6,254.933
2824,0.564,8.40E-02,-10.6,254.38
2825,0.688,8.80E-02,-10.8,254.933
2826,0.812,9.20E-02,-10.6,254.933
2827,0.932,0.1,-10.8,254.933
2828,1.052,0.108,-10.8,254.38
2829,1.168,0.112,-10.8,254.933
2830,1.276,0.12,-10.8,254.933
2831,1.384,0.124,-10.8,254.38
2832,1.492,0.128,-10.6,254.38
2833,1.6,0.136,-10.6,254.933
2834,1.704,0.144,-10.6,254.38
2835,1.808,0.152,-10.4,254.38
2836,1.912,0.156,-10.4,254.38
2837,2.012,0.16,-10.4,254.38
2838,2.112,0.172,-10.2,254.38
2839,2.212,0.176,-10,254.38
2840,2.308,0.184,-9.8,254.38
2841,2.404,0.188,-9.8,253.827
2842,2.5,0.196,-9.6,254.38
2843,2.592,0.2,-9.400001,253.827
2844,2.684,0.212,-9.2,254.38
2845,2.764,0.216,-9,253.827
2846,2.86,0.224,-8.8,253.827
2847,2.948,0.232,-8.6,253.827
2848,3.036,0.24,-8.2,253.274
2849,3.12,0.244,-8.2,253.274
2850,3.2,0.252,-7.8,253.274
2851,3.276,0.26,-7.6,253.274
2852,3.352,0.268,-7.4,253.274
2853,3.416,0.272,-7.2,252.721
2854,3.484,0.28,-6.8,252.721
2855,3.548,0.284,-6.6,252.721
2856,3.608,0.292,-6.4,252.721
2857,3.66,0.3,-6.2,252.721
2858,3.708,0.308,-6,252.721
2859,3.752,0.312,-5.8,252.168
2860,3.78,0.316,-5.6,252.168
2861,3.812,0.32,-5.4,252.168
2862,3.848,0.328,-5.2,252.168
2863,3.876,0.328,-5,252.168
2864,3.904,0.332,-5,252.168
2865,3.928,0.336,-4.8,252.168
2866,3.948,0.344,-4.8,252.168
2867,3.964,0.344,-4.6,252.168
2868,3.972,0.348,-4.6,252.168
2869,3.98,0.348,-4.6,252.168
2870,3.984,0.352,-4.4,251.615
2871,3.984,0.352,-4.4,251.615
2872,3.984,0.356,-4.4,251.615
2873,3.98,0.356,-4.4,251.615
2874,3.972,0.356,-4.4,252.168
2875,3.96,0.356,-4.4,251.615
2876,3.952,0.356,-4.4,251.615
2877,3.94,0.356,-4.4,251.615
2878,3.932,0.36,-4.4,251.615
2879,3.928,0.36,-4.4,252.168
2880,3.924,0.356,-4.4,251.615
2881,3.912,0.36,-4.6,251.615
2882,3.864,0.356,-4.6,252.168
2883,3.788,0.36,-4.8,252.168
2884,3.708,0.356,-4.8,252.168
2885,3.628,0.352,-5,252.168
2886,3.548,0.352,-5.2,252.168
2887,3.464,0.352,-5.2,252.168
2888,3.38,0.348,-5.4,252.168
2889,3.292,0.348,-5.6,252.168
2890,3.204,0.348,-5.6,252.721
2891,3.116,0.344,-5.8,252.721
2892,3.028,0.344,-5.8,252.721
2893,2.932,0.336,-6,252.721
2894,2.84,0.34,-6.2,252.721
2895,2.744,0.336,-6.4,252.721
2896,2.648,0.332,-6.4,253.274
2897,2.548,0.332,-6.4,252.721
2898,2.448,0.332,-6.6,253.274
2899,2.344,0.328,-6.8,253.274
2900,2.244,0.324,-7,253.274
2901,2.14,0.32,-7.2,253.274
2902,2.036,0.32,-7.2,253.274
2903,1.924,0.316,-7.4,253.827
2904,1.82,0.316,-7.6,253.827
2905,1.708,0.312,-7.6,253.827
2906,1.6,0.308,-7.8,253.827
2907,1.488,0.304,-8,253.827
2908,1.376,0.304,-8,254.38
2909,1.264,0.296,-8.2,253.827
2910,1.148,0.296,-8.400001,254.38
2911,1.036,0.292,-8.400001,254.38
2912,0.924,0.288,-8.400001,254.38
2913,0.812,0.284,-8.8,254.38
2914,0.7040001,0.28,-8.8,254.38
2915,0.588,0.276,-9,254.933
2916,0.476,0.276,-9,254.933
2917,0.36,0.268,-9.2,254.933
2918,0.244,0.264,-9.2,254.933
2919,0.132,0.26,-9.2,254.933
2920,0.052,0.256,-9.400001,254.933
2921,-0.048,0.252,-9.400001,254.933
2922,-0.168,0.248,-9.6,254.933
2923,-0.284,0.244,-9.8,255.486
2924,-0.388,0.24,-9.8,255.486
2925,-0.516,0.232,-9.8,255.486
2926,-0.6440001,0.228,-10,255.486
2927,-0.744,0.22,-10.2,255.486
2928,-0.844,0.22,-10,255.486
2929,-0.956,0.212,-10.2,255.486
2930,-1.088,0.208,-10.2,255.486
2931,-1.216,0.2,-10.4,256.039
2932,-1.336,0.196,-10.4,256.039
2933,-1.456,0.184,-10.4,256.039
2934,-1.58,0.18,-10.4,256.039
2935,-1.692,0.172,-10.4,256.039
2936,-1.804,0.168,-10.4,256.039
2937,-1.92,0.16,-10.4,255.486
2938,-2.024,0.152,-10.2,256.039
2939,-2.132,0.144,-10.2,256.039
2940,-2.236,0.136,-10.2,256.039
2941,-2.34,0.128,-10,256.039
2942,-2.436,0.12,-10,256.039
2943,-2.528,0.116,-10,256.039
2944,-2.628,0.108,-9.8,256.039
2945,-2.724,0.1,-9.6,256.039
2946,-2.82,8.80E-02,-9.400001,255.486
2947,-2.916,8.40E-02,-9.400001,256.039
2948,-3.004,7.60E-02,-9.2,255.486
2949,-3.084,0.068,-9,255.486
2950,-3.164,0.056,-8.8,256.039
2951,-3.252,0.048,-8.6,255.486
2952,-3.328,0.04,-8.400001,255.486
2953,-3.408,0.028,-8.2,255.486
2954,-3.476,0.024,-8,255.486
2955,-3.54,0.012,-7.8,254.933
2956,-3.608,0.008,-7.6,254.933
2957,-3.672,0,-7.2,255.486
2958,-3.728,-0.008,-7.2,254.933
2959,-3.78,-0.016,-6.8,254.933
2960,-3.824,-0.028,-6.8,254.38
2961,-3.868,-0.032,-6.4,254.933
2962,-3.908,-0.044,-6.2,254.933
2963,-3.94,-0.052,-6,254.933
2964,-3.968,-0.06,-5.8,254.38
2965,-3.996,-0.068,-5.8,254.38
2966,-4.02,-7.60E-02,-5.6,254.38
2967,-4.032,-8.40E-02,-5.4,254.38
2968,-4.056,-8.80E-02,-5.2,254.38
2969,-4.068,-0.096,-5.2,254.38
2970,-4.072,-0.1,-5.2,254.38
2971,-4.084,-0.108,-5.2,254.38
2972,-4.084,-0.112,-5,254.38
2973,-4.084,-0.116,-5,254.38
2974,-4.084,-0.12,-5,254.38
2975,-4.08,-0.124,-5,254.38
2976,-4.072,-0.124,-5,254.38
2977,-4.064,-0.124,-5,254.933
2978,-4.052,-0.128,-5,254.38
2979,-4.04,-0.128,-5,254.38
2980,-4.028,-0.128,-5,254.38
2981,-4.02,-0.128,-5,254.38
2982,-4.012,-0.132,-5,254.38
2983,-4.004,-0.128,-5.2,254.38
2984,-3.996,-0.128,-5.2,254.38
2985,-3.968,-0.132,-5.2,254.38
2986,-3.9,-0.128,-5.2,254.38
2987,-3.824,-0.128,-5.4,254.38
2988,-3.748,-0.128,-5.6,254.933
2989,-3.664,-0.124,-5.6,254.933
2990,-3.58,-0.124,-5.8,254.933
2991,-3.496,-0.12,-6,254.933
2992,-3.412,-0.12,-6.2,254.933
2993,-3.324,-0.116,-6.2,254.933
2994,-3.236,-0.112,-6.6,254.933
2995,-3.144,-0.112,-6.6,255.486
2996,-3.056,-0.112,-6.8,255.486
2997,-2.964,-0.108,-7,255.486
2998,-2.872,-0.104,-7,255.486
2999,-2.776,-0.104,-7.2,254.933
3000,-2.68,-0.1,-7.4,255.486
3001,-2.584,-0.096,-7.6,255.486
3002,-2.488,-9.20E-02,-7.8,256.039
3003,-2.396,-9.20E-02,-7.8,256.039
3004,-2.296,-8.80E-02,-8,256.039
3005,-2.188,-8.40E-02,-8.2,256.039
3006,-2.084,-8.40E-02,-8.400001,256.039
3007,-1.976,-8.00E-02,-8.6,256.039
3008,-1.868,-7.60E-02,-8.6,256.592
3009,-1.76,-0.072,-9,256.592
3010,-1.652,-0.068,-9,256.592
3011,-1.544,-0.064,-9.400001,256.592
3012,-1.432,-0.06,-9.400001,256.592
3013,-1.32,-0.056,-9.6,256.592
3014,-1.208,-0.052,-9.8,256.592
3015,-1.096,-0.048,-10,256.592
3016,-0.98,-0.044,-10,257.145
3017,-0.872,-0.036,-10.4,257.145
3018,-0.788,-0.036,-10.4,257.145
3019,-0.696,-0.032,-10.6,257.145
3020,-0.58,-0.028,-10.6,257.145
3021,-0.468,-0.02,-10.8,257.698
3022,-0.356,-0.016,-11,257.698
3023,-0.252,-0.012,-11.2,257.145
3024,-0.132,-0.004,-11.2,257.698
3025,-0.024,0,-11.4,257.698
3026,9.20E-02,0.004,-11.4,257.698
3027,0.188,0.008,-11.6,257.698
3028,0.272,0.012,-11.6,257.698
3029,0.396,0.02,-11.8,257.698
3030,0.52,0.028,-11.8,258.251
3031,0.6440001,0.032,-12,257.698
3032,0.7640001,0.04,-12,258.251
3033,0.8840001,0.048,-12.2,258.251
3034,1,0.056,-12.2,258.251
3035,1.124,0.064,-12.2,257.698
3036,1.232,0.068,-12.2,257.698
3037,1.34,8.00E-02,-12.2,258.251
3038,1.448,8.40E-02,-12,258.251
3039,1.556,0.096,-12,258.251
3040,1.66,0.104,-12,257.698
3041,1.764,0.112,-11.8,258.251
3042,1.864,0.116,-11.8,257.698
3043,1.968,0.128,-11.6,258.251
3044,2.064,0.136,-11.4,257.698
3045,2.16,0.144,-11.2,257.698
3046,2.26,0.152,-11.2,257.698
3047,2.356,0.16,-11,257.698
3048,2.448,0.168,-10.8,257.698
3049,2.544,0.18,-10.4,257.698
3050,2.636,0.188,-10.4,257.145
3051,2.728,0.196,-10.2,257.145
3052,2.808,0.204,-9.8,257.145
3053,2.896,0.212,-9.400001,257.145
3054,2.988,0.224,-9,256.592
3055,3.068,0.232,-8.8,256.592
3056,3.156,0.24,-8.6,256.592
3057,3.228,0.248,-8.400001,256.592
3058,3.3,0.26,-8,256.592
3059,3.372,0.268,-7.6,256.592
3060,3.436,0.276,-7.2,256.592
3061,3.504,0.288,-7,256.039
3062,3.564,0.292,-6.6,256.039
3063,3.616,0.304,-6.4,255.486
3064,3.664,0.312,-6,255.486
3065,3.708,0.32,-5.8,256.039
3066,3.748,0.324,-5.6,255.486
3067,3.784,0.332,-5.4,255.486
3068,3.816,0.34,-5,255.486
3069,3.828,0.344,-5,255.486
3070,3.864,0.352,-4.8,254.933
3071,3.888,0.356,-4.6,254.933
3072,3.908,0.36,-4.4,254.933
3073,3.924,0.364,-4.4,254.933
3074,3.936,0.368,-4.2,254.933
3075,3.948,0.372,-4.2,254.933
3076,3.952,0.376,-4,254.933
3077,3.952,0.38,-4,254.933
3078,3.936,0.38,-4,254.38
3079,3.952,0.384,-3.8,254.933
3080,3.932,0.384,-3.8,254.38
3081,3.92,0.388,-3.8,254.933
3082,3.908,0.388,-3.8,254.38
3083,3.844,0.388,-4,254.38
3084,3.84,0.388,-4,254.38
3085,3.82,0.388,-4,254.933
3086,3.812,0.392,-4,254.933
3087,3.804,0.388,-4,254.933
3088,3.796,0.392,-4,254.933
3089,3.78,0.388,-4,254.933
3090,3.732,0.388,-4.2,254.933
3091,3.652,0.388,-4.4,254.933
3092,3.572,0.388,-4.4,254.933
3093,3.488,0.384,-4.6,254.933
3094,3.412,0.384,-4.8,254.933
3095,3.328,0.384,-5,255.486
3096,3.244,0.38,-5,255.486
3097,3.16,0.376,-5.4,255.486
3098,3.072,0.376,-5.4,255.486
3099,2.98,0.372,-5.6,255.486
3100,2.9,0.372,-5.6,256.039
3101,2.808,0.368,-6,256.039
3102,2.804,0.368,-6.2,256.039
3103,2.612,0.364,-6.4,256.039
3104,2.508,0.36,-6.6,256.592
3105,2.432,0.356,-6.8,256.592
3106,2.34,0.352,-6.8,256.592
3107,2.164,0.352,-7.2,256.592
3108,2.06,0.348,-7.2,256.592
3109,1.948,0.348,-7.4,257.145
3110,1.872,0.34,-7.6,256.592
3111,1.788,0.34,-7.8,257.145
3112,1.68,0.336,-8,257.145
3113,1.56,0.332,-8.2,257.145
3114,1.424,0.328,-8.2,257.698
3115,1.3,0.324,-8.400001,257.698
3116,1.2,0.32,-8.8,257.698
3117,1.116,0.316,-8.8,257.698
3118,1.036,0.312,-9,257.698
3119,0.872,0.308,-9.2,257.698
3120,0.78,0.304,-9.400001,258.251
3121,0.68,0.3,-9.6,258.251
3122,0.52,0.296,-9.8,258.251
3123,0.444,0.288,-10,258.251
3124,0.344,0.284,-10.2,258.251
3125,0.276,0.28,-10.4,258.804
3126,0.156,0.276,-10.6,258.804
3127,0.048,0.268,-10.8,258.804
3128,-0.016,0.26,-10.8,258.804
3129,-0.124,0.256,-11,259.357
3130,-0.204,0.244,-11.2,258.804
3131,-0.32,0.24,-11.4,259.357
3132,-0.776,0.232,-11.4,259.91
3133,-0.844,0.224,-11.8,259.357
3134,-0.9,0.22,-11.8,259.357
3135,-0.984,0.216,-11.8,259.91
3136,-1.076,0.204,-12,259.357
3137,-1.18,0.2,-12,259.91
3138,-1.296,0.192,-12,259.91
3139,-1.42,0.184,-12.2,259.91
3140,-1.536,0.172,-12.2,259.91
3141,-1.648,0.16,-12.2,259.91
3142,-1.748,0.156,-12.2,259.91
3143,-1.852,0.144,-12,259.91
3144,-1.944,0.136,-12,260.463
3145,-2.012,0.124,-12,259.91
3146,-2.104,0.116,-11.8,260.463
3147,-2.176,0.1,-11.8,260.463
3148,-2.268,8.80E-02,-11.4,259.91
3149,-2.38,7.60E-02,-11.2,259.91
3150,-2.464,0.06,-11,260.463
3151,-2.608,0.048,-10.8,259.91
3152,-2.704,0.036,-10.4,259.91
3153,-2.764,0.024,-10.2,259.91
3154,-3.044,0.008,-9.8,259.357
3155,-3.124,0,-9.6,259.357
3156,-3.18,-0.008,-9.400001,259.357
3157,-3.228,-0.02,-9,259.357
3158,-3.284,-0.032,-8.6,259.357
3159,-3.348,-0.044,-8.400001,259.357
3160,-3.428,-0.056,-8,258.804
3161,-3.496,-7.60E-02,-7.8,258.804
3162,-3.556,-8.80E-02,-7.2,258.804
3163,-3.616,-0.104,-6.8,258.804
3164,-3.672,-0.12,-6.6,258.804
3165,-3.716,-0.136,-6.2,258.804
3166,-3.752,-0.152,-5.8,258.251
3167,-3.772,-0.168,-5.6,257.698
3168,-3.8,-0.18,-5.2,258.251
3169,-3.84,-0.2,-5,257.698
3170,-3.864,-0.22,-4.6,258.251
3171,-3.888,-0.232,-4.4,257.698
3172,-3.912,-0.252,-4,257.698
3173,-3.924,-0.268,-3.8,257.698
3174,-3.928,-0.284,-3.6,257.698
3175,-3.936,-0.3,-3.4,257.698
3176,-3.94,-0.316,-3.2,257.698
3177,-3.932,-0.328,-3,257.145
3178,-3.908,-0.344,-2.8,257.145
3179,-3.912,-0.36,-2.6,257.145
3180,-3.908,-0.372,-2.4,257.145
3181,-3.916,-0.388,-2.2,257.145
3182,-3.916,-0.4,-2.2,257.145
3183,-3.928,-0.408,-2.2,257.145
3184,-3.932,-0.416,-2,257.145
3185,-3.904,-0.424,-2,257.145
3186,-3.992,-0.428,-2.2,257.145
3187,-4.02,-0.432,-2.2,257.145
3188,-4.008,-0.436,-2.2,257.145
3189,-4.044,-0.436,-2.4,257.145
3190,-4.016,-0.436,-2.4,257.698
3191,-3.94,-0.436,-2.4,257.145
3192,-3.86,-0.436,-2.6,257.698
3193,-3.752,-0.436,-2.8,257.145
3194,-3.652,-0.436,-2.8,257.698
3195,-3.568,-0.436,-3,257.698
3196,-3.528,-0.432,-3.2,257.698
3197,-3.54,-0.432,-3.4,257.698
3198,-3.384,-0.428,-3.6,257.698
3199,-3.268,-0.424,-3.6,258.251
3200,-3.196,-0.424,-4,257.698
3201,-3.244,-0.42,-4,258.251
3202,-3.12,-0.42,-4.4,258.251
3203,-3.008,-0.416,-4.6,258.251
3204,-2.908,-0.412,-4.8,258.804
3205,-2.94,-0.408,-5,258.251
3206,-2.796,-0.404,-5.4,258.804
3207,-2.572,-0.4,-5.6,258.804
3208,-2.488,-0.4,-5.8,258.804
3209,-2.38,-0.396,-6,259.357
3210,-2.352,-0.392,-6.4,259.357
3211,-2.312,-0.388,-6.6,259.357
3212,-2.24,-0.384,-7,259.357
3213,-2.092,-0.38,-7.2,259.357
3214,-1.952,-0.376,-7.6,259.91
3215,-1.804,-0.372,-7.8,259.91
3216,-1.668,-0.364,-8,260.463
3217,-1.6,-0.36,-8.400001,260.463
3218,-1.492,-0.356,-8.8,260.463
3219,-1.36,-0.348,-8.8,260.463
3220,-1.224,-0.348,-9.2,260.463
3221,-1.18,-0.34,-9.400001,261.016
3222,-1.096,-0.332,-9.8,261.016
3223,-0.964,-0.324,-10.2,261.569
3224,-0.836,-0.32,-10.6,261.569
3225,-0.72,-0.312,-10.8,261.569
3226,-0.636,-0.308,-11,261.569
3227,-0.52,-0.304,-11.4,262.122
3228,-0.408,-0.296,-11.6,262.122
3229,-0.272,-0.288,-12,262.122
3230,-0.2,-0.28,-12.2,262.122
3231,-0.12,-0.272,-12.6,262.675
3232,0.008,-0.26,-12.8,263.228
3233,0.124,-0.252,-13.2,262.675
3234,0.236,-0.24,-13.4,263.228
3235,0.328,-0.236,-13.6,263.228
3236,0.428,-0.224,-13.8,263.781
3237,0.528,-0.216,-14.2,263.781
3238,0.652,-0.2,-14.2,263.781
3239,0.772,-0.188,-14.6,263.781
3240,0.892,-0.172,-14.8,264.334
3241,1.016,-0.156,-14.8,264.334
3242,1.132,-0.144,-15,264.334
3243,1.244,-0.128,-15,264.887
3244,1.352,-0.116,-15,264.887
3245,1.452,-0.1,-15,264.887
3246,1.56,-8.40E-02,-15,264.887
3247,1.66,-0.068,-14.8,264.887
3248,1.764,-0.052,-14.6,264.887
3249,1.86,-0.036,-14.4,264.887
3250,1.96,-0.02,-14,264.887
3251,2.052,-0.004,-14,264.887
3252,2.152,0.012,-13.6,264.887
3253,2.244,0.024,-13.4,264.334
3254,2.34,0.044,-13,264.887
3255,2.428,0.06,-12.6,264.334
3256,2.508,7.60E-02,-12.2,264.334
3257,2.604,0.096,-11.6,264.334
3258,2.696,0.112,-11.2,264.334
3259,2.788,0.132,-10.8,263.781
3260,2.876,0.148,-10.2,263.781
3261,2.956,0.168,-9.6,263.228
3262,3.036,0.188,-9.2,263.228
3263,3.116,0.204,-8.6,262.675
3264,3.188,0.22,-8,263.228
3265,3.26,0.24,-7.6,262.675
3266,3.328,0.256,-7,262.122
3267,3.396,0.276,-6.4,262.122
3268,3.452,0.292,-6,262.122
3269,3.5,0.308,-5.6,261.569
3270,3.552,0.32,-5.2,261.569
3271,3.6,0.336,-4.8,261.569
3272,3.648,0.348,-4.2,261.569
3273,3.688,0.364,-4,261.016
3274,3.724,0.376,-3.6,261.016
3275,3.76,0.388,-3.2,261.016
3276,3.788,0.4,-3,260.463
3277,3.82,0.408,-2.8,260.463
3278,3.844,0.42,-2.6,260.463
3279,3.864,0.428,-2.4,260.463
3280,3.88,0.44,-2.2,260.463
3281,3.9,0.448,-2,260.463
3282,3.908,0.452,-2,260.463
3283,3.916,0.46,-1.8,260.463
3284,3.92,0.464,-1.8,259.91
3285,3.92,0.468,-1.8,259.91
3286,3.92,0.472,-1.8,259.91
3287,3.912,0.472,-1.8,259.91
3288,3.9,0.476,-1.8,259.91
3289,3.888,0.48,-1.8,260.463
3290,3.876,0.476,-2,259.91
3291,3.864,0.476,-2,259.91
3292,3.856,0.476,-2,259.91
3293,3.844,0.48,-2,260.463
3294,3.84,0.476,-2.2,260.463
3295,3.832,0.476,-2.2,259.91
3296,3.76,0.476,-2.6,260.463
3297,3.68,0.476,-2.8,260.463
3298,3.596,0.472,-3,260.463
3299,3.512,0.472,-3.2,260.463
3300,3.428,0.472,-3.4,260.463
3301,3.34,0.468,-3.6,261.016
3302,3.252,0.468,-3.8,261.016
3303,3.16,0.464,-4,260.463
3304,3.072,0.464,-4.2,261.016
3305,2.984,0.46,-4.4,261.016
3306,2.892,0.456,-4.6,261.569
3307,2.8,0.452,-5,261.016
3308,2.704,0.452,-5.2,261.569
3309,2.608,0.448,-5.2,261.569
3310,2.504,0.444,-5.6,262.122
3311,2.404,0.444,-5.8,262.122
3312,2.3,0.436,-6,262.122
3313,2.2,0.436,-6.2,262.122
3314,2.092,0.432,-6.6,262.675
3315,1.988,0.428,-6.8,262.122
3316,1.888,0.424,-7.2,262.675
3317,1.784,0.424,-7.4,262.675
3318,1.68,0.42,-7.6,263.228
3319,1.568,0.412,-8,263.228
3320,1.456,0.408,-8.2,263.228
3321,1.348,0.404,-8.6,263.781
3322,1.236,0.4,-8.8,263.781
3323,1.12,0.392,-9.2,264.334
3324,1.02,0.388,-9.400001,264.334
3325,0.924,0.384,-9.6,264.334
3326,0.8200001,0.376,-10,264.334
3327,0.72,0.372,-10.4,264.887
3328,0.62,0.364,-10.8,264.887
3329,0.512,0.356,-11,265.44
3330,0.392,0.348,-11.6,265.44
3331,0.288,0.34,-11.8,265.44
3332,0.208,0.332,-12.2,265.993
3333,9.20E-02,0.324,-12.6,265.993
3334,-0.028,0.312,-12.8,266.546
3335,-0.116,0.304,-13.2,266.546
3336,-0.236,0.292,-13.6,266.546
3337,-0.528,0.28,-14,266.546
3338,-0.62,0.268,-14.2,267.099
3339,-0.68,0.26,-14.4,267.099
3340,-0.756,0.252,-14.6,267.652
3341,-0.844,0.24,-14.8,267.652
3342,-0.96,0.224,-15,268.205
3343,-1.088,0.208,-15.2,268.205
3344,-1.236,0.192,-15.4,268.205
3345,-1.344,0.176,-15.6,268.205
3346,-1.452,0.156,-15.6,268.205
3347,-1.552,0.136,-15.6,268.205
3348,-1.648,0.12,-15.4,268.758
3349,-1.748,0.1,-15.4,268.758
3350,-1.84,7.60E-02,-15.2,268.758
3351,-1.936,0.056,-15,269.311
3352,-2.032,0.032,-14.8,268.758
3353,-2.12,0.008,-14.4,268.758
3354,-2.216,-0.012,-14.2,268.758
3355,-2.288,-0.036,-13.8,268.758
3356,-2.372,-0.064,-13.2,268.758
3357,-2.464,-9.20E-02,-12.6,268.205
3358,-2.556,-0.116,-11.8,268.205
3359,-2.656,-0.148,-11.4,267.652
3360,-2.868,-0.176,-10.8,267.652
3361,-2.952,-0.2,-10.2,267.652
3362,-3.024,-0.224,-9.6,267.099
3363,-3.088,-0.248,-9,267.099
3364,-3.156,-0.276,-8.400001,267.099
3365,-3.228,-0.304,-7.8,266.546
3366,-3.308,-0.328,-7.4,266.546
3367,-3.376,-0.356,-6.8,265.993
3368,-3.436,-0.38,-6.2,265.993
3369,-3.5,-0.408,-5.8,265.993
3370,-3.556,-0.436,-5.2,265.44
3371,-3.608,-0.46,-4.8,265.44
3372,-3.648,-0.488,-4.2,264.887
3373,-3.688,-0.512,-3.8,264.887
3374,-3.728,-0.54,-3.6,264.887
3375,-3.768,-0.564,-3,264.334
3376,-3.8,-0.588,-2.8,264.334
3377,-3.832,-0.612,-2.6,264.334
3378,-3.86,-0.636,-2.2,263.781
3379,-3.888,-0.652,-2,263.781
3380,-3.908,-0.6720001,-1.6,263.781
3381,-3.932,-0.696,-1.6,263.228
3382,-3.948,-0.712,-1.4,263.228
3383,-3.96,-0.724,-1.2,263.781
3384,-3.976,-0.74,-1,263.228
3385,-3.984,-0.752,-0.8,263.228
3386,-3.992,-0.7640001,-0.8,263.228
3387,-3.996,-0.772,-0.8,263.228
3388,-3.996,-0.78,-0.8,263.228
3389,-3.996,-0.788,-0.8,263.228
3390,-3.988,-0.7960001,-0.8,262.675
3391,-3.976,-0.8,-0.8,263.228
3392,-3.964,-0.8,-0.8,263.228
3393,-3.944,-0.8,-0.8,263.228
3394,-3.932,-0.804,-1,263.228
3395,-3.92,-0.804,-1.2,263.228
3396,-3.908,-0.804,-1.2,263.228
3397,-3.9,-0.808,-1.2,263.228
3398,-3.892,-0.808,-1.2,263.228
3399,-3.868,-0.804,-1.4,263.781
3400,-3.792,-0.804,-1.6,263.228
3401,-3.712,-0.804,-1.8,263.781
3402,-3.632,-0.8,-2.2,263.781
3403,-3.548,-0.8,-2.4,263.781
3404,-3.464,-0.7960001,-2.6,263.781
3405,-3.376,-0.7920001,-3,264.334
3406,-3.292,-0.7920001,-3.2,264.334
3407,-3.2,-0.788,-3.6,263.781
3408,-3.108,-0.78,-3.6,264.334
3409,-3.02,-0.784,-4,264.334
3410,-2.928,-0.776,-4.4,264.887
3411,-2.836,-0.776,-4.6,264.887
3412,-2.744,-0.772,-4.8,264.887
3413,-2.644,-0.768,-5.2,265.44
3414,-2.544,-0.7640001,-5.6,265.44
3415,-2.452,-0.7600001,-5.8,265.44
3416,-2.348,-0.756,-6.2,265.44
3417,-2.244,-0.752,-6.2,265.993
3418,-2.14,-0.748,-6.8,265.993
3419,-2.036,-0.744,-7.2,265.993
3420,-1.928,-0.7360001,-7.6,266.546
3421,-1.828,-0.7320001,-8,266.546
3422,-1.72,-0.724,-8.2,266.546
3423,-1.612,-0.72,-8.6,267.099
3424,-1.508,-0.716,-9,267.652
3425,-1.396,-0.708,-9.400001,267.652
3426,-1.284,-0.7,-9.8,267.652
3427,-1.176,-0.692,-10.4,267.652
3428,-1.064,-0.688,-10.8,268.205
3429,-0.9480001,-0.6760001,-11.2,268.758
3430,-0.844,-0.6720001,-11.8,268.758
3431,-0.74,-0.66,-12.2,269.311
3432,-0.656,-0.652,-12.4,269.311
3433,-0.56,-0.6440001,-13,269.311
3434,-0.444,-0.632,-13.4,269.864
3435,-0.336,-0.624,-14,269.864
3436,-0.228,-0.612,-14.4,270.417
3437,-0.12,-0.596,-14.8,270.97
3438,0,-0.5840001,-15.4,270.97
3439,0.1,-0.572,-15.8,271.523
3440,0.212,-0.5560001,-16.2,271.523
3441,0.316,-0.544,-16.6,272.076
3442,0.404,-0.528,-16.8,272.076
3443,0.5,-0.512,-17.2,272.629
3444,0.612,-0.492,-17.6,272.629
3445,0.716,-0.468,-18,272.629
3446,0.816,-0.448,-18.2,273.182
3447,0.9120001,-0.42,-18.4,273.735
3448,0.988,-0.392,-18.4,273.735
3449,1.1,-0.364,-18.4,274.288
3450,1.212,-0.336,-18.2,274.288
3451,1.312,-0.304,-18,274.288
3452,1.416,-0.276,-17.8,274.288
3453,1.512,-0.24,-17.4,274.841
3454,1.616,-0.208,-17,274.288
3455,1.704,-0.176,-16.4,274.288
3456,1.76,-0.14,-15.8,274.288
3457,1.824,-0.108,-15.2,274.288
3458,1.932,-0.068,-14.4,273.735
3459,2.044,-0.032,-13.6,273.735
3460,2.156,0,-12.8,273.182
3461,2.256,0.032,-12,272.629
3462,2.364,0.064,-11.2,273.182
3463,2.452,0.1,-10.4,272.629
3464,2.528,0.132,-9.8,272.076
3465,2.612,0.164,-9,272.076
3466,2.668,0.2,-8,271.523
3467,2.748,0.236,-7.2,271.523
3468,2.844,0.268,-6.4,270.417
3469,2.936,0.304,-5.4,270.417
3470,3.008,0.336,-5,270.417
3471,3.096,0.368,-4.2,269.311
3472,3.168,0.396,-3.4,269.311
3473,3.232,0.428,-2.8,268.758
3474,3.292,0.456,-2.2,268.758
3475,3.344,0.484,-1.6,267.652
3476,3.404,0.512,-1,267.652
3477,3.452,0.54,-0.4,267.652
3478,3.504,0.564,0,267.099
