CSV Data,0.00sec - 381.25sec
DATASET,F036
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
678,-2.43,0.04002,-4,367.9825
679,-2.43,0.04002,-4,370.88
680,-2.42,0.04002,-4,373.198
681,-2.43,0.04002,-4.2,374.357
682,-2.43,0.04002,-4.2,369.1415
683,-2.43,0.04002,-4.2,372.039
684,-2.43,0.04002,-4.2,366.244
685,-2.42,0.04002,-4.2,369.721
686,-2.44,0.04002,-4.2,367.9825
687,-2.43,0.04002,-4.2,369.721
688,-2.42,0.04002,-4.2,368.562
689,-2.43,0.04002,-4,371.4595
690,-2.43,0.04002,-4.2,370.88
691,-2.42,0.04002,-3.8,369.721
692,-2.43,0.04002,-4,370.3005
693,-2.43,0.04002,-3.8,371.4595
694,-2.42,0.04002,-4,372.039
695,-2.42,0.04002,-4,370.3005
696,-2.43,0.04002,-3.6,369.721
697,-2.42,0.04002,-3.6,370.88
698,-2.42,0.04002,-3.6,372.039
699,-2.43,0.04669,-3.6,371.4595
700,-2.42,0.04002,-3.6,370.3005
701,-2.43,0.04002,-3.6,372.6185
702,-2.43,0.04002,-3.6,370.88
703,-2.43,0.04002,-3.6,370.88
704,-2.43,0.04002,-3.6,371.4595
705,-2.42,0.04002,-3.6,370.3005
706,-2.43,0.04002,-3.8,372.039
707,-2.43,0.04002,-4,373.7775
708,-2.42,0.04002,-3.8,373.198
709,-2.43,0.04002,-3.8,372.6185
710,-2.42,0.04002,-3.8,370.88
711,-2.42,0.04002,-3.8,373.198
712,-2.43,0.04002,-3.8,371.4595
713,-2.42,0.04002,-3.8,373.198
714,-2.43,0.04002,-3.6,370.88
715,-2.42,0.04002,-3.6,373.198
716,-2.42,0.04002,-3.6,373.198
717,-2.43,0.04002,-3.8,373.7775
718,-2.42,0.04669,-3.8,372.039
719,-2.41,0.04002,-3.6,371.4595
720,-2.42,0.04002,-3.8,373.7775
721,-2.42,0.04002,-3.8,372.6185
722,-2.42,0.04002,-3.8,372.6185
723,-2.42,0.04002,-3.8,373.7775
724,-2.41,0.04002,-4,373.198
725,-2.42,0.04002,-3.8,372.6185
726,-2.42,0.04002,-3.6,372.039
727,-2.42,0.04002,-3.6,373.7775
728,-2.43,0.04002,-3.6,372.039
729,-2.42,0.04002,-3.8,374.357
730,-2.43,0.04002,-3.8,373.198
731,-2.41,0.04002,-3.8,376.675
732,-2.43,0.04002,-3.8,373.7775
733,-2.41,0.04669,-3.8,373.198
734,-2.41,0.03335,-3.8,375.516
735,-2.42,0.04002,-3.8,374.9365
736,-2.4,0.04002,-3.6,375.516
737,-2.42,0.04002,-3.4,375.516
738,-2.42,0.04669,-3.4,375.516
739,-2.42,0.04002,-3.8,376.0955
740,-2.43,0.04002,-3.6,374.357
741,-2.41,0.04002,-3.8,376.0955
742,-2.41,0.04002,-3.8,374.357
743,-2.42,0.04002,-3.8,375.516
744,-2.41,0.04002,-3.8,373.7775
745,-2.42,0.04002,-3.8,376.0955
746,-2.43,0.04002,-3.8,376.0955
747,-2.42,0.04669,-3.8,378.993
748,-2.42,0.04002,-3.6,377.2545
749,-2.42,0.04002,-3.4,376.0955
750,-2.41,0.04002,-3.6,376.675
751,-2.42,0.04002,-3.4,377.834
752,-2.43,0.04002,-3.4,377.2545
753,-2.42,0.04002,-3.4,377.2545
754,-2.42,0.04002,-3.4,376.0955
755,-2.41,0.04002,-3.4,378.4135
756,-2.4,0.04669,-3.4,378.993
757,-2.42,0.04002,-3.6,379.5725
758,-2.41,0.04002,-3.4,379.5725
759,-2.42,0.04002,-3.4,377.2545
760,-2.43,0.04002,-3.4,376.0955
761,-2.41,0.04002,-3.6,377.834
762,-2.41,0.04002,-3.6,378.4135
763,-2.41,0.04002,-3.4,379.5725
764,-2.41,0.04002,-3.4,380.152
765,-2.41,0.04002,-3.4,381.311
766,-2.42,0.04002,-3.4,378.993
767,-2.41,0.04002,-3.4,380.7315
768,-2.41,0.04002,-3.4,378.993
769,-2.42,0.04002,-3.4,380.7315
770,-2.41,0.04002,-3.4,381.311
771,-2.41,0.04669,-3.4,380.152
772,-2.41,0.04002,-3.6,377.2545
773,-2.41,0.04002,-3.4,378.4135
774,-2.41,0.04669,-3.6,381.311
775,-2.42,0.04002,-3.6,380.152
776,-2.41,0.04669,-3.4,382.47
777,-2.41,0.04002,-3.4,381.311
778,-2.41,0.04002,-3.6,380.7315
779,-2.41,0.04669,-3.4,380.152
780,-2.4,0.04002,-3.2,380.152
781,-2.41,0.04002,-3.4,379.5725
782,-2.41,0.04002,-3,381.8905
783,-2.41,0.04002,-3.2,384.788
784,-2.41,0.04002,-3.4,382.47
785,-2.4,0.04002,-3.2,383.629
786,-2.41,0.04002,-3,383.629
787,-2.41,0.04002,-3.2,383.629
788,-2.43,0.04669,-3.4,377.834
789,-2.4,0.04002,-3.2,380.152
790,-2.41,0.04669,-3.2,384.788
791,-2.41,0.04002,-3,383.629
792,-2.41,0.04002,-3,384.2085
793,-2.4,0.04002,-3,381.8905
794,-2.41,0.04669,-3.2,384.2085
795,-2.41,0.04002,-3.2,383.629
796,-2.4,0.04002,-3.2,380.7315
797,-2.41,0.04002,-2.8,384.788
798,-2.41,0.04002,-3,384.788
799,-2.41,0.04669,-3.2,384.2085
800,-2.41,0.04002,-3.4,384.2085
801,-2.4,0.04002,-3.2,383.629
802,-2.41,0.04669,-2.8,384.2085
803,-2.4,0.04669,-3,384.2085
804,-2.4,0.04669,-3,384.2085
805,-2.4,0.04002,-3,382.47
806,-2.41,0.04669,-3.2,384.788
807,-2.41,0.04669,-3,383.629
808,-2.41,0.04002,-3,380.7315
809,-2.41,0.04669,-3,383.629
810,-2.41,0.04002,-3,381.8905
811,-2.4,0.04002,-3,383.0495
812,-2.39,0.04669,-3,383.0495
813,-2.41,0.04002,-2.6,384.2085
814,-2.4,0.04669,-2.6,383.0495
815,-2.41,0.04669,-2.4,383.629
816,-2.4,0.04669,-2.8,384.2085
817,-2.4,0.04669,-2.6,383.629
818,-2.41,0.04002,-2.6,384.2085
819,-2.41,0.04669,-2.8,383.0495
820,-2.4,0.04669,-3,382.47
821,-2.4,0.04002,-2.8,381.8905
822,-2.4,0.04669,-2.8,382.47
823,-2.41,0.04669,-3,381.8905
824,-2.4,0.04669,-3.2,381.311
825,-2.4,0.04669,-3.2,384.2085
826,-2.4,0.04669,-3,381.311
827,-2.4,0.04002,-2.8,383.0495
828,-2.4,0.04002,-2.8,379.5725
829,-2.4,0.04669,-2.8,379.5725
830,-2.4,0.04002,-3,380.7315
831,-2.4,0.04669,-3.2,381.311
832,-2.4,0.04002,-3,381.8905
833,-2.4,0.04669,-2.8,381.8905
834,-2.4,0.04669,-2.8,381.311
835,-2.39,0.04669,-2.8,378.993
836,-2.41,0.04669,-2.6,380.7315
837,-2.4,0.04002,-2.6,377.834
838,-2.4,0.04669,-2.8,381.311
839,-2.4,0.04669,-2.8,380.152
840,-2.4,0.04002,-3,381.8905
841,-2.4,0.04669,-2.8,380.7315
842,-2.4,0.04669,-2.8,378.993
843,-2.4,0.04669,-3,379.5725
844,-2.4,0.04002,-3,382.47
845,-2.41,0.04669,-2.6,381.8905
846,-2.4,0.04669,-2.8,381.8905
847,-2.39,0.04669,-2.8,379.5725
848,-2.4,0.04669,-2.8,378.993
849,-2.4,0.04002,-2.8,378.993
850,-2.4,0.04669,-2.8,378.4135
851,-2.4,0.04002,-2.8,378.4135
852,-2.4,0.04669,-2.8,379.5725
853,-2.4,0.04669,-2.8,376.675
854,-2.4,0.04669,-2.8,380.152
855,-2.41,0.04669,-2.8,377.834
856,-2.4,0.04669,-3,376.0955
857,-2.4,0.04669,-2.8,378.4135
858,-2.4,0.04669,-2.6,380.152
859,-2.41,0.04669,-2.8,379.5725
860,-2.39,0.04669,-2.6,376.675
861,-2.4,0.04669,-2.8,377.2545
862,-2.4,0.04669,-2.8,376.675
863,-2.4,0.04669,-2.6,376.0955
864,-2.4,0.04669,-2.4,374.9365
865,-2.39,0.04669,-2.6,373.7775
866,-2.39,0.04669,-2.4,375.516
867,-2.4,0.04669,-2.4,374.357
868,-2.4,0.04669,-2.4,372.6185
869,-2.4,0.04669,-2.4,374.357
870,-2.38,0.04669,-2.4,372.6185
871,-2.4,0.04669,-2.6,372.6185
872,-2.39,0.04669,-2.6,372.039
873,-2.39,0.04669,-2.4,372.6185
874,-2.4,0.04669,-2.4,371.4595
875,-2.39,0.04669,-2.6,371.4595
876,-2.4,0.04002,-2.6,369.721
877,-2.4,0.04669,-2.4,370.3005
878,-2.39,0.04669,-2.4,368.562
879,-2.4,0.04669,-2.4,366.8235
880,-2.39,0.04669,-2.4,367.403
881,-2.4,0.04669,-2.4,367.403
882,-2.4,0.04669,-2.6,366.8235
883,-2.4,0.04669,-2.6,363.3465
884,-2.4,0.04002,-2.4,365.6645
885,-2.4,0.04669,-2.4,365.085
886,-2.4,0.04669,-2.4,362.767
887,-2.4,0.04669,-2.4,363.3465
888,-2.4,0.04669,-2.4,361.0285
889,-2.38,0.04669,-2.2,363.926
890,-2.41,0.04669,-2.4,361.608
891,-2.39,0.04669,-2.4,359.29
892,-2.39,0.04669,-2.2,358.7105
893,-2.4,0.04669,-2.4,358.131
894,-2.39,0.04669,-2.4,356.972
895,-2.38,0.04669,-2.4,358.131
896,-2.39,0.04669,-2.4,356.972
897,-2.39,0.04669,-2.4,354.654
898,-2.39,0.04669,-2.2,354.0745
899,-2.4,0.04669,-2.2,354.0745
900,-2.4,0.04669,-2,354.654
901,-2.4,0.04669,-2.2,352.9155
902,-2.4,0.04669,-2,352.9155
903,-2.39,0.04669,-2.2,351.7565
904,-2.4,0.04669,-2.2,350.5975
905,-2.4,0.04669,-2.2,348.2795
906,-2.4,0.04669,-2,350.5975
907,-2.39,0.04669,-2,346.541
908,-2.4,0.04669,-2.2,345.382
909,-2.39,0.04669,-2,345.9615
910,-2.39,0.04669,-2,345.9615
911,-2.38,0.04669,-1.8,343.064
912,-2.4,0.04669,-1.8,341.905
913,-2.4,0.04669,-1.6,342.4845
914,-2.4,0.05336,-1.6,341.3255
915,-2.39,0.04669,-1.6,339.587
916,-2.38,0.04669,-1.6,337.269
917,-2.4,0.04669,-1.6,337.269
918,-2.39,0.04669,-1.4,336.11
919,-2.4,0.04669,-1.6,334.951
920,-2.4,0.04669,-1.4,334.951
921,-2.4,0.04669,-1.4,332.633
922,-2.39,0.05336,-1.4,330.8945
923,-2.38,0.04669,-1.4,330.8945
924,-2.39,0.05336,-1.4,329.7355
925,-2.39,0.05336,-1.6,327.997
926,-2.39,0.04669,-1.6,327.4175
927,-2.4,0.05336,-1.4,325.679
928,-2.39,0.05336,-1.4,324.52
929,-2.39,0.04669,-1.4,322.202
930,-2.39,0.04669,-1.2,323.9405
931,-2.39,0.04669,-1.4,320.4635
932,-2.39,0.04669,-1.4,318.725
933,-2.39,0.04669,-1.2,318.725
934,-2.37,0.05336,-1.2,316.407
935,-2.39,0.04669,-1.6,314.6685
936,-2.39,0.05336,-1.6,314.089
937,-2.39,0.05336,-1.4,312.3505
938,-2.38,0.05336,-1.6,309.453
939,-2.39,0.05336,-1.4,309.453
940,-2.38,0.04669,-1.4,305.976
941,-2.38,0.05336,-1.4,307.135
942,-2.38,0.05336,-1,304.2375
943,-2.38,0.05336,-1.2,304.2375
944,-2.38,0.05336,-1.2,300.7605
945,-2.38,0.04669,-1,299.6015
946,-2.39,0.05336,-0.8,300.181
947,-2.38,0.05336,-0.6,297.863
948,-2.38,0.04669,-0.8,293.8065
949,-2.37,0.05336,-0.8,294.9655
950,-2.38,0.05336,-1.2,290.3295
951,-2.38,0.05336,-1.2,289.1705
952,-2.37,0.05336,-1,286.8525
953,-2.38,0.05336,-0.8,283.955
954,-2.38,0.05336,-0.8,283.955
955,-2.38,0.05336,-0.6,281.0575
956,-2.38,0.06003,-0.6,280.478
957,-2.38,0.05336,-0.6,279.319
958,-2.37,0.05336,-0.8,277.001
959,-2.38,0.05336,-0.8,275.2625
960,-2.39,0.05336,-0.8,272.365
961,-2.38,0.05336,-0.6,271.7855
962,-2.38,0.05336,-0.6,269.4675
963,-2.39,0.05336,-0.6,267.1495
964,-2.38,0.05336,-0.6,266.57
965,-2.38,0.05336,-0.6,261.934
966,-2.38,0.05336,-0.6,263.093
967,-2.39,0.06003,-0.4,259.616
968,-2.38,0.05336,-0.2,257.298
969,-2.38,0.05336,-0.4,255.5595
970,-2.39,0.06003,-0.4,253.2415
971,-2.38,0.05336,-0.2,250.9235
972,-2.38,0.05336,-0.2,249.185
973,-2.38,0.05336,-0.2,245.1285
974,-2.37,0.05336,-0.4,242.8105
975,-2.37,0.05336,-0.4,238.754
976,-2.39,0.06003,-0.2,238.1745
977,-2.39,0.06003,-0.2,235.8565
978,-2.38,0.06003,0,235.277
979,-2.38,0.05336,0,231.2205
980,-2.38,0.05336,0,229.482
981,-2.38,0.05336,0,226.5845
982,-2.38,0.05336,0,224.2665
983,-2.38,0.06003,0,221.9485
984,-2.37,0.06003,0,219.051
985,-2.38,0.06003,0,216.1535
986,-2.38,0.06003,0,212.6765
987,-2.37,0.06003,0,210.3585
988,-2.37,0.06003,0,206.302
989,-2.38,0.06003,0,206.302
990,-2.38,0.05336,0.2,203.984
991,-2.37,0.06003,0,200.507
992,-2.38,0.06003,0,197.03
993,-2.37,0.06003,0,194.712
994,-2.38,0.06003,0,192.9735
995,-2.37,0.06003,0,188.917
996,-2.37,0.06003,0,187.758
997,-2.36,0.06003,0.4,183.7015
998,-2.37,0.06003,0.4,180.2245
999,-2.37,0.06003,0.4,177.9065
1000,-2.36,0.06003,0.4,174.4295
1001,-2.37,0.06003,0.4,171.532
1002,-2.37,0.06003,0.4,167.4755
1003,-2.37,0.06003,0.4,166.3165
1004,-2.37,0.06003,0.4,163.9985
1005,-2.38,0.06003,0.4,162.8395
1006,-2.36,0.06003,0.4,158.783
1007,-2.37,0.06003,0.6,152.988
1008,-2.36,0.06003,0.6,150.67
1009,-2.37,0.06003,0.8,148.352
1010,-2.36,0.06003,0.8,145.4545
1011,-2.37,0.06003,0.6,143.716
1012,-2.38,0.06003,0.8,140.239
1013,-2.37,0.06003,0.8,135.603
1014,-2.37,0.06003,1,130.3875
1015,-2.38,0.06003,1,126.331
1016,-2.36,0.06003,0.8,124.5925
1017,-2.36,0.06003,1,124.5925
1018,-2.37,0.06003,1,118.7975
1019,-2.36,0.06003,1,113.582
1020,-2.36,0.06003,1.2,113.582
1021,-2.37,0.06003,1.2,109.5255
1022,-2.37,0.06003,1.2,105.469
1023,-2.37,0.06003,1,105.469
1024,-2.38,0.06003,1,101.4125
1025,-2.36,0.06003,1,98.51501
1026,-2.35,0.06003,1,93.2995
1027,-2.38,0.06003,1.2,89.243
1028,-2.36,0.06003,1.2,85.76601
1029,-2.36,0.06003,1.2,85.1865
1030,-2.37,0.06003,0.8,79.971
1031,-2.37,0.06003,1,73.01701
1032,-2.37,0.06003,1,73.5965
1033,-2.37,0.06003,1.2,70.69901
1034,-2.36,0.06003,1.2,67.80151
1035,-2.36,0.06003,1.2,63.1655
1036,-2.37,0.06003,1.2,60.8475
1037,-2.37,0.06003,1.4,56.2115
1038,-2.37,0.06003,1.4,55.632
1039,-2.36,0.06003,1.6,52.155
1040,-2.37,0.06003,1.8,47.519
1041,-2.37,0.06003,1.4,42.883
1042,-2.37,0.06003,1.8,41.724
1043,-2.37,0.06003,2,36.5085
1044,-2.37,0.06003,1.8,32.452
1045,-2.37,0.06003,1.6,30.7135
1046,-2.37,0.06003,1.6,26.0775
1047,-2.37,0.06003,1.6,23.7595
1048,-2.36,0.06003,2,18.544
1049,-2.36,0.06003,1.8,17.9645
1050,-2.37,0.06003,1.8,13.908
1051,-2.36,0.06003,2,12.1695
1052,-2.36,0.06003,2,4.636
1053,-2.36,0.06003,2,2.8975
1054,-2.38,0.06003,2,3.477
1055,-2.36,0.06003,2,-2.8975
1056,-2.37,0.06003,2,-8.6925
1057,-2.37,0.06003,2,-9.272
1058,-2.37,0.06003,2.2,-15.067
1059,-2.37,0.0667,2.2,-13.908
1060,-2.37,0.0667,2.4,-19.703
1061,-2.37,0.0667,2.2,-24.339
1062,-2.37,0.06003,2.4,-27.2365
1063,-2.36,0.0667,2.4,-28.975
1064,-2.35,0.0667,2.4,-30.7135
1065,-2.36,0.0667,2.2,-35.3495
1066,-2.36,0.0667,2.4,-34.1905
1067,-2.37,0.0667,2.2,-42.3035
1068,-2.36,0.06003,2.4,-45.7805
1069,-2.36,0.0667,2.2,-48.678
1070,-2.36,0.0667,2,-53.314
1071,-2.35,0.0667,2.4,-53.8935
1072,-2.36,0.06003,2.2,-60.268
1073,-2.36,0.0667,2,-60.268
1074,-2.36,0.06003,2.2,-63.745
1075,-2.36,0.06003,2.2,-66.063
1076,-2.36,0.0667,2.2,-69.54
1077,-2.36,0.0667,2.2,-74.176
1078,-2.36,0.0667,2.2,-76.494
1079,-2.37,0.06003,2.2,-79.971
1080,-2.36,0.0667,2.4,-85.76601
1081,-2.37,0.06003,2.4,-85.76601
1082,-2.37,0.0667,2.2,-87.5045
1083,-2.37,0.06003,2.4,-92.72
1084,-2.35,0.0667,2.6,-95.038
1085,-2.37,0.0667,2.6,-98.51501
1086,-2.37,0.06003,2.4,-100.2535
1087,-2.35,0.0667,2.6,-107.787
1088,-2.36,0.0667,2.6,-106.628
1089,-2.36,0.0667,2.4,-110.6845
1090,-2.36,0.0667,2.4,-114.1615
1091,-2.37,0.0667,2.4,-116.4795
1092,-2.36,0.0667,2.8,-120.536
1093,-2.35,0.06003,2.6,-123.4335
1094,-2.37,0.0667,2.6,-128.0695
1095,-2.36,0.06003,2.4,-128.649
1096,-2.37,0.06003,2.6,-133.8645
1097,-2.36,0.0667,2.6,-133.8645
1098,-2.35,0.0667,2.6,-137.921
1099,-2.35,0.0667,2.6,-140.239
1100,-2.35,0.06003,2.6,-145.4545
1101,-2.36,0.0667,2.6,-145.4545
1102,-2.36,0.0667,3,-150.67
1103,-2.35,0.0667,2.8,-151.829
1104,-2.35,0.0667,3,-154.147
1105,-2.36,0.0667,3,-158.783
1106,-2.36,0.06003,3,-162.26
1107,-2.36,0.0667,3,-164.578
1108,-2.35,0.06003,2.8,-163.9985
1109,-2.36,0.0667,2.6,-170.373
1110,-2.36,0.0667,2.8,-172.1115
1111,-2.37,0.0667,2.6,-176.7475
1112,-2.36,0.0667,2.6,-179.0655
1113,-2.36,0.06003,2.6,-181.963
1114,-2.35,0.06003,2.6,-183.122
1115,-2.36,0.0667,2.8,-186.0195
1116,-2.35,0.06003,2.6,-188.3375
1117,-2.36,0.06003,2.6,-194.712
1118,-2.36,0.06003,2.8,-195.2915
1119,-2.36,0.0667,2.6,-197.03
1120,-2.36,0.06003,2.4,-201.0865
1121,-2.35,0.06003,2.6,-202.825
1122,-2.36,0.06003,2.6,-206.302
1123,-2.35,0.0667,2.6,-209.1995
1124,-2.34,0.0667,2.8,-211.5175
1125,-2.35,0.0667,2.6,-213.8355
1126,-2.36,0.06003,2.4,-214.9945
1127,-2.35,0.06003,2.8,-220.21
1128,-2.35,0.06003,2.6,-220.7895
1129,-2.35,0.06003,2.4,-221.9485
1130,-2.36,0.06003,2.6,-228.323
1131,-2.35,0.0667,2.6,-230.0615
1132,-2.35,0.06003,2.6,-231.8
1133,-2.36,0.06003,2.6,-233.5385
1134,-2.36,0.06003,2.6,-235.8565
1135,-2.36,0.0667,2.8,-239.3335
1136,-2.36,0.06003,2.8,-242.8105
1137,-2.36,0.06003,2.8,-243.39
1138,-2.35,0.06003,2.6,-245.1285
1139,-2.36,0.0667,2.8,-249.185
1140,-2.35,0.0667,2.8,-250.9235
1141,-2.36,0.0667,2.8,-254.4005
1142,-2.34,0.0667,2.8,-256.139
1143,-2.34,0.06003,2.6,-259.0365
1144,-2.34,0.06003,2.6,-260.1955
1145,-2.35,0.06003,2.6,-263.6725
1146,-2.35,0.06003,2.6,-264.8315
1147,-2.34,0.06003,2.8,-267.729
1148,-2.35,0.0667,2.6,-267.729
1149,-2.36,0.06003,3,-270.6265
1150,-2.34,0.0667,3,-272.9445
1151,-2.35,0.06003,2.6,-275.2625
1152,-2.35,0.0667,2.6,-274.683
1153,-2.36,0.06003,2.4,-278.16
1154,-2.35,0.0667,2.4,-278.7395
1155,-2.34,0.06003,2.4,-284.5345
1156,-2.35,0.06003,2.4,-284.5345
1157,-2.35,0.06003,2.4,-289.1705
1158,-2.34,0.0667,2.6,-291.4885
1159,-2.35,0.06003,2.6,-291.4885
1160,-2.35,0.0667,2.6,-294.9655
1161,-2.34,0.06003,2.6,-293.227
1162,-2.35,0.0667,2.8,-299.022
1163,-2.36,0.06003,2.6,-297.863
1164,-2.34,0.06003,2.6,-304.2375
1165,-2.34,0.0667,2.6,-304.2375
1166,-2.34,0.06003,2.6,-302.499
1167,-2.34,0.0667,2.8,-305.976
1168,-2.34,0.06003,2.8,-311.771
1169,-2.34,0.0667,2.6,-314.6685
1170,-2.35,0.06003,2.4,-309.453
1171,-2.35,0.06003,2.4,-314.6685
1172,-2.36,0.06003,2.6,-316.407
1173,-2.35,0.06003,2.8,-318.725
1174,-2.34,0.0667,3,-319.3045
1175,-2.34,0.06003,3,-321.043
1176,-2.35,0.06003,2.8,-321.043
1177,-2.34,0.06003,2.6,-326.2585
1178,-2.34,0.06003,2.8,-330.8945
1179,-2.34,0.0667,2.8,-330.315
1180,-2.35,0.06003,2.8,-325.679
1181,-2.34,0.06003,2.8,-330.315
1182,-2.34,0.0667,2.6,-324.52
1183,-2.35,0.06003,2.4,-330.8945
1184,-2.34,0.0667,2.4,-330.8945
1185,-2.35,0.0667,2.4,-330.8945
1186,-2.34,0.06003,2.4,-335.5305
1187,-2.34,0.06003,2.2,-336.6895
1188,-2.35,0.0667,2.4,-339.0075
1189,-2.34,0.0667,2.4,-340.1665
1190,-2.34,0.0667,2.4,-347.7
1191,-2.35,0.0667,2.4,-349.4385
1192,-2.34,0.06003,2.4,-345.9615
1193,-2.34,0.06003,2.2,-341.3255
1194,-2.34,0.06003,2.4,-344.8025
1195,-2.34,0.06003,2.2,-352.9155
1196,-2.34,0.06003,2.2,-348.2795
1197,-2.35,0.0667,2.2,-355.813
1198,-2.35,0.0667,2.2,-351.7565
1199,-2.35,0.06003,2.4,-349.4385
1200,-2.36,0.0667,2.2,-350.5975
1201,-2.34,0.0667,2.2,-355.813
1202,-2.34,0.06003,2,-351.177
1203,-2.34,0.0667,2,-354.654
1204,-2.34,0.06003,2,-356.972
1205,-2.33,0.06003,1.8,-356.3925
1206,-2.34,0.06003,2,-355.2335
1207,-2.35,0.06003,2,-363.3465
1208,-2.35,0.06003,2,-358.7105
1209,-2.34,0.06003,2.2,-356.3925
1210,-2.35,0.06003,2.2,-358.131
1211,-2.34,0.06003,2,-359.8695
1212,-2.34,0.06003,1.8,-359.8695
1213,-2.35,0.0667,2,-360.449
1214,-2.33,0.0667,1.8,-363.926
1215,-2.34,0.06003,1.6,-363.926
1216,-2.34,0.0667,1.8,-358.131
1217,-2.34,0.0667,1.6,-362.1875
1218,-2.33,0.06003,1.6,-359.8695
1219,-2.34,0.06003,1.2,-358.7105
1220,-2.34,0.06003,1.4,-362.1875
1221,-2.33,0.06003,1.4,-361.608
1222,-2.35,0.06003,1.4,-359.8695
1223,-2.34,0.06003,1.6,-360.449
1224,-2.34,0.0667,1.8,-361.0285
1225,-2.35,0.06003,1.4,-357.5515
1226,-2.35,0.0667,1.4,-359.8695
1227,-2.33,0.06003,1.2,-360.449
1228,-2.34,0.06003,1.2,-358.131
1229,-2.34,0.06003,1.2,-359.29
1230,-2.33,0.06003,1.2,-358.7105
1231,-2.33,0.0667,1.2,-356.972
1232,-2.33,0.06003,1.4,-362.1875
1233,-2.33,0.0667,1.2,-355.2335
1234,-2.34,0.06003,1,-354.654
1235,-2.34,0.0667,1,-354.0745
1236,-2.33,0.0667,1,-354.654
1237,-2.33,0.06003,1.2,-351.7565
1238,-2.33,0.06003,1,-350.5975
1239,-2.33,0.0667,0.8,-350.5975
1240,-2.33,0.0667,0.8,-350.018
1241,-2.33,0.0667,1,-350.5975
1242,-2.34,0.06003,0.6,-350.018
1243,-2.34,0.06003,0.8,-343.064
1244,-2.33,0.0667,1,-344.223
1245,-2.33,0.0667,1.2,-344.8025
1246,-2.34,0.0667,1,-346.541
1247,-2.33,0.0667,0.8,-341.3255
1248,-2.34,0.0667,0.8,-339.587
1249,-2.34,0.0667,0.8,-339.587
1250,-2.34,0.0667,0.8,-337.8485
1251,-2.34,0.0667,0.8,-339.0075
1252,-2.33,0.0667,0.8,-336.6895
1253,-2.33,0.0667,0.6,-333.2125
1254,-2.34,0.0667,0.6,-332.633
1255,-2.34,0.0667,0.6,-331.474
1256,-2.33,0.0667,0.8,-326.838
1257,-2.33,0.06003,0.6,-327.997
1258,-2.34,0.0667,0.4,-327.997
1259,-2.33,0.06003,0.2,-326.2585
1260,-2.34,0.0667,0.2,-323.9405
1261,-2.34,0.0667,0,-320.4635
1262,-2.34,0.0667,0,-319.884
1263,-2.34,0.0667,0.2,-319.3045
1264,-2.34,0.0667,0,-315.248
1265,-2.34,0.0667,0,-312.3505
1266,-2.33,0.0667,0,-310.612
1267,-2.34,0.0667,0,-310.0325
1268,-2.34,0.0667,0.2,-307.135
1269,-2.34,0.0667,0,-309.453
1270,-2.33,0.0667,0.2,-303.658
1271,-2.33,0.0667,0,-304.2375
1272,-2.32,0.0667,0,-299.6015
1273,-2.32,0.0667,0.2,-296.704
1274,-2.33,0.0667,0,-294.9655
1275,-2.33,0.0667,0,-296.1245
1276,-2.32,0.0667,0,-291.4885
1277,-2.33,0.0667,-0.2,-286.8525
1278,-2.34,0.0667,-0.2,-285.6935
1279,-2.34,0.0667,-0.2,-282.796
1280,-2.34,0.06003,-0.4,-281.0575
1281,-2.33,0.0667,-0.6,-280.478
1282,-2.34,0.0667,-0.2,-277.001
1283,-2.33,0.0667,-0.4,-276.4215
1284,-2.33,0.0667,-0.4,-271.206
1285,-2.33,0.0667,-0.2,-268.3085
1286,-2.32,0.07337,-0.4,-266.57
1287,-2.33,0.0667,-0.4,-263.6725
1288,-2.34,0.0667,-0.4,-261.934
1289,-2.33,0.0667,-0.4,-262.5135
1290,-2.33,0.0667,-0.2,-254.98
1291,-2.32,0.07337,-0.4,-255.5595
1292,-2.32,0.0667,-0.4,-251.503
1293,-2.33,0.07337,-0.6,-247.4465
1294,-2.33,0.0667,-0.6,-247.4465
1295,-2.33,0.0667,-0.8,-241.6515
1296,-2.32,0.0667,-0.8,-240.4925
1297,-2.33,0.07337,-1,-235.277
1298,-2.33,0.0667,-1.2,-232.959
1299,-2.33,0.07337,-1,-235.8565
1300,-2.33,0.07337,-1.2,-230.0615
1301,-2.33,0.07337,-1,-224.846
1302,-2.33,0.0667,-1,-221.9485
1303,-2.33,0.07337,-1.2,-224.2665
1304,-2.33,0.07337,-1.4,-214.9945
1305,-2.33,0.07337,-1.2,-216.733
1306,-2.34,0.0667,-1.2,-210.938
1307,-2.32,0.07337,-1.2,-213.256
1308,-2.34,0.07337,-1.2,-203.4045
1309,-2.33,0.07337,-1.2,-199.9275
1310,-2.32,0.07337,-1.4,-195.871
1311,-2.32,0.07337,-1.6,-195.2915
1312,-2.33,0.07337,-1.6,-192.394
1313,-2.33,0.07337,-1.4,-190.6555
1314,-2.33,0.07337,-1.6,-185.44
1315,-2.33,0.07337,-1.4,-181.3835
1316,-2.33,0.07337,-1.6,-177.9065
1317,-2.33,0.07337,-1.4,-181.963
1318,-2.33,0.07337,-1.6,-174.4295
1319,-2.33,0.07337,-1.6,-171.532
1320,-2.32,0.07337,-1.6,-168.6345
1321,-2.33,0.07337,-1.8,-168.055
1322,-2.33,0.07337,-1.6,-160.5215
