CSV Data,0.00sec - 350.45sec
DATASET,F108
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
781,0.016,0.028,114,201.845
782,0.02,0.028,114.2,201.845
783,0.016,0.024,114.6,201.845
784,0.016,0.024,114.8,201.845
785,0.016,0.028,114.8,201.845
786,0.016,0.024,115.2,201.845
787,0.02,0.028,115.4,201.845
788,0.02,0.028,115.6,201.845
789,0.016,0.024,115.6,201.845
790,0.02,0.024,115.8,201.845
791,0.016,0.024,116,201.845
792,0.016,0.024,116,201.845
793,0.02,0.028,116.2,201.845
794,0.016,0.024,116.4,201.845
795,0.02,0.028,116.6,201.845
796,0.02,0.024,116.8,201.845
797,0.02,0.028,116.8,201.845
798,0.02,0.024,117,201.845
799,0.02,0.028,117.2,201.845
800,0.02,0.028,117.2,201.845
801,0.016,0.028,117.4,201.845
802,0.02,0.028,117.6,201.845
803,0.02,0.024,117.8,201.845
804,0.02,0.024,117.8,201.845
805,0.02,0.024,118,201.845
806,0.02,0.028,118.2,201.845
807,0.02,0.024,118.4,201.845
808,0.02,0.028,118.4,201.292
809,0.02,0.028,118.8,201.845
810,0.016,0.024,118.8,201.845
811,0.02,0.028,119,201.845
812,0.02,0.028,119.2,202.398
813,0.02,0.028,119.4,201.845
814,0.024,0.024,119.4,201.292
815,0.02,0.028,119.8,201.845
816,0.02,0.024,119.8,201.845
817,0.02,0.028,120,201.845
818,0.02,0.028,120.2,201.845
819,0.02,0.024,120.4,201.845
820,0.02,0.024,120.4,201.845
821,0.02,0.028,120.6,201.845
822,0.02,0.024,120.6,201.845
823,0.02,0.028,121,201.845
824,0.02,0.028,121,201.845
825,0.02,0.024,121,201.845
826,0.02,0.028,121.2,201.845
827,0.02,0.024,121.4,201.845
828,0.02,0.024,121.6,201.845
829,0.02,0.028,121.8,201.845
830,0.02,0.024,122,201.845
831,0.02,0.024,122.4,201.292
832,0.02,0.024,122.6,201.845
833,0.02,0.028,122.8,201.845
834,0.02,0.028,123,201.845
835,0.02,0.024,123.2,201.845
836,0.02,0.024,123.4,201.845
837,0.02,0.024,123.6,201.845
838,0.02,0.024,123.8,201.845
839,0.024,0.028,124,201.845
840,0.02,0.028,124.2,201.845
841,0.02,0.024,124.4,201.845
842,0.024,0.024,124.8,201.845
843,0.02,0.028,125,201.845
844,0.02,0.028,125,201.845
845,0.024,0.024,125.4,201.845
846,0.024,0.028,125.6,201.845
847,0.024,0.024,125.8,201.845
848,0.024,0.028,126.2,201.845
849,0.02,0.028,126.4,201.845
850,0.02,0.024,126.6,201.845
851,0.02,0.024,127,201.845
852,0.02,0.028,127.4,201.845
853,0.02,0.028,127.4,201.845
854,0.02,0.024,127.8,201.845
855,0.024,0.024,128.2,201.845
856,0.02,0.024,128.4,201.292
857,0.02,0.028,128.8,201.845
858,0.02,0.028,129,201.845
859,0.02,0.028,129.2,201.845
860,0.02,0.028,129.4,201.845
861,0.02,0.024,129.6,201.845
862,0.02,0.024,129.8,201.845
863,0.02,0.024,130.2,201.845
864,0.02,0.028,130.4,201.845
865,0.02,0.028,130.6,201.845
866,0.02,0.028,130.8,201.845
867,0.02,0.024,131,201.845
868,0.02,0.024,131.2,201.845
869,0.02,0.028,131.6,201.845
870,0.02,0.024,131.6,201.845
871,0.02,0.024,132,201.845
872,0.02,0.028,132.2,201.845
873,0.02,0.024,132.4,201.845
874,0.02,0.024,132.8,201.845
875,0.02,0.028,133,201.845
876,0.02,0.024,133.4,201.845
877,0.02,0.024,133.6,201.845
878,0.02,0.024,134,201.845
879,0.02,0.024,134.2,201.845
880,0.02,0.024,134.4,201.292
881,0.02,0.028,134.8,201.845
882,0.02,0.024,135,201.845
883,0.02,0.024,135.4,201.845
884,0.024,0.024,135.8,201.845
885,0.02,0.024,136,201.845
886,0.02,0.024,136.2,201.845
887,0.02,0.024,136.6,201.845
888,0.02,0.024,136.8,201.845
889,0.02,0.024,137,201.845
890,0.02,0.024,137.4,201.845
891,0.02,0.024,137.6,201.845
892,0.02,0.024,137.8,201.845
893,0.02,0.024,138,201.292
894,0.02,0.024,138.2,201.845
895,0.02,0.024,138.6,201.845
896,0.02,0.028,138.8,201.845
897,0.02,0.024,139.2,201.845
898,0.024,0.024,139.4,201.845
899,0.02,0.024,139.8,201.845
900,0.02,0.024,140.2,201.845
901,0.02,0.024,140.6,201.845
902,0.02,0.024,141,201.845
903,0.02,0.024,141.2,201.845
904,0.02,0.024,141.6,201.845
905,0.02,0.024,142,201.845
906,0.02,0.024,142.2,201.845
907,0.02,0.024,142.6,201.845
908,0.02,0.024,143,201.845
909,0.02,0.024,143.4,201.845
910,0.02,0.024,143.8,201.845
911,0.02,0.028,144,201.845
912,0.02,0.024,144.4,201.845
913,0.02,0.024,144.8,201.845
914,0.02,0.024,145,201.845
915,0.024,0.028,145.4,201.845
916,0.02,0.024,145.6,201.845
917,0.02,0.024,145.8,201.845
918,0.02,0.024,146.2,201.845
919,0.02,0.024,146.6,201.845
920,0.02,0.024,146.8,201.845
921,0.02,0.024,147,201.845
922,0.02,0.024,147.2,201.845
923,0.02,0.024,147.6,201.845
924,0.02,0.024,147.8,201.845
925,0.02,0.024,148.2,201.845
926,0.02,0.024,148.4,201.292
927,0.02,0.024,148.8,201.845
928,0.02,0.024,149.2,201.845
929,0.02,0.024,149.6,201.845
930,0.02,0.024,150,201.845
931,0.02,0.024,150.4,201.845
932,0.02,0.024,150.6,201.845
933,0.024,0.024,151,201.845
934,0.02,0.024,151.4,201.845
935,0.02,0.024,151.6,201.845
936,0.024,0.024,152,201.845
937,0.02,0.024,152.4,201.845
938,0.02,0.024,152.6,201.845
939,0.02,0.024,153,202.398
940,0.02,0.024,153.2,201.845
941,0.02,0.024,153.6,201.845
942,0.02,0.024,153.8,201.845
943,0.024,0.02,154.2,201.845
944,0.024,0.024,154.4,201.845
945,0.024,0.024,154.8,201.845
946,0.02,0.024,155.2,201.845
947,0.02,0.024,155.4,201.845
948,0.02,0.02,155.8,201.845
949,0.02,0.024,156.2,201.845
950,0.02,0.024,156.6,201.845
951,0.02,0.024,156.8,201.845
952,0.02,0.02,157.2,201.845
953,0.024,0.024,157.6,201.845
954,0.024,0.024,158,201.845
955,0.024,0.024,158.2,202.398
956,0.024,0.02,158.6,202.398
957,0.02,0.024,159,201.845
958,0.024,0.02,159.2,201.845
959,0.024,0.024,159.8,201.845
960,0.024,0.02,160.2,201.845
961,0.024,0.024,160.6,201.845
962,0.024,0.024,161,201.845
963,0.02,0.02,161.4,201.845
964,0.02,0.02,161.8,201.845
965,0.02,0.02,162.2,201.845
966,0.024,0.024,162.6,201.845
967,0.024,0.024,163,201.845
968,0.024,0.024,163.6,202.398
969,0.024,0.02,163.8,201.845
970,0.024,0.02,164.2,201.845
971,0.02,0.024,164.8,201.845
972,0.024,0.024,165.2,201.845
973,0.024,0.02,165.6,201.845
974,0.024,0.024,166,201.845
975,0.024,0.024,166.4,201.845
976,0.024,0.024,166.8,201.845
977,0.024,0.024,167.2,202.398
978,0.02,0.024,167.6,201.845
979,0.024,0.02,168.2,201.845
980,0.024,0.024,168.6,201.845
981,0.02,0.02,169.2,201.845
982,0.024,0.024,169.6,201.845
983,0.024,0.024,170,201.845
984,0.024,0.024,170.6,202.398
985,0.024,0.024,171,202.398
986,0.024,0.02,171.6,201.845
987,0.024,0.024,172,201.845
988,0.024,0.024,172.4,201.845
989,0.024,0.024,173,201.845
990,0.024,0.024,173.4,201.845
991,0.024,0.024,173.8,202.398
992,0.024,0.024,174.4,201.845
993,0.024,0.02,175,201.845
994,0.024,0.024,175.4,201.845
995,0.024,0.02,175.8,201.845
996,0.024,0.02,176.4,201.845
997,0.024,0.024,176.8,201.845
998,0.02,0.024,177.2,201.845
999,0.024,0.024,177.6,201.845
1000,0.024,0.024,178,202.398
1001,0.024,0.024,178.4,202.398
1002,0.024,0.024,178.6,201.845
1003,0.024,0.024,179,201.845
1004,0.024,0.02,179.4,201.845
1005,0.024,0.024,179.8,201.845
1006,0.024,0.024,180,202.398
1007,0.024,0.02,180.4,202.398
1008,0.024,0.024,180.8,201.845
1009,0.024,0.024,181.4,201.845
1010,0.024,0.024,181.8,201.845
1011,0.024,0.02,182.4,202.398
1012,0.024,0.02,182.6,202.398
1013,0.024,0.024,183.2,202.398
1014,0.024,0.02,183.6,202.398
1015,0.024,0.02,184,202.398
1016,0.024,0.024,184.2,201.845
1017,0.024,0.02,184.6,201.845
1018,0.02,0.02,185,201.845
1019,0.02,0.02,185.4,201.845
1020,0.024,0.024,185.8,202.398
1021,0.024,0.02,186.2,202.398
1022,0.024,0.02,186.4,201.845
1023,0.024,0.02,186.6,202.398
1024,0.024,0.02,187,202.398
1025,0.024,0.02,187.2,202.398
1026,0.024,0.02,187.6,202.398
1027,0.024,0.02,187.8,201.845
1028,0.024,0.02,188,202.398
1029,0.024,0.02,188.4,201.845
1030,0.024,0.024,188.4,202.398
1031,0.024,0.02,188.6,202.398
1032,0.024,0.02,189,202.398
1033,0.024,0.02,189.2,202.398
1034,0.024,0.02,189.4,202.398
1035,0.024,0.02,189.6,202.398
1036,0.024,0.02,189.8,202.398
1037,0.024,0.02,190,202.398
1038,0.024,0.024,190.2,202.398
1039,0.024,0.02,190.4,202.398
1040,0.024,0.02,190.6,202.398
1041,0.024,0.02,190.8,202.398
1042,0.028,0.024,191,202.398
1043,0.024,0.02,191,202.398
1044,0.02,0.02,191.2,202.398
1045,0.024,0.02,191.4,202.398
1046,0.024,0.024,191.6,202.398
1047,0.024,0.02,191.6,202.398
1048,0.024,0.02,192,202.398
1049,0.024,0.02,192,202.398
1050,0.024,0.02,192.2,202.398
1051,0.024,0.02,192.2,202.398
1052,0.024,0.02,192.4,202.398
1053,0.028,0.024,192.6,202.398
1054,0.024,0.02,192.6,202.398
1055,0.024,0.02,192.8,202.398
1056,0.024,0.024,193,202.398
1057,0.024,0.02,193,202.951
1058,0.024,0.02,193.2,202.398
1059,0.024,0.02,193.2,202.398
1060,0.02,0.02,193.2,202.398
1061,0.024,0.02,193.4,202.398
1062,0.024,0.02,193.4,202.398
1063,0.024,0.024,193.6,202.398
1064,0.024,0.02,193.8,202.398
1065,0.024,0.02,193.8,202.398
1066,0.024,0.02,193.8,202.398
1067,0.024,0.02,194,202.398
1068,0.024,0.024,194,202.951
1069,0.024,0.024,194.2,202.951
1070,0.024,0.02,194.2,202.951
1071,0.024,0.024,194.4,202.398
1072,0.024,0.02,194.4,202.398
1073,0.024,0.02,194.2,202.951
1074,0.024,0.024,194.6,202.951
1075,0.024,0.02,194.8,202.951
1076,0.024,0.02,194.8,202.398
1077,0.02,0.02,194.8,202.398
1078,0.02,0.02,194.8,202.398
1079,0.024,0.02,195,202.951
1080,0.024,0.02,195,202.398
1081,0.024,0.024,195.2,202.951
1082,0.024,0.02,195.2,202.951
1083,0.024,0.02,195,202.951
1084,0.024,0.02,195.2,202.951
1085,0.024,0.02,195.2,202.951
1086,0.024,0.02,195.2,202.398
1087,0.024,0.02,195.4,202.951
1088,0.024,0.02,195.4,202.951
1089,0.02,0.02,195.4,202.398
1090,0.024,0.02,195.4,202.951
1091,0.024,0.016,195.8,202.951
1092,0.024,0.016,195.6,202.951
1093,0.024,0.016,195.6,202.398
1094,0.024,0.016,195.8,202.951
1095,0.024,0.016,196,202.951
1096,0.024,0.016,196,202.951
1097,0.024,0.016,195.8,202.951
1098,0.024,0.016,196,202.951
1099,0.024,0.016,196,202.951
1100,0.02,0.016,196,202.951
1101,0.02,0.012,196,202.951
1102,0.024,0.016,196,202.951
1103,0.024,0.016,196,202.951
1104,0.02,0.016,196,202.951
1105,0.024,0.016,196.2,202.951
1106,0.024,0.016,196.4,202.951
1107,0.02,0.016,196.2,202.951
1108,0.02,0.016,196.2,202.398
1109,0.024,0.016,196.4,202.951
1110,0.024,0.016,196.4,202.951
1111,0.02,0.016,196.4,202.951
1112,0.024,0.016,196.4,202.951
1113,0.024,0.016,196.4,202.951
1114,0.02,0.02,196.6,202.951
1115,0.024,0.016,196.6,202.951
1116,0.024,0.016,196.6,202.951
1117,0.024,0.016,196.6,202.951
1118,0.024,0.02,196.6,202.951
1119,0.02,0.016,196.6,202.951
1120,0.024,0.016,196.8,202.951
1121,0.02,0.016,196.6,202.951
1122,0.024,0.02,196.6,202.951
1123,0.024,0.016,196.6,202.951
1124,0.02,0.016,196.8,202.951
1125,0.024,0.02,196.8,202.951
1126,0.024,0.016,196.8,202.951
1127,0.024,0.016,196.8,202.951
1128,0.024,0.016,196.8,202.951
1129,0.024,0.016,197,202.951
1130,0.024,0.016,196.8,202.951
1131,0.024,0.02,197,202.951
1132,0.02,0.016,197,202.951
1133,0.02,0.016,197,202.951
1134,0.024,0.02,197,203.504
1135,0.024,0.016,197,202.951
1136,0.024,0.02,197.2,202.951
1137,0.024,0.016,197.2,202.951
1138,0.024,0.016,197.2,202.951
1139,0.024,0.016,197.2,202.951
1140,0.024,0.02,197.2,203.504
1141,0.02,0.016,197.2,202.951
1142,0.024,0.016,197.2,202.951
1143,0.024,0.016,197.2,202.951
1144,0.02,0.02,197.2,202.951
1145,0.024,0.016,197.2,202.951
1146,0.024,0.02,197.2,202.951
1147,0.02,0.016,197.2,202.951
1148,0.024,0.02,197.4,202.951
1149,0.02,0.02,197.4,202.951
1150,0.02,0.016,197.4,202.951
1151,0.02,0.016,197.4,202.951
1152,0.024,0.02,197.4,203.504
1153,0.02,0.016,197.4,202.951
1154,0.024,0.02,197.6,202.951
1155,0.024,0.016,197.6,202.951
1156,0.024,0.016,197.8,202.951
1157,0.024,0.016,198,202.951
1158,0.02,0.016,198,202.951
1159,0.024,0.02,198.2,202.951
1160,0.024,0.02,198.2,203.504
1161,0.02,0.02,198.4,202.951
1162,0.02,0.02,198.6,202.951
1163,0.02,0.016,198.8,202.951
1164,0.024,0.02,198.8,202.951
1165,0.024,0.02,199,202.951
1166,0.02,0.02,199,202.951
1167,0.024,0.02,199.2,202.951
1168,0.02,0.02,199.4,202.951
1169,0.02,0.016,199.4,202.951
1170,0.02,0.02,199.6,202.951
1171,0.024,0.016,199.6,202.951
1172,0.024,0.02,199.8,203.504
1173,0.024,0.02,199.8,203.504
1174,0.02,0.02,200,203.504
1175,0.024,0.02,200,202.951
1176,0.024,0.02,200.2,202.951
1177,0.024,0.016,200.4,202.951
1178,0.024,0.02,200.4,202.951
1179,0.024,0.016,200.6,202.951
1180,0.024,0.02,200.8,202.951
1181,0.024,0.016,200.8,202.951
1182,0.024,0.02,201.2,203.504
1183,0.024,0.02,201.2,202.951
1184,0.024,0.02,201.4,202.951
1185,0.024,0.02,201.6,202.951
1186,0.02,0.02,201.8,202.951
1187,0.024,0.02,202,202.951
1188,0.024,0.02,202,202.951
1189,0.024,0.02,202.4,202.951
1190,0.024,0.02,202.4,202.951
1191,0.024,0.02,202.6,202.951
1192,0.024,0.02,203,203.504
1193,0.02,0.02,203,202.951
1194,0.024,0.02,203.2,203.504
1195,0.02,0.02,203.2,202.951
1196,0.024,0.02,203.4,202.951
1197,0.024,0.02,203.6,203.504
1198,0.024,0.02,203.6,202.951
1199,0.024,0.02,203.8,202.951
1200,0.024,0.02,204,202.951
1201,0.024,0.02,204.2,202.951
1202,0.024,0.02,204.2,202.951
1203,0.02,0.02,204.4,202.951
1204,0.02,0.02,204.6,202.951
1205,0.024,0.02,204.6,202.951
1206,0.02,0.02,204.8,202.951
1207,0.024,0.02,205,203.504
1208,0.024,0.024,205.2,203.504
1209,0.024,0.02,205.4,202.951
1210,0.02,0.02,205.6,202.951
1211,0.024,0.02,205.8,203.504
1212,0.02,0.02,206,202.951
1213,0.024,0.024,206,202.951
1214,0.024,0.02,206.2,203.504
1215,0.024,0.02,206.4,202.951
1216,0.024,0.02,206.6,202.951
1217,0.024,0.02,206.8,203.504
1218,0.024,0.02,207,202.951
1219,0.024,0.02,207.2,203.504
1220,0.024,0.02,207.4,202.951
1221,0.024,0.02,207.4,202.951
1222,0.024,0.02,207.6,202.951
1223,0.024,0.02,207.8,202.951
1224,0.024,0.02,208,202.951
1225,0.024,0.02,208.2,202.951
1226,0.024,0.02,208.4,202.951
1227,0.024,0.02,208.6,202.951
1228,0.024,0.02,208.8,203.504
1229,0.024,0.02,209,202.951
1230,0.024,0.02,209.2,202.951
1231,0.024,0.02,209.4,202.951
1232,0.024,0.02,209.6,202.951
1233,0.024,0.024,209.8,202.951
1234,0.024,0.02,210,202.951
1235,0.024,0.02,210.2,202.951
1236,0.024,0.02,210.4,202.951
1237,0.024,0.02,210.6,202.951
1238,0.024,0.02,210.8,202.951
1239,0.02,0.02,210.8,202.951
1240,0.024,0.016,211,202.951
1241,0.024,0.02,211.2,202.951
1242,0.024,0.024,211.4,202.951
1243,0.024,0.02,211.6,202.951
1244,0.024,0.02,211.8,202.951
1245,0.024,0.02,212,202.951
1246,0.024,0.02,212.2,202.951
1247,0.024,0.02,212.2,202.951
1248,0.02,0.02,212.4,202.951
1249,0.02,0.02,212.8,202.951
1250,0.02,0.02,212.8,202.951
1251,0.02,0.02,213.2,202.951
1252,0.024,0.02,213.4,202.951
1253,0.02,0.02,213.4,202.951
1254,0.02,0.02,213.6,202.951
1255,0.02,0.02,213.8,202.951
1256,0.024,0.02,214,202.951
1257,0.02,0.02,214.4,202.951
1258,0.024,0.02,214.4,202.951
1259,0.024,0.02,214.6,202.951
1260,0.02,0.02,214.8,202.951
1261,0.024,0.02,215,202.951
1262,0.024,0.02,215.2,202.951
1263,0.024,0.02,215.4,202.951
1264,0.02,0.02,215.6,202.951
1265,0.024,0.02,215.8,202.951
1266,0.02,0.02,215.8,202.951
1267,0.02,0.02,216,202.951
1268,0.024,0.02,216.2,202.951
1269,0.02,0.02,216.2,202.951
1270,0.02,0.02,216.4,202.398
1271,0.024,0.02,216.6,202.951
1272,0.024,0.02,216.8,202.951
1273,0.024,0.02,217,202.951
1274,0.02,0.02,217,202.951
1275,0.024,0.02,217.2,202.951
1276,0.024,0.02,217.4,202.951
1277,0.024,0.02,217.4,202.951
1278,0.024,0.02,217.6,202.951
1279,0.024,0.02,217.8,202.951
1280,0.024,0.02,217.6,202.951
1281,0.024,0.02,218,202.951
1282,0.024,0.02,218,202.951
1283,0.02,0.02,218,202.951
1284,0.024,0.02,218.2,202.951
1285,0.024,0.02,218.4,202.951
1286,0.024,0.02,218.4,202.951
1287,0.024,0.016,218.6,202.951
1288,0.02,0.02,218.6,202.951
1289,0.02,0.016,218.8,202.951
1290,0.024,0.02,219,202.951
1291,0.024,0.02,219,202.951
1292,0.024,0.02,219.2,202.951
1293,0.024,0.02,219.4,202.951
1294,0.02,0.02,219.4,202.951
1295,0.02,0.02,219.6,202.951
1296,0.024,0.02,219.6,202.951
1297,0.024,0.02,219.6,202.951
1298,0.02,0.02,219.8,202.951
1299,0.02,0.02,219.8,202.951
1300,0.02,0.016,219.8,202.951
1301,0.02,0.02,220,202.951
1302,0.02,0.02,220,202.951
1303,0.02,0.02,220.2,202.951
1304,0.02,0.02,220.4,202.951
1305,0.024,0.02,220.4,202.398
1306,0.02,0.02,220.6,202.398
1307,0.02,0.02,220.8,202.398
1308,0.02,0.02,220.8,202.951
1309,0.02,0.02,221,202.398
1310,0.02,0.02,221.2,202.951
1311,0.024,0.02,221.4,202.398
1312,0.02,0.02,221.6,202.951
1313,0.02,0.02,221.8,202.951
1314,0.02,0.02,222,202.398
1315,0.02,0.02,222.2,202.398
1316,0.02,0.02,222.4,202.398
1317,0.024,0.02,222.6,202.951
1318,0.024,0.02,222.8,202.951
1319,0.024,0.02,223,202.951
1320,0.024,0.02,223.2,202.951
1321,0.024,0.02,223.4,202.951
1322,0.024,0.02,223.4,202.398
1323,0.02,0.016,223.6,202.398
1324,0.02,0.02,223.6,202.398
1325,0.024,0.02,223.8,202.398
1326,0.024,0.02,224,202.398
1327,0.024,0.02,224.2,202.398
1328,0.024,0.02,224.2,202.398
1329,0.024,0.02,224.4,202.398
1330,0.02,0.02,224.4,202.951
1331,0.024,0.02,224.6,202.398
1332,0.024,0.02,224.8,202.398
1333,0.02,0.02,224.8,202.398
1334,0.024,0.02,224.8,202.398
1335,0.024,0.02,225,202.398
1336,0.024,0.02,225.2,202.398
1337,0.024,0.02,225.2,202.398
1338,0.024,0.02,225.4,202.951
1339,0.024,0.02,225.4,202.398
1340,0.024,0.016,225.6,202.398
1341,0.024,0.02,225.6,202.398
1342,0.024,0.02,225.8,202.398
1343,0.024,0.02,226,202.398
1344,0.024,0.02,226.2,202.398
1345,0.024,0.02,226.4,202.951
1346,0.024,0.016,226.4,202.398
1347,0.024,0.016,226.6,202.398
1348,0.02,0.016,226.8,202.398
1349,0.024,0.02,227,202.398
1350,0.024,0.02,227.2,202.951
1351,0.024,0.02,227.2,202.951
1352,0.024,0.016,227.4,202.398
1353,0.02,0.016,227.6,202.398
1354,0.024,0.02,227.8,202.398
1355,0.024,0.016,227.8,202.398
1356,0.024,0.02,228,202.398
1357,0.024,0.02,228.2,202.398
1358,0.024,0.02,228.2,202.398
1359,0.024,0.02,228.4,202.398
1360,0.024,0.016,228.6,202.398
1361,0.024,0.02,228.8,202.398
1362,0.024,0.016,229,202.398
1363,0.024,0.016,229.2,202.398
1364,0.024,0.016,229.4,202.398
1365,0.024,0.02,229.6,202.398
1366,0.024,0.016,229.8,202.398
1367,0.024,0.02,230,202.398
1368,0.024,0.02,230.2,202.398
1369,0.024,0.016,230.2,202.398
1370,0.024,0.016,230.4,202.398
1371,0.024,0.02,230.6,202.398
1372,0.024,0.02,230.8,202.398
1373,0.024,0.02,231,202.398
1374,0.024,0.02,231.4,202.398
1375,0.024,0.02,231.6,202.398
1376,0.024,0.016,231.8,202.398
1377,0.024,0.016,232,202.398
1378,0.024,0.016,232,202.398
1379,0.024,0.016,232.2,202.398
1380,0.024,0.02,232.4,202.398
1381,0.024,0.02,232.6,202.398
1382,0.024,0.02,232.8,202.398
1383,0.024,0.02,233,202.398
1384,0.024,0.016,233,202.398
1385,0.024,0.016,233.2,202.398
1386,0.024,0.02,233.2,202.398
1387,0.024,0.02,233.4,202.398
1388,0.028,0.016,233.6,202.398
1389,0.028,0.02,233.8,202.398
1390,0.024,0.016,234,202.398
1391,0.024,0.016,234.2,202.398
1392,0.024,0.02,234.4,202.398
1393,0.024,0.02,234.6,202.398
1394,0.024,0.016,234.8,202.398
1395,0.024,0.016,235.2,202.398
1396,0.024,0.016,235.4,202.398
1397,0.024,0.02,235.6,202.398
1398,0.024,0.02,235.8,202.398
1399,0.024,0.016,235.8,202.398
1400,0.024,0.016,236.2,202.398
1401,0.024,0.02,236.2,202.398
1402,0.024,0.016,236.6,202.398
1403,0.024,0.016,236.8,202.398
1404,0.024,0.016,237,202.398
1405,0.024,0.016,237.2,202.398
1406,0.024,0.016,237.4,201.845
1407,0.024,0.016,237.6,202.398
1408,0.024,0.016,238,202.398
1409,0.024,0.016,238,202.398
1410,0.024,0.016,238.2,202.398
1411,0.024,0.016,238.4,202.398
1412,0.024,0.016,238.6,202.398
1413,0.02,0.016,238.8,202.398
1414,0.024,0.016,238.8,201.845
1415,0.024,0.02,239,202.398
1416,0.024,0.016,239.4,202.398
1417,0.024,0.016,239.6,201.845
1418,0.024,0.016,239.8,202.398
1419,0.024,0.016,240,202.398
1420,0.024,0.016,240.2,202.398
1421,0.024,0.016,240.4,202.398
1422,0.024,0.016,240.6,201.845
1423,0.02,0.016,240.8,202.398
1424,0.024,0.02,241.2,202.398
1425,0.024,0.02,241.4,202.398
1426,0.024,0.02,241.6,202.398
1427,0.024,0.016,241.8,202.398
1428,0.024,0.016,242.2,202.398
1429,0.024,0.016,242.2,202.398
1430,0.02,0.016,242.4,202.398
1431,0.024,0.016,242.8,202.398
1432,0.024,0.016,243,202.398
1433,0.02,0.016,243.2,202.398
1434,0.024,0.016,243.4,202.398
1435,0.024,0.016,243.6,202.398
1436,0.024,0.016,243.8,202.398
1437,0.024,0.016,244,201.845
1438,0.024,0.016,244.2,201.845
1439,0.024,0.016,244.6,202.398
1440,0.024,0.02,244.8,202.398
1441,0.024,0.016,245,202.398
1442,0.024,0.016,245.4,202.398
1443,0.02,0.016,245.8,202.398
1444,0.024,0.016,246,202.398
1445,0.024,0.016,246.4,201.845
1446,0.024,0.016,246.6,202.398
1447,0.024,0.016,246.8,202.398
1448,0.024,0.016,247.2,202.398
1449,0.024,0.016,247.4,202.398
1450,0.024,0.016,247.6,202.398
1451,0.028,0.02,247.8,202.398
1452,0.024,0.016,248.2,202.398
1453,0.024,0.016,248.4,202.398
1454,0.024,0.016,248.4,201.845
1455,0.024,0.016,248.6,201.845
1456,0.024,0.016,248.8,201.845
1457,0.024,0.016,249.2,202.398
1458,0.024,0.016,249.2,201.845
1459,0.024,0.016,249.4,202.398
1460,0.024,0.016,249.6,202.398
1461,0.024,0.016,249.8,202.398
1462,0.024,0.016,249.8,201.845
1463,0.024,0.016,250.2,201.845
1464,0.024,0.016,250.4,201.845
1465,0.024,0.016,250.6,202.398
1466,0.024,0.016,250.6,202.398
1467,0.024,0.016,250.8,202.398
1468,0.024,0.016,251.2,202.398
1469,0.02,0.016,251.4,202.398
1470,0.024,0.016,251.8,201.845
1471,0.024,0.016,252.2,201.845
1472,0.024,0.016,252.4,201.845
1473,0.024,0.016,252.6,202.398
1474,0.024,0.016,252.8,202.398
1475,0.024,0.016,253.2,201.845
1476,0.02,0.016,253.4,201.845
1477,0.02,0.016,253.6,201.845
1478,0.024,0.016,254,202.398
1479,0.024,0.016,254.2,202.398
1480,0.024,0.016,254.4,202.398
1481,0.024,0.02,254.6,202.398
1482,0.024,0.016,254.8,202.398
1483,0.024,0.016,255,202.398
1484,0.024,0.016,255.2,201.845
1485,0.024,0.016,255.4,201.845
1486,0.024,0.016,255.6,201.845
1487,0.024,0.016,255.8,202.398
1488,0.024,0.016,256,202.398
1489,0.024,0.016,256.2,201.845
1490,0.024,0.016,256.4,201.845
1491,0.024,0.016,256.4,202.398
1492,0.024,0.016,256.8,202.398
1493,0.024,0.016,257,201.845
1494,0.02,0.016,257,202.398
1495,0.024,0.016,257.2,202.398
1496,0.024,0.016,257.4,201.845
1497,0.024,0.012,257.6,201.845
1498,0.024,0.016,257.8,201.845
1499,0.024,0.016,258,201.845
1500,0.024,0.016,258.2,202.398
1501,0.024,0.016,258.4,202.398
1502,0.024,0.016,258.6,201.845
1503,0.028,0.016,258.8,201.845
1504,0.024,0.02,259,202.398
1505,0.024,0.016,259.2,202.398
1506,0.024,0.016,259.2,201.845
1507,0.024,0.016,259.6,201.845
1508,0.024,0.016,259.6,201.845
1509,0.024,0.016,259.8,201.845
1510,0.024,0.016,260,201.845
1511,0.024,0.016,260,201.845
1512,0.028,0.016,260.4,202.398
1513,0.024,0.016,260.4,202.398
1514,0.024,0.016,260.4,202.398
1515,0.024,0.016,260.8,201.845
1516,0.024,0.016,260.8,202.398
1517,0.028,0.02,260.8,202.398
1518,0.024,0.016,261,201.845
1519,0.024,0.016,261.2,202.398
1520,0.024,0.016,261.2,201.845
1521,0.024,0.016,261.4,202.398
1522,0.028,0.02,261.6,202.398
1523,0.024,0.016,261.6,202.398
1524,0.024,0.016,261.6,201.845
1525,0.024,0.016,261.8,202.398
1526,0.028,0.016,261.8,202.398
1527,0.024,0.016,261.8,202.398
1528,0.024,0.016,262,201.845
1529,0.024,0.016,262,202.398
1530,0.024,0.02,262.2,201.845
1531,0.024,0.02,262.2,201.845
