,CH_1,CH_2,CH_3,CH_4
2861,3.648,11.176,6,278.712
2862,3.672,11.2,6.2,278.712
2863,3.688,11.22,6.4,278.712
2864,3.7,11.236,6.4,278.159
2865,3.708,11.248,6.4,278.712
2866,3.712,11.26,6.4,278.159
2867,3.708,11.272,6.4,278.712
2868,3.7,11.28,6.4,278.159
2869,3.688,11.284,6.2,278.712
2870,3.672,11.288,6.2,278.712
2871,3.652,11.288,6.2,278.712
2872,3.64,11.288,6,278.159
2873,3.628,11.292,6,278.712
2874,3.62,11.292,6,278.712
2875,3.58,11.292,5.8,278.712
2876,3.508,11.292,5.4,278.712
2877,3.432,11.288,5,279.265
2878,3.352,11.284,4.6,279.265
2879,3.268,11.28,4.2,279.265
2880,3.18,11.28,3.8,279.818
2881,3.088,11.276,3.2,279.818
2882,3,11.268,2.6,279.818
2883,2.904,11.264,2.2,280.924
2884,2.812,11.26,1.6,280.924
2885,2.72,11.256,1,280.924
2886,2.62,11.252,0.4,281.477
2887,2.524,11.244,-0.2,281.477
2888,2.428,11.24,-0.8,282.03
2889,2.324,11.232,-1.6,282.583
2890,2.224,11.224,-2.4,282.583
2891,2.124,11.22,-3.2,283.136
2892,2.024,11.208,-3.8,283.136
2893,1.928,11.2,-4.6,284.242
2894,1.824,11.192,-5.4,284.242
2895,1.716,11.184,-6.4,284.795
2896,1.612,11.172,-7.4,285.348
2897,1.5,11.156,-8.400001,285.901
2898,1.392,11.144,-9.2,286.454
2899,1.284,11.132,-10.4,287.007
2900,1.176,11.116,-11.4,287.56
2901,1.072,11.1,-12.6,288.113
2902,0.964,11.076,-13.4,288.666
2903,0.864,11.056,-14.4,289.772
2904,0.7640001,11.032,-15.4,290.325
2905,0.664,11.008,-16.4,290.878
2906,0.576,10.976,-17.4,291.984
2907,0.484,10.944,-18.2,292.537
2908,0.4,10.904,-19.2,293.643
2909,0.32,10.86,-19.6,294.749
2910,0.244,10.804,-20.2,295.855
2911,0.184,10.744,-20.6,296.408
2912,0.136,10.672,-20.8,297.514
2913,9.200001E-02,10.584,-20.8,298.067
2914,0.064,10.476,-20.6,299.173
2915,0.036,10.352,-20.4,299.726
2916,0.012,10.2,-20.2,300.279
2917,-0.004,10.024,-20,300.832
2918,-0.024,9.824,-19.8,301.385
2919,-0.048,9.584001,-19.4,301.385
2920,-0.068,9.316,-19.2,301.938
2921,-0.096,8.996,-19,302.491
2922,-0.12,8.624001,-18.8,302.491
2923,-0.152,8.192,-18.4,302.491
2924,-0.192,7.692,-18,302.491
2925,-0.24,7.1,-17.6,302.491
2926,-0.308,6.432,-17.2,301.938
2927,-0.408,5.728,-16.4,301.938
2928,-0.528,5.044,-15.6,300.832
2929,-0.684,4.444,-14.8,300.279
2930,-0.848,3.932,-13.6,299.173
2931,-1.012,3.492,-12.6,298.067
2932,-1.184,3.124,-11.4,296.961
2933,-1.352,2.808,-10.4,295.855
2934,-1.512,2.54,-9.2,294.749
2935,-1.66,2.308,-8.2,293.643
2936,-1.808,2.1,-7.4,292.537
2937,-1.952,1.912,-6.4,291.984
2938,-2.088,1.744,-5.4,290.878
2939,-2.216,1.592,-4.6,290.325
2940,-2.344,1.444,-3.6,289.219
2941,-2.468,1.32,-3,288.113
2942,-2.584,1.2,-2.2,287.56
2943,-2.7,1.092,-1.6,287.007
2944,-2.804,0.992,-0.8,285.901
2945,-2.904,0.896,-0.2,285.348
2946,-3.004,0.808,0.4,284.795
2947,-3.1,0.728,1,284.242
2948,-3.188,0.648,1.4,283.689
2949,-3.268,0.5840001,2,283.136
2950,-3.348,0.516,2.4,282.03
2951,-3.424,0.452,2.8,281.477
2952,-3.496,0.4,3.4,281.477
2953,-3.552,0.344,3.8,281.477
2954,-3.612,0.3,4.2,280.924
2955,-3.668,0.256,4.4,280.371
2956,-3.72,0.216,4.8,280.371
2957,-3.768,0.18,5.2,279.818
2958,-3.812,0.144,5.4,279.265
2959,-3.848,0.112,5.6,279.265
2960,-3.88,8.400001E-02,5.8,279.265
2961,-3.908,0.06,6,278.712
2962,-3.932,0.04,6.2,278.712
2963,-3.952,0.016,6.2,278.712
2964,-3.972,0,6.2,278.712
2965,-3.984,-0.012,6.4,278.159
2966,-3.988,-0.024,6.2,278.712
2967,-3.988,-0.032,6.4,278.159
2968,-3.984,-0.044,6.4,278.159
2969,-3.976,-0.048,6.4,278.159
2970,-3.96,-0.052,6.2,278.712
2971,-3.944,-0.052,6.2,278.712
2972,-3.932,-0.056,5.8,278.712
2973,-3.916,-0.056,6,278.712
2974,-3.9,-0.06,6,278.712
2975,-3.888,-0.06,5.8,278.712
2976,-3.844,-0.06,5.6,278.712
2977,-3.78,-0.06,5.4,278.712
2978,-3.708,-0.056,5,279.265
2979,-3.632,-0.052,4.6,279.265
2980,-3.556,-0.048,4.2,279.265
2981,-3.476,-0.044,4,279.818
2982,-3.388,-0.04,3.6,279.818
2983,-3.308,-0.04,3,279.818
2984,-3.22,-0.036,2.6,280.371
2985,-3.132,-0.028,2.2,280.371
2986,-3.04,-0.024,1.4,280.924
2987,-2.948,-0.02,1,281.477
2988,-2.856,-0.016,0.4,281.477
2989,-2.764,-0.008,0,281.477
2990,-2.668,-0.004,-0.6,282.03
2991,-2.572,0,-1.2,282.583
2992,-2.476,0.004,-1.8,282.583
2993,-2.376,0.012,-2.4,283.136
2994,-2.276,0.02,-3.2,283.689
2995,-2.172,0.028,-4,283.689
2996,-2.076,0.036,-4.8,284.242
2997,-1.976,0.044,-5.4,284.795
2998,-1.876,0.056,-6.4,285.348
2999,-1.772,0.068,-7.2,285.901
3000,-1.672,8.000001E-02,-8,286.454
3001,-1.572,9.200001E-02,-9,287.007
3002,-1.472,0.104,-9.8,287.56
3003,-1.368,0.12,-10.8,288.113
3004,-1.264,0.136,-11.8,288.666
3005,-1.164,0.152,-12.8,289.219
3006,-1.064,0.172,-13.8,289.772
3007,-0.964,0.196,-14.6,290.325
3008,-0.876,0.216,-15.6,291.431
3009,-0.784,0.244,-16.4,291.984
3010,-0.696,0.272,-17.2,293.09
3011,-0.612,0.304,-18.2,293.643
3012,-0.528,0.344,-18.8,294.749
3013,-0.444,0.392,-19.4,295.302
3014,-0.38,0.444,-20,296.408
3015,-0.324,0.508,-20.2,297.514
3016,-0.276,0.5840001,-20.4,298.067
3017,-0.24,0.6720001,-20.4,299.173
3018,-0.208,0.776,-20,299.726
3019,-0.184,0.892,-19.8,299.726
3020,-0.168,1.028,-19.6,300.832
3021,-0.148,1.18,-19.4,301.385
3022,-0.136,1.364,-19,302.491
3023,-0.116,1.568,-18.8,301.938
3024,-0.096,1.808,-18.8,299.726
3025,-8.00E-02,2.096,-18.4,303.044
3026,-0.06,2.436,-18.2,302.491
3027,-0.032,2.852,-18,303.044
3028,-0.004,3.364,-17.4,303.044
3029,0.032,3.968,-17,303.044
3030,8.800001E-02,4.668,-16.6,303.044
3031,0.184,5.444,-16.2,302.491
3032,0.296,6.236,-15.4,301.938
3033,0.436,6.996,-14.4,300.832
3034,0.592,7.6,-13.6,299.726
3035,0.7600001,8.08,-12.4,299.173
3036,0.9160001,8.46,-11.4,298.067
3037,1.072,8.812,-10.2,296.961
3038,1.22,9.108001,-9.2,295.855
3039,1.364,9.356001,-8.2,295.302
3040,1.508,9.580001,-7.4,294.749
3041,1.64,9.776,-6.4,293.09
3042,1.764,9.956,-5.6,292.537
3043,1.888,10.112,-4.6,291.984
3044,2.008,10.26,-3.8,291.431
3045,2.12,10.396,-3,290.325
3046,2.232,10.52,-2.4,289.219
3047,2.336,10.64,-1.6,289.219
3048,2.436,10.744,-1,288.113
3049,2.536,10.848,-0.2,287.56
3050,2.632,10.944,0.2,287.007
3051,2.728,11.04,0.8,285.901
3052,2.812,11.124,1.4,285.901
3053,2.892,11.204,2,285.348
3054,2.972,11.276,2.4,284.795
3055,3.048,11.344,3,284.242
3056,3.116,11.408,3.4,283.689
3057,3.18,11.464,4,283.136
3058,3.24,11.52,4.4,283.136
3059,3.304,11.572,4.6,283.136
3060,3.36,11.624,5.2,282.03
3061,3.408,11.668,5.4,281.477
3062,3.456,11.712,5.6,280.371
3063,3.5,11.748,5.8,280.924
3064,3.536,11.784,6.2,280.924
3065,3.572,11.816,6.4,280.924
3066,3.6,11.844,6.6,280.371
3067,3.624,11.868,6.8,280.371
3068,3.644,11.892,6.8,279.818
3069,3.664,11.912,7,279.818
3070,3.676,11.924,7.2,279.818
3071,3.684,11.94,7,279.818
3072,3.688,11.956,7.2,279.818
3073,3.684,11.964,7.2,279.818
3074,3.676,11.972,7,279.818
3075,3.664,11.976,7,279.818
3076,3.648,11.98,7,279.818
3077,3.632,11.984,6.8,279.818
3078,3.62,11.984,6.8,279.818
3079,3.604,11.984,6.6,279.818
3080,3.596,11.988,6.6,279.818
3081,3.564,11.988,6.4,280.371
3082,3.492,11.984,6.2,280.371
3083,3.42,11.984,5.8,280.371
3084,3.34,11.98,5.4,280.371
3085,3.256,11.976,5,280.924
3086,3.168,11.972,4.4,281.477
3087,3.08,11.968,4,281.477
3088,2.992,11.964,3.4,281.477
3089,2.904,11.96,2.8,281.477
3090,2.812,11.956,2.2,282.03
3091,2.716,11.952,1.8,282.583
3092,2.62,11.944,1,282.583
3093,2.524,11.94,0.4,283.136
3094,2.424,11.932,-0.2,283.136
3095,2.32,11.924,-0.8,283.689
3096,2.22,11.92,-1.6,284.242
3097,2.12,11.912,-2.4,284.242
3098,2.016,11.904,-3.4,284.242
3099,1.916,11.896,-4.2,284.795
3100,1.816,11.884,-5,285.901
3101,1.708,11.876,-5.8,286.454
3102,1.6,11.864,-6.8,286.454
3103,1.492,11.852,-7.8,287.007
3104,1.388,11.84,-8.8,287.56
3105,1.28,11.824,-9.8,288.113
3106,1.176,11.808,-10.8,288.666
3107,1.068,11.788,-11.8,289.772
3108,0.9680001,11.768,-12.8,289.772
3109,0.868,11.748,-13.8,290.878
3110,0.7640001,11.72,-15,291.984
3111,0.664,11.692,-16,292.537
3112,0.572,11.66,-17,293.09
3113,0.484,11.628,-17.6,294.196
3114,0.4,11.584,-18.4,294.749
3115,0.32,11.532,-19,295.855
3116,0.252,11.472,-19.6,296.961
3117,0.192,11.404,-20,297.514
3118,0.152,11.324,-20,298.62
3119,0.116,11.228,-20,299.173
3120,8.400001E-02,11.116,-19.6,299.726
3121,0.06,10.984,-19.6,300.279
3122,0.04,10.824,-19.4,301.385
3123,0.02,10.636,-19,301.385
3124,0.004,10.424,-19,301.385
3125,-0.016,10.188,-18.6,301.938
3126,-0.032,9.896001,-18.4,302.491
3127,-0.052,9.548,-18.2,302.491
3128,-7.60E-02,9.14,-18,302.491
3129,-0.1,8.656,-17.8,303.044
3130,-0.14,8.1,-17.6,303.044
3131,-0.188,7.432,-17.2,303.044
3132,-0.256,6.656,-16.8,302.491
3133,-0.344,5.808,-16.4,301.938
3134,-0.448,4.932,-15.6,301.938
3135,-0.592,4.172,-14.6,300.279
3136,-0.7600001,3.536,-13.6,299.726
3137,-0.9440001,3.012,-12.4,298.62
3138,-1.132,2.588,-11.2,296.961
3139,-1.308,2.228,-10,295.855
3140,-1.468,1.924,-8.8,294.749
3141,-1.624,1.672,-7.8,294.196
3142,-1.776,1.448,-7,293.09
3143,-1.916,1.252,-6,292.537
3144,-2.056,1.08,-5,290.878
3145,-2.188,0.92,-4.2,290.325
3146,-2.32,0.772,-3.2,289.772
3147,-2.44,0.64,-2.4,288.666
3148,-2.564,0.516,-1.8,288.113
3149,-2.68,0.4,-0.8,287.56
3150,-2.788,0.292,-0.2,286.454
3151,-2.896,0.196,0.4,285.348
3152,-2.996,0.104,1,284.795
3153,-3.092,0.016,1.6,284.242
3154,-3.18,-0.056,2.2,283.136
3155,-3.268,-0.132,2.6,283.136
3156,-3.344,-0.196,3.2,282.583
3157,-3.416,-0.26,3.6,282.03
3158,-3.488,-0.32,4,281.477
3159,-3.548,-0.372,4.6,280.924
3160,-3.612,-0.42,5,280.924
3161,-3.672,-0.468,5.2,279.818
3162,-3.716,-0.508,5.6,279.818
3163,-3.764,-0.548,5.8,279.818
3164,-3.808,-0.5840001,6,279.265
3165,-3.848,-0.6160001,6.4,279.265
3166,-3.88,-0.648,6.6,278.712
3167,-3.912,-0.6720001,6.8,278.712
3168,-3.936,-0.696,6.8,278.159
3169,-3.956,-0.72,7,277.606
3170,-3.972,-0.7360001,7.2,278.159
3171,-3.988,-0.752,7.2,277.606
3172,-3.996,-0.7640001,7.4,277.606
3173,-3.996,-0.776,7.2,277.606
3174,-3.992,-0.784,7.2,277.606
3175,-3.984,-0.7920001,7.2,277.606
3176,-3.968,-0.7960001,7.2,277.606
3177,-3.952,-0.8,7,278.159
3178,-3.936,-0.8,7,277.606
3179,-3.924,-0.804,6.8,277.606
3180,-3.908,-0.804,6.8,277.606
3181,-3.9,-0.808,6.8,277.606
3182,-3.86,-0.808,6.4,278.159
3183,-3.792,-0.8,6.2,278.159
3184,-3.72,-0.8,5.8,278.159
3185,-3.64,-0.8,5.4,278.159
3186,-3.564,-0.7960001,5.2,278.159
3187,-3.48,-0.7920001,4.8,278.712
3188,-3.4,-0.788,4.4,278.712
3189,-3.32,-0.784,3.8,278.712
3190,-3.228,-0.78,3.6,279.265
3191,-3.144,-0.776,3,279.265
3192,-3.052,-0.772,2.4,279.818
3193,-2.96,-0.768,1.8,279.818
3194,-2.868,-0.7600001,1.2,280.371
3195,-2.776,-0.756,0.8,280.371
3196,-2.68,-0.748,0.2,280.924
3197,-2.58,-0.74,-0.4,280.924
3198,-2.484,-0.7360001,-1,281.477
3199,-2.392,-0.728,-1.8,281.477
3200,-2.292,-0.72,-2.4,282.03
3201,-2.192,-0.712,-3.2,282.583
3202,-2.096,-0.7040001,-4,283.136
3203,-1.996,-0.692,-4.8,283.136
3204,-1.892,-0.684,-5.6,283.689
3205,-1.788,-0.6720001,-6.6,284.242
3206,-1.684,-0.66,-7.6,284.795
3207,-1.576,-0.6440001,-8.400001,285.348
3208,-1.472,-0.628,-9.400001,285.901
3209,-1.368,-0.6160001,-10.4,286.454
3210,-1.264,-0.6,-11.4,287.007
3211,-1.16,-0.58,-12.4,287.56
3212,-1.064,-0.56,-13.4,288.113
3213,-0.9680001,-0.54,-14.2,288.666
3214,-0.8800001,-0.516,-15.2,289.772
3215,-0.7920001,-0.488,-16,290.325
3216,-0.7040001,-0.46,-16.8,290.878
3217,-0.62,-0.428,-17.6,291.984
3218,-0.536,-0.388,-18.2,293.09
3219,-0.46,-0.34,-18.8,293.643
3220,-0.396,-0.284,-19.4,294.196
3221,-0.34,-0.216,-19.6,295.302
3222,-0.292,-0.136,-19.4,296.408
3223,-0.26,-0.04,-19.4,296.961
3224,-0.236,0.064,-19.4,297.514
3225,-0.216,0.192,-19,298.067
3226,-0.196,0.332,-18.6,298.067
3227,-0.184,0.492,-18.6,298.62
3228,-0.164,0.6720001,-18.4,299.173
3229,-0.148,0.8840001,-18,299.726
3230,-0.132,1.124,-17.8,299.726
3231,-0.116,1.432,-17.6,299.726
3232,-0.096,1.812,-17.4,299.173
3233,-7.60E-02,2.28,-17.2,300.279
3234,-0.04,2.848,-16.8,300.279
3235,0,3.536,-16.8,300.279
3236,0.044,4.348,-16.4,300.279
3237,0.112,5.264,-16,299.726
3238,0.212,6.228,-15.4,298.62
3239,0.36,7.16,-14.4,298.067
3240,0.528,7.892,-13.6,296.961
3241,0.692,8.468,-12.4,296.408
3242,0.864,8.932,-11.2,295.302
3243,1.032,9.316,-10,293.643
3244,1.188,9.636001,-9,293.09
3245,1.336,9.904,-8,291.984
3246,1.476,10.132,-7.2,290.878
3247,1.612,10.34,-6.2,290.325
3248,1.74,10.524,-5.4,289.219
3249,1.864,10.688,-4.6,288.113
3250,1.98,10.84,-3.8,287.007
3251,2.096,10.98,-2.8,286.454
3252,2.212,11.116,-2,285.901
3253,2.316,11.24,-1.4,285.348
3254,2.42,11.356,-0.8,284.795
3255,2.52,11.46,0,284.242
3256,2.62,11.56,0.6,283.689
3257,2.716,11.656,1,282.583
3258,2.804,11.744,1.6,282.03
3259,2.884,11.824,2.2,281.477
3260,2.96,11.896,2.8,280.924
3261,3.036,11.968,3.2,280.371
3262,3.104,12.028,3.8,280.371
3263,3.164,12.084,4,279.265
3264,3.22,12.136,4.4,279.265
3265,3.28,12.184,4.8,278.712
3266,3.332,12.232,5.2,278.159
3267,3.38,12.28,5.4,278.159
3268,3.428,12.316,5.8,277.606
3269,3.472,12.352,6,277.606
3270,3.508,12.384,6.2,277.053
3271,3.544,12.416,6.4,277.053
3272,3.58,12.444,6.8,276.5
3273,3.608,12.468,6.8,276.5
3274,3.632,12.492,7,276.5
3275,3.652,12.512,7.2,275.947
3276,3.664,12.528,7.2,275.947
3277,3.672,12.54,7.4,275.947
3278,3.676,12.552,7.2,275.947
3279,3.672,12.564,7.4,275.947
3280,3.668,12.572,7.2,275.394
3281,3.652,12.576,7.2,275.947
3282,3.636,12.58,7,275.947
3283,3.62,12.584,7,275.947
3284,3.604,12.584,7,275.947
3285,3.596,12.584,6.8,275.394
3286,3.584,12.588,6.8,275.947
3287,3.56,12.588,6.6,275.947
3288,3.488,12.584,6.2,275.947
3289,3.412,12.584,5.8,276.5
3290,3.328,12.58,5.6,276.5
3291,3.248,12.576,5.2,277.053
3292,3.16,12.576,4.6,277.053
3293,3.068,12.568,4,277.053
3294,2.984,12.564,3.6,277.053
3295,2.892,12.56,3,277.606
3296,2.8,12.556,2.4,277.606
3297,2.704,12.556,1.8,278.159
3298,2.608,12.548,1.2,278.712
3299,2.508,12.54,0.4,278.712
3300,2.412,12.536,-0.2,278.712
3301,2.312,12.528,-0.8,279.265
3302,2.212,12.524,-1.6,279.818
3303,2.108,12.516,-2.4,279.818
3304,2.008,12.504,-3.2,280.371
3305,1.912,12.5,-4,280.924
3306,1.812,12.488,-5,281.477
3307,1.708,12.48,-5.8,281.477
3308,1.6,12.468,-6.8,282.03
3309,1.492,12.456,-7.6,282.583
3310,1.384,12.444,-8.8,283.136
3311,1.28,12.428,-9.6,283.689
3312,1.172,12.412,-10.6,284.242
3313,1.064,12.392,-11.8,284.795
3314,0.964,12.372,-12.8,285.901
3315,0.864,12.352,-13.8,286.454
3316,0.7640001,12.328,-14.8,287.007
3317,0.6720001,12.304,-15.6,288.113
3318,0.58,12.272,-16.4,288.666
3319,0.492,12.236,-17.4,289.219
3320,0.404,12.196,-18,290.325
3321,0.324,12.148,-18.8,291.431
3322,0.256,12.084,-19.2,291.984
3323,0.2,12.012,-19.2,293.09
3324,0.16,11.932,-19.2,294.196
3325,0.128,11.836,-19.2,294.749
3326,0.104,11.72,-19,295.855
3327,8.000001E-02,11.58,-18.8,295.855
3328,0.06,11.416,-18.4,296.408
3329,0.04,11.224,-18.4,296.961
3330,0.024,11,-18.2,296.961
3331,0.008,10.736,-18,297.514
3332,-0.008,10.432,-17.8,298.067
3333,-0.024,10.072,-17.8,298.067
3334,-0.048,9.644,-17.6,298.067
3335,-0.068,9.120001,-17.4,298.62
3336,-0.1,8.496,-17.2,298.62
3337,-0.14,7.772,-17,298.62
3338,-0.192,6.888,-16.8,298.62
3339,-0.272,5.912,-16.2,298.067
3340,-0.38,4.892,-15.6,297.514
3341,-0.528,3.972,-14.8,296.408
3342,-0.708,3.18,-13.6,295.302
3343,-0.892,2.564,-12.4,294.196
3344,-1.076,2.06,-11,293.09
3345,-1.26,1.668,-10,291.984
3346,-1.44,1.352,-8.6,290.878
3347,-1.596,1.088,-7.6,289.772
3348,-1.748,0.86,-6.8,288.666
3349,-1.896,0.648,-5.8,288.113
3350,-2.036,0.464,-4.6,287.007
3351,-2.18,0.296,-3.8,285.901
3352,-2.312,0.144,-3,285.348
3353,-2.436,0.008,-2.2,284.242
3354,-2.56,-0.12,-1.4,283.689
3355,-2.676,-0.24,-0.6,282.583
3356,-2.784,-0.344,0,282.03
3357,-2.892,-0.448,0.6,281.477
3358,-2.992,-0.54,1.2,280.924
3359,-3.088,-0.628,1.8,279.818
3360,-3.18,-0.708,2.4,279.265
3361,-3.268,-0.784,3,279.265
3362,-3.348,-0.8520001,3.4,278.159
3363,-3.42,-0.9160001,4,278.159
3364,-3.488,-0.9720001,4.4,277.053
3365,-3.56,-1.028,4.8,276.5
3366,-3.62,-1.076,5.2,276.5
3367,-3.676,-1.12,5.6,276.5
3368,-3.732,-1.168,5.8,275.947
3369,-3.772,-1.208,6.2,275.394
3370,-3.82,-1.244,6.4,275.394
3371,-3.856,-1.276,6.8,274.841
3372,-3.888,-1.308,7,274.841
3373,-3.92,-1.332,7.2,274.841
3374,-3.944,-1.356,7.4,274.841
3375,-3.968,-1.38,7.4,274.288
3376,-3.984,-1.4,7.4,274.288
3377,-3.996,-1.412,7.6,273.735
3378,-4.004,-1.428,7.6,274.288
3379,-4.004,-1.44,7.8,274.288
3380,-4.004,-1.448,7.6,273.735
3381,-3.996,-1.456,7.6,273.735
3382,-3.98,-1.46,7.6,274.288
3383,-3.964,-1.464,7.4,274.288
3384,-3.944,-1.468,7.4,274.288
3385,-3.932,-1.464,7.2,274.288
3386,-3.92,-1.468,7.2,274.288
3387,-3.908,-1.468,7.2,274.288
3388,-3.864,-1.468,7,274.288
3389,-3.8,-1.468,6.6,274.288
3390,-3.724,-1.464,6.2,274.841
3391,-3.648,-1.464,5.8,274.841
3392,-3.568,-1.456,5.6,274.841
3393,-3.484,-1.452,5.2,275.394
3394,-3.404,-1.452,4.6,275.394
3395,-3.32,-1.448,4.2,275.947
3396,-3.236,-1.44,3.8,275.947
3397,-3.148,-1.436,3.4,276.5
3398,-3.064,-1.432,2.8,276.5
3399,-2.972,-1.428,2.2,276.5
3400,-2.88,-1.42,1.8,277.053
3401,-2.788,-1.416,1,277.606
3402,-2.696,-1.408,0.4,277.606
3403,-2.6,-1.404,0,278.159
3404,-2.5,-1.392,-0.8,278.712
3405,-2.4,-1.384,-1.6,279.265
3406,-2.3,-1.38,-2.2,279.265
3407,-2.2,-1.368,-3,279.818
3408,-2.096,-1.36,-3.8,280.371
3409,-1.992,-1.352,-4.6,280.924
3410,-1.892,-1.34,-5.6,281.477
3411,-1.788,-1.328,-6.4,282.03
3412,-1.684,-1.312,-7.2,282.583
3413,-1.58,-1.3,-8.400001,283.136
3414,-1.472,-1.284,-9.2,283.689
3415,-1.372,-1.268,-10.2,284.242
3416,-1.268,-1.248,-11.2,284.242
3417,-1.168,-1.232,-12.2,285.348
3418,-1.072,-1.212,-13,286.454
3419,-0.9760001,-1.184,-14,287.007
3420,-0.8880001,-1.164,-15,287.56
3421,-0.8,-1.136,-15.6,288.666
3422,-0.708,-1.108,-16.6,289.219
3423,-0.624,-1.072,-17.4,290.325
3424,-0.548,-1.032,-18,290.878
3425,-0.476,-0.984,-18.4,292.537
3426,-0.408,-0.928,-18.8,293.09
3427,-0.356,-0.86,-19,294.196
3428,-0.316,-0.776,-19,294.749
3429,-0.284,-0.68,-18.8,295.855
3430,-0.26,-0.568,-18.6,296.408
3431,-0.24,-0.44,-18.4,296.961
3432,-0.224,-0.292,-18,297.514
3433,-0.212,-0.124,-17.8,298.067
3434,-0.192,0.068,-17.8,298.62
3435,-0.176,0.288,-17.4,298.62
3436,-0.164,0.548,-17.2,299.173
3437,-0.148,0.864,-17.2,299.173
3438,-0.128,1.26,-16.8,300.279
3439,-0.112,1.776,-16.8,299.173
3440,-8.40E-02,2.416,-16.4,299.726
3441,-0.04,3.176,-16.2,299.726
3442,0.016,4.08,-16.2,300.832
3443,7.600001E-02,5.112,-16,299.726
3444,0.156,6.228,-15.4,299.726
3445,0.292,7.312,-14.6,298.067
3446,0.468,8.204,-13.6,296.961
3447,0.6440001,8.908,-12.4,296.408
3448,0.8280001,9.424001,-11.2,295.855
3449,1.008,9.824,-10.2,294.196
3450,1.168,10.156,-9,293.09
3451,1.32,10.44,-8,292.537
3452,1.46,10.68,-7,291.431
3453,1.596,10.888,-6,290.325
3454,1.572,11.04,-6.2,290.878
3455,1.192,11.02,-9,291.431
3456,0.9440001,10.992,-11.2,292.537
3457,0.776,10.968,-12.8,293.09
3458,0.6440001,10.944,-14,293.643
3459,0.54,10.92,-15,294.196
3460,0.46,10.896,-15.8,294.749
3461,0.4,10.872,-16.4,295.302
3462,0.348,10.848,-16.6,295.855
3463,0.312,10.828,-17,295.855
3464,0.276,10.804,-17.4,296.408
3465,0.248,10.78,-17.4,296.408
3466,0.228,10.76,-17.4,296.961
3467,0.212,10.736,-17.6,297.514
3468,0.2,10.716,-17.6,297.514
3469,0.184,10.696,-17.6,297.514
3470,0.172,10.676,-17.8,298.067
3471,0.164,10.656,-17.6,298.067
3472,0.156,10.636,-17.6,298.62
3473,0.148,10.616,-17.8,298.067
3474,0.14,10.596,-17.8,298.62
3475,0.136,10.576,-17.8,298.62
3476,0.128,10.556,-17.6,298.62
3477,0.124,10.536,-17.8,298.62
3478,0.124,10.524,-17.6,299.173
3479,0.116,10.504,-17.8,299.173
3480,0.112,10.484,-17.6,299.173
3481,0.108,10.468,-17.8,299.173
3482,0.104,10.452,-17.8,299.173
3483,0.104,10.436,-17.6,299.173
3484,0.104,10.42,-17.8,299.173
3485,0.096,10.404,-17.6,299.173
3486,9.200001E-02,10.388,-17.6,299.173
3487,9.200001E-02,10.372,-17.6,299.173
3488,8.800001E-02,10.356,-17.8,299.173
3489,8.800001E-02,10.34,-17.6,299.726
3490,8.400001E-02,10.328,-17.8,299.726
3491,8.000001E-02,10.312,-17.6,299.726
3492,8.000001E-02,10.3,-17.6,299.726
3493,8.000001E-02,10.284,-17.6,299.726
3494,7.600001E-02,10.268,-17.6,299.726
3495,7.600001E-02,10.256,-17.6,300.279
3496,0.072,10.244,-17.6,299.726
3497,0.068,10.228,-17.6,299.726
3498,0.072,10.216,-17.6,300.279
3499,0.068,10.204,-17.8,299.726
3500,0.068,10.188,-17.6,299.726
3501,0.064,10.176,-17.6,300.279
3502,0.064,10.16,-17.6,299.726
3503,0.064,10.148,-17.6,300.279
3504,0.06,10.136,-17.8,299.726
3505,0.06,10.124,-17.8,299.726
3506,0.056,10.112,-17.6,300.279
3507,0.056,10.1,-17.8,300.279
3508,0.052,10.088,-17.6,300.832
3509,0.052,10.076,-17.8,300.279
3510,0.052,10.064,-17.6,300.279
3511,0.048,10.052,-17.6,300.279
3512,0.052,10.044,-17.6,300.279
3513,0.048,10.032,-17.8,300.279
3514,0.044,10.02,-17.6,300.832
3515,0.044,10.012,-17.6,300.832
3516,0.044,10,-17.8,300.832
3517,0.044,9.992001,-17.8,300.832
3518,0.044,9.98,-17.8,300.832
3519,0.04,9.972,-17.6,300.832
3520,0.044,9.964001,-17.6,300.832
3521,0.04,9.952001,-17.8,300.832
3522,0.04,9.940001,-17.6,300.832
3523,0.04,9.936001,-17.6,300.832
3524,0.036,9.928,-17.6,300.832
3525,0.036,9.916,-17.8,300.832
3526,0.036,9.908001,-17.8,300.832
3527,0.036,9.896001,-17.6,300.832
3528,0.036,9.892,-17.6,300.832
3529,0.036,9.88,-17.8,300.832
3530,0.032,9.876,-17.6,300.832
3531,0.032,9.868,-17.6,300.832
3532,0.028,9.860001,-17.8,300.832
3533,0.032,9.852,-17.6,301.385
3534,0.032,9.844001,-17.8,301.385
3535,0.028,9.836,-17.6,301.385
3536,0.032,9.828,-17.8,301.385
3537,0.028,9.820001,-17.8,300.832
3538,0.028,9.812,-17.6,301.385
3539,0.028,9.804001,-17.8,300.832
3540,0.028,9.8,-17.8,301.385
3541,0.028,9.792001,-17.8,301.385
