torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.029503034674637732,0.0986583271260376,0.0497379754405,0.0301092168916,0.731953783255,0.00875084606013,94761.2787444,139005.985004,134103.720578,134830.974396,0.0101056028842,0.4,2200000.0,0.03687976257488986
0.029720867052345,0.09865859024956865,0.0497379274016,0.03010920695,0.731953783255,0.00881542412078,95171.9856843,139567.084781,134636.172657,135359.601095,0.0101802025906,0.4,2200000.0,0.03715205304279108
0.029938850628611097,0.0986588549703904,0.0497378791182,0.0301091970259,0.731953783255,0.00888004632691,95605.6082622,140126.012464,135178.802104,135905.03573,0.0102548537961,0.4,2200000.0,0.0374245325087325
0.03015692981733266,0.09865912048940151,0.0497378307217,0.0301091871247,0.731953783255,0.00894469629033,96045.1416291,140684.294111,135725.309841,136450.301,0.0103295374583,0.4,2200000.0,0.03769713149049784
0.030375574345178773,0.09865938689292396,0.0497377822165,0.0301091772777,0.731953783255,0.00900951332186,96468.8456387,141251.576177,136271.6396,136994.938128,0.0104044144355,0.4,2200000.0,0.0379704371463135
0.03059480364800064,0.09865965428722773,0.0497377335725,0.0301091674613,0.731953783255,0.00907450316782,96891.2006925,141815.93542,136821.95381,137546.180609,0.0104794913749,0.4,2200000.0,0.03824447377099102
0.0308145747051139,0.09865992248894229,0.0497376848098,0.0301091576622,0.731953783255,0.00913965308747,97320.8385399,142388.394169,137374.839368,138098.159982,0.0105547535343,0.4,2200000.0,0.03851918758821041
0.03103415031609962,0.09866019163107263,0.049737635916,0.0301091478939,0.731953783255,0.00920474440181,97767.8298302,142956.227396,137927.685934,138648.191874,0.0106299484533,0.4,2200000.0,0.03879365709760075
0.03125363332478313,0.09866046190391285,0.0497375868521,0.0301091381432,0.731953783255,0.00926980758699,98208.1600257,143528.485435,138485.373472,139201.282985,0.0107051113485,0.4,2200000.0,0.039068010853989026
0.03147223187769915,0.09866073279624543,0.0497375377097,0.0301091284254,0.731953783255,0.00933460784414,98683.7327401,144110.297802,139046.83468,139755.616135,0.0107799710472,0.4,2200000.0,0.0393412590407353
0.03169140010025908,0.09866100444309026,0.0497374885034,0.0301091188011,0.731953783255,0.00939957645142,99125.8446101,144688.097385,139610.345266,140316.162649,0.0108550255121,0.4,2200000.0,0.03961521931491589
0.031910077738549404,0.0986612778511895,0.0497374390447,0.0301091092248,0.731953783255,0.00946439879458,99612.3500076,145272.133803,140172.053388,140874.750305,0.0109299116664,0.4,2200000.0,0.03988856635875251
0.03212910327326316,0.09866155171749327,0.0497373895642,0.0301090997319,0.731953783255,0.00952932374363,100057.472504,145844.464748,140735.098666,141438.217201,0.0110049166301,0.4,2200000.0,0.04016234827343614
0.03234793489679062,0.0986618263671137,0.0497373399586,0.0301090902386,0.731953783255,0.00959419055167,100523.813321,146427.01288,141302.929503,142007.743628,0.0110798548587,0.4,2200000.0,0.04043588779891881
0.032567119384898965,0.09866210193388059,0.0497372902023,0.0301090807383,0.731953783255,0.00965916137023,100961.791759,147003.259643,141870.030715,142578.910659,0.0111549135859,0.4,2200000.0,0.04070986840566366
0.03278674745589888,0.09866237820123652,0.0497372403144,0.0301090712053,0.731953783255,0.00972426313262,101408.433763,147583.506437,142439.996049,143150.495712,0.0112301238659,0.4,2200000.0,0.040984403491026486
0.03300703979538214,0.09866265568250408,0.0497371902439,0.03010906169,0.731953783255,0.00978956121621,101858.647394,148171.127229,143016.183425,143726.651612,0.011305561271,0.4,2200000.0,0.04125976891249108
0.033227658525661646,0.09866293402318842,0.0497371400326,0.0301090521688,0.731953783255,0.00985495545376,102338.608731,148762.555607,143597.005838,144308.67155,0.0113811100885,0.4,2200000.0,0.04153554232213704
0.033448135431501255,0.09866321286816668,0.0497370897221,0.0301090426167,0.731953783255,0.00992030702434,102793.43619,149350.78327,144173.341794,144888.961809,0.0114566099775,0.4,2200000.0,0.04181113845120479
0.03366882686677381,0.09866349252352463,0.049737039252,0.0301090330136,0.731953783255,0.00998572157368,103245.622553,149936.597051,144755.403853,145471.22864,0.0115321829609,0.4,2200000.0,0.042087002742217834
0.03388936212916181,0.09866377212294561,0.0497369887472,0.0301090233383,0.731953783255,0.0100510892792,103703.094191,150519.230003,145335.724237,146053.993496,0.0116077020841,0.4,2200000.0,0.04236267181717031
0.034109958756363926,0.09866405183570655,0.0497369381647,0.0301090135645,0.731953783255,0.0101164746357,104142.385073,151108.956191,145915.55963,146636.945823,0.0116832418324,0.4,2200000.0,0.042638417598126664
0.03433043323479257,0.09866433175151476,0.0497368875068,0.0301090037184,0.731953783255,0.0101818232017,104584.182536,151699.295816,146495.405336,147218.618508,0.011758739366,0.4,2200000.0,0.04291401069336886
0.03455046442540084,0.09866461150392952,0.0497368368526,0.0301089938363,0.731953783255,0.0102470397865,105039.644144,152285.859139,147074.654252,147799.273268,0.0118340847162,0.4,2200000.0,0.04318904967835365
0.03476941198950304,0.09866489086797646,0.0497367862334,0.0301089839085,0.731953783255,0.0103119345116,105521.811271,152863.67027,147646.001071,148372.212804,0.0119090586173,0.4,2200000.0,0.04346273413032755
0.03498637621578112,0.09866517008941318,0.0497367356263,0.0301089739627,0.731953783255,0.010376240506,106012.716816,153430.109177,148212.687,148936.50912,0.0119833530078,0.4,2200000.0,0.043733939411615144
0.03520189944609129,0.09866544935119265,0.0497366850284,0.0301089640426,0.731953783254,0.0104401185967,106461.238281,153995.327872,148773.910024,149497.889472,0.0120571536035,0.4,2200000.0,0.044003343442406265
0.03541772113787429,0.09866572879176316,0.0497366343613,0.0301089540552,0.731953783254,0.0105040846572,106907.174228,154562.868577,149348.095814,150073.981422,0.012131056005,0.4,2200000.0,0.044273120545541104
0.03563354593855284,0.09866600815416417,0.0497365836605,0.0301089439898,0.731953783254,0.0105680511321,107363.783145,155131.943757,149922.0811,150650.887046,0.0122049590737,0.4,2200000.0,0.044542901538134706
0.03584937454342514,0.09866628716242526,0.0497365329838,0.0301089338723,0.731953783254,0.0106320182693,107817.423002,155710.280464,150495.812722,151228.459275,0.0122788630402,0.4,2200000.0,0.04481268728538757
0.036065207121234046,0.09866656620941713,0.0497364822796,0.0301089237179,0.731953783254,0.0106959860588,108278.483503,156288.436986,151071.08614,151802.640859,0.0123527679659,0.4,2200000.0,0.04508247799796674
0.03628104402747787,0.09866684557692905,0.049736431536,0.0301089135832,0.731953783254,0.0107599545616,108728.535093,156874.527643,151651.199629,152380.362546,0.0124266739789,0.4,2200000.0,0.04535227412009981
0.03649688533420396,0.09866712531664876,0.0497363807308,0.0301089034449,0.731953783254,0.0108239237904,109209.953292,157469.839567,152236.445559,152965.276765,0.0125005810995,0.4,2200000.0,0.04562207574310292
0.036712730632419366,0.09866740508170618,0.0497363298984,0.0301088932674,0.731953783254,0.010887893678,109684.893768,158074.562156,152827.4378,153556.960377,0.0125744891756,0.4,2200000.0,0.04589188235678023
0.036928579665816044,0.09866768513804199,0.0497362789982,0.0301088830547,0.731953783254,0.0109518641058,110165.785479,158677.07951,153419.236875,154152.563393,0.0126483981206,0.4,2200000.0,0.0461616936397282
0.03714443234605008,0.0986679655538886,0.0497362279974,0.0301088727707,0.731953783254,0.0110158350357,110630.332509,159279.864471,154008.871403,154748.112755,0.0127223078991,0.4,2200000.0,0.04643150948138066
0.03736024282542965,0.09866824617572223,0.0497361769168,0.0301088624087,0.731953783254,0.0110797928945,111099.971285,159886.968267,154600.60704,155343.243289,0.0127962028069,0.4,2200000.0,0.04670127257258021
0.037575965042831776,0.09866852749496333,0.0497361256999,0.0301088520052,0.731953783254,0.0111437239417,111566.22673,160487.634773,155189.031321,155933.630242,0.0128700670828,0.4,2200000.0,0.04697092533662224
0.037791766880080783,0.0986688091836477,0.0497360743949,0.030108841553,0.731953783254,0.0112076780174,112022.360592,161085.536409,155773.503354,156520.404013,0.0129439581972,0.4,2200000.0,0.04724067762505096
0.03800763329819368,0.09866909146608073,0.0497360229715,0.0301088310618,0.731953783254,0.0112716506237,112472.320113,161683.054737,156348.881716,157101.505225,0.0130178710033,0.4,2200000.0,0.047510510640481354
0.038223472105792834,0.0986693745125534,0.0497359714055,0.0301088205363,0.731953783254,0.0113356143895,112919.293083,162276.05391,156920.032551,157675.286044,0.0130917739368,0.4,2200000.0,0.047780309142499554
0.03843934507376638,0.09866965878377,0.0497359196203,0.030108809972,0.731953783254,0.0113995875554,113359.224517,162867.660887,157489.001316,158247.674866,0.0131656881527,0.4,2200000.0,0.04805015034507606
0.03865522148409747,0.09866994420427727,0.0497358676557,0.0301087994132,0.731953783254,0.0114635610205,113804.954995,163457.536918,158052.185155,158808.412051,0.0132396031338,0.4,2200000.0,0.0483199958499521
0.03887110118890272,0.09867023081822399,0.0497358155163,0.030108788882,0.731953783254,0.0115275347307,114238.659576,164043.33618,158616.740389,159374.71649,0.0133135188306,0.4,2200000.0,0.0485898454735478
0.039086968420433424,0.09867051878928541,0.0497357631594,0.030108778347,0.731953783254,0.0115915039788,114695.999989,164639.687275,159192.842505,159949.160225,0.0133874298426,0.4,2200000.0,0.04885967950620089
0.039302854238076584,0.0986708080636128,0.0497357106056,0.030108767831,0.731953783254,0.0116554779809,115146.570569,165239.889245,159768.209412,160524.736955,0.0134613468019,0.4,2200000.0,0.04912953677068943
0.039518727908807276,0.09867109855938774,0.0497356578676,0.030108757332,0.731953783254,0.0117194476333,115606.697463,165843.114984,160350.890706,161102.778294,0.0135352591828,0.4,2200000.0,0.04939937885162542
0.039734620458482715,0.09867139033512519,0.049735604925,0.0301087468327,0.731953783254,0.0117834221236,116070.446504,166442.129136,160932.398382,161689.258239,0.0136091776045,0.4,2200000.0,0.04966924453120217
0.039950516136770135,0.09867168288190173,0.0497355518478,0.0301087363137,0.731953783254,0.0118473968651,116522.617741,167044.857464,161515.41324,162270.191279,0.01368309666,0.4,2200000.0,0.04993911412201137
0.04016639936039391,0.0986719766486055,0.0497354985746,0.0301087257929,0.731953783254,0.0119113671565,116975.068532,167642.50952,162093.943674,162849.974314,0.0137570110227,0.4,2200000.0,0.05020896814446217
0.040382253798030794,0.09867227107294181,0.0497354452139,0.0301087152992,0.731953783254,0.0119753282493,117413.446312,168236.604062,162671.156739,163425.58778,0.0138309150905,0.4,2200000.0,0.05047878618438346
0.04059797019766402,0.09867256621274581,0.0497353917595,0.0301087048401,0.731953783254,0.0120392477329,117862.429796,168823.947081,163244.510501,163995.982446,0.0139047714605,0.4,2200000.0,0.050748431676802694
0.040813720719015845,0.0986728625013927,0.0497353381448,0.0301086944195,0.731953783254,0.0121031765835,118297.997533,169417.102313,163817.422846,164567.710184,0.0139786390798,0.4,2200000.0,0.05101811982210096
0.041029599311688966,0.09867316030801855,0.0497352842817,0.0301086839877,0.731953783254,0.0121671425928,118737.4053,170011.035407,164391.634946,165142.318475,0.0140525501115,0.4,2200000.0,0.051287968055603435
0.04124543172652002,0.0986734591308285,0.0497352302436,0.0301086735348,0.731953783254,0.0122310941724,119176.667817,170607.266058,164962.872945,165713.948092,0.0141264448876,0.4,2200000.0,0.05155775856740982
0.04146128231946015,0.09867375937664896,0.0497351759903,0.0301086631017,0.731953783254,0.0122950503315,119599.278068,171195.777333,165528.225899,166279.417629,0.014200345451,0.4,2200000.0,0.0518275718022745
0.04167702241057827,0.09867406167567344,0.0497351213938,0.0301086526428,0.731953783254,0.0123589727931,119994.955167,171777.573122,166080.770115,166836.765497,0.0142742077552,0.4,2200000.0,0.052097246909585976
0.04189273482909091,0.09867436598226657,0.0497350664432,0.0301086421273,0.731953783254,0.0124228861225,120380.042635,172371.597938,166637.754868,167395.938949,0.0143480601503,0.4,2200000.0,0.052366887425817694
0.04210860909904116,0.09867467193238971,0.0497350111542,0.0301086314857,0.731953783254,0.0124868465825,120772.587593,172961.76195,167190.933402,167958.967682,0.0144219674998,0.4,2200000.0,0.05263673025633381
0.04232436050991312,0.09867498007725753,0.0497349554596,0.0301086207539,0.731953783254,0.0125507696387,121263.319048,173547.308263,167750.397368,168515.29462,0.0144958323499,0.4,2200000.0,0.05290641951285146
0.0425401233208939,0.09867528977266637,0.0497348995706,0.0301086101081,0.731953783254,0.0126146952169,121689.702554,174142.919081,168313.898847,169075.533984,0.0145697006662,0.4,2200000.0,0.05317612301932498
0.042755792441323937,0.09867560069489147,0.0497348434967,0.0301085994814,0.731953783254,0.0126785922093,122116.245074,174727.95445,168864.196873,169624.544826,0.0146435364565,0.4,2200000.0,0.05344570941256163
0.04297162920861803,0.09867591352393992,0.0497347871441,0.0301085888958,0.731953783254,0.0127425379828,122522.983075,175311.232615,169416.792536,170170.917571,0.0147174291996,0.4,2200000.0,0.053715505364451056
0.043187475075894634,0.09867622777414939,0.0497347305674,0.0301085783141,0.731953783254,0.0128064856072,122938.491839,175887.915801,169973.313278,170727.845089,0.0147913246028,0.4,2200000.0,0.053985312691407196
0.043403323867949206,0.09867654328483635,0.0497346738056,0.0301085677596,0.731953783254,0.0128704332775,123341.408453,176468.053219,170538.002458,171292.537536,0.014865220549,0.4,2200000.0,0.0542551236745603
0.04361907076045805,0.09867685957129198,0.0497346169396,0.030108557236,0.731953783254,0.0129343499976,123755.165805,177057.872878,171099.652561,171853.350749,0.014939081142,0.4,2200000.0,0.05452480728327842
0.04383492544269609,0.09867717735033749,0.0497345598413,0.0301085467229,0.731953783253,0.0129982978094,124155.336572,177645.327608,171659.399682,172415.300624,0.0150129781741,0.4,2200000.0,0.05479462562871049
0.044050628716081695,0.09867749729259684,0.0497345023928,0.0301085361998,0.731953783253,0.0130621997209,124616.572037,178247.759455,172225.771272,172975.270027,0.0150868229279,0.4,2200000.0,0.055064254713556256
0.04426631041922121,0.09867781897383947,0.0497344447038,0.0301085257395,0.731953783253,0.0131260943083,125042.814271,178854.703149,172789.725884,173537.774048,0.0151606598468,0.4,2200000.0,0.0553338568352065
0.04448199489147055,0.09867814249386105,0.0497343867492,0.030108515324,0.731953783253,0.013189988765,125492.870259,179462.834288,173369.045415,174111.242279,0.0152344972607,0.4,2200000.0,0.05560346241815962
0.04469763327773664,0.09867846800856823,0.0497343285081,0.0301085049609,0.731953783253,0.0132538685692,125955.944283,180074.986286,173956.687107,174694.982751,0.0153083184487,0.4,2200000.0,0.05587301039331662
0.044913323562340166,0.09867879449856795,0.0497342701308,0.0301084946302,0.731953783253,0.0133177629677,126426.420156,180681.330676,174546.444955,175283.270701,0.0153821569236,0.4,2200000.0,0.05614262324110309
0.0451290900284507,0.09867912158493806,0.049734211677,0.0301084843282,0.731953783253,0.0133816792319,126881.208002,181278.352338,175131.753268,175866.733334,0.0154560209852,0.4,2200000.0,0.05641233131490667
0.045344762805721396,0.09867944957312373,0.04973415312,0.0301084740943,0.731953783253,0.0134455669299,127339.522739,181882.07164,175719.452262,176454.202919,0.0155298524962,0.4,2200000.0,0.05668192227724431
0.04556069336275737,0.09867977847279619,0.0497340944166,0.0301084638577,0.731953783253,0.013509530275,127793.556743,182478.071828,176309.578351,177044.037307,0.0156037717531,0.4,2200000.0,0.05695183546346711
0.045776397063654405,0.0986801077614443,0.0497340356507,0.0301084536199,0.731953783253,0.0135734256637,128253.424948,183083.382409,176899.550061,177634.799577,0.0156776128512,0.4,2200000.0,0.057221465079828844
0.04599212128188327,0.09868043776086288,0.0497339767745,0.0301084433874,0.731953783253,0.0136373263822,128711.090285,183687.985785,177491.737837,178228.518017,0.0157514604721,0.4,2200000.0,0.05749112034260204
0.046207823887836445,0.09868076864389067,0.0497339177457,0.0301084331348,0.731953783253,0.0137012199021,129160.549471,184286.933299,178076.971471,178817.348484,0.0158253001938,0.4,2200000.0,0.05776074859044313
