CSV Data,0.00sec - 216.70sec
DATASET,F025
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2633,7.86,0.30015,0,-93.2995
2634,7.88,0.30015,0,-93.87901
2635,7.87,0.30015,0.2,-92.72
2636,7.86,0.30015,0,-93.2995
2637,7.87,0.30015,-0.2,-92.72
2638,7.87,0.30015,-0.2,-92.72
2639,7.87,0.30015,0,-92.72
2640,7.87,0.30015,0,-93.2995
2641,7.86,0.30682,0,-91.561
2642,7.86,0.30015,0,-90.402
2643,7.86,0.30015,0.2,-91.561
2644,7.87,0.30682,0.2,-91.561
2645,7.88,0.30015,0.2,-90.98151
2646,7.87,0.30015,0.2,-90.98151
2647,7.87,0.30682,0.2,-90.98151
2648,7.88,0.30682,0.2,-90.402
2649,7.87,0.30015,0,-90.402
2650,7.87,0.30015,0,-90.402
2651,7.86,0.30682,0,-89.8225
2652,7.87,0.30682,0,-89.8225
2653,7.88,0.30682,0,-89.243
2654,7.87,0.30682,-0.2,-89.243
2655,7.88,0.30015,0,-89.243
2656,7.88,0.30682,0.2,-90.402
2657,7.88,0.30015,0.4,-89.8225
2658,7.88,0.30015,0.2,-89.243
2659,7.88,0.30682,0,-89.8225
2660,7.87,0.30682,0,-88.66351
2661,7.87,0.30682,0,-89.243
2662,7.87,0.30015,0,-89.243
2663,7.88,0.30015,-0.2,-88.66351
2664,7.88,0.30682,-0.2,-87.5045
2665,7.87,0.30015,0,-88.084
2666,7.87,0.30682,0,-88.66351
2667,7.88,0.30682,0,-87.5045
2668,7.87,0.30015,0,-88.084
2669,7.87,0.30682,0,-87.5045
2670,7.87,0.30682,0,-86.3455
2671,7.87,0.30682,-0.2,-86.925
2672,7.87,0.30682,-0.2,-85.76601
2673,7.87,0.30015,0,-85.76601
2674,7.87,0.30682,0,-86.3455
2675,7.87,0.30682,0.2,-85.76601
2676,7.88,0.30682,0.2,-86.3455
2677,7.88,0.30682,0.2,-86.925
2678,7.88,0.30682,0,-86.3455
2679,7.88,0.30682,0,-85.76601
2680,7.87,0.30015,0.2,-86.3455
2681,7.89,0.30682,0,-85.76601
2682,7.89,0.30682,0,-85.76601
2683,7.88,0.30682,0,-85.1865
2684,7.88,0.30682,0,-86.925
2685,7.88,0.30682,0,-86.925
2686,7.88,0.30682,0,-86.925
2687,7.88,0.30682,0,-86.3455
2688,7.88,0.30682,0,-85.76601
2689,7.88,0.30682,0,-85.76601
2690,7.88,0.30682,0,-85.1865
2691,7.87,0.30682,-0.2,-85.76601
2692,7.88,0.30682,0,-85.76601
2693,7.88,0.30682,0,-84.607
2694,7.87,0.30682,0.2,-85.1865
2695,7.88,0.30682,0.2,-84.607
2696,7.89,0.30682,0,-85.1865
2697,7.88,0.30682,0,-83.44801
2698,7.88,0.30682,0,-84.607
2699,7.88,0.30682,0,-83.44801
2700,7.89,0.30682,0,-83.44801
2701,7.89,0.30015,0,-82.8685
2702,7.88,0.30682,0,-83.44801
2703,7.88,0.30682,0,-82.8685
2704,7.87,0.30682,0,-83.44801
2705,7.88,0.30682,0,-82.8685
2706,7.88,0.31349,0,-83.44801
2707,7.88,0.30682,0,-82.8685
2708,7.88,0.30682,0,-82.289
2709,7.88,0.30682,0,-82.289
2710,7.89,0.30682,0.2,-81.7095
2711,7.88,0.30682,0,-81.13
2712,7.88,0.30682,0,-81.13
2713,7.88,0.30682,0.2,-81.13
2714,7.88,0.30682,0,-80.5505
2715,7.88,0.31349,0,-79.3915
2716,7.88,0.30682,0,-79.971
2717,7.89,0.30682,0,-78.812
2718,7.89,0.30682,0,-78.812
2719,7.88,0.30682,0,-77.653
2720,7.88,0.30682,0,-79.3915
2721,7.88,0.30682,-0.2,-77.653
2722,7.88,0.31349,0,-78.23251
2723,7.89,0.30682,-0.2,-77.653
2724,7.89,0.30682,-0.4,-76.494
2725,7.88,0.30682,0,-75.335
2726,7.88,0.30682,0,-76.494
2727,7.89,0.30682,0,-75.91451
2728,7.89,0.30682,0.2,-77.0735
2729,7.88,0.30682,0,-74.7555
2730,7.88,0.30682,0,-75.91451
2731,7.89,0.31349,0,-74.176
2732,7.89,0.30682,0,-75.335
2733,7.88,0.31349,0,-74.176
2734,7.89,0.30682,-0.2,-73.01701
2735,7.89,0.30682,0,-72.4375
2736,7.88,0.30682,0,-71.858
2737,7.89,0.30682,0,-71.858
2738,7.89,0.30682,0,-71.858
2739,7.9,0.30682,0,-71.858
2740,7.88,0.30682,0.2,-71.2785
2741,7.88,0.31349,0,-71.2785
2742,7.89,0.30682,0,-70.69901
2743,7.9,0.31349,0,-71.2785
2744,7.89,0.30682,0,-70.1195
2745,7.89,0.30682,0,-70.1195
2746,7.88,0.30682,0,-69.54
2747,7.88,0.31349,0,-68.9605
2748,7.89,0.31349,0,-67.222
2749,7.9,0.30682,0.2,-68.9605
2750,7.89,0.30682,0,-67.80151
2751,7.88,0.30682,0,-66.6425
2752,7.89,0.30682,0.2,-66.063
2753,7.89,0.30682,0,-67.222
2754,7.89,0.31349,0.2,-63.1655
2755,7.89,0.30682,0,-67.80151
2756,7.89,0.31349,0,-64.904
2757,7.89,0.31349,0,-65.48351
2758,7.89,0.31349,0,-64.3245
2759,7.89,0.31349,0,-62.586
2760,7.89,0.31349,0,-63.1655
2761,7.9,0.31349,0,-59.6885
2762,7.9,0.30682,0,-62.0065
2763,7.9,0.31349,0,-62.0065
2764,7.89,0.31349,0,-61.427
2765,7.89,0.31349,0,-60.268
2766,7.89,0.31349,0,-60.268
2767,7.89,0.31349,0,-58.5295
2768,7.89,0.31349,0.2,-58.5295
2769,7.9,0.31349,0.2,-56.791
2770,7.88,0.31349,0.2,-55.632
2771,7.89,0.30682,0.2,-56.2115
2772,7.9,0.31349,0.6,-55.632
2773,7.9,0.31349,0.2,-55.632
2774,7.91,0.31349,0,-53.8935
2775,7.9,0.31349,0,-54.473
2776,7.9,0.31349,0,-53.314
2777,7.9,0.31349,0,-53.314
2778,7.9,0.31349,0,-52.7345
2779,7.9,0.31349,0,-51.5755
2780,7.89,0.31349,0,-51.5755
2781,7.91,0.31349,0,-50.4165
2782,7.9,0.31349,0,-49.2575
2783,7.91,0.31349,0.2,-49.2575
2784,7.89,0.31349,0,-48.678
2785,7.9,0.31349,0,-48.678
2786,7.89,0.31349,0,-48.0985
2787,7.89,0.31349,0,-46.9395
2788,7.89,0.31349,0,-45.7805
2789,7.91,0.31349,0,-45.201
2790,7.89,0.31349,0,-43.4625
2791,7.91,0.31349,0,-44.042
2792,7.89,0.31349,-0.2,-42.883
2793,7.9,0.31349,-0.2,-42.3035
2794,7.89,0.31349,0,-42.883
2795,7.89,0.31349,0,-41.724
2796,7.9,0.31349,0,-41.1445
2797,7.9,0.31349,0,-38.8265
2798,7.9,0.32016,0,-41.1445
2799,7.9,0.31349,0,-39.9855
2800,7.89,0.31349,0.2,-39.406
2801,7.9,0.31349,0.2,-38.8265
2802,7.9,0.31349,0,-37.6675
2803,7.91,0.31349,0,-37.6675
2804,7.9,0.31349,0,-35.929
2805,7.9,0.32016,0,-35.3495
2806,7.9,0.32016,0,-34.77
2807,7.9,0.32016,0,-33.611
2808,7.91,0.32016,0,-33.0315
2809,7.89,0.31349,0,-32.452
2810,7.9,0.31349,0,-32.452
2811,7.89,0.32016,0,-30.7135
2812,7.9,0.31349,0,-30.134
2813,7.9,0.31349,0,-29.5545
2814,7.91,0.31349,0,-28.975
2815,7.89,0.31349,-0.2,-29.5545
2816,7.9,0.31349,-0.2,-27.816
2817,7.9,0.31349,-0.2,-27.2365
2818,7.91,0.31349,-0.2,-26.657
2819,7.9,0.31349,0,-26.0775
2820,7.91,0.32016,0,-25.498
2821,7.9,0.32016,0,-24.339
2822,7.91,0.32016,0,-23.18
2823,7.9,0.31349,0,-21.4415
2824,7.9,0.31349,-0.2,-22.021
2825,7.9,0.32016,-0.2,-19.1235
2826,7.9,0.31349,-0.2,-19.703
2827,7.9,0.31349,0,-19.1235
2828,7.91,0.31349,0,-18.544
2829,7.9,0.31349,0,-17.9645
2830,7.9,0.32016,-0.2,-16.8055
2831,7.9,0.32016,-0.2,-15.067
2832,7.92,0.32016,0,-13.908
2833,7.91,0.32016,0,-13.3285
2834,7.9,0.32016,0.2,-13.3285
2835,7.91,0.32016,0.2,-12.1695
2836,7.91,0.31349,-0.2,-11.59
2837,7.91,0.32016,0,-10.431
2838,7.9,0.32016,-0.2,-9.272
2839,7.9,0.31349,0,-7.5335
2840,7.89,0.31349,0,-8.113
2841,7.91,0.31349,0,-6.954
2842,7.9,0.32016,0,-5.2155
2843,7.91,0.32016,-0.2,-4.636
2844,7.89,0.31349,-0.2,-3.477
2845,7.9,0.32016,0,-4.0565
2846,7.91,0.32016,0,-2.318
2847,7.91,0.32016,0,-1.7385
2848,7.89,0.32016,0,-1.159
2849,7.91,0.32016,-0.2,-0.5795
2850,7.91,0.32016,-0.2,0
2851,7.9,0.32016,0,1.159
2852,7.9,0.32016,0,1.7385
2853,7.91,0.32016,0,2.8975
2854,7.92,0.32016,-0.2,3.477
2855,7.91,0.32016,-0.2,5.2155
2856,7.91,0.32016,-0.2,5.2155
2857,7.91,0.32016,-0.2,7.5335
2858,7.91,0.32016,-0.2,7.5335
2859,7.91,0.32016,-0.2,9.272
2860,7.92,0.32016,0,9.851501
2861,7.91,0.32016,-0.2,10.431
2862,7.91,0.32016,-0.2,11.59
2863,7.91,0.32016,-0.2,12.749
2864,7.91,0.32016,0,15.067
2865,7.91,0.32016,0,15.6465
2866,7.9,0.32016,0,16.226
2867,7.91,0.32016,0,16.8055
2868,7.9,0.32016,0,17.9645
2869,7.91,0.32016,-0.2,18.544
2870,7.9,0.32016,-0.2,19.703
2871,7.91,0.32016,-0.2,21.4415
2872,7.9,0.32016,0,22.6005
2873,7.9,0.32016,0,24.9185
2874,7.91,0.32016,0,24.9185
2875,7.91,0.32016,0,26.0775
2876,7.91,0.32016,-0.2,27.2365
2877,7.91,0.32016,-0.2,27.816
2878,7.91,0.32016,-0.2,30.7135
2879,7.91,0.32016,-0.2,31.293
2880,7.9,0.32016,-0.4,31.8725
2881,7.91,0.32016,-0.4,32.452
2882,7.92,0.32016,-0.4,34.77
2883,7.91,0.32016,-0.2,35.3495
2884,7.9,0.32016,-0.2,36.5085
2885,7.91,0.32683,-0.4,37.6675
2886,7.91,0.32016,-0.2,39.406
2887,7.91,0.32016,-0.2,40.565
2888,7.91,0.32683,0,40.565
2889,7.92,0.32683,0,42.3035
2890,7.91,0.32016,0,42.883
2891,7.92,0.32683,-0.2,44.042
2892,7.92,0.32016,-0.6,45.201
2893,7.91,0.32016,-0.4,45.201
2894,7.92,0.32683,-0.4,47.519
2895,7.91,0.32683,-0.6,47.519
2896,7.92,0.32683,-0.6,49.837
2897,7.92,0.32683,-0.6,50.4165
2898,7.91,0.32683,-0.6,51.5755
2899,7.91,0.32683,-0.2,52.7345
2900,7.92,0.32683,-0.6,53.314
2901,7.92,0.32683,-0.6,55.0525
2902,7.91,0.32016,-0.4,55.632
2903,7.92,0.32683,-0.4,57.3705
2904,7.92,0.32683,-0.4,57.3705
2905,7.91,0.32683,-0.6,59.109
2906,7.91,0.32683,-0.6,60.268
2907,7.91,0.32683,-0.8,61.427
2908,7.91,0.32683,-0.8,62.0065
2909,7.92,0.32683,-0.6,63.745
2910,7.92,0.32683,-0.8,64.904
2911,7.92,0.32683,-0.4,64.904
2912,7.92,0.32683,-0.6,66.6425
2913,7.91,0.32683,-0.6,67.222
2914,7.92,0.32683,-0.4,68.381
2915,7.92,0.32683,-0.4,69.54
2916,7.92,0.32683,-0.4,71.2785
2917,7.91,0.32683,-0.6,71.2785
2918,7.92,0.32683,-0.8,73.01701
2919,7.91,0.32683,-0.6,73.5965
2920,7.92,0.32683,-0.6,73.5965
2921,7.92,0.32683,-0.8,75.335
2922,7.92,0.32683,-0.8,75.91451
2923,7.91,0.32683,-0.8,77.0735
2924,7.92,0.32683,-1,78.812
2925,7.92,0.32683,-1,79.3915
2926,7.92,0.32683,-1,81.13
2927,7.92,0.32683,-0.8,81.7095
2928,7.92,0.32683,-0.6,81.7095
2929,7.92,0.32683,-0.6,83.44801
2930,7.92,0.32683,-0.6,83.44801
2931,7.93,0.32683,-0.8,85.76601
2932,7.91,0.32683,-0.8,86.3455
2933,7.92,0.32683,-0.8,86.925
2934,7.93,0.3335,-0.8,88.084
2935,7.91,0.32683,-0.8,88.084
2936,7.91,0.3335,-0.6,89.243
2937,7.91,0.32683,-0.8,89.243
2938,7.91,0.32683,-0.8,90.402
2939,7.92,0.32683,-1,90.98151
2940,7.92,0.32683,-0.8,91.561
2941,7.92,0.32683,-1,93.2995
2942,7.92,0.32683,-1,94.4585
2943,7.93,0.32683,-1,94.4585
2944,7.92,0.32683,-0.8,92.1405
2945,7.91,0.32683,-0.6,95.6175
2946,7.91,0.32683,-0.8,96.7765
2947,7.92,0.3335,-1,97.9355
2948,7.92,0.3335,-1,97.9355
2949,7.92,0.3335,-1,99.674
2950,7.92,0.3335,-0.8,99.674
2951,7.91,0.32683,-1,100.833
2952,7.92,0.3335,-1,100.833
2953,7.92,0.3335,-0.6,103.151
2954,7.93,0.3335,-0.8,103.151
2955,7.92,0.3335,-1,103.7305
2956,7.92,0.3335,-1,104.8895
2957,7.93,0.3335,-1.2,104.8895
2958,7.92,0.3335,-1,106.0485
2959,7.92,0.3335,-1.2,106.628
2960,7.93,0.3335,-1.2,107.787
2961,7.92,0.32683,-1.2,108.3665
2962,7.93,0.3335,-1.2,108.3665
2963,7.93,0.3335,-1.2,98.51501
2964,7.92,0.3335,-1,112.423
2965,7.93,0.3335,-1.2,113.582
2966,7.92,0.32683,-1,112.423
2967,7.93,0.3335,-1,112.423
2968,7.93,0.34017,-1,113.0025
2969,7.92,0.3335,-1.2,113.0025
2970,7.93,0.3335,-1,114.1615
2971,7.92,0.3335,-1.2,114.1615
2972,7.92,0.3335,-1,115.3205
2973,7.92,0.3335,-1,115.9
2974,7.93,0.3335,-1.2,116.4795
2975,7.91,0.3335,-1.2,117.059
2976,7.93,0.34017,-1.2,116.4795
2977,7.92,0.3335,-1.4,118.218
2978,7.93,0.34017,-1.2,118.7975
2979,7.94,0.3335,-1.2,119.377
2980,7.93,0.3335,-1.2,118.7975
2981,7.93,0.3335,-1.2,119.9565
2982,7.92,0.3335,-1.4,119.9565
2983,7.94,0.3335,-1.4,120.536
2984,7.93,0.3335,-1.4,121.695
2985,7.92,0.3335,-1.6,121.695
2986,7.93,0.3335,-1.6,122.854
2987,7.92,0.3335,-1.6,122.2745
2988,7.94,0.3335,-1.8,122.2745
2989,7.93,0.3335,-1.8,123.4335
2990,7.94,0.3335,-1.4,124.5925
2991,7.91,0.3335,-1.4,124.013
2992,7.93,0.3335,-1.4,124.5925
2993,7.94,0.3335,-1.4,123.4335
2994,7.92,0.3335,-1.4,122.854
2995,7.92,0.3335,-1.4,126.331
2996,7.93,0.3335,-1.6,126.331
2997,7.93,0.3335,-1.2,126.331
2998,7.94,0.3335,-1.2,126.331
2999,7.93,0.3335,-1.4,126.9105
3000,7.94,0.3335,-1.2,126.9105
3001,7.93,0.34017,-1.4,126.9105
3002,7.93,0.34017,-1.4,127.49
3003,7.93,0.34017,-1.4,127.49
3004,7.93,0.3335,-1.4,126.9105
3005,7.93,0.3335,-1.6,128.0695
3006,7.94,0.3335,-1.6,128.649
3007,7.94,0.3335,-1.6,128.0695
3008,7.93,0.3335,-1.6,128.0695
3009,7.93,0.3335,-1.8,128.649
3010,7.93,0.3335,-1.8,127.49
3011,7.95,0.3335,-1.8,126.9105
3012,7.94,0.3335,-1.8,127.49
3013,7.94,0.3335,-1.6,127.49
3014,7.93,0.3335,-1.6,128.0695
3015,7.94,0.34017,-1.8,128.649
3016,7.94,0.34017,-1.8,127.49
3017,7.92,0.3335,-1.8,128.0695
3018,7.93,0.34017,-1.8,126.9105
3019,7.92,0.34017,-1.6,128.0695
3020,7.93,0.3335,-1.6,126.9105
3021,7.95,0.34017,-1.6,127.49
3022,7.93,0.3335,-1.6,126.9105
3023,7.93,0.3335,-1.8,126.9105
3024,7.94,0.3335,-1.8,126.9105
3025,7.94,0.34017,-1.6,126.9105
3026,7.94,0.3335,-1.6,125.7515
3027,7.95,0.3335,-1.6,126.9105
3028,7.94,0.34017,-1.4,125.172
3029,7.95,0.34017,-1.4,129.2285
3030,7.94,0.34017,-1.6,127.49
3031,7.93,0.3335,-1.2,128.0695
3032,7.93,0.34017,-1.2,128.0695
3033,7.94,0.34017,-1.8,128.649
3034,7.94,0.3335,-1.8,127.49
3035,7.94,0.34017,-1.6,127.49
3036,7.94,0.34017,-1.8,126.331
3037,7.94,0.34017,-1.6,124.013
3038,7.93,0.3335,-1.6,127.49
3039,7.94,0.3335,-1.6,127.49
3040,7.94,0.3335,-1.6,126.331
3041,7.94,0.34017,-1.4,126.331
3042,7.94,0.3335,-1.4,126.331
3043,7.94,0.34017,-1.6,125.172
3044,7.94,0.3335,-1.8,126.331
3045,7.93,0.3335,-1.8,125.172
3046,7.95,0.3335,-1.4,124.013
3047,7.93,0.34017,-1.4,123.4335
3048,7.94,0.3335,-1.6,122.854
3049,7.95,0.34017,-1.4,122.2745
3050,7.95,0.3335,-1.4,122.2745
3051,7.94,0.3335,-1.6,121.1155
3052,7.94,0.34017,-1.8,121.695
3053,7.95,0.3335,-1.6,121.1155
3054,7.94,0.34017,-1.8,120.536
3055,7.94,0.34017,-1.8,120.536
3056,7.95,0.34017,-1.8,121.1155
3057,7.95,0.34017,-1.8,119.377
3058,7.94,0.3335,-1.8,119.377
3059,7.94,0.3335,-1.6,118.7975
3060,7.95,0.3335,-1.8,118.7975
3061,7.95,0.3335,-2,117.6385
3062,7.94,0.3335,-1.8,117.6385
3063,7.95,0.34017,-2,117.059
3064,7.95,0.34017,-2,116.4795
3065,7.93,0.3335,-2,115.9
3066,7.94,0.34017,-2,115.3205
3067,7.95,0.34017,-2,115.3205
3068,7.94,0.3335,-2,114.741
3069,7.94,0.3335,-1.8,116.4795
3070,7.96,0.34017,-2,115.3205
3071,7.95,0.34017,-2,115.3205
3072,7.94,0.34017,-2,114.741
3073,7.94,0.34017,-2,114.1615
3074,7.96,0.3335,-2,114.741
3075,7.96,0.34017,-2.2,114.1615
3076,7.95,0.34017,-2.4,113.582
3077,7.94,0.3335,-2,113.582
3078,7.95,0.34017,-2,111.264
3079,7.95,0.34017,-2.2,113.582
3080,7.95,0.34017,-2,111.264
3081,7.94,0.34017,-1.8,110.105
3082,7.95,0.34017,-1.6,109.5255
3083,7.95,0.34017,-1.8,110.6845
3084,7.95,0.34017,-1.8,109.5255
3085,7.94,0.34017,-2.2,109.5255
3086,7.96,0.3335,-2,107.2075
3087,7.94,0.3335,-1.8,107.2075
3088,7.95,0.3335,-1.8,105.469
3089,7.96,0.3335,-1.8,106.0485
3090,7.96,0.34017,-1.8,104.8895
3091,7.95,0.34017,-1.8,104.31
3092,7.96,0.34017,-1.8,104.8895
3093,7.96,0.34017,-1.8,104.31
3094,7.96,0.34017,-2,103.151
3095,7.96,0.34017,-2.2,103.151
3096,7.96,0.3335,-1.8,102.5715
3097,7.95,0.34017,-2,100.833
3098,7.95,0.3335,-2,101.992
3099,7.96,0.3335,-2,99.674
3100,7.96,0.34017,-2,100.2535
3101,7.96,0.3335,-2.2,99.09451
3102,7.94,0.34017,-2.2,99.09451
3103,7.96,0.34017,-2.2,97.356
3104,7.95,0.34017,-2,97.9355
3105,7.96,0.34017,-2,96.7765
3106,7.96,0.34017,-2,97.356
3107,7.96,0.34017,-2,95.6175
3108,7.94,0.34017,-2,96.19701
3109,7.95,0.34017,-1.8,94.4585
3110,7.96,0.34017,-1.8,95.6175
3111,7.97,0.34017,-1.8,95.6175
3112,7.97,0.3335,-1.8,95.6175
3113,7.96,0.34017,-1.8,93.87901
3114,7.96,0.34017,-1.4,93.87901
3115,7.96,0.34017,-1.4,92.72
3116,7.96,0.3335,-1.4,92.72
3117,7.96,0.34017,-1.6,92.1405
3118,7.95,0.34017,-1.8,92.1405
3119,7.95,0.34017,-1.8,90.98151
3120,7.96,0.34017,-1.8,90.402
3121,7.96,0.34017,-1.6,90.98151
3122,7.96,0.34017,-1.6,90.402
3123,7.96,0.34017,-1.8,89.8225
3124,7.96,0.34017,-1.8,88.66351
3125,7.97,0.3335,-1.8,89.243
3126,7.95,0.34017,-1.6,88.084
3127,7.95,0.34017,-1.8,86.925
3128,7.96,0.34017,-1.6,86.925
3129,7.96,0.34017,-1.8,86.925
3130,7.95,0.34017,-2,85.1865
3131,7.96,0.34017,-2.2,86.3455
3132,7.96,0.34017,-2,85.1865
3133,7.96,0.34017,-2,85.1865
3134,7.97,0.34017,-1.8,84.607
3135,7.96,0.34017,-2,84.607
3136,7.97,0.34017,-2,82.8685
3137,7.96,0.34017,-1.8,82.8685
3138,7.97,0.34017,-1.8,82.8685
3139,7.96,0.34017,-1.8,81.7095
3140,7.96,0.34017,-2,82.289
3141,7.95,0.34017,-2,80.5505
3142,7.97,0.34017,-1.8,80.5505
3143,7.97,0.34017,-1.8,79.971
3144,7.96,0.34017,-1.8,79.971
3145,7.96,0.34017,-1.8,78.812
3146,7.97,0.34017,-1.6,78.23251
3147,7.97,0.34017,-1.6,76.494
3148,7.97,0.34017,-1.8,77.0735
3149,7.97,0.34017,-1.8,77.0735
3150,7.96,0.34017,-2,76.494
3151,7.96,0.34017,-1.8,76.494
3152,7.97,0.34017,-1.8,76.494
3153,7.97,0.34017,-2,75.335
3154,7.97,0.34017,-2,74.176
3155,7.95,0.34684,-1.8,74.7555
3156,7.97,0.34017,-2,73.5965
3157,7.97,0.34017,-1.8,73.5965
3158,7.96,0.34017,-1.8,73.5965
3159,7.96,0.34017,-1.6,73.01701
3160,7.97,0.34017,-1.8,71.858
3161,7.97,0.34017,-1.8,71.858
3162,7.96,0.34017,-1.6,70.1195
3163,7.97,0.34017,-2,70.69901
3164,7.97,0.34017,-1.8,69.54
3165,7.97,0.34017,-2,69.54
3166,7.97,0.34017,-1.8,68.9605
3167,7.97,0.34017,-1.8,67.80151
3168,7.95,0.34684,-1.8,67.80151
3169,7.96,0.34017,-2,67.80151
3170,7.97,0.34017,-1.8,66.6425
3171,7.97,0.34017,-1.8,71.858
3172,7.96,0.34017,-2,70.69901
3173,7.97,0.34684,-2,70.69901
3174,7.97,0.34017,-2,70.1195
3175,7.97,0.34684,-1.8,68.9605
3176,7.97,0.34017,-2,69.54
3177,7.97,0.34684,-1.8,68.381
3178,7.98,0.34684,-1.8,68.381
3179,7.97,0.34684,-2,67.222
3180,7.97,0.34684,-1.6,67.222
3181,7.97,0.34684,-2.2,66.063
3182,7.98,0.34684,-2.2,65.48351
3183,7.98,0.34684,-2.2,63.745
3184,7.97,0.34684,-2,62.586
3185,7.97,0.34684,-2,62.586
3186,7.98,0.34684,-2,63.1655
3187,7.98,0.34684,-2,58.5295
3188,7.98,0.34684,-1.8,57.3705
3189,7.97,0.34684,-1.8,58.5295
3190,7.97,0.34684,-1.8,59.109
3191,7.97,0.34684,-1.8,57.95
3192,7.99,0.34684,-1.8,60.8475
3193,7.98,0.34684,-2,59.6885
3194,7.96,0.34017,-2,58.5295
3195,7.97,0.34684,-2,57.95
3196,7.98,0.34684,-1.8,57.95
3197,7.98,0.34684,-1.8,57.95
3198,7.97,0.34684,-1.8,56.2115
3199,7.98,0.34684,-1.8,55.632
3200,7.98,0.34684,-2,55.0525
3201,7.98,0.34684,-2.2,54.473
3202,7.97,0.34684,-2,53.8935
3203,7.97,0.34684,-2,53.314
3204,7.97,0.34684,-2.2,52.7345
3205,7.98,0.34684,-2,52.155
3206,7.98,0.34684,-1.8,52.155
3207,7.98,0.34684,-1.8,50.996
3208,7.97,0.34684,-1.8,49.837
3209,7.98,0.34684,-1.8,49.837
3210,7.98,0.34684,-1.8,44.042
3211,7.98,0.34684,-2,48.0985
3212,7.98,0.34684,-2,48.0985
3213,7.98,0.34684,-1.8,46.9395
3214,7.99,0.34684,-2,48.678
3215,7.98,0.34684,-1.8,46.9395
3216,7.98,0.34684,-1.8,47.519
3217,7.99,0.34684,-1.8,46.36
3218,7.98,0.34684,-1.6,46.36
3219,7.98,0.34684,-1.8,44.6215
3220,7.98,0.34684,-1.8,44.042
3221,7.99,0.35351,-1.6,42.883
3222,7.98,0.34684,-1.6,42.883
3223,7.98,0.34684,-1.6,42.3035
3224,7.98,0.34684,-1.6,41.1445
3225,7.99,0.34684,-1.8,41.1445
3226,7.98,0.34684,-1.8,40.565
3227,7.99,0.34684,-1.8,39.406
3228,7.98,0.35351,-1.8,39.406
3229,7.98,0.34684,-1.8,38.8265
3230,7.98,0.35351,-1.8,38.247
3231,7.98,0.34684,-2,38.8265
3232,7.99,0.34684,-2,37.6675
3233,7.98,0.35351,-2,37.088
3234,8,0.35351,-2,35.929
3235,7.99,0.35351,-2,35.929
3236,8,0.34684,-1.8,35.3495
3237,7.99,0.35351,-1.8,34.77
3238,7.99,0.35351,-1.8,34.1905
3239,7.98,0.35351,-1.8,33.0315
3240,7.99,0.35351,-1.8,31.8725
3241,7.99,0.34684,-1.6,32.452
3242,8,0.34684,-1.8,32.452
3243,7.98,0.35351,-1.6,31.293
3244,7.99,0.35351,-1.8,31.293
3245,7.99,0.34684,-1.8,30.7135
3246,7.99,0.35351,-2,30.7135
3247,7.98,0.35351,-2,28.975
3248,7.99,0.35351,-2,28.975
3249,7.99,0.35351,-2,26.657
3250,7.99,0.35351,-2.2,27.816
3251,7.99,0.35351,-1.8,26.657
3252,7.99,0.35351,-1.8,26.0775
3253,7.99,0.35351,-1.6,25.498
3254,7.98,0.35351,-1.6,24.9185
3255,7.99,0.35351,-1.8,24.339
3256,7.99,0.35351,-1.8,23.7595
3257,7.99,0.35351,-2,23.7595
3258,7.99,0.35351,-1.8,22.021
3259,7.99,0.35351,-1.4,21.4415
3260,7.99,0.35351,-1.8,22.021
3261,7.98,0.35351,-1.6,20.862
3262,7.99,0.35351,-1.8,20.2825
3263,7.99,0.35351,-1.8,19.703
3264,7.99,0.35351,-1.6,17.9645
3265,7.98,0.35351,-1.8,18.544
3266,7.99,0.35351,-1.6,17.385
3267,7.99,0.35351,-1.8,16.8055
3268,7.98,0.35351,-1.6,15.067
3269,7.99,0.35351,-1.6,15.067
3270,7.99,0.36018,-1.6,16.226
3271,7.99,0.35351,-1.6,14.4875
3272,8,0.35351,-1.6,13.3285
3273,8,0.35351,-1.6,12.749
3274,7.99,0.35351,-2,12.749
3275,7.99,0.35351,-1.8,12.749
3276,7.99,0.35351,-1.6,12.1695
3277,7.99,0.36018,-1.6,10.431
3278,7.99,0.35351,-1.6,10.431
3279,8,0.35351,-1.6,9.851501
3280,8,0.35351,-1.8,9.851501
3281,8,0.35351,-1.6,7.5335
3282,8.01,0.36018,-1.6,8.113
3283,8,0.36018,-1.4,7.5335
3284,8.01,0.36018,-1.6,6.954
3285,8,0.35351,-1.6,6.3745
3286,7.99,0.35351,-1.4,5.2155
3287,8,0.36018,-1.4,4.636
3288,8,0.35351,-1.4,4.0565
3289,8,0.36018,-1.6,4.0565
3290,7.99,0.35351,-1.6,2.8975
3291,7.99,0.36018,-1.8,3.477
3292,7.99,0.36018,-1.6,2.318
3293,7.99,0.36018,-1.4,1.159
3294,8,0.36018,-1.4,0
3295,8,0.35351,-1.4,-4.0565
3296,7.99,0.36018,-1.6,-2.8975
3297,7.99,0.36018,-1.6,-3.477
3298,8,0.36018,-1.4,-4.0565
3299,8,0.36018,-1.6,-5.2155
3300,8.01,0.36018,-1.8,-5.795
3301,8,0.35351,-1.6,-7.5335
3302,8.01,0.36018,-1.4,-6.954
3303,8,0.36018,-1.4,-8.6925
3304,8,0.36018,-1.4,-8.6925
3305,8.01,0.35351,-1.4,-9.851501
