,CH_1,CH_2,CH_3,CH_4
760,1.38,0.02,643.4,204.057
761,1.492,0.02,643.2,204.057
762,1.608,-0.004,643,204.057
763,1.72,-0.004,642.8,204.057
764,1.824,0.02,642.6,204.057
765,1.932,0.016,642.4,204.057
766,2.028,0.024,642.4,204.057
767,2.136,0.024,642.2,204.057
768,2.236,-0.004,641.8,204.057
769,2.332,-0.004,641.6,204.057
770,2.432,0.02,641.4,204.057
771,2.528,0.02,641,204.057
772,2.624,0.024,640.8,204.057
773,2.716,-0.004,640.4,204.057
774,2.804,-0.004,640.2,204.057
775,2.896,0.02,639.8,203.504
776,2.988,0.02,639.6,204.057
777,3.072,0.02,639.2,204.057
778,3.156,0.024,638.6,204.057
779,3.232,-0.004,638.2,203.504
780,3.312,-0.004,638,204.057
781,3.388,0.02,637.6,204.057
782,3.46,0.02,637.2,204.057
783,3.528,0.016,636.6,203.504
784,3.592,0.024,636.2,204.057
785,3.648,-0.004,635.6,204.057
786,3.704,0.02,635.2,204.057
787,3.756,0.02,634.8,203.504
788,3.804,0.016,634.4,204.057
789,3.848,0.02,634,204.057
790,3.884,0.02,633.4,204.057
791,3.916,0.02,633,204.057
792,3.944,0.02,632.8,204.057
793,3.972,0.02,632.4,204.057
794,3.992,0.02,632,204.057
795,4.012,0.02,631.8,203.504
796,4.028,0.02,631.4,203.504
797,4.04,0.02,631.2,203.504
798,4.048,0.024,630.8,204.057
799,4.056,-0.004,630.6,204.057
800,4.052,-0.008,630.4,204.057
801,4.056,0.02,630.2,204.057
802,4.048,0.02,630,204.057
803,4.044,0.02,629.8,204.057
804,4.032,0.02,629.6,203.504
805,4.024,0.02,629.4,204.057
806,4.02,0.02,629.4,204.057
807,4.012,0.02,629.2,204.057
808,4.008,0.016,629.2,204.057
809,4,0.016,629,204.057
810,3.992,0.02,629.2,204.057
811,3.956,0.02,629.2,204.057
812,3.884,0.02,629.2,203.504
813,3.808,0.02,629.4,204.057
814,3.732,0.016,629.6,204.057
815,3.648,0.02,629.4,204.057
816,3.568,0.024,629.6,204.057
817,3.484,0,629.6,204.057
818,3.396,-0.004,629.6,204.057
819,3.308,-0.004,629.6,204.057
820,3.224,0.02,629.6,204.057
821,3.128,0.016,629.6,204.057
822,3.036,0.024,629.6,204.057
823,2.94,-0.004,629.4,204.057
824,2.848,-0.004,629.6,204.057
825,2.748,-0.004,629.6,204.057
826,2.648,-0.004,629.4,204.057
827,2.548,0.02,629.6,204.057
828,2.448,0.016,629.4,204.057
829,2.344,0.016,629.4,204.057
830,2.244,0.02,629.4,204.057
831,2.144,0.02,629.2,204.61
832,2.036,0.02,629.2,204.057
833,1.924,0.016,629,204.61
834,1.816,0.02,629.2,204.61
835,1.708,0.02,629,204.057
836,1.592,0.02,629,204.057
837,1.48,0.02,628.8,204.61
838,1.368,-0.004,628.8,204.61
839,1.256,-0.004,628.8,204.61
840,1.144,0.02,628.8,204.61
841,1.024,0.016,628.6,204.61
842,0.9080001,0.02,628.6,204.61
843,0.784,0.02,628.4,204.057
844,0.664,0.02,628.4,204.61
845,0.544,0.02,628.4,204.61
846,0.428,0.016,628.2,204.61
847,0.308,0.02,628.2,204.61
848,0.192,0.02,628,204.61
849,8.800001E-02,0.02,627.8,204.61
850,0.032,0.02,627.8,204.61
851,0.008,0.02,627.8,204.61
852,-7.60E-02,0.02,627.6,204.61
853,-0.24,0.016,627.6,204.61
854,-0.392,0.016,627.6,204.61
855,-0.536,0.02,627.4,204.61
856,-0.6720001,0.02,627.2,204.61
857,-0.812,0.02,627,204.61
858,-0.9440001,0.02,626.8,204.61
859,-1.072,0.016,626.8,204.61
860,-1.196,0.02,626.6,204.61
861,-1.316,0.02,626.4,204.61
862,-1.432,0,626.2,205.163
863,-1.552,-0.004,626.2,204.61
864,-1.668,0.016,625.8,204.61
865,-1.776,0.02,625.8,204.61
866,-1.884,0.016,625.6,204.61
867,-1.996,0.024,625.2,204.61
868,-2.1,0.024,625.2,206.269
869,-2.204,-0.036,624.8,204.61
870,-2.3,0.02,624.8,204.61
871,-2.404,0.016,624.6,204.057
872,-2.504,0.016,624.2,204.61
873,-2.6,0.016,624,204.61
874,-2.696,0.024,623.8,204.61
875,-2.792,-0.004,623.4,204.61
876,-2.888,-0.004,623.2,204.61
877,-2.976,0.02,622.8,204.61
878,-3.064,0.016,622.6,204.61
879,-3.148,0.016,622.2,204.057
880,-3.236,0.016,622,204.61
881,-3.312,0.02,621.6,204.61
882,-3.388,0.024,621.2,204.61
883,-3.468,-0.004,620.8,204.057
884,-3.54,-0.004,620.6,204.057
885,-3.608,-0.004,620,204.057
886,-3.668,0.016,619.8,204.61
887,-3.728,0.016,619.4,204.057
888,-3.788,0.016,619,204.057
889,-3.844,0.016,618.6,204.057
890,-3.892,0.016,618.2,204.057
891,-3.936,0.024,617.8,204.057
892,-3.972,0.024,617.4,204.057
893,-4,0.024,617,204.61
894,-4.028,0.02,616.6,204.61
895,-4.048,0.024,616.4,204.61
896,-4.068,0.024,616.2,204.057
897,-4.084,-0.004,615.8,204.057
898,-4.1,-0.008,615.6,204.057
899,-4.112,-0.008,615.4,204.057
900,-4.116,-0.004,615.2,204.057
901,-4.116,-0.004,615,204.057
902,-4.116,-0.008,614.8,204.057
903,-4.116,-0.004,614.6,204.057
904,-4.108,-0.004,614.4,204.057
905,-4.1,-0.004,614.4,204.057
906,-4.092,0.016,614.2,204.057
907,-4.084,0.02,614,204.61
908,-4.08,0.016,614,204.057
909,-4.076,0.02,613.8,204.057
910,-4.064,0.02,613.8,204.61
911,-4.06,0.016,613.8,204.057
912,-4.056,0.024,613.8,204.057
913,-4.048,0.024,613.6,202.951
914,-4.016,0.012,613.6,204.057
915,-3.944,-0.004,614,204.057
916,-3.868,-0.004,614.2,204.057
917,-3.796,-0.004,614.4,204.057
918,-3.712,-0.008,614.4,204.61
919,-3.628,-0.004,614.4,204.61
920,-3.544,-0.008,614.6,204.057
921,-3.456,0.016,614.6,204.61
922,-3.368,0.016,614.6,204.057
923,-3.284,0.024,614.6,204.057
924,-3.196,0.024,614.8,204.057
925,-3.1,0.024,614.8,204.61
926,-3.008,0.024,614.6,204.61
927,-2.912,0.024,614.8,204.61
928,-2.816,0.024,614.8,204.61
929,-2.72,0.024,614.6,204.61
930,-2.62,0.024,614.6,204.61
931,-2.52,0.024,614.8,204.61
932,-2.416,-0.004,614.8,204.61
933,-2.316,-0.004,614.8,204.61
934,-2.216,0.016,614.8,203.504
935,-2.112,-0.004,615,206.269
936,-2.008,-0.008,614.8,204.61
937,-1.9,0.016,614.8,204.61
938,-1.792,-0.004,614.8,204.61
939,-1.684,-0.004,614.8,204.61
940,-1.576,0.016,614.8,204.61
941,-1.46,-0.004,614.8,204.61
942,-1.348,-0.004,614.8,204.61
943,-1.24,-0.008,614.8,204.61
944,-1.124,0.02,615,204.61
945,-1.008,0.016,614.8,204.61
946,-0.8880001,0.016,614.8,204.61
947,-0.776,0.024,614.8,204.61
948,-0.66,-0.004,614.8,204.61
949,-0.548,-0.004,614.8,205.163
950,-0.436,-0.008,614.8,205.163
951,-0.328,0.02,614.6,204.61
952,-0.232,0.02,614.6,205.163
953,-0.144,0.016,614.8,204.61
954,-0.104,0.024,614.6,204.61
955,-0.02,0.024,614.8,205.163
956,0.124,0,614.8,206.269
957,0.26,0.02,614.6,203.504
958,0.396,0,614.6,206.822
959,0.516,-0.012,614.4,205.163
960,0.64,0.016,614.4,204.61
961,0.772,-0.004,614.4,205.163
962,0.9,-0.004,614.2,205.163
963,1.024,-0.004,614.2,205.163
964,1.144,-0.004,614.2,205.163
965,1.264,0.02,614,205.163
966,1.376,0.016,614,205.163
967,1.492,0.016,613.8,205.163
968,1.604,0.016,613.8,205.163
969,1.716,0.024,613.6,204.61
970,1.82,0.024,613.4,204.61
971,1.92,0.024,613.4,205.163
972,2.028,0.024,613.2,205.163
973,2.132,-0.004,613,205.163
974,2.232,-0.004,612.8,205.163
975,2.328,-0.004,612.6,205.163
976,2.428,-0.004,612.6,205.163
977,2.524,-0.004,612.4,205.163
978,2.62,-0.004,612.2,204.61
979,2.716,0.02,612,206.822
980,2.808,0.024,611.8,203.504
981,2.896,0.016,611.4,205.163
982,2.988,-0.004,611.2,205.163
983,3.072,0.02,611,204.61
984,3.152,-0.004,610.8,204.61
985,3.232,-0.004,610.4,204.61
986,3.312,-0.004,610.2,205.163
987,3.388,0.02,609.8,204.61
988,3.46,0.016,609.6,204.61
989,3.528,0.02,609.2,204.61
990,3.592,0.02,608.8,204.61
991,3.652,0.02,608.6,204.61
992,3.708,0.02,608.2,205.163
993,3.764,0.02,607.8,204.61
994,3.808,0.02,607.4,204.61
995,3.852,0.016,607,204.61
996,3.888,0.024,606.8,204.61
997,3.92,0.024,606.4,204.61
998,3.952,-0.004,606.2,204.61
999,3.976,-0.004,605.8,204.61
1000,4.004,-0.004,605.6,204.61
1001,4.016,0.024,605.2,203.504
1002,4.036,0.016,605,204.61
1003,4.048,0,604.6,204.61
1004,4.052,0.02,604.6,204.057
1005,4.056,0.02,604.2,204.61
1006,4.06,0.02,604.2,204.61
1007,4.056,0.02,604,204.61
1008,4.056,0.02,603.8,204.61
1009,4.048,0.02,603.6,204.61
1010,4.04,0.02,603.4,204.61
1011,4.032,0.02,603.2,204.61
1012,4.024,0.016,603.2,204.61
1013,4.02,0.02,603.2,204.61
1014,4.012,0.016,603,204.61
1015,4.008,0.02,603,204.61
1016,4,0.02,603,204.61
1017,3.96,0.024,603,204.61
1018,3.892,0.024,603.2,204.61
1019,3.812,-0.004,603.2,204.61
1020,3.736,-0.004,603.4,204.61
1021,3.66,-0.004,603.4,204.61
1022,3.58,0.02,603.4,204.61
1023,3.492,0.02,603.4,206.269
1024,3.404,0.024,603.4,203.504
1025,3.32,0.02,603.4,204.61
1026,3.228,-0.004,603.4,204.61
1027,3.14,0.02,603.4,204.61
1028,3.048,0.016,603.4,204.61
1029,2.952,0.02,603.4,205.163
1030,2.856,0.02,603.2,204.61
1031,2.76,0.024,603.4,204.61
1032,2.664,-0.004,603.2,205.163
1033,2.564,0.02,603.2,205.163
1034,2.46,0.02,603.2,204.61
1035,2.356,0.024,603,205.163
1036,2.256,0.024,603,205.163
1037,2.152,-0.004,603,205.163
1038,2.044,-0.004,603,205.163
1039,1.94,-0.004,602.8,205.163
1040,1.832,-0.004,602.8,205.163
1041,1.72,-0.004,602.6,205.163
1042,1.608,-0.004,602.8,204.61
1043,1.492,0.016,602.6,205.163
1044,1.376,0.02,602.6,206.822
1045,1.26,-0.036,602.6,204.057
1046,1.148,-0.004,602.4,206.822
1047,1.032,0.02,602.4,203.504
1048,0.9120001,0.016,602.2,205.163
1049,0.788,-0.004,602.2,205.163
1050,0.6720001,0.02,602.2,205.163
1051,0.552,0.02,602,205.163
1052,0.436,0.024,602,205.163
1053,0.316,-0.004,601.8,205.163
1054,0.2,-0.004,601.8,205.163
1055,0.096,-0.004,601.8,205.163
1056,0.02,-0.004,601.6,205.716
1057,0.004,0.016,601.6,205.163
1058,-0.056,0.016,601.6,205.163
1059,-0.22,0.016,601.4,205.163
1060,-0.376,0.016,601.4,205.163
1061,-0.52,0.02,601.4,205.163
1062,-0.656,0.02,601.2,205.163
1063,-0.7960001,0.02,601,205.163
1064,-0.932,0.024,601,205.163
1065,-1.056,-0.004,600.8,205.163
1066,-1.18,0.024,600.6,204.057
1067,-1.3,0.012,600.6,206.822
1068,-1.424,0.016,600.4,204.057
1069,-1.54,-0.004,600.2,206.822
1070,-1.652,0.016,600.2,204.057
1071,-1.76,-0.012,600,205.163
1072,-1.872,0.016,600,205.163
1073,-1.98,-0.004,599.8,205.163
1074,-2.084,-0.004,599.6,205.163
1075,-2.188,0.016,599.2,205.163
1076,-2.292,0.016,599.2,205.163
1077,-2.396,0.016,599,205.163
1078,-2.496,0.02,598.8,205.163
1079,-2.596,0.02,598.8,205.163
1080,-2.692,0.016,598.4,205.163
1081,-2.788,0.02,598.4,205.163
1082,-2.88,0.016,598.2,205.163
1083,-2.968,0.02,597.8,205.163
1084,-3.06,0.016,597.6,205.163
1085,-3.148,0.016,597.4,205.163
1086,-3.232,0.016,597.2,205.163
1087,-3.316,0.016,596.8,205.163
1088,-3.392,0.02,596.6,206.822
1089,-3.468,0.02,596.2,203.504
1090,-3.536,0.016,596.2,206.822
1091,-3.608,0.016,595.6,203.504
1092,-3.672,-0.008,595.4,204.61
1093,-3.736,0.016,595,205.163
1094,-3.792,-0.004,594.8,205.163
1095,-3.84,0.016,594.4,205.163
1096,-3.884,0.016,594.2,205.163
1097,-3.928,0.016,593.8,204.61
1098,-3.964,0.024,593.6,205.163
1099,-3.996,0.02,593.2,205.163
1100,-4.02,0.024,593,205.163
1101,-4.044,0.024,592.6,205.163
1102,-4.068,0.024,592.4,204.61
1103,-4.084,0.02,592.2,205.163
1104,-4.1,0.024,592,205.163
1105,-4.108,0.024,591.8,205.163
1106,-4.116,0.02,591.6,205.163
1107,-4.116,0.024,591.6,205.163
1108,-4.112,-0.004,591.4,205.163
1109,-4.116,-0.004,591.2,206.822
1110,-4.108,0.024,591,204.057
1111,-4.1,-0.004,591,206.822
1112,-4.096,0.016,590.8,203.504
1113,-4.084,0.016,590.6,206.269
1114,-4.08,-0.04,590.6,205.163
1115,-4.072,0.016,590.4,205.163
1116,-4.068,0.024,590.4,205.163
1117,-4.064,0.024,590.4,205.163
1118,-4.056,-0.008,590.4,205.163
1119,-4.048,-0.004,590.2,205.163
1120,-4.012,-0.008,590.4,205.163
1121,-3.944,-0.004,590.6,205.163
1122,-3.872,-0.008,590.8,205.163
1123,-3.788,-0.004,591,205.163
1124,-3.712,-0.004,591,205.163
1125,-3.632,-0.004,591,205.163
1126,-3.544,-0.008,591.2,205.163
1127,-3.456,-0.004,591.2,205.163
1128,-3.368,-0.008,591.2,205.163
1129,-3.28,-0.004,591.2,205.163
1130,-3.188,-0.004,591.2,205.163
1131,-3.096,0.02,591.2,204.057
1132,-3.004,0.016,591.2,206.822
1133,-2.912,0.016,591.2,204.057
1134,-2.816,-0.004,591.2,206.822
1135,-2.724,-0.028,591.2,204.057
1136,-2.624,0.012,591.2,205.163
1137,-2.524,-0.004,591.2,205.163
1138,-2.424,0.02,591.2,205.163
1139,-2.328,0.016,591.2,205.163
1140,-2.22,0.016,591.2,205.163
1141,-2.116,0.02,591.2,205.716
1142,-2.012,0.02,591.2,205.163
1143,-1.908,0.016,591.2,205.163
1144,-1.8,0.016,591.2,205.716
1145,-1.692,0.016,591.2,205.716
1146,-1.58,0.016,591.2,205.716
1147,-1.468,0.016,591.2,205.716
1148,-1.356,0.016,591.2,205.163
1149,-1.244,0.024,591.2,205.716
1150,-1.128,0.024,591.2,205.716
1151,-1.016,0.02,591.2,205.716
1152,-0.9,0.02,591.2,204.057
1153,-0.78,0.012,591.2,206.822
1154,-0.668,-0.036,591.2,204.61
1155,-0.552,-0.004,591.2,207.375
1156,-0.44,0.016,591.2,204.61
1157,-0.332,0.016,591.2,205.716
1158,-0.236,-0.004,591.2,205.716
1159,-0.148,0.02,591.2,205.716
1160,-0.112,0.024,591.2,205.163
1161,-0.024,-0.004,591.2,205.716
1162,0.112,-0.004,591,206.269
1163,0.256,-0.004,591.2,206.269
1164,0.388,-0.004,591,205.716
1165,0.508,-0.004,591,205.716
1166,0.636,0.016,591,205.716
1167,0.7640001,0.024,591,205.716
1168,0.892,0.024,590.8,205.716
1169,1.02,0.024,590.8,205.716
1170,1.14,0.024,590.8,205.716
1171,1.256,0.024,590.8,205.716
1172,1.372,0.024,590.6,205.716
1173,1.484,0.02,590.6,204.61
1174,1.6,0.016,590.6,207.375
1175,1.708,0.016,590.4,204.61
1176,1.812,-0.004,590.4,207.375
1177,1.916,-0.028,590.2,204.057
1178,2.024,0.016,590.2,205.716
1179,2.124,0.024,590,205.716
1180,2.224,-0.004,590,205.716
1181,2.324,-0.004,589.8,205.716
1182,2.42,-0.004,589.6,205.716
1183,2.516,-0.004,589.6,205.716
1184,2.612,-0.008,589.4,205.716
1185,2.708,-0.004,589.2,205.716
1186,2.8,-0.004,589.2,205.716
1187,2.896,0.016,589,205.716
1188,2.98,0.024,588.8,205.163
1189,3.072,0.024,588.4,205.163
1190,3.152,0.024,588.4,205.163
1191,3.232,0.02,588.2,205.163
1192,3.312,0.024,587.8,205.163
1193,3.388,0.024,587.6,206.822
1194,3.46,-0.036,587.4,204.61
1195,3.528,-0.004,587.2,206.822
1196,3.592,0.016,586.8,204.057
1197,3.656,-0.004,586.6,206.269
1198,3.712,-0.024,586.2,204.057
1199,3.764,0.016,586,205.163
1200,3.808,0.024,585.8,205.163
1201,3.852,-0.004,585.4,205.163
1202,3.888,-0.004,585.2,205.163
1203,3.92,-0.004,584.8,205.163
1204,3.952,-0.004,584.6,205.163
1205,3.98,-0.004,584.4,205.163
1206,4.004,-0.004,584.2,205.163
1207,4.024,-0.004,583.8,205.163
1208,4.04,-0.004,583.6,205.163
1209,4.048,-0.004,583.4,205.163
1210,4.056,-0.004,583.2,204.61
1211,4.06,-0.004,583,204.61
1212,4.06,-0.004,582.8,205.163
1213,4.06,-0.004,582.6,205.163
1214,4.056,0.02,582.6,206.269
1215,4.048,0.024,582.4,204.057
1216,4.044,0.016,582.2,205.716
1217,4.036,0.016,582,203.504
1218,4.028,0.016,582,205.163
1219,4.02,-0.024,581.8,204.61
1220,4.016,0.016,581.8,205.163
1221,4.008,0.016,581.6,205.163
1222,4,0.016,581.6,205.163
1223,3.96,0.016,581.8,205.163
1224,3.892,0.02,582,205.163
1225,3.82,0.02,582,205.163
1226,3.744,0.016,582,205.163
1227,3.664,0.016,582,205.163
1228,3.58,0.02,582.2,205.163
1229,3.496,0.02,582,204.61
1230,3.416,0.02,582.2,205.163
1231,3.324,0.016,582,205.163
1232,3.24,0.02,582,204.61
1233,3.148,0.016,582,205.163
1234,3.056,0.016,582,203.504
1235,2.964,-0.004,582,205.716
1236,2.868,-0.04,582,203.504
1237,2.776,-0.004,581.8,205.163
1238,2.676,-0.024,581.8,205.163
1239,2.572,0.016,581.8,205.163
1240,2.468,0.02,581.6,205.163
1241,2.368,0.016,581.8,205.163
1242,2.268,0.016,581.6,205.163
1243,2.164,0.016,581.6,205.163
1244,2.056,0.016,581.6,204.61
1245,1.948,0.016,581.6,205.163
1246,1.844,0.02,581.4,205.163
1247,1.732,0.016,581.4,205.163
1248,1.62,0.016,581.2,205.163
1249,1.508,0.016,581.2,205.163
1250,1.384,0.016,581.2,205.163
1251,1.268,0.016,581.2,205.163
1252,1.156,0.016,581,205.163
1253,1.04,0.016,581.2,205.163
1254,0.924,0.024,581,205.163
1255,0.8,0.02,580.8,203.504
1256,0.684,0.012,580.8,205.163
1257,0.564,0.016,580.8,203.504
1258,0.448,0.016,580.6,204.61
1259,0.328,-0.004,580.6,205.163
1260,0.212,-0.004,580.6,205.163
1261,0.104,-0.004,580.4,205.163
1262,0.02,-0.004,580.2,205.163
1263,0.004,-0.004,580.2,205.163
1264,-0.044,0.024,580.4,205.163
1265,-0.2,0.02,580.2,204.61
1266,-0.36,0.024,580.2,204.61
1267,-0.504,0.024,580.2,205.163
1268,-0.648,0.016,580,204.61
1269,-0.784,0.016,579.8,204.61
1270,-0.92,0.016,579.8,204.61
1271,-1.052,0.016,579.6,204.61
1272,-1.172,-0.008,579.6,204.61
1273,-1.292,0.024,579.4,205.163
1274,-1.412,0.02,579.4,202.951
1275,-1.528,0.012,579.2,205.163
1276,-1.64,0.016,579,202.951
1277,-1.752,-0.008,579,204.61
1278,-1.864,-0.016,578.8,204.61
1279,-1.976,0.016,578.6,204.61
1280,-2.08,0.024,578.6,204.61
1281,-2.184,0.02,578.4,204.61
1282,-2.284,0.024,578.4,204.61
1283,-2.388,0.024,578.2,204.61
1284,-2.488,0.024,578,204.61
1285,-2.584,0.02,578,204.61
1286,-2.68,0.024,577.8,204.61
1287,-2.776,0.02,577.6,204.61
1288,-2.868,0.02,577.4,204.057
1289,-2.964,0.024,577.2,204.057
1290,-3.052,0.024,577,204.057
1291,-3.14,0.02,576.8,204.61
1292,-3.228,0.02,576.6,204.057
1293,-3.308,0.02,576.4,204.61
1294,-3.384,0.02,576.2,204.057
1295,-3.46,-0.044,576,202.398
1296,-3.536,-0.008,575.8,204.057
1297,-3.6,0.016,575.6,202.951
1298,-3.668,-0.008,575.4,204.057
1299,-3.728,-0.008,575.2,204.057
1300,-3.784,0.016,574.8,204.057
1301,-3.84,0.02,574.4,204.057
1302,-3.884,-0.008,574.2,204.057
1303,-3.928,-0.008,574,204.057
1304,-3.964,-0.008,573.8,204.057
1305,-3.992,-0.008,573.4,204.057
1306,-4.016,-0.008,573.4,204.057
1307,-4.044,-0.008,573,204.057
1308,-4.064,-0.008,572.8,203.504
1309,-4.084,-0.008,572.6,204.057
1310,-4.096,-0.008,572.4,204.057
1311,-4.104,-0.008,572.2,204.057
1312,-4.112,-0.004,572,203.504
1313,-4.112,-0.008,571.8,204.057
1314,-4.112,-0.004,571.6,203.504
1315,-4.112,0.024,571.6,203.504
1316,-4.108,0.02,571.4,202.398
1317,-4.1,0.008,571.4,203.504
1318,-4.092,-0.016,571.2,204.057
1319,-4.088,0.02,571,203.504
1320,-4.08,-0.008,571,203.504
1321,-4.072,0.016,570.8,204.057
1322,-4.068,0.016,570.8,203.504
1323,-4.064,0.012,570.8,203.504
1324,-4.056,0.012,570.8,203.504
1325,-4.052,0.02,570.8,203.504
1326,-4.012,0.02,570.8,203.504
1327,-3.94,0.024,571,204.057
1328,-3.868,0.024,571.2,203.504
1329,-3.792,0.02,571.2,203.504
1330,-3.712,0.02,571.4,203.504
1331,-3.632,0.02,571.4,203.504
1332,-3.544,0.024,571.4,204.057
1333,-3.456,0.02,571.4,203.504
1334,-3.368,0.02,571.4,203.504
1335,-3.28,0.02,571.6,203.504
1336,-3.192,0.02,571.4,203.504
1337,-3.1,-0.044,571.4,201.845
1338,-3.008,-0.008,571.6,204.057
1339,-2.916,-0.008,571.6,204.057
1340,-2.82,0.012,571.6,203.504
1341,-2.728,0.012,571.6,203.504
1342,-2.632,0.016,571.6,204.057
1343,-2.532,0.012,571.6,204.057
1344,-2.432,0.012,571.6,204.057
1345,-2.332,0.012,571.6,203.504
1346,-2.224,0.012,571.6,203.504
1347,-2.124,0.016,571.6,203.504
1348,-2.02,0.012,571.6,203.504
1349,-1.916,0.016,571.4,204.057
1350,-1.804,0.012,571.6,204.057
1351,-1.696,0.016,571.6,204.057
1352,-1.588,0.012,571.4,204.057
1353,-1.472,0.012,571.6,204.057
1354,-1.36,0.024,571.6,203.504
1355,-1.248,-0.008,571.6,204.057
1356,-1.136,-0.008,571.6,204.057
1357,-1.02,0.016,571.6,204.057
1358,-0.904,0.016,571.6,204.057
1359,-0.788,0.016,571.6,204.057
1360,-0.6720001,0.012,571.4,203.504
1361,-0.56,0.012,571.6,204.057
1362,-0.444,0.012,571.6,203.504
1363,-0.336,0.024,571.6,204.057
1364,-0.236,0.024,571.6,203.504
1365,-0.148,0.02,571.4,203.504
1366,-0.112,0.024,571.4,203.504
1367,-0.036,-0.004,571.4,203.504
1368,0.104,-0.004,571.4,204.057
1369,0.244,-0.008,571.4,204.057
1370,0.376,-0.004,571.6,204.057
1371,0.504,-0.008,571.4,203.504
1372,0.628,-0.004,571.4,203.504
1373,0.7600001,-0.008,571.4,203.504
1374,0.8880001,-0.008,571.4,203.504
1375,1.012,-0.004,571.2,204.057
1376,1.132,-0.008,571.2,203.504
1377,1.248,-0.004,571.2,203.504
1378,1.364,-0.008,571.2,203.504
1379,1.476,-0.008,571.2,203.504
1380,1.592,-0.008,571,203.504
1381,1.7,-0.008,571,203.504
1382,1.808,-0.008,570.8,203.504
1383,1.908,-0.008,570.8,203.504
1384,2.016,-0.008,570.8,203.504
1385,2.12,-0.008,570.8,203.504
1386,2.216,-0.008,570.6,203.504
1387,2.316,-0.008,570.4,203.504
1388,2.416,-0.008,570.4,203.504
1389,2.516,-0.004,570.4,203.504
1390,2.608,0.012,570.2,203.504
1391,2.704,0.016,570.2,203.504
1392,2.8,0.012,570,203.504
1393,2.888,0.012,569.8,203.504
1394,2.98,0.016,569.6,203.504
1395,3.068,0.016,569.6,203.504
1396,3.152,0.012,569.4,202.951
1397,3.236,0.016,569.2,203.504
1398,3.312,0.012,569,202.951
1399,3.388,0.016,568.8,202.951
1400,3.46,0.016,568.6,203.504
1401,3.528,0.012,568.4,202.951
1402,3.596,0.012,568.2,202.951
1403,3.656,0.012,568,202.951
1404,3.708,0.016,567.6,202.951
1405,3.764,0.012,567.4,202.951
1406,3.812,0.016,567.2,202.951
1407,3.856,0.016,566.8,202.951
1408,3.892,0.012,566.6,202.951
1409,3.924,0.012,566.4,202.398
1410,3.956,0.012,566.2,202.951
1411,3.98,0.012,566,202.398
1412,4.004,0.012,565.8,202.398
1413,4.024,0.012,565.4,202.951
1414,4.044,0.012,565.2,202.951
1415,4.048,0.012,565,202.398
1416,4.064,0.012,565,202.951
1417,4.068,0.016,564.6,202.398
1418,4.064,0.012,564.6,202.398
1419,4.06,0.012,564.4,202.951
1420,4.056,0.012,564.2,202.398
1421,4.052,0.012,564.2,202.398
1422,4.044,0.012,564,202.398
1423,4.036,0.012,564,202.398
1424,4.032,0.012,563.8,202.398
1425,4.024,0.012,563.8,202.951
1426,4.016,0.012,563.6,202.398
1427,4.012,0.012,563.6,202.398
1428,4.008,0.012,563.6,202.398
1429,3.968,0.012,563.6,202.398
1430,3.9,0.012,563.6,202.398
1431,3.824,0.012,563.8,202.951
1432,3.744,0.012,563.8,202.398
1433,3.668,0.012,563.8,202.398
1434,3.584,0.012,564,202.398
1435,3.504,0.012,563.8,202.398
1436,3.42,0.012,564,202.398
1437,3.328,0.012,563.8,202.398
1438,3.244,0.012,563.8,202.398
1439,3.152,0.012,563.8,202.398
1440,3.06,0.012,563.8,202.951
1441,2.964,0.024,563.6,202.398
1442,2.876,0.024,563.6,202.398
1443,2.78,0.02,563.6,202.398
1444,2.68,0.024,563.6,202.398
1445,2.58,-0.008,563.4,202.398
1446,2.48,-0.004,563.4,202.398
1447,2.376,-0.004,563.4,202.398
1448,2.276,-0.008,563.4,202.398
