CSV Data,0.00sec - 287.00sec
DATASET,F092
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
649,-3.29,-0.00667,-0.4,-273.524
650,-3.27,-0.00667,-0.4,-271.7855
651,-3.28,-0.00667,-0.6,-272.365
652,-3.28,-0.00667,-0.4,-274.1035
653,-3.3,-0.00667,-0.4,-276.4215
654,-3.3,-0.00667,-0.2,-277.5805
655,-3.28,-0.00667,-0.6,-278.16
656,-3.29,-0.01334,-0.4,-279.8985
657,-3.28,-0.00667,-0.2,-281.637
658,-3.28,-0.00667,-0.2,-282.796
659,-3.29,-0.00667,-0.2,-284.5345
660,-3.28,-0.00667,-0.4,-286.273
661,-3.29,-0.00667,-0.2,-288.591
662,-3.27,-0.00667,-0.2,-286.273
663,-3.3,-0.00667,-0.4,-288.0115
664,-3.28,-0.00667,-0.2,-289.1705
665,-3.29,-0.00667,-0.2,-292.6475
666,-3.28,-0.00667,-0.6,-294.9655
667,-3.28,-0.00667,-0.4,-290.3295
668,-3.28,-0.00667,0,-294.386
669,-3.28,-0.00667,0,-294.386
670,-3.28,-0.00667,-0.2,-292.6475
671,-3.27,-0.00667,0,-294.386
672,-3.28,-0.00667,0,-298.4425
673,-3.29,-0.00667,0,-298.4425
674,-3.29,-0.00667,0,-300.181
675,-3.28,-0.00667,0,-300.7605
676,-3.28,-0.00667,0,-299.6015
677,-3.28,-0.00667,0,-301.34
678,-3.28,-0.00667,0,-303.0785
679,-3.28,-0.00667,0.2,-301.9195
680,-3.28,-0.00667,0,-307.7145
681,-3.28,-0.00667,0,-303.658
682,-3.29,-0.00667,0.2,-307.7145
683,-3.28,-0.00667,0.2,-307.135
684,-3.29,-0.00667,0.4,-305.3965
685,-3.29,-0.00667,0.4,-305.3965
686,-3.28,-0.00667,0.2,-305.3965
687,-3.29,-0.00667,0.4,-310.612
688,-3.28,-0.00667,0.4,-311.1915
689,-3.27,-0.00667,0.4,-313.5095
690,-3.28,-0.00667,0.6,-311.1915
691,-3.28,-0.00667,0.6,-315.248
692,-3.29,-0.00667,0.4,-315.8275
693,-3.29,-0.00667,0.6,-315.8275
694,-3.29,-0.00667,0.6,-314.6685
695,-3.28,-0.00667,0.8,-316.9865
696,-3.27,-0.00667,0.8,-318.725
697,-3.27,-0.00667,0.8,-320.4635
698,-3.28,-0.00667,1,-318.725
699,-3.28,-0.00667,0.8,-318.1455
700,-3.28,-0.00667,1,-317.566
701,-3.29,-0.00667,0.8,-317.566
702,-3.28,-0.00667,0.8,-316.9865
703,-3.27,-0.00667,0.8,-320.4635
704,-3.27,-0.00667,0.6,-318.725
705,-3.28,-0.00667,0.6,-319.884
706,-3.28,-0.00667,1,-321.043
707,-3.28,-0.00667,1,-321.043
708,-3.3,-0.00667,1,-323.9405
709,-3.29,-0.00667,0.8,-322.202
710,-3.27,-0.00667,0.8,-322.202
711,-3.28,-0.00667,0.8,-322.7815
712,-3.29,-0.00667,0.8,-326.2585
713,-3.28,-0.00667,1.2,-325.679
714,-3.28,-0.00667,1,-325.0995
715,-3.27,-0.00667,1.4,-325.679
716,-3.27,-0.00667,1.4,-324.52
717,-3.28,0,1.2,-325.679
718,-3.28,-0.00667,1.4,-323.9405
719,-3.28,-0.00667,1.4,-326.2585
720,-3.28,-0.00667,1.2,-325.679
721,-3.29,-0.00667,1.4,-325.0995
722,-3.28,-0.00667,1.2,-324.52
723,-3.28,-0.00667,1.2,-326.838
724,-3.27,-0.00667,1,-326.838
725,-3.28,-0.00667,1.2,-325.679
726,-3.28,0,1.2,-326.2585
727,-3.28,-0.00667,1.4,-325.0995
728,-3.28,-0.00667,1.4,-324.52
729,-3.27,-0.00667,1.2,-326.838
730,-3.28,-0.00667,1.2,-326.838
731,-3.28,-0.00667,1.2,-323.9405
732,-3.28,-0.00667,1.2,-325.679
733,-3.28,-0.00667,1,-328.5765
734,-3.28,0,1.4,-326.2585
735,-3.27,0,1.4,-326.838
736,-3.27,-0.00667,1.4,-326.2585
737,-3.28,0,1.4,-326.838
738,-3.28,0,1.6,-325.0995
739,-3.27,-0.00667,1.8,-325.679
740,-3.29,-0.00667,1.8,-326.2585
741,-3.28,0,1.4,-323.361
742,-3.27,-0.00667,1.2,-323.9405
743,-3.27,-0.00667,1.4,-322.7815
744,-3.27,-0.00667,1.4,-323.361
745,-3.28,0,1.4,-321.6225
746,-3.28,-0.00667,1.4,-319.884
747,-3.29,0,1.8,-324.52
748,-3.28,-0.00667,1.6,-322.202
749,-3.27,-0.00667,1.6,-322.7815
750,-3.27,-0.00667,1.6,-323.361
751,-3.28,-0.00667,1.8,-322.202
752,-3.28,-0.00667,1.4,-323.361
753,-3.27,0,1.6,-323.361
754,-3.29,0,1.8,-322.7815
755,-3.29,-0.00667,1.8,-322.7815
756,-3.26,0,1.8,-322.202
757,-3.28,-0.00667,1.6,-321.6225
758,-3.28,0,1.8,-319.3045
759,-3.28,0,1.8,-319.3045
760,-3.28,0,2,-319.884
761,-3.27,0,2,-318.725
762,-3.27,-0.00667,2,-317.566
763,-3.26,0,2,-320.4635
764,-3.27,0,2,-316.407
765,-3.28,-0.00667,1.8,-315.248
766,-3.28,0,1.8,-315.248
767,-3.27,0,1.8,-315.248
768,-3.27,-0.00667,2,-314.6685
769,-3.28,0,2.2,-316.9865
770,-3.27,0,2.2,-315.8275
771,-3.28,0,2,-312.93
772,-3.27,0,2,-315.8275
773,-3.27,0,2.2,-315.248
774,-3.27,0,2,-312.93
775,-3.27,0,1.8,-312.93
776,-3.27,0,2.2,-311.1915
777,-3.27,0,2,-314.089
778,-3.28,-0.00667,2.2,-310.612
779,-3.29,0,2.2,-313.5095
780,-3.28,0,2.2,-311.1915
781,-3.26,0,2,-311.1915
782,-3.26,0,2.2,-313.5095
783,-3.28,0,2.2,-311.771
784,-3.27,0,2.4,-311.771
785,-3.29,0,2.2,-311.771
786,-3.28,0,2,-310.612
787,-3.27,0,2,-310.612
788,-3.27,0,2,-307.135
789,-3.27,0,2,-308.294
790,-3.27,0,2.2,-308.8735
791,-3.27,0,2,-307.135
792,-3.28,0,2,-306.5555
793,-3.27,0,2,-303.0785
794,-3.27,0,2,-303.658
795,-3.26,0,2,-303.658
796,-3.26,0,2.2,-304.2375
797,-3.27,0,2,-304.2375
798,-3.26,0,2,-302.499
799,-3.27,0,2,-300.181
800,-3.28,0,2,-299.022
801,-3.26,0,2.2,-300.7605
802,-3.26,0,2.2,-297.863
803,-3.27,0,2,-297.2835
804,-3.26,0,2.4,-297.863
805,-3.26,0,2.2,-295.545
806,-3.27,0,2.4,-297.863
807,-3.26,0.00667,2.2,-299.6015
808,-3.26,0,2.2,-295.545
809,-3.26,0,2.2,-295.545
810,-3.27,0,2.2,-290.909
811,-3.26,0,2.4,-292.068
812,-3.26,0,2.4,-290.3295
813,-3.26,0,2.6,-290.909
814,-3.27,0.00667,2.6,-292.068
815,-3.26,0.00667,2.6,-291.4885
816,-3.27,0.00667,2.2,-288.591
817,-3.28,0.00667,2.2,-288.0115
818,-3.28,0.00667,2.4,-288.0115
819,-3.27,0.00667,2.4,-286.8525
820,-3.25,0.00667,2.4,-286.273
821,-3.27,0.00667,2.4,-285.114
822,-3.27,0.00667,2.4,-285.6935
823,-3.26,0.00667,2.6,-286.273
824,-3.27,0.00667,2.6,-285.6935
825,-3.27,0.00667,2.6,-282.796
826,-3.26,0.00667,2.4,-283.955
827,-3.25,0.00667,2.6,-281.637
828,-3.27,0.00667,2.2,-282.796
829,-3.26,0.00667,2.4,-281.0575
830,-3.27,0.00667,2.4,-278.7395
831,-3.26,0.00667,2.4,-280.478
832,-3.28,0.00667,2.6,-281.0575
833,-3.26,0.01334,2.4,-276.4215
834,-3.26,0.00667,2.6,-276.4215
835,-3.26,0.00667,2.6,-277.001
836,-3.26,0.01334,2.4,-274.683
837,-3.27,0.00667,2.6,-272.365
838,-3.26,0.00667,2.8,-271.7855
839,-3.27,0.01334,2.4,-274.1035
840,-3.26,0.01334,2.6,-270.6265
841,-3.26,0.00667,2.6,-273.524
842,-3.27,0.01334,2.4,-268.888
843,-3.26,0.00667,2.4,-267.729
844,-3.28,0.01334,2.4,-265.9905
845,-3.26,0.01334,2.4,-268.888
846,-3.27,0.00667,2.4,-267.729
847,-3.26,0.01334,2.6,-268.3085
848,-3.27,0.01334,2.6,-266.57
849,-3.26,0.01334,2.8,-266.57
850,-3.26,0.01334,2.8,-268.3085
851,-3.26,0.01334,2.6,-263.6725
852,-3.27,0.01334,2.8,-264.8315
853,-3.27,0.01334,2.8,-265.9905
854,-3.26,0.01334,2.8,-265.411
855,-3.29,0.01334,3,-264.252
856,-3.27,0.01334,3.2,-261.3545
857,-3.26,0.01334,3,-262.5135
858,-3.26,0.01334,2.8,-261.934
859,-3.27,0.01334,3,-260.1955
860,-3.26,0.02001,2.8,-260.775
861,-3.27,0.01334,2.8,-260.775
862,-3.27,0.01334,2.6,-260.1955
863,-3.26,0.01334,2.8,-260.1955
864,-3.26,0.02001,2.8,-264.252
865,-3.25,0.02001,3,-265.411
866,-3.26,0.02001,2.8,-262.5135
867,-3.26,0.02001,2.8,-261.3545
868,-3.27,0.01334,2.6,-259.0365
869,-3.27,0.02001,2.6,-260.775
870,-3.25,0.02001,2.6,-254.98
871,-3.26,0.02001,2.6,-258.457
872,-3.26,0.02001,2.8,-255.5595
873,-3.26,0.02001,2.8,-256.7185
874,-3.26,0.02001,3,-257.8775
875,-3.26,0.01334,3.2,-257.8775
876,-3.27,0.02001,3.2,-257.8775
877,-3.26,0.01334,3,-257.8775
878,-3.27,0.01334,3,-256.7185
879,-3.26,0.02001,3,-260.775
880,-3.28,0.02001,2.8,-260.1955
881,-3.27,0.02001,2.8,-260.1955
882,-3.27,0.02001,2.8,-259.616
883,-3.27,0.02001,2.8,-258.457
884,-3.25,0.02001,2.8,-256.7185
885,-3.26,0.02001,3,-259.0365
886,-3.26,0.02001,3,-257.298
887,-3.27,0.02001,3,-257.298
888,-3.26,0.02001,3.2,-257.8775
889,-3.27,0.02001,2.8,-257.8775
890,-3.26,0.02001,3,-257.8775
891,-3.26,0.02001,2.8,-256.7185
892,-3.26,0.02001,2.8,-253.2415
893,-3.26,0.02001,2.6,-259.616
894,-3.27,0.02001,2.8,-259.0365
895,-3.24,0.02001,2.8,-260.1955
896,-3.25,0.02001,2.8,-259.0365
897,-3.25,0.02001,2.8,-253.821
898,-3.25,0.02001,3,-254.4005
899,-3.26,0.02001,2.8,-257.8775
900,-3.26,0.02001,2.8,-260.1955
901,-3.26,0.02001,3,-256.139
902,-3.25,0.02001,2.8,-257.8775
903,-3.25,0.02668,2.8,-256.139
904,-3.25,0.02001,2.8,-256.7185
905,-3.25,0.02668,3,-257.298
906,-3.26,0.02001,2.8,-264.252
907,-3.26,0.02001,2.8,-257.8775
908,-3.26,0.02001,3,-263.093
909,-3.25,0.02001,2.8,-259.0365
910,-3.27,0.02668,2.8,-257.8775
911,-3.26,0.02001,2.6,-259.0365
912,-3.26,0.02001,2.6,-261.3545
913,-3.25,0.02001,2.4,-263.6725
914,-3.26,0.02001,2.8,-259.616
915,-3.25,0.02668,2.8,-259.0365
916,-3.25,0.02001,2.8,-258.457
917,-3.27,0.02668,2.8,-259.0365
918,-3.26,0.02001,3,-260.775
919,-3.25,0.02668,3,-261.934
920,-3.27,0.02001,2.8,-263.093
921,-3.25,0.02668,2.8,-262.5135
922,-3.25,0.02668,2.8,-264.8315
923,-3.25,0.02668,2.6,-263.6725
924,-3.26,0.02668,2.6,-268.888
925,-3.25,0.02001,2.6,-269.4675
926,-3.26,0.02668,2.6,-267.1495
927,-3.26,0.02668,2.8,-264.252
928,-3.25,0.02001,3,-267.1495
929,-3.26,0.02668,2.8,-267.1495
930,-3.25,0.02668,2.4,-267.1495
931,-3.27,0.02668,2.4,-267.729
932,-3.27,0.02668,2.6,-271.7855
933,-3.25,0.02668,2.6,-270.6265
934,-3.25,0.02668,2.6,-270.6265
935,-3.25,0.02668,2.8,-270.6265
936,-3.25,0.02668,2.8,-270.047
937,-3.25,0.02668,2.8,-271.7855
938,-3.25,0.02668,2.8,-272.365
939,-3.26,0.02668,2.6,-271.7855
940,-3.25,0.02668,2.8,-272.365
941,-3.26,0.02668,3,-272.9445
942,-3.26,0.02668,2.8,-273.524
943,-3.25,0.02668,2.8,-274.683
944,-3.25,0.02668,2.6,-274.1035
945,-3.26,0.02668,2.6,-277.5805
946,-3.26,0.02668,2.6,-278.16
947,-3.25,0.02668,2.8,-277.001
948,-3.26,0.03335,2.6,-274.1035
949,-3.27,0.02668,2.4,-275.842
950,-3.26,0.03335,2.4,-278.7395
951,-3.26,0.02668,2.6,-277.5805
952,-3.25,0.03335,3,-279.8985
953,-3.26,0.03335,3,-281.637
954,-3.25,0.02668,2.8,-278.7395
955,-3.27,0.02668,2.8,-277.5805
956,-3.25,0.02668,2.8,-281.0575
957,-3.25,0.02668,3,-282.2165
958,-3.27,0.03335,2.8,-283.3755
959,-3.24,0.03335,2.6,-282.2165
960,-3.26,0.03335,2.8,-282.2165
961,-3.26,0.02668,3.2,-282.796
962,-3.27,0.02668,3,-284.5345
963,-3.26,0.03335,2.8,-285.6935
964,-3.25,0.03335,2.8,-286.8525
965,-3.25,0.02668,2.8,-287.432
966,-3.25,0.02668,2.8,-288.591
967,-3.25,0.03335,2.6,-287.432
968,-3.25,0.03335,2.8,-286.273
969,-3.26,0.02668,2.8,-288.591
970,-3.24,0.03335,2.8,-289.75
971,-3.25,0.03335,3,-289.1705
972,-3.26,0.03335,3,-294.386
973,-3.24,0.03335,2.6,-294.386
974,-3.26,0.03335,2.8,-293.227
975,-3.25,0.03335,2.6,-295.545
976,-3.26,0.03335,2.6,-293.227
977,-3.24,0.02668,2.8,-294.386
978,-3.26,0.03335,2.4,-294.386
979,-3.26,0.03335,2.6,-292.6475
980,-3.26,0.03335,2.6,-295.545
981,-3.26,0.03335,2.4,-296.1245
982,-3.25,0.03335,2.6,-294.386
983,-3.25,0.03335,2.6,-296.704
984,-3.25,0.03335,2.8,-295.545
985,-3.25,0.03335,2.8,-297.863
986,-3.25,0.03335,2.6,-297.2835
987,-3.24,0.03335,2.8,-297.2835
988,-3.26,0.03335,2.6,-295.545
989,-3.25,0.03335,2.4,-296.1245
990,-3.26,0.03335,2.6,-301.34
991,-3.25,0.03335,2.6,-297.2835
992,-3.25,0.03335,2.6,-301.9195
993,-3.25,0.03335,2.8,-300.7605
994,-3.24,0.03335,2.6,-300.181
995,-3.25,0.03335,2.6,-301.9195
996,-3.24,0.03335,2.6,-304.817
997,-3.25,0.03335,2.6,-303.658
998,-3.25,0.03335,2.8,-304.2375
999,-3.25,0.03335,2.6,-303.658
1000,-3.24,0.03335,2.6,-303.658
1001,-3.23,0.03335,2.6,-300.7605
1002,-3.25,0.03335,2.4,-304.2375
1003,-3.24,0.03335,2.8,-304.2375
1004,-3.26,0.03335,2.6,-303.0785
1005,-3.25,0.03335,2.4,-304.817
1006,-3.25,0.03335,2.4,-305.976
1007,-3.24,0.03335,2.6,-305.3965
1008,-3.24,0.03335,2.6,-306.5555
1009,-3.25,0.03335,2.4,-303.658
1010,-3.24,0.03335,2.6,-304.817
1011,-3.25,0.04002,2.8,-305.976
1012,-3.25,0.04002,2.6,-308.8735
1013,-3.25,0.04002,2.4,-309.453
1014,-3.24,0.03335,2.6,-308.8735
1015,-3.24,0.04002,2.6,-307.135
1016,-3.24,0.04002,2.4,-308.8735
1017,-3.24,0.03335,2.4,-307.135
1018,-3.24,0.03335,2.6,-309.453
1019,-3.23,0.03335,2.8,-312.3505
1020,-3.24,0.03335,2.6,-310.612
1021,-3.23,0.04002,2.6,-310.0325
1022,-3.25,0.03335,2.6,-311.1915
1023,-3.25,0.03335,2.4,-311.771
1024,-3.23,0.04002,2.2,-312.3505
1025,-3.23,0.04002,2.4,-310.612
1026,-3.23,0.04002,2.2,-311.771
1027,-3.24,0.04002,2.2,-311.771
1028,-3.24,0.04002,2.4,-312.93
1029,-3.25,0.04002,2.2,-316.9865
1030,-3.24,0.04002,2.2,-312.93
1031,-3.23,0.04002,2.2,-314.089
1032,-3.23,0.04002,2.2,-316.9865
1033,-3.23,0.04002,2,-315.248
1034,-3.24,0.04002,2.2,-312.3505
1035,-3.24,0.04002,2,-312.3505
1036,-3.24,0.04002,2.4,-315.248
1037,-3.23,0.04002,2.2,-314.6685
1038,-3.23,0.04002,2.2,-315.248
1039,-3.24,0.04002,2,-314.089
1040,-3.24,0.04002,2,-315.248
1041,-3.23,0.04002,2.2,-316.407
1042,-3.23,0.04002,2.4,-316.9865
1043,-3.23,0.04002,2.2,-318.1455
1044,-3.23,0.04002,2,-318.725
1045,-3.23,0.04002,2,-318.725
1046,-3.23,0.04002,2.4,-316.9865
1047,-3.23,0.04002,2.2,-319.3045
1048,-3.23,0.04002,2,-319.3045
1049,-3.23,0.04002,1.6,-317.566
1050,-3.22,0.04002,1.8,-317.566
1051,-3.22,0.04002,1.8,-317.566
1052,-3.24,0.04002,1.8,-318.725
1053,-3.25,0.04669,2,-318.725
1054,-3.23,0.04669,2,-318.1455
1055,-3.23,0.04002,2.2,-319.3045
1056,-3.23,0.04669,2.2,-320.4635
1057,-3.23,0.04669,2.2,-321.043
1058,-3.23,0.04002,2,-318.725
1059,-3.24,0.04002,2,-318.1455
1060,-3.22,0.04669,2,-320.4635
1061,-3.22,0.04669,2,-318.1455
1062,-3.23,0.04669,2,-320.4635
1063,-3.22,0.04669,2,-320.4635
1064,-3.23,0.04669,2,-318.725
1065,-3.23,0.04669,1.8,-321.043
1066,-3.23,0.04669,1.6,-319.884
1067,-3.23,0.04669,1.6,-320.4635
1068,-3.2,0.04669,1.8,-321.6225
1069,-3.23,0.04669,1.6,-321.043
1070,-3.22,0.04669,1.8,-318.725
1071,-3.23,0.04669,1.8,-320.4635
1072,-3.23,0.04669,1.8,-320.4635
1073,-3.22,0.05336,1.8,-320.4635
1074,-3.22,0.04669,1.8,-321.043
1075,-3.22,0.04669,1.8,-321.043
1076,-3.23,0.04669,2,-319.884
1077,-3.23,0.04669,1.8,-321.6225
1078,-3.23,0.04669,1.8,-321.6225
1079,-3.22,0.05336,2,-323.9405
1080,-3.22,0.05336,1.8,-323.361
1081,-3.22,0.04669,1.6,-322.7815
1082,-3.21,0.05336,1.8,-323.9405
1083,-3.23,0.04669,1.8,-323.9405
1084,-3.22,0.05336,1.8,-321.043
1085,-3.22,0.05336,1.6,-323.9405
1086,-3.23,0.05336,1.8,-323.9405
1087,-3.23,0.05336,1.6,-322.202
1088,-3.23,0.04669,1.6,-323.9405
1089,-3.23,0.05336,1.8,-322.7815
1090,-3.22,0.05336,1.8,-322.7815
1091,-3.21,0.05336,1.6,-322.202
1092,-3.23,0.05336,1.6,-322.202
1093,-3.22,0.05336,1.8,-323.361
1094,-3.23,0.05336,1.6,-323.361
1095,-3.23,0.05336,1.8,-323.9405
1096,-3.23,0.05336,2,-324.52
1097,-3.23,0.05336,1.8,-323.9405
1098,-3.21,0.05336,1.6,-323.9405
1099,-3.24,0.05336,1.6,-324.52
1100,-3.22,0.06003,1.6,-323.9405
1101,-3.23,0.06003,1.8,-324.52
1102,-3.23,0.05336,1.8,-323.9405
1103,-3.23,0.06003,1.8,-321.6225
1104,-3.21,0.05336,1.6,-323.9405
1105,-3.22,0.05336,1.8,-325.0995
1106,-3.24,0.06003,1.8,-323.361
1107,-3.22,0.05336,1.4,-324.52
1108,-3.22,0.06003,1.4,-324.52
1109,-3.22,0.06003,1.4,-326.838
1110,-3.22,0.06003,1.8,-324.52
1111,-3.22,0.06003,1.4,-325.0995
1112,-3.22,0.06003,1.4,-323.361
1113,-3.23,0.06003,1.6,-324.52
1114,-3.22,0.06003,1.4,-323.361
1115,-3.22,0.06003,1.2,-323.361
1116,-3.23,0.0667,1.2,-325.679
1117,-3.22,0.06003,1.4,-322.7815
1118,-3.23,0.06003,1.4,-322.202
1119,-3.24,0.06003,1.4,-321.043
1120,-3.23,0.06003,1.4,-322.7815
1121,-3.22,0.06003,1.4,-325.679
1122,-3.23,0.06003,1.6,-322.202
1123,-3.22,0.06003,1.6,-324.52
1124,-3.23,0.06003,1.4,-323.361
1125,-3.22,0.06003,1.4,-324.52
1126,-3.22,0.0667,1.4,-325.0995
1127,-3.21,0.06003,1.4,-322.7815
1128,-3.21,0.0667,1.6,-323.9405
1129,-3.24,0.0667,1.4,-323.361
1130,-3.23,0.0667,1.4,-324.52
1131,-3.22,0.0667,1.4,-323.9405
1132,-3.22,0.0667,1.4,-326.838
1133,-3.22,0.0667,1.2,-325.0995
1134,-3.21,0.0667,1.2,-323.9405
1135,-3.21,0.0667,1.4,-324.52
1136,-3.23,0.0667,1.4,-321.6225
1137,-3.21,0.0667,1.4,-325.679
1138,-3.22,0.0667,1.4,-325.0995
1139,-3.21,0.0667,1.2,-325.0995
1140,-3.21,0.0667,1.4,-324.52
1141,-3.21,0.0667,1.2,-323.361
1142,-3.21,0.0667,1.4,-324.52
1143,-3.22,0.0667,1.2,-322.7815
1144,-3.21,0.0667,1.2,-325.679
1145,-3.21,0.0667,1.2,-323.361
1146,-3.22,0.0667,1.4,-321.6225
1147,-3.21,0.0667,1.4,-321.6225
1148,-3.22,0.0667,1,-323.9405
1149,-3.21,0.0667,1.2,-323.361
1150,-3.2,0.0667,1.2,-319.884
1151,-3.2,0.0667,1.2,-322.202
1152,-3.21,0.0667,1.2,-323.9405
1153,-3.21,0.0667,1.2,-323.361
1154,-3.21,0.07337,1.4,-323.9405
1155,-3.21,0.0667,1.4,-325.679
1156,-3.21,0.07337,1.2,-324.52
1157,-3.2,0.07337,1,-320.4635
1158,-3.2,0.07337,1.2,-320.4635
1159,-3.22,0.07337,1.4,-321.6225
1160,-3.2,0.07337,1.4,-323.9405
1161,-3.2,0.07337,1.2,-324.52
1162,-3.22,0.07337,1,-322.202
1163,-3.21,0.0667,1,-323.9405
1164,-3.22,0.07337,1.2,-323.9405
1165,-3.22,0.07337,1.2,-323.9405
1166,-3.2,0.07337,1.2,-319.884
1167,-3.21,0.07337,1.2,-322.202
1168,-3.2,0.07337,1,-323.361
1169,-3.21,0.07337,1,-323.361
1170,-3.2,0.07337,1,-320.4635
1171,-3.21,0.07337,1,-323.361
1172,-3.21,0.07337,1,-323.361
1173,-3.2,0.07337,1,-322.7815
1174,-3.19,0.07337,1.2,-319.884
1175,-3.2,0.08004,1.2,-321.6225
1176,-3.21,0.07337,0.8,-323.361
1177,-3.21,0.07337,1,-320.4635
1178,-3.2,0.07337,0.8,-321.6225
1179,-3.2,0.07337,1,-323.361
1180,-3.2,0.07337,1,-319.884
1181,-3.2,0.08004,1.2,-322.202
1182,-3.2,0.07337,1,-321.043
1183,-3.19,0.08004,1,-319.884
1184,-3.2,0.07337,0.6,-322.7815
1185,-3.2,0.08004,0.8,-321.6225
1186,-3.21,0.08004,0.8,-321.043
1187,-3.18,0.08004,1,-320.4635
1188,-3.21,0.08004,0.8,-321.6225
1189,-3.21,0.08004,0.8,-321.6225
1190,-3.19,0.07337,0.6,-319.3045
1191,-3.19,0.07337,0.8,-321.043
1192,-3.19,0.08004,0.6,-319.884
1193,-3.19,0.08004,0.6,-319.3045
1194,-3.2,0.08004,0.8,-317.566
1195,-3.21,0.08004,0.8,-316.9865
1196,-3.2,0.08004,1,-318.1455
1197,-3.19,0.08004,0.8,-318.725
1198,-3.2,0.08004,1,-318.1455
1199,-3.21,0.08004,1,-318.1455
1200,-3.2,0.08004,1,-318.1455
1201,-3.19,0.08004,1,-318.725
1202,-3.2,0.08004,0.8,-317.566
1203,-3.18,0.08004,0.8,-316.9865
1204,-3.2,0.08004,1,-318.1455
1205,-3.19,0.08004,0.8,-318.725
1206,-3.21,0.08004,0.8,-315.248
1207,-3.19,0.08004,0.8,-316.9865
1208,-3.19,0.08004,0.8,-317.566
1209,-3.19,0.08004,0.8,-316.9865
1210,-3.19,0.08004,0.8,-316.9865
1211,-3.21,0.08671,0.8,-318.725
1212,-3.19,0.08004,0.8,-318.725
1213,-3.2,0.08004,0.8,-316.407
1214,-3.19,0.08671,0.8,-316.407
1215,-3.19,0.08004,1,-316.407
1216,-3.2,0.08671,0.8,-312.3505
1217,-3.18,0.08671,0.8,-315.8275
1218,-3.2,0.08671,0.8,-314.6685
1219,-3.18,0.08671,0.6,-315.8275
1220,-3.19,0.08671,0.6,-312.93
1221,-3.2,0.08004,0.6,-313.5095
1222,-3.21,0.08671,0.4,-313.5095
1223,-3.19,0.08671,0.4,-313.5095
1224,-3.19,0.08671,0.4,-314.6685
1225,-3.19,0.08671,0.6,-314.089
1226,-3.18,0.08671,0.6,-314.089
1227,-3.2,0.08671,0.8,-314.6685
1228,-3.2,0.08671,0.6,-311.771
1229,-3.19,0.08004,0.2,-311.771
1230,-3.2,0.08671,0.6,-311.1915
1231,-3.19,0.08671,0.6,-311.771
1232,-3.2,0.08671,0.6,-310.0325
1233,-3.19,0.08671,0.6,-311.771
1234,-3.19,0.08671,0.8,-308.294
1235,-3.2,0.08671,0.6,-307.7145
1236,-3.18,0.08671,0.4,-311.1915
1237,-3.2,0.08671,0.2,-310.0325
1238,-3.18,0.08671,0.6,-307.135
1239,-3.2,0.08671,0.2,-307.7145
1240,-3.19,0.08671,0.4,-305.3965
1241,-3.21,0.08671,0.4,-308.8735
1242,-3.19,0.08671,0.6,-306.5555
1243,-3.18,0.08671,0.4,-308.294
1244,-3.19,0.08671,0.4,-308.8735
1245,-3.19,0.08671,0.4,-305.976
1246,-3.19,0.08671,0.4,-305.976
1247,-3.19,0.08671,0.4,-305.3965
1248,-3.18,0.09338,0.4,-304.817
1249,-3.18,0.09338,0.2,-304.2375
1250,-3.18,0.08671,0.4,-303.0785
1251,-3.19,0.09338,0.4,-304.2375
1252,-3.19,0.09338,0.4,-303.658
1253,-3.19,0.09338,0.4,-303.0785
1254,-3.19,0.08671,0.2,-303.0785
1255,-3.18,0.09338,0.2,-302.499
1256,-3.19,0.09338,0.2,-302.499
1257,-3.19,0.09338,0.2,-302.499
1258,-3.18,0.09338,0.4,-300.181
1259,-3.17,0.08671,0.2,-300.7605
1260,-3.18,0.09338,0.4,-299.6015
1261,-3.19,0.09338,0.2,-298.4425
1262,-3.18,0.09338,0.4,-300.7605
1263,-3.19,0.09338,0.4,-296.704
1264,-3.19,0.09338,0.2,-299.022
1265,-3.17,0.09338,0.2,-296.1245
1266,-3.18,0.09338,0.2,-295.545
1267,-3.19,0.09338,0.2,-296.1245
1268,-3.18,0.09338,0.2,-298.4425
1269,-3.18,0.09338,0,-297.2835
1270,-3.19,0.10005,0,-296.704
1271,-3.17,0.09338,0,-296.704
1272,-3.18,0.09338,0,-298.4425
1273,-3.17,0.09338,0.2,-296.1245
1274,-3.19,0.09338,0.6,-296.1245
1275,-3.18,0.09338,0.2,-296.1245
1276,-3.18,0.09338,0.2,-296.1245
1277,-3.19,0.10005,0.2,-294.9655
1278,-3.18,0.09338,0.4,-293.8065
1279,-3.19,0.09338,0.2,-295.545
1280,-3.19,0.09338,0.2,-295.545
1281,-3.19,0.10005,0,-296.704
1282,-3.18,0.09338,0,-296.704
1283,-3.17,0.09338,0,-292.068
1284,-3.18,0.09338,0,-294.9655
1285,-3.17,0.09338,0,-293.227
1286,-3.19,0.09338,0,-294.9655
1287,-3.18,0.09338,0,-293.227
1288,-3.17,0.09338,0.2,-293.8065
1289,-3.18,0.09338,0,-289.75
1290,-3.18,0.10005,0,-292.6475
1291,-3.18,0.10005,0,-292.6475
1292,-3.18,0.09338,0,-292.6475
1293,-3.19,0.10005,0,-290.909
1294,-3.17,0.10005,0,-292.6475
1295,-3.18,0.10005,0,-292.6475
1296,-3.19,0.10005,0,-289.1705
1297,-3.18,0.10005,0,-292.068
