,CH_1,CH_2,CH_3,CH_4
765,0.008,-0.004,377,205.163
766,0.008,-0.004,377.2,205.163
767,0.008,-0.004,377,205.163
768,0.008,0,377.2,205.163
769,0.008,-0.004,377.2,205.716
770,0.008,-0.004,377,205.163
771,0.008,-0.004,377.2,205.716
772,0.008,-0.004,377,205.716
773,0.008,-0.004,377,205.163
774,0.008,-0.004,377,205.716
775,0.008,-0.004,377,205.163
776,0.008,-0.004,377,205.716
777,0.008,-0.004,377,205.163
778,0.008,-0.004,377,205.163
779,0.008,-0.004,377.2,205.163
780,0.012,-0.004,377,205.163
781,0.008,-0.004,377,205.163
782,0.008,-0.004,377,205.716
783,0.008,-0.004,377,205.163
784,0.008,0,377,205.163
785,0.008,-0.004,377,205.163
786,0.008,-0.004,377,205.163
787,0.008,-0.004,377,205.163
788,0.008,-0.004,377,205.163
789,0.008,-0.004,377,205.163
790,0.008,-0.004,377,205.163
791,0.012,0,377,205.163
792,0.008,-0.004,377,205.163
793,0.008,0,377,205.163
794,0.008,-0.004,377,205.163
795,0.008,-0.004,377,205.163
796,0.008,-0.004,377,205.163
797,0.008,0,377,205.163
798,0.012,0,377,205.163
799,0.008,0,377,205.163
800,0.008,-0.004,377,205.163
801,0.008,0,377,205.163
802,0.008,-0.004,376.8,205.163
803,0.008,-0.004,377,205.163
804,0.008,-0.004,377,205.716
805,0.008,0,377,205.163
806,0.008,-0.004,377,205.163
807,0.008,-0.004,377,205.163
808,0.012,-0.004,377,205.163
809,0.008,0,376.8,205.163
810,0.008,-0.004,376.8,205.163
811,0.012,0,376.8,205.163
812,0.008,-0.004,377,205.163
813,0.008,0,376.8,205.163
814,0.008,-0.004,377,205.163
815,0.008,-0.004,376.8,205.163
816,0.008,-0.004,376.8,205.163
817,0.008,-0.004,376.8,205.163
818,0.008,0,377,205.163
819,0.008,0,377,205.163
820,0.008,-0.004,376.8,205.163
821,0.008,-0.004,376.8,205.163
822,0.008,0,376.8,205.163
823,0.008,0,376.8,205.163
824,0.008,0,376.8,205.163
825,0.008,-0.004,376.8,205.163
826,0.008,-0.004,376.8,205.163
827,0.008,-0.004,376.8,205.163
828,0.008,-0.004,376.8,205.163
829,0.008,-0.004,376.8,205.163
830,0.008,-0.004,376.8,205.163
831,0.008,-0.004,376.8,205.163
832,0.008,-0.004,376.8,205.163
833,0.008,-0.004,376.8,205.163
834,0.008,-0.004,376.8,205.163
835,0.008,-0.004,376.8,205.163
836,0.008,0,376.8,205.163
837,0.008,-0.004,376.8,205.163
838,0.012,0,376.8,205.163
839,0.008,0,376.8,205.716
840,0.008,-0.004,376.8,205.163
841,0.008,-0.004,376.8,205.163
842,0.008,-0.004,376.8,205.163
843,0.008,-0.004,376.8,205.163
844,0.012,0,376.8,205.163
845,0.008,0,376.8,205.716
846,0.008,-0.004,376.8,205.163
847,0.008,-0.004,376.8,205.163
848,0.008,-0.004,376.8,205.163
849,0.008,-0.004,376.8,205.163
850,0.008,-0.004,376.8,205.163
851,0.008,-0.004,376.8,205.163
852,0.008,-0.004,376.6,205.163
853,0.008,-0.004,376.8,205.163
854,0.008,-0.004,376.8,205.163
855,0.008,-0.004,376.8,205.163
856,0.008,-0.004,376.8,205.163
857,0.008,-0.004,376.8,205.163
858,0.008,-0.004,376.6,205.163
859,0.008,-0.004,376.8,205.163
860,0.008,-0.004,376.8,205.163
861,0.008,-0.004,376.8,205.163
862,0.008,-0.004,376.6,205.163
863,0.008,-0.004,376.8,205.163
864,0.012,-0.004,376.8,205.163
865,0.008,-0.004,376.6,205.163
866,0.008,-0.004,376.8,205.163
867,0.008,0,376.6,205.163
868,0.008,-0.004,376.6,205.163
869,0.012,-0.004,376.6,205.163
870,0.008,-0.004,376.6,205.163
871,0.012,0,376.8,205.163
872,0.008,-0.004,376.8,205.163
873,0.008,-0.004,376.6,205.163
874,0.008,-0.004,376.6,205.163
875,0.008,-0.004,376.6,205.163
876,0.008,-0.004,376.6,205.163
877,0.008,-0.004,376.6,204.61
878,0.012,0,376.8,205.163
879,0.008,-0.004,376.6,205.163
880,0.008,-0.004,376.6,205.163
881,0.008,-0.004,376.6,205.163
882,0.008,-0.004,376.6,205.163
883,0.008,-0.004,376.6,205.163
884,0.008,-0.004,376.6,205.163
885,0.008,-0.004,376.6,205.163
886,0.012,-0.004,376.6,205.163
887,0.008,-0.004,376.6,205.163
888,0.008,0,376.6,205.163
889,0.012,-0.004,376.6,205.163
890,0.008,0,376.6,205.163
891,0.008,-0.004,376.6,205.163
892,0.008,-0.004,376.6,205.163
893,0.008,-0.004,376.6,205.163
894,0.012,0,376.6,205.163
895,0.008,-0.004,376.6,204.61
896,0.008,-0.004,376.6,204.61
897,0.008,-0.004,376.6,205.163
898,0.008,-0.004,376.6,205.163
899,0.008,-0.004,376.6,204.61
900,0.008,-0.004,376.6,205.163
901,0.008,0,376.6,205.163
902,0.008,-0.004,376.6,205.163
903,0.008,-0.004,376.6,204.61
904,0.008,0,376.6,205.163
905,0.008,-0.004,376.6,205.163
906,0.008,-0.004,376.6,205.163
907,0.008,-0.004,376.6,205.163
908,0.008,0,376.6,205.163
909,0.008,-0.004,376.6,205.163
910,0.008,-0.004,376.6,205.163
911,0.012,-0.004,376.6,205.163
912,0.008,-0.004,376.6,204.61
913,0.012,-0.004,376.6,205.163
914,0.008,-0.004,376.6,205.163
915,0.008,-0.004,376.6,205.163
916,0.008,-0.004,376.6,205.163
917,0.008,-0.004,376.6,205.163
918,0.008,-0.004,376.6,205.163
919,0.012,-0.004,376.6,205.163
920,0.008,0,376.6,205.163
921,0.008,0,376.6,205.163
922,0.012,-0.004,376.4,205.163
923,0.008,-0.004,376.6,205.163
924,0.008,-0.004,376.6,205.163
925,0.008,-0.004,376.6,205.163
926,0.012,0,376.4,204.61
927,0.008,0,376.6,205.163
928,0.012,-0.004,376.6,205.163
929,0.012,-0.004,376.6,205.163
930,0.008,-0.004,376.6,204.61
931,0.008,-0.004,376.6,205.163
932,0.008,-0.004,376.6,205.163
933,0.008,-0.004,376.6,205.163
934,0.008,0,376.6,205.163
935,0.008,-0.004,376.6,205.163
936,0.008,0,376.6,205.163
937,0.008,-0.004,376.6,204.61
938,0.008,-0.004,376.6,204.61
939,0.008,0,376.6,205.163
940,0.012,-0.004,376.6,205.163
941,0.008,-0.004,376.6,205.163
942,0.008,-0.004,376.6,205.163
943,0.008,-0.004,376.4,205.163
944,0.008,-0.004,376.4,204.61
945,0.008,0,376.6,205.163
946,0.008,-0.004,376.4,205.163
947,0.008,-0.004,376.4,205.163
948,0.008,-0.004,376.6,204.61
949,0.012,-0.004,376.4,204.61
950,0.008,-0.004,376.6,204.61
951,0.012,-0.004,376.6,205.163
952,0.008,-0.004,376.4,205.163
953,0.008,0,376.4,204.61
954,0.008,-0.004,376.4,204.61
955,0.008,-0.004,376.4,204.61
956,0.008,-0.004,376.6,205.163
957,0.012,-0.004,376.6,205.163
958,0.008,0,376.4,205.163
959,0.008,-0.004,376.6,204.61
960,0.008,-0.004,376.4,205.163
961,0.008,-0.004,376.4,204.61
962,0.008,-0.004,376.4,205.163
963,0.008,-0.004,376.4,205.163
964,0.008,-0.004,376.4,205.163
965,0.008,0,376.4,205.163
966,0.008,-0.004,376.4,205.163
967,0.008,-0.004,376.4,204.61
968,0.012,-0.004,376.4,205.163
969,0.008,0,376.4,205.163
970,0.008,0,376.4,205.163
971,0.008,-0.004,376.4,204.61
972,0.008,-0.004,376.4,204.61
973,0.012,-0.004,376.4,204.61
974,0.012,0,376.4,205.163
975,0.008,-0.004,376.4,205.163
976,0.012,-0.004,376.6,204.61
977,0.008,-0.004,376.4,205.163
978,0.008,-0.004,376.4,204.61
979,0.012,-0.004,376.4,204.61
980,0.008,-0.004,376.4,205.163
981,0.008,-0.004,376.4,205.163
982,0.012,-0.004,376.4,205.163
983,0.008,-0.004,376.2,205.163
984,0.008,-0.004,376.4,204.61
985,0.008,-0.004,376.4,204.61
986,0.008,0,376.4,204.61
987,0.008,-0.004,376.4,204.61
988,0.008,-0.004,376.4,204.61
989,0.008,0,376.4,204.61
990,0.008,-0.004,376.4,204.61
991,0.008,-0.004,376.4,204.61
992,0.008,-0.004,376.4,204.61
993,0.008,-0.004,376.4,205.163
994,0.012,-0.004,376.4,204.61
995,0.008,-0.004,376.4,205.163
996,0.008,-0.004,376.2,204.61
997,0.008,-0.004,376.4,204.61
998,0.008,-0.004,376.2,204.61
999,7.600001E-02,-0.004,376.4,204.61
1000,0.14,-0.004,376.4,205.163
1001,0.22,-0.004,376.4,205.163
1002,0.304,-0.004,376.6,204.61
1003,0.364,-0.004,376.6,204.61
1004,0.444,-0.004,376.6,204.61
1005,0.552,-0.004,376.6,204.61
1006,0.652,-0.004,376.6,204.61
1007,0.7640001,-0.004,376.4,204.61
1008,0.872,-0.004,376.4,204.61
1009,0.9760001,-0.004,376.4,204.61
1010,1.08,-0.004,376.4,204.61
1011,1.188,-0.004,376.2,204.61
1012,1.296,-0.004,376,204.61
1013,1.404,-0.004,376,204.61
1014,1.516,-0.004,375.8,204.61
1015,1.628,-0.004,375.4,205.163
1016,1.732,-0.004,375.2,204.61
1017,1.836,-0.004,374.8,204.61
1018,1.944,-0.004,374.6,205.163
1019,2.052,0,374.2,204.61
1020,2.16,-0.004,373.8,205.163
1021,2.26,-0.004,373.4,205.163
1022,2.36,0,372.8,205.163
1023,2.46,-0.004,372.4,204.61
1024,2.552,-0.004,371.8,205.163
1025,2.652,-0.004,371.2,205.163
1026,2.744,-0.004,370.6,205.163
1027,2.84,0,370,205.163
1028,2.928,-0.004,369.4,205.163
1029,3.016,-0.004,368.6,205.163
1030,3.1,-0.004,368,205.163
1031,3.184,-0.004,367.6,205.163
1032,3.264,-0.004,367,205.163
1033,3.34,0,366.4,205.716
1034,3.416,-0.004,365.8,205.163
1035,3.484,0,365.2,205.716
1036,3.548,0,364.8,205.163
1037,3.608,-0.004,364,205.163
1038,3.672,-0.004,363.6,205.716
1039,3.728,-0.004,363,205.716
1040,3.776,-0.004,362.6,205.716
1041,3.82,-0.004,362.2,205.716
1042,3.864,-0.004,361.8,205.716
1043,3.896,-0.004,361.4,205.716
1044,3.928,-0.004,361,205.716
1045,3.96,-0.004,360.6,206.269
1046,3.988,-0.004,360.2,206.269
1047,4.012,-0.004,360,206.269
1048,4.032,-0.004,359.8,206.269
1049,4.044,0,359.4,205.716
1050,4.056,-0.004,359.4,206.269
1051,4.064,-0.004,359,206.269
1052,4.064,-0.004,358.8,206.269
1053,4.068,0,358.8,206.269
1054,4.064,-0.004,358.6,206.269
1055,4.06,-0.004,358.4,206.269
1056,4.048,-0.004,358.4,206.269
1057,4.04,-0.004,358.4,206.269
1058,4.032,-0.004,358.4,206.269
1059,4.028,-0.004,358.4,206.269
1060,4.02,0,358.4,206.822
1061,4.016,-0.004,358.4,206.269
1062,4,0,358.4,206.822
1063,3.94,-0.004,358.4,206.822
1064,3.876,-0.004,358.6,206.822
1065,3.808,0,358.6,206.269
1066,3.74,0,358.6,206.822
1067,3.664,0,358.8,206.822
1068,3.584,-0.004,359,206.822
1069,3.504,0,359,206.822
1070,3.424,-0.004,359,206.822
1071,3.336,-0.004,359.2,206.822
1072,3.248,-0.004,359.2,206.822
1073,3.16,0,359.2,206.822
1074,3.072,-0.004,359.4,207.375
1075,2.98,-0.004,359.4,206.822
1076,2.888,-0.004,359.4,206.822
1077,2.796,-0.004,359.4,207.375
1078,2.696,-0.004,359.4,207.375
1079,2.596,-0.004,359.4,206.822
1080,2.492,-0.004,359.6,207.375
1081,2.392,0,359.6,207.375
1082,2.288,-0.004,359.6,207.375
1083,2.184,-0.004,359.8,207.375
1084,2.08,-0.004,359.6,207.375
1085,1.976,-0.004,359.8,207.375
1086,1.872,-0.004,359.8,207.375
1087,1.76,-0.004,359.8,207.375
1088,1.656,-0.004,359.8,207.375
1089,1.544,0,360,207.375
1090,1.428,-0.004,360,207.375
1091,1.312,-0.004,360,207.375
1092,1.2,-0.004,360,207.928
1093,1.084,-0.004,360,207.375
1094,0.9680001,-0.004,360,207.928
1095,0.8520001,-0.004,360,207.375
1096,0.7360001,-0.004,360,207.928
1097,0.62,-0.004,360,207.928
1098,0.504,-0.004,360,207.928
1099,0.392,-0.004,360,207.928
1100,0.28,-0.004,360.2,207.928
1101,0.176,-0.004,360.2,207.928
1102,0.176,-0.004,360.2,207.928
1103,0.14,-0.004,360.4,207.928
1104,-0.008,-0.004,360.6,207.928
1105,-0.16,0,360.8,207.928
1106,-0.288,-0.004,361,208.481
1107,-0.388,-0.004,361.6,208.481
1108,-0.544,-0.004,362.2,208.481
1109,-0.68,-0.004,364.6,208.481
1110,-0.808,-0.004,387.6,209.587
1111,-0.936,-0.004,388.2,209.587
1112,-1.06,-0.004,388.8,209.587
1113,-1.184,0,389.2,210.14
1114,-1.304,-0.004,389.4,210.14
1115,-1.424,-0.004,389.2,210.14
1116,-1.536,-0.004,389,210.693
1117,-1.648,-0.004,388.6,210.693
1118,-1.76,-0.004,388.2,210.693
1119,-1.868,-0.004,388,210.693
1120,-1.98,-0.004,387.4,211.246
1121,-2.084,-0.004,387.2,211.246
1122,-2.184,-0.004,386.8,211.246
1123,-2.284,-0.004,386.2,211.246
1124,-2.384,-0.004,385.6,211.799
1125,-2.48,-0.004,385.2,212.352
1126,-2.58,-0.004,384.4,212.352
1127,-2.676,-0.004,383.8,212.352
1128,-2.772,-0.004,383,212.905
1129,-2.864,-0.004,382,212.905
1130,-2.956,-0.004,381,212.905
1131,-3.04,-0.004,380,213.458
1132,-3.12,-0.004,378.6,213.458
1133,-3.196,-0.004,377,213.458
1134,-3.276,-0.004,375,213.458
1135,-3.356,-0.004,373.2,213.458
1136,-3.424,-0.004,371.2,214.011
1137,-3.496,-0.004,369.4,214.011
1138,-3.564,-0.004,367.4,214.011
1139,-3.624,-0.004,365.6,214.011
1140,-3.68,-0.004,363.8,214.011
1141,-3.736,-0.004,362.2,214.564
1142,-3.788,-0.004,360.4,214.564
1143,-3.828,-0.004,358.8,214.564
1144,-3.868,-0.004,357.2,215.117
1145,-3.908,-0.004,355.8,214.564
1146,-3.936,-0.004,354.4,214.564
1147,-3.964,-0.004,353.2,215.117
1148,-3.988,-0.004,352,215.117
1149,-4.012,-0.004,350.8,215.67
1150,-4.032,-0.004,349.8,215.117
1151,-4.048,-0.004,348.8,215.117
1152,-4.06,-0.004,348,215.117
1153,-4.064,-0.004,347.2,215.117
1154,-4.064,-0.004,346.6,215.67
1155,-4.068,-0.004,345.8,215.67
1156,-4.064,-0.004,345.4,215.117
1157,-4.056,-0.004,345,215.67
1158,-4.048,-0.004,344.6,215.117
1159,-4.04,-0.004,344.2,215.67
1160,-4.028,-0.004,343.8,215.67
1161,-4.016,-0.004,343.6,215.67
1162,-4.008,-0.004,343.4,215.117
1163,-4,-0.004,343.2,215.67
1164,-3.992,-0.004,343.2,215.67
1165,-3.984,-0.004,342.8,215.67
1166,-3.96,-0.004,342.8,215.67
1167,-3.9,-0.004,342.8,215.67
1168,-3.832,-0.004,342.8,215.67
1169,-3.756,-0.004,342.8,215.67
1170,-3.684,-0.004,342.8,216.223
1171,-3.6,-0.004,342.8,215.67
1172,-3.524,-0.004,342.8,215.67
1173,-3.44,-0.004,342.8,216.223
1174,-3.352,0,342.8,216.223
1175,-3.268,-0.004,342.8,216.223
1176,-3.184,-0.004,342.8,216.223
1177,-3.096,-0.004,342.8,216.223
1178,-3.004,-0.004,342.8,216.776
1179,-2.912,-0.004,342.8,216.223
1180,-2.82,-0.004,342.8,216.223
1181,-2.724,-0.004,342.8,216.223
1182,-2.624,-0.004,342.8,216.223
1183,-2.524,-0.004,342.8,216.223
1184,-2.424,-0.004,342.6,216.776
1185,-2.32,-0.004,342.8,216.776
1186,-2.22,-0.004,342.6,216.776
1187,-2.12,-0.004,342.6,216.776
1188,-2.02,-0.004,342.6,216.223
1189,-1.92,-0.004,342.4,216.776
1190,-1.812,-0.004,342.2,216.776
1191,-1.704,-0.004,342.4,216.776
1192,-1.6,-0.004,342.2,216.776
1193,-1.484,-0.004,342,216.776
1194,-1.376,-0.004,342,216.776
1195,-1.264,-0.004,341.8,217.329
1196,-1.156,-0.004,341.8,216.776
1197,-1.052,-0.004,341.6,216.776
1198,-0.9400001,-0.004,341.4,216.776
1199,-0.8280001,-0.004,341.4,216.776
1200,-0.72,-0.004,341.2,216.776
1201,-0.608,-0.004,341,217.329
1202,-0.496,-0.004,340.8,217.329
1203,-0.384,-0.004,340.6,216.776
1204,-0.28,-0.004,340.4,216.776
1205,-0.184,-0.004,340.2,217.329
1206,-0.172,-0.004,340,217.329
1207,-0.052,-0.004,340,217.329
1208,8.000001E-02,-0.004,339.8,217.329
1209,0.196,-0.004,339.6,217.329
1210,0.284,-0.004,339.2,217.329
1211,0.432,-0.004,339,217.329
1212,0.564,-0.004,338.6,217.329
1213,0.696,-0.004,338.4,217.329
1214,0.8200001,-0.004,338,217.329
1215,0.9400001,-0.004,337.4,217.329
1216,1.06,0,337.4,217.329
1217,1.172,-0.004,336.8,217.329
1218,1.292,-0.004,336.4,217.882
1219,1.4,-0.004,336,217.329
1220,1.512,-0.004,335.4,217.329
1221,1.624,-0.004,335.2,217.882
1222,1.732,-0.004,334.6,217.882
1223,1.844,-0.004,334.2,217.882
1224,1.952,-0.004,333.8,217.329
1225,2.06,-0.004,333.2,217.882
1226,2.16,0,332.6,217.882
1227,2.264,-0.004,332.2,217.882
1228,2.364,-0.004,331.6,217.882
1229,2.46,-0.004,331.2,217.882
1230,2.556,-0.004,330.6,217.882
1231,2.656,-0.004,330,217.882
1232,2.748,-0.004,329.4,217.882
1233,2.84,-0.004,328.6,217.882
1234,2.928,-0.004,328.2,217.882
1235,3.016,-0.004,327.4,217.882
1236,3.1,-0.004,326.8,217.882
1237,3.176,0,326.2,217.882
1238,3.256,-0.004,325.6,217.882
1239,3.328,-0.004,325,217.882
1240,3.396,-0.004,324.4,217.882
1241,3.468,-0.004,323.8,217.882
1242,3.536,-0.004,323.2,217.882
1243,3.592,-0.004,322.6,217.882
1244,3.652,-0.004,322,217.882
1245,3.704,-0.004,321.4,217.882
1246,3.752,-0.004,321,217.882
1247,3.8,-0.004,320.4,217.882
1248,3.84,-0.004,319.8,217.882
1249,3.876,-0.004,319.4,217.882
1250,3.912,-0.004,319,217.882
1251,3.94,-0.004,318.6,217.882
1252,3.964,-0.004,318.2,217.882
1253,3.988,-0.004,318,217.882
1254,4.008,-0.004,317.4,217.882
1255,4.024,-0.004,317.2,217.882
1256,4.032,-0.004,317,217.882
1257,4.04,-0.004,316.8,217.882
1258,4.04,0,316.8,217.882
1259,4.04,-0.004,316.4,217.882
1260,4.04,0,316.2,217.882
1261,4.032,-0.004,316.2,218.435
1262,4.024,-0.004,316,217.882
1263,4.016,-0.004,316,217.882
1264,4.008,-0.004,315.8,217.882
1265,4.004,-0.004,315.8,217.882
1266,3.996,-0.004,315.8,217.882
1267,3.988,-0.004,315.8,218.435
1268,3.968,-0.004,315.8,217.882
1269,3.908,-0.004,315.8,217.882
1270,3.844,-0.004,316,218.435
1271,3.776,-0.004,315.8,217.882
1272,3.704,-0.004,316,217.882
1273,3.628,-0.004,316,218.435
1274,3.548,-0.004,316,218.435
1275,3.472,-0.004,316,218.435
1276,3.392,-0.004,316,218.435
1277,3.308,-0.004,316,218.435
1278,3.224,0,316.2,218.435
1279,3.132,-0.004,316.2,218.435
1280,3.048,-0.004,316.2,218.435
1281,2.952,-0.004,316.2,218.435
1282,2.856,-0.004,316.2,218.435
1283,2.764,-0.004,316.2,218.435
1284,2.664,-0.004,316.2,218.435
1285,2.564,-0.004,316.2,218.988
1286,2.464,-0.004,316.2,218.988
1287,2.348,0,316.2,218.988
1288,2.256,-0.004,316.2,218.988
1289,2.148,-0.004,316.2,218.988
1290,2.04,-0.004,316.2,218.435
1291,1.94,-0.004,316.2,218.988
1292,1.828,-0.004,316.2,218.988
1293,1.72,-0.004,316.2,218.988
1294,1.612,-0.004,316.2,218.988
1295,1.496,-0.004,316.2,218.988
1296,1.384,-0.004,316.2,218.988
1297,1.268,-0.004,316.2,218.988
1298,1.156,-0.004,316,218.988
1299,1.04,0,316.2,219.541
1300,0.924,-0.004,316,219.541
1301,0.808,-0.004,316,218.988
1302,0.692,-0.004,316.2,218.988
1303,0.576,-0.004,316,218.988
1304,0.464,-0.004,316,219.541
1305,0.352,-0.004,316,219.541
1306,0.24,-0.004,316,218.988
1307,0.144,-0.004,315.8,219.541
1308,0.168,-0.004,315.8,218.988
1309,8.000001E-02,-0.004,316,219.541
1310,-8.00E-02,-0.004,315.8,218.988
1311,-0.224,-0.004,315.8,219.541
1312,-0.324,-0.004,315.6,218.988
1313,-0.468,-0.004,315.6,219.541
1314,-0.612,-0.004,315.6,219.541
1315,-0.748,-0.004,315.6,219.541
1316,-0.8800001,-0.004,315.4,219.541
1317,-1.004,-0.004,315.4,220.094
1318,-1.124,-0.004,315.2,220.094
1319,-1.248,-0.004,315,219.541
1320,-1.364,-0.004,314.8,219.541
1321,-1.484,-0.004,314.6,220.094
1322,-1.6,-0.004,314.4,219.541
1323,-1.708,-0.004,314.2,219.541
1324,-1.816,-0.004,314,219.541
1325,-1.928,-0.004,313.8,219.541
1326,-2.036,-0.004,313.6,219.541
1327,-2.14,-0.004,313.4,219.541
1328,-2.244,-0.004,313,219.541
1329,-2.352,-0.004,312.8,219.541
1330,-2.452,-0.004,312.6,219.541
1331,-2.556,-0.004,312,220.094
1332,-2.652,-0.004,311.8,219.541
1333,-2.744,-0.004,311.4,219.541
1334,-2.84,-0.004,310.8,219.541
1335,-2.932,-0.004,310.4,219.541
1336,-3.012,-0.004,310.2,219.541
1337,-3.1,-0.004,309.6,220.094
1338,-3.184,-0.004,309.2,219.541
1339,-3.264,-0.004,308.6,219.541
1340,-3.34,-0.004,308.2,219.541
1341,-3.416,-0.004,307.6,219.541
1342,-3.488,-0.004,307,219.541
1343,-3.556,-0.004,306.4,219.541
1344,-3.62,-0.004,305.8,219.541
1345,-3.68,-0.004,305.2,219.541
1346,-3.736,-0.004,304.8,220.094
1347,-3.788,-0.004,303.8,220.094
1348,-3.836,-0.004,303.4,219.541
1349,-3.88,-0.004,302.8,219.541
1350,-3.916,-0.004,302.2,219.541
1351,-3.944,-0.004,301.8,219.541
1352,-3.976,-0.004,301.2,219.541
1353,-4,-0.004,300.8,219.541
1354,-4.024,-0.004,300.4,219.541
1355,-4.044,-0.004,300,219.541
1356,-4.06,-0.004,299.6,220.094
1357,-4.072,-0.004,299.2,219.541
1358,-4.08,-0.004,298.8,220.094
1359,-4.084,-0.004,298.6,220.094
1360,-4.084,-0.004,298.4,219.541
1361,-4.08,-0.004,298.2,219.541
1362,-4.076,-0.008,298,220.094
1363,-4.072,-0.004,297.8,220.094
1364,-4.064,0,297.6,219.541
1365,-4.056,-0.004,297.4,220.094
1366,-4.048,-0.004,297.6,220.094
1367,-4.04,-0.004,297.4,220.094
1368,-4.032,-0.004,297.4,220.094
1369,-4.024,-0.004,297.2,220.094
1370,-4.02,0,297.2,220.094
1371,-4.004,-0.004,297.2,220.094
1372,-3.948,-0.004,297.2,220.094
1373,-3.884,-0.004,297.4,220.094
1374,-3.812,-0.004,297.4,220.094
1375,-3.74,-0.004,297.4,220.094
1376,-3.664,-0.004,297.4,220.094
1377,-3.584,-0.004,297.6,220.094
1378,-3.5,-0.004,297.4,220.094
1379,-3.416,-0.004,297.6,220.094
1380,-3.332,-0.004,297.6,220.094
1381,-3.244,-0.004,297.6,220.094
1382,-3.156,-0.004,297.6,220.094
1383,-3.064,-0.004,297.6,220.647
1384,-2.972,-0.004,297.6,220.647
1385,-2.88,-0.004,297.4,220.647
1386,-2.784,-0.004,297.6,220.647
1387,-2.688,-0.004,297.6,220.647
1388,-2.592,-0.004,297.8,220.647
1389,-2.496,-0.004,297.6,220.647
1390,-2.392,-0.004,297.6,220.647
1391,-2.296,-0.004,297.8,220.647
1392,-2.196,-0.004,297.6,220.647
1393,-2.096,-0.004,297.6,220.647
1394,-1.996,0,297.6,220.647
1395,-1.892,-0.004,297.6,221.2
1396,-1.784,-0.004,297.6,220.647
1397,-1.676,-0.004,297.4,221.2
1398,-1.564,-0.004,297.6,221.2
1399,-1.456,-0.004,297.4,221.2
1400,-1.348,-0.004,297.4,221.2
1401,-1.236,-0.004,297.4,220.647
1402,-1.128,-0.004,297.4,221.2
1403,-1.02,-0.004,297.4,221.2
1404,-0.9080001,-0.004,297.2,221.2
1405,-0.8,-0.004,297.2,221.2
1406,-0.688,-0.004,297.2,221.2
1407,-0.572,0,297.2,221.2
1408,-0.464,-0.004,297.2,221.2
1409,-0.352,-0.004,297,221.2
1410,-0.248,-0.004,297,221.2
1411,-0.164,-0.004,296.8,221.2
1412,-0.144,-0.004,297,221.2
1413,-0.012,-0.004,296.8,221.2
1414,0.116,-0.004,296.8,221.2
1415,0.192,-0.004,296.8,221.2
1416,0.34,-0.004,296.8,221.753
1417,0.476,0,296.6,221.2
1418,0.608,-0.004,296.4,221.2
1419,0.74,-0.004,296.4,221.2
1420,0.864,-0.004,296.2,221.2
1421,0.984,-0.004,296,221.2
1422,1.1,-0.004,296,221.2
1423,1.22,-0.004,295.8,221.2
1424,1.336,-0.004,295.6,221.2
1425,1.448,-0.004,295.6,221.2
1426,1.552,-0.004,295.2,221.2
1427,1.668,-0.004,295.2,221.753
1428,1.776,-0.004,295,221.2
1429,1.888,-0.004,295,221.753
1430,1.988,-0.004,294.8,221.753
1431,2.096,-0.004,294.6,221.753
1432,2.196,-0.004,294.4,221.2
1433,2.3,-0.004,294.2,221.753
1434,2.396,-0.004,293.8,221.753
1435,2.496,-0.004,293.8,221.2
1436,2.592,-0.004,293.4,221.2
1437,2.688,-0.004,293.2,221.753
1438,2.784,-0.004,293,221.2
1439,2.872,-0.004,292.6,221.2
1440,2.964,-0.004,292.4,221.2
1441,3.048,-0.004,292,221.2
1442,3.124,-0.004,291.8,221.2
1443,3.204,-0.004,291.4,221.2
1444,3.28,-0.004,291.2,221.2
1445,3.352,-0.004,290.8,221.2
1446,3.428,-0.004,290.6,221.2
