CSV Data,0.00sec - 248.40sec
DATASET,F029
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2827,0.044,-0.14,343,201.845
2828,0.044,-0.14,343,201.845
2829,0.044,-0.14,343,201.845
2830,0.044,-0.14,343,201.845
2831,0.044,-0.14,343.2,201.845
2832,0.044,-0.144,343,201.845
2833,0.044,-0.144,343.2,201.845
2834,0.048,-0.144,343.2,201.845
2835,0.044,-0.14,343.2,201.845
2836,0.044,-0.14,343.4,201.845
2837,0.044,-0.144,343.4,201.845
2838,0.04,-0.14,343.4,201.845
2839,0.044,-0.144,343.4,201.845
2840,0.044,-0.14,343.4,201.845
2841,0.044,-0.144,343.4,201.845
2842,0.044,-0.14,343.4,201.845
2843,0.044,-0.144,343.6,201.845
2844,0.044,-0.14,343.6,202.398
2845,0.044,-0.144,343.4,201.845
2846,0.044,-0.14,343.6,201.845
2847,0.044,-0.144,343.8,201.845
2848,0.044,-0.14,343.8,201.845
2849,0.04,-0.14,343.8,201.845
2850,0.044,-0.14,344,201.845
2851,0.044,-0.14,344.2,201.845
2852,0.044,-0.144,344.2,201.845
2853,0.04,-0.144,344.2,201.845
2854,0.044,-0.144,344.4,201.845
2855,0.04,-0.14,344.4,201.845
2856,0.044,-0.14,344.6,201.845
2857,0.044,-0.144,344.6,201.845
2858,0.044,-0.14,344.8,201.845
2859,0.044,-0.14,345,201.292
2860,0.044,-0.144,345,201.292
2861,0.044,-0.144,345.2,201.845
2862,0.044,-0.144,345.2,201.845
2863,0.044,-0.144,345.4,201.845
2864,0.044,-0.144,345.6,201.845
2865,0.044,-0.144,345.6,201.845
2866,0.044,-0.144,345.8,201.845
2867,0.04,-0.144,345.8,201.845
2868,0.044,-0.144,346,201.845
2869,0.044,-0.144,346,201.292
2870,0.044,-0.144,346,201.845
2871,0.044,-0.14,346.2,201.845
2872,0.044,-0.144,346.2,201.845
2873,0.044,-0.14,346.4,201.845
2874,0.04,-0.144,346.4,201.845
2875,0.044,-0.144,346.6,201.845
2876,0.044,-0.144,346.6,201.845
2877,0.044,-0.144,346.6,201.845
2878,0.048,-0.144,346.8,201.845
2879,0.044,-0.144,346.8,201.845
2880,0.044,-0.144,346.8,201.292
2881,0.044,-0.144,347,201.845
2882,0.044,-0.14,347,201.845
2883,0.044,-0.144,347,201.845
2884,0.044,-0.144,347.2,201.845
2885,0.044,-0.14,347.4,201.292
2886,0.048,-0.14,347.4,201.845
2887,0.044,-0.144,347.4,201.845
2888,0.044,-0.144,347.6,201.845
2889,0.044,-0.14,347.6,201.845
2890,0.044,-0.14,347.8,201.845
2891,0.044,-0.14,347.8,201.845
2892,0.04,-0.144,347.8,201.292
2893,0.044,-0.144,348,201.845
2894,0.048,-0.144,348.2,201.845
2895,0.048,-0.144,348.2,201.845
2896,0.044,-0.144,348.4,201.292
2897,0.044,-0.144,348.4,201.845
2898,0.04,-0.14,348.6,201.845
2899,0.044,-0.144,348.6,201.845
2900,0.044,-0.14,348.8,201.845
2901,0.044,-0.14,348.8,201.292
2902,0.044,-0.14,348.8,201.845
2903,0.04,-0.144,349,201.845
2904,0.044,-0.14,349,201.845
2905,0.044,-0.144,349,201.292
2906,0.044,-0.14,349.2,201.292
2907,0.044,-0.144,349.4,201.292
2908,0.044,-0.14,349.4,201.845
2909,0.044,-0.14,349.6,201.845
2910,0.044,-0.144,349.8,201.292
2911,0.044,-0.14,349.8,201.845
2912,0.044,-0.144,349.8,201.845
2913,0.044,-0.14,350,201.292
2914,0.044,-0.14,350,201.292
2915,0.044,-0.14,350.2,201.292
2916,0.044,-0.14,350.2,201.292
2917,0.044,-0.14,350.4,201.845
2918,0.044,-0.14,350.6,201.845
2919,0.044,-0.14,350.6,201.845
2920,0.044,-0.14,350.6,201.292
2921,0.044,-0.14,350.8,201.845
2922,0.044,-0.14,350.8,201.845
2923,0.044,-0.144,351,201.292
2924,0.044,-0.14,351.2,201.845
2925,0.048,-0.14,351.2,201.845
2926,0.044,-0.14,351.2,201.292
2927,0.044,-0.14,351.6,201.845
2928,0.044,-0.14,351.6,201.292
2929,0.044,-0.144,351.8,201.292
2930,0.044,-0.136,351.8,201.845
2931,0.044,-0.14,352,201.292
2932,0.044,-0.14,352,201.292
2933,0.044,-0.14,352.2,201.292
2934,0.044,-0.14,352.4,201.292
2935,0.044,-0.14,352.4,201.292
2936,0.044,-0.14,352.6,201.292
2937,0.044,-0.14,352.8,201.292
2938,0.044,-0.14,352.8,201.845
2939,0.044,-0.14,353,201.292
2940,0.044,-0.14,353.2,201.292
2941,0.044,-0.14,353.4,201.292
2942,0.044,-0.14,353.4,201.845
2943,0.044,-0.14,353.6,201.292
2944,0.044,-0.14,353.6,201.292
2945,0.044,-0.136,353.8,201.845
2946,0.044,-0.14,353.8,201.292
2947,0.044,-0.14,353.8,201.845
2948,0.04,-0.136,354,201.845
2949,0.044,-0.14,354.2,201.292
2950,0.044,-0.14,354,201.292
2951,0.04,-0.136,354.2,201.292
2952,0.044,-0.14,354.4,201.292
2953,0.044,-0.136,354.6,201.292
2954,0.044,-0.136,354.6,201.845
2955,0.044,-0.14,354.6,201.292
2956,0.044,-0.136,354.6,201.845
2957,0.044,-0.14,354.8,201.292
2958,0.04,-0.14,354.8,201.292
2959,0.044,-0.14,355,201.292
2960,0.044,-0.136,355,201.292
2961,0.044,-0.136,355.2,201.292
2962,0.044,-0.14,355.2,201.845
2963,0.044,-0.136,355.4,201.292
2964,0.044,-0.14,355.4,201.845
2965,0.044,-0.136,355.6,201.845
2966,0.048,-0.14,355.6,201.292
2967,0.048,-0.136,356,201.292
2968,0.044,-0.136,356.2,201.292
2969,0.044,-0.136,356.4,201.292
2970,0.04,-0.136,356.4,201.845
2971,0.044,-0.136,356.6,201.292
2972,0.04,-0.136,356.8,201.292
2973,0.044,-0.136,357,201.845
2974,0.044,-0.136,357,201.292
2975,0.044,-0.136,357.2,201.845
2976,0.044,-0.136,357.4,201.292
2977,0.044,-0.136,357.4,201.845
2978,0.04,-0.136,357.8,201.292
2979,0.04,-0.136,357.8,201.292
2980,0.04,-0.136,358,201.292
2981,0.044,-0.136,358.2,201.292
2982,0.044,-0.136,358.4,201.292
2983,0.044,-0.136,358.6,201.292
2984,0.044,-0.136,358.6,201.845
2985,0.044,-0.136,358.8,201.845
2986,0.04,-0.136,359,201.845
2987,0.044,-0.136,359,201.292
2988,0.044,-0.136,359.2,201.845
2989,0.044,-0.136,359.4,201.292
2990,0.04,-0.136,359.4,201.292
2991,0.04,-0.136,359.6,201.292
2992,0.044,-0.136,359.6,201.292
2993,0.044,-0.136,359.8,201.292
2994,0.044,-0.136,360,201.292
2995,0.044,-0.136,360.2,201.292
2996,0.044,-0.136,360.2,201.845
2997,0.044,-0.136,360.6,201.292
2998,0.044,-0.136,360.6,201.292
2999,0.044,-0.136,360.8,201.845
3000,0.04,-0.136,361,201.292
3001,0.044,-0.136,361,201.292
3002,0.04,-0.136,361.2,201.292
3003,0.044,-0.136,361.4,201.292
3004,0.04,-0.136,361.4,201.845
3005,0.044,-0.136,361.6,201.292
3006,0.044,-0.136,361.6,201.845
3007,0.044,-0.136,361.8,201.292
3008,0.044,-0.136,362,201.292
3009,0.044,-0.136,362,201.292
3010,0.044,-0.136,362.2,201.292
3011,0.04,-0.136,362.2,201.845
3012,0.04,-0.136,362.4,201.292
3013,0.044,-0.136,362.4,201.292
3014,0.04,-0.136,362.6,201.292
3015,0.044,-0.136,362.8,201.292
3016,0.044,-0.136,363,201.292
3017,0.044,-0.132,363,201.845
3018,0.044,-0.136,363.2,201.845
3019,0.044,-0.132,363.4,201.292
3020,0.044,-0.132,363.4,201.845
3021,0.04,-0.136,363.4,201.845
3022,0.044,-0.132,363.6,201.845
3023,0.044,-0.136,363.8,201.845
3024,0.044,-0.132,363.6,201.845
3025,0.044,-0.136,364,201.292
3026,0.04,-0.132,364,201.292
3027,0.044,-0.136,364.2,201.292
3028,0.044,-0.136,364.4,201.292
3029,0.044,-0.136,364.4,201.292
3030,0.044,-0.132,364.6,201.845
3031,0.044,-0.136,364.8,201.845
3032,0.044,-0.136,365,201.845
3033,0.044,-0.132,365,201.845
3034,0.04,-0.136,365.2,201.845
3035,0.044,-0.132,365.4,201.845
3036,0.044,-0.132,365.6,201.845
3037,0.044,-0.132,365.8,201.845
3038,0.044,-0.132,365.8,201.845
3039,0.044,-0.132,366,201.845
3040,0.04,-0.132,366.2,201.845
3041,0.04,-0.132,366.4,201.845
3042,0.044,-0.132,366.6,201.845
3043,0.044,-0.132,366.8,201.845
3044,0.044,-0.132,367,201.292
3045,0.04,-0.132,367,201.845
3046,0.044,-0.132,367.4,201.845
3047,0.04,-0.132,367.4,201.845
3048,0.044,-0.132,367.6,201.845
3049,0.044,-0.132,367.8,201.292
3050,0.044,-0.132,368,201.845
3051,0.044,-0.132,368.2,201.845
3052,0.048,-0.132,368.4,201.845
3053,0.044,-0.132,368.6,201.292
3054,0.044,-0.132,368.6,201.845
3055,0.044,-0.136,368.8,201.845
3056,0.04,-0.132,369,201.845
3057,0.04,-0.132,369.2,201.845
3058,0.044,-0.132,369.4,201.845
3059,0.044,-0.136,369.4,201.845
3060,0.048,-0.132,369.6,201.845
3061,0.044,-0.132,369.8,201.845
3062,0.044,-0.132,369.8,201.845
3063,0.044,-0.132,370,201.845
3064,0.044,-0.132,370.2,201.845
3065,0.044,-0.128,370.2,201.845
3066,0.044,-0.132,370.2,201.845
3067,0.044,-0.132,370.4,202.398
3068,0.044,-0.132,370.4,201.845
3069,0.044,-0.132,370.4,201.845
3070,0.044,-0.132,370.6,201.845
3071,0.044,-0.132,370.6,202.398
3072,0.044,-0.132,370.8,201.845
3073,0.04,-0.128,371,201.845
3074,0.044,-0.132,371,201.845
3075,0.044,-0.132,371.2,201.845
3076,0.044,-0.132,371.4,201.845
3077,0.044,-0.128,371.6,201.845
3078,0.044,-0.132,371.8,201.845
3079,0.044,-0.128,371.8,201.845
3080,0.044,-0.128,372,201.845
3081,0.048,-0.128,372.2,201.845
3082,0.044,-0.128,372.2,201.845
3083,0.044,-0.132,372.4,201.845
3084,0.044,-0.128,372.6,201.845
3085,0.044,-0.128,372.8,201.845
3086,0.044,-0.128,373,201.845
3087,0.044,-0.128,373,201.845
3088,0.044,-0.128,373.2,201.845
3089,0.044,-0.128,373.2,201.845
3090,0.04,-0.128,373.4,201.845
3091,0.04,-0.128,373.6,201.845
3092,0.044,-0.128,373.6,201.845
3093,0.04,-0.128,373.8,201.845
3094,0.044,-0.128,374,201.845
3095,0.044,-0.128,374,201.845
3096,0.044,-0.128,374.2,202.398
3097,0.044,-0.128,374.4,202.398
3098,0.044,-0.128,374.6,201.845
3099,0.044,-0.128,374.8,202.398
3100,0.044,-0.128,374.8,202.398
3101,0.044,-0.128,375,202.398
3102,0.04,-0.128,375.2,202.398
3103,0.04,-0.128,375.4,202.398
3104,0.044,-0.128,375.4,202.398
3105,0.044,-0.128,375.6,202.398
3106,0.044,-0.124,375.8,201.845
3107,0.044,-0.124,375.8,202.398
3108,0.044,-0.124,376,202.398
3109,0.044,-0.12,376.2,202.398
3110,0.048,-0.12,376.4,202.398
3111,0.044,-0.12,376.4,202.398
3112,0.044,-0.12,376.6,202.398
3113,0.044,-0.12,376.8,202.398
3114,0.044,-0.124,376.8,202.398
3115,0.044,-0.124,377,202.398
3116,0.044,-0.12,377.2,202.398
3117,0.044,-0.12,377.2,201.845
3118,0.044,-0.12,377.4,202.398
3119,0.044,-0.12,377.6,202.398
3120,0.044,-0.12,377.8,202.398
3121,0.044,-0.12,378,202.398
3122,0.044,-0.12,378.2,202.398
3123,0.044,-0.12,378.4,202.398
3124,0.044,-0.12,378.4,202.398
3125,0.044,-0.12,378.6,202.398
3126,0.044,-0.12,378.8,202.398
3127,0.044,-0.12,379,202.398
3128,0.044,-0.12,379.2,202.398
3129,0.044,-0.12,379.4,202.398
3130,0.044,-0.12,379.4,202.398
3131,0.04,-0.12,379.6,202.398
3132,0.04,-0.12,379.6,202.398
3133,0.04,-0.12,379.6,202.398
3134,0.04,-0.12,379.8,202.398
3135,0.044,-0.12,379.8,202.398
3136,0.044,-0.12,380,202.398
3137,0.044,-0.116,380.2,202.951
3138,0.04,-0.12,380.2,202.398
3139,0.04,-0.12,380.2,202.951
3140,0.04,-0.12,380.4,202.398
3141,0.044,-0.12,380.4,202.398
3142,0.044,-0.12,380.6,202.398
3143,0.044,-0.12,380.6,202.398
3144,0.044,-0.12,380.6,202.951
3145,0.048,-0.12,380.8,202.951
3146,0.044,-0.12,381,202.398
3147,0.044,-0.12,381,202.951
3148,0.044,-0.12,381.2,202.398
3149,0.044,-0.12,381.2,202.951
3150,0.044,-0.12,381.4,202.398
3151,0.044,-0.12,381.4,202.398
3152,0.044,-0.12,381.4,202.951
3153,0.044,-0.116,381.4,202.398
3154,0.044,-0.12,381.4,202.951
3155,0.044,-0.12,381.6,202.951
3156,0.044,-0.12,381.6,202.951
3157,0.044,-0.12,381.8,202.951
3158,0.044,-0.12,381.8,202.951
3159,0.044,-0.12,382,202.951
3160,0.044,-0.12,382,202.951
3161,0.044,-0.12,382.2,202.951
3162,0.044,-0.12,382.2,202.951
3163,0.044,-0.12,382.4,202.398
3164,0.044,-0.116,382.4,202.951
3165,0.044,-0.12,382.6,202.951
3166,0.044,-0.12,382.6,202.951
3167,0.044,-0.12,382.6,202.951
3168,0.044,-0.12,382.6,202.951
3169,0.04,-0.12,382.8,202.951
3170,0.044,-0.12,383,202.951
3171,0.044,-0.12,382.8,202.951
3172,0.044,-0.12,383,202.951
3173,0.044,-0.116,383.2,202.951
3174,0.044,-0.12,383,202.951
3175,0.04,-0.116,383,202.951
3176,0.044,-0.116,383.2,202.951
3177,0.044,-0.12,383.2,202.951
3178,0.04,-0.12,383.2,202.951
3179,0.044,-0.12,383.4,202.951
3180,0.044,-0.12,383.4,202.951
3181,0.044,-0.12,383.4,202.951
3182,0.044,-0.116,383.6,202.951
3183,0.044,-0.12,383.4,202.398
3184,0.044,-0.12,383.6,202.951
3185,0.044,-0.116,383.6,202.951
3186,0.044,-0.12,383.6,202.951
3187,0.044,-0.12,383.6,202.951
3188,0.044,-0.12,383.6,202.951
3189,0.044,-0.12,383.6,202.951
3190,0.044,-0.12,383.8,202.951
3191,0.044,-0.12,383.6,202.951
3192,0.044,-0.12,383.8,202.951
3193,0.044,-0.116,383.8,202.951
3194,0.044,-0.12,383.8,202.951
3195,0.044,-0.12,383.8,202.951
3196,0.044,-0.116,383.8,202.951
3197,0.044,-0.116,384,202.951
3198,0.044,-0.12,384,202.951
3199,0.044,-0.116,384.2,202.951
3200,0.044,-0.116,384,202.951
3201,0.044,-0.116,384.2,202.951
3202,0.044,-0.12,384.2,202.951
3203,0.044,-0.12,384.2,202.951
3204,0.044,-0.116,384.4,203.504
3205,0.044,-0.12,384.2,202.951
3206,0.044,-0.116,384.4,202.951
3207,0.044,-0.116,384.4,202.951
3208,0.044,-0.116,384.4,202.951
3209,0.044,-0.116,384.4,202.951
3210,0.044,-0.116,384.4,203.504
3211,0.044,-0.116,384.4,202.951
3212,0.044,-0.116,384.6,202.951
3213,0.048,-0.116,384.6,202.951
3214,0.044,-0.116,384.8,202.951
3215,0.04,-0.116,384.8,202.951
3216,0.044,-0.116,385,202.951
3217,0.044,-0.116,385,202.951
3218,0.044,-0.116,385,202.951
3219,0.044,-0.116,385.2,202.951
3220,0.044,-0.116,385.2,202.951
3221,0.044,-0.116,385.2,202.951
3222,0.044,-0.116,385.2,202.951
3223,0.044,-0.116,385.4,202.951
3224,0.04,-0.116,385.4,202.951
3225,0.044,-0.116,385.4,202.951
3226,0.044,-0.116,385.4,202.951
3227,0.044,-0.116,385.4,202.951
3228,0.044,-0.116,385.6,202.398
3229,0.048,-0.116,385.6,202.951
3230,0.044,-0.116,385.6,202.951
3231,0.044,-0.12,385.6,202.951
3232,0.044,-0.116,385.6,202.951
3233,0.044,-0.116,385.8,202.951
3234,0.044,-0.116,385.8,202.951
3235,0.044,-0.116,385.8,202.398
3236,0.044,-0.116,385.8,202.951
3237,0.044,-0.116,385.8,202.951
3238,0.044,-0.116,385.8,202.951
3239,0.044,-0.116,386,203.504
3240,0.04,-0.116,386,202.951
3241,0.04,-0.116,386,202.398
3242,0.044,-0.116,386,202.951
3243,0.044,-0.116,386,202.951
3244,0.044,-0.116,386,202.951
3245,0.044,-0.116,386,202.398
3246,0.044,-0.116,386.2,202.951
3247,0.044,-0.116,386.2,202.398
3248,0.044,-0.116,386.2,202.398
3249,0.044,-0.116,386.2,202.951
3250,0.044,-0.116,386.2,202.951
3251,0.044,-0.116,386.4,202.398
3252,0.04,-0.116,386.4,202.398
3253,0.044,-0.116,386.2,202.951
3254,0.044,-0.116,386.4,202.398
3255,0.04,-0.116,386.4,202.398
3256,0.044,-0.116,386.4,202.398
3257,0.044,-0.116,386.4,202.398
3258,0.044,-0.116,386.4,202.398
3259,0.044,-0.116,386.4,202.398
3260,0.044,-0.116,386.4,202.398
3261,0.044,-0.116,386.4,202.398
3262,0.04,-0.116,386.4,202.398
3263,0.044,-0.116,386.6,202.398
3264,0.044,-0.116,386.4,202.398
3265,0.044,-0.116,386.4,202.398
3266,0.044,-0.116,386.6,202.398
3267,0.044,-0.116,386.4,202.398
3268,0.044,-0.116,386.6,202.398
3269,0.044,-0.116,386.4,202.398
3270,0.044,-0.116,386.6,202.398
3271,0.044,-0.112,386.6,202.398
3272,0.044,-0.116,386.6,201.845
3273,0.044,-0.116,386.6,202.398
3274,0.044,-0.116,386.6,202.398
3275,0.044,-0.116,386.6,202.398
3276,0.044,-0.116,386.6,202.398
3277,0.044,-0.116,386.6,201.845
3278,0.044,-0.116,386.6,202.398
3279,0.044,-0.116,386.6,201.845
3280,0.044,-0.116,386.6,201.845
3281,0.044,-0.116,386.6,201.845
3282,0.044,-0.116,386.8,201.845
3283,0.044,-0.116,386.8,201.845
3284,0.04,-0.116,386.8,201.845
3285,0.044,-0.112,386.8,201.845
3286,0.044,-0.112,386.8,201.845
3287,0.04,-0.116,386.8,201.845
3288,0.044,-0.116,386.8,201.845
3289,0.044,-0.116,387,201.845
3290,0.044,-0.116,387,201.845
3291,0.044,-0.116,387,201.845
3292,0.044,-0.116,387.2,201.845
3293,0.04,-0.116,387.2,201.845
3294,0.044,-0.116,387,201.845
3295,0.044,-0.116,387,201.845
3296,0.044,-0.116,387,201.292
3297,0.044,-0.116,387,201.845
3298,0.044,-0.116,387,201.845
3299,0.044,-0.116,387.2,201.292
3300,0.044,-0.116,387.2,201.292
3301,0.04,-0.116,387.2,201.292
3302,0.044,-0.116,387.2,201.845
3303,0.044,-0.116,387.2,201.292
3304,0.04,-0.112,387.2,201.292
3305,0.044,-0.116,387.2,201.292
3306,0.044,-0.116,387.2,201.292
3307,0.044,-0.116,387.2,201.292
3308,0.044,-0.116,387.2,201.292
3309,0.044,-0.112,387.2,201.292
3310,0.044,-0.116,387.2,201.292
3311,0.04,-0.112,387.2,201.292
3312,0.044,-0.116,387.2,201.292
3313,0.044,-0.116,387.2,201.292
3314,0.04,-0.116,387.2,201.292
3315,0.044,-0.112,387.4,200.739
3316,0.044,-0.116,387.2,201.292
3317,0.044,-0.116,387.4,201.292
3318,0.044,-0.112,387.4,200.739
3319,0.04,-0.116,387.4,200.739
3320,0.04,-0.116,387.4,200.739
3321,0.044,-0.116,387.4,200.739
3322,0.044,-0.116,387.4,200.739
3323,0.04,-0.116,387.6,200.739
3324,0.04,-0.112,387.6,200.739
3325,0.044,-0.116,387.4,200.739
3326,0.044,-0.112,387.6,200.739
3327,0.044,-0.112,387.6,200.186
3328,0.04,-0.112,387.6,200.186
3329,0.04,-0.116,387.6,200.186
3330,0.04,-0.116,387.6,200.739
3331,0.044,-0.116,387.6,200.186
3332,0.044,-0.112,387.6,200.739
3333,0.04,-0.112,387.6,200.739
3334,0.044,-0.112,387.8,200.186
3335,0.044,-0.112,387.8,200.739
3336,0.04,-0.116,387.6,200.186
3337,0.044,-0.116,387.6,200.186
3338,0.044,-0.116,387.6,200.186
3339,0.044,-0.116,387.8,200.186
3340,0.044,-0.112,387.6,200.186
3341,0.044,-0.116,387.8,200.186
3342,0.044,-0.116,387.8,200.186
3343,0.044,-0.116,387.8,200.186
3344,0.04,-0.112,387.8,200.186
3345,0.04,-0.116,387.8,199.633
3346,0.044,-0.112,387.8,200.186
3347,0.044,-0.116,387.8,199.633
3348,0.04,-0.112,387.8,199.633
3349,0.044,-0.112,387.8,199.633
3350,0.044,-0.112,387.8,199.633
3351,0.044,-0.116,387.8,199.633
3352,0.04,-0.116,387.8,200.186
3353,0.044,-0.112,388,200.186
3354,0.04,-0.112,387.8,199.633
3355,0.04,-0.116,387.8,199.633
3356,0.04,-0.112,387.8,199.633
3357,0.044,-0.116,388,200.186
3358,0.044,-0.112,387.8,199.633
3359,0.044,-0.116,388,199.633
3360,0.04,-0.116,388,199.633
3361,0.04,-0.116,388,199.633
3362,0.044,-0.112,388,200.186
3363,0.044,-0.116,388,199.633
3364,0.044,-0.116,388,199.633
3365,0.044,-0.116,388,199.633
3366,0.044,-0.112,388,199.633
3367,0.044,-0.116,388,199.08
3368,0.044,-0.112,388.2,199.633
3369,0.04,-0.116,388.2,199.633
3370,0.04,-0.116,388.2,199.633
3371,0.044,-0.116,388.2,199.633
3372,0.044,-0.112,388.2,199.08
3373,0.04,-0.112,388.2,199.633
3374,0.04,-0.116,388.4,199.08
3375,0.04,-0.116,388.2,199.08
3376,0.04,-0.116,388.4,199.08
3377,0.04,-0.116,388.4,199.08
3378,0.044,-0.116,388.4,199.08
3379,0.04,-0.116,388.4,199.08
3380,0.04,-0.112,388.4,199.08
3381,0.04,-0.116,388.4,199.08
3382,0.04,-0.112,388.6,199.08
3383,0.044,-0.112,388.6,199.08
3384,0.044,-0.112,388.6,199.08
3385,0.04,-0.116,388.6,199.08
3386,0.044,-0.112,388.6,199.08
3387,0.04,-0.112,388.6,199.08
3388,0.04,-0.112,388.6,198.527
3389,0.044,-0.112,388.8,198.527
3390,0.044,-0.116,388.8,199.08
3391,0.044,-0.116,388.8,198.527
3392,0.04,-0.116,388.8,198.527
3393,0.04,-0.116,388.8,198.527
3394,0.044,-0.112,388.8,198.527
3395,0.044,-0.116,388.8,198.527
3396,0.044,-0.112,388.8,198.527
3397,0.044,-0.112,388.8,198.527
3398,0.044,-0.112,389,198.527
3399,0.044,-0.112,389,198.527
3400,0.04,-0.112,388.8,198.527
3401,0.04,-0.116,388.8,198.527
3402,0.04,-0.112,389,198.527
3403,0.044,-0.112,389.2,198.527
3404,0.044,-0.112,389,198.527
3405,0.044,-0.112,389,198.527
3406,0.044,-0.112,389.2,198.527
3407,0.04,-0.116,389,198.527
3408,0.04,-0.112,389.2,198.527
3409,0.044,-0.112,389.2,198.527
3410,0.04,-0.116,389.2,197.974
3411,0.044,-0.112,389,198.527
3412,0.044,-0.116,389,197.974
3413,0.044,-0.112,389.2,197.974
3414,0.044,-0.112,389,198.527
3415,0.044,-0.112,389,197.974
3416,0.044,-0.112,389.2,198.527
3417,0.044,-0.112,389.2,197.974
3418,0.044,-0.116,389.2,197.974
3419,0.044,-0.112,389.2,198.527
3420,0.044,-0.112,389.2,197.974
3421,0.044,-0.116,389.4,197.974
3422,0.044,-0.112,389.4,197.974
3423,0.044,-0.116,389.4,197.974
3424,0.044,-0.116,389.6,197.974
3425,0.044,-0.116,389.6,197.974
3426,0.044,-0.112,389.6,197.974
3427,0.044,-0.112,389.6,197.974
3428,0.04,-0.112,389.8,197.974
3429,0.044,-0.112,390,197.974
3430,0.044,-0.112,390,197.974
3431,0.044,-0.116,390.2,197.974
3432,0.044,-0.112,390.2,197.421
3433,0.044,-0.112,390.4,197.974
3434,0.044,-0.112,390.6,197.974
3435,0.044,-0.112,390.6,197.974
3436,0.044,-0.112,391,197.974
3437,0.044,-0.116,391,197.974
3438,0.044,-0.112,391.2,197.421
3439,0.044,-0.112,391.4,197.974
3440,0.044,-0.112,391.4,197.421
3441,0.044,-0.112,391.4,197.974
3442,0.044,-0.112,391.6,197.974
3443,0.044,-0.112,391.6,197.974
3444,0.044,-0.112,391.8,197.974
3445,0.044,-0.112,391.8,197.421
3446,0.044,-0.116,391.8,197.974
3447,0.044,-0.116,392,197.421
3448,0.044,-0.112,392,197.974
3449,0.044,-0.112,392.2,197.974
3450,0.04,-0.112,392.2,197.974
3451,0.044,-0.112,392.2,197.421
3452,0.044,-0.112,392.2,197.974
3453,0.044,-0.112,392.4,197.974
3454,0.044,-0.116,392.4,197.974
3455,0.044,-0.112,392.6,197.421
3456,0.044,-0.112,392.6,197.421
3457,0.044,-0.112,392.8,197.421
3458,0.044,-0.112,392.8,197.421
3459,0.044,-0.112,393,197.421
3460,0.044,-0.112,393,197.421
3461,0.044,-0.112,393,197.974
3462,0.048,-0.112,393.2,197.974
3463,0.044,-0.112,393.2,197.421
3464,0.044,-0.112,393.2,197.974
3465,0.044,-0.112,393.4,197.421
3466,0.044,-0.112,393.4,197.421
3467,0.044,-0.112,393.4,197.974
3468,0.048,-0.112,393.6,197.974
3469,0.044,-0.112,393.6,197.421
3470,0.044,-0.116,393.6,197.421
3471,0.044,-0.112,393.8,197.421
3472,0.044,-0.112,393.8,197.421
3473,0.044,-0.112,393.8,197.974
3474,0.04,-0.112,394,197.421
3475,0.044,-0.112,394.2,197.421
3476,0.044,-0.112,394.2,197.421
3477,0.04,-0.116,394.4,197.421
3478,0.044,-0.112,394.4,197.421
3479,0.04,-0.112,394.4,197.421
3480,0.04,-0.112,394.6,197.421
3481,0.04,-0.112,394.8,197.421
3482,0.044,-0.112,395,197.421
3483,0.044,-0.112,395,197.421
3484,0.04,-0.112,395.2,197.421
3485,0.044,-0.112,395.2,197.421
3486,0.04,-0.112,395.4,197.421
3487,0.044,-0.112,395.4,197.421
3488,0.044,-0.112,395.6,197.421
3489,0.044,-0.116,395.8,197.421
3490,0.044,-0.112,396,197.421
3491,0.044,-0.112,396.2,197.421
3492,0.044,-0.112,396.2,197.974
3493,0.04,-0.116,396.4,197.421
3494,0.04,-0.112,396.4,197.421
3495,0.044,-0.112,396.6,197.421
3496,0.044,-0.112,396.6,197.421
3497,0.044,-0.112,396.8,197.421
3498,0.044,-0.116,396.8,197.421
3499,0.044,-0.112,397,197.421
3500,0.044,-0.112,397,197.421
3501,0.044,-0.112,397.2,197.421
3502,0.04,-0.112,397.2,197.421
3503,0.044,-0.112,397.4,197.421
3504,0.044,-0.112,397.4,197.421
3505,0.044,-0.112,397.6,197.421
3506,0.048,-0.112,397.6,197.421
3507,0.044,-0.116,397.8,197.421
3508,0.044,-0.112,398,197.421
3509,0.044,-0.112,398,197.421
3510,0.048,-0.112,398.2,197.421
3511,0.044,-0.112,398.2,197.421
3512,0.044,-0.112,398.4,197.421
3513,0.044,-0.112,398.4,197.421
3514,0.044,-0.112,398.6,197.421
3515,0.044,-0.112,398.6,197.974
3516,0.044,-0.112,398.8,197.421
3517,0.044,-0.112,399.2,197.421
3518,0.044,-0.112,399.2,197.421
3519,0.044,-0.112,399.4,197.421
3520,0.044,-0.112,399.4,197.421
3521,0.044,-0.112,399.6,197.421
3522,0.044,-0.112,399.6,197.421
3523,0.044,-0.112,399.8,197.421
3524,0.048,-0.112,400,197.421
3525,0.044,-0.112,400,197.421
3526,0.044,-0.112,400.2,197.421
3527,0.044,-0.112,400.2,197.421
3528,0.04,-0.112,400.4,197.421
3529,0.04,-0.112,400.6,197.421
3530,0.044,-0.112,400.8,197.421
3531,0.044,-0.112,400.8,197.421
3532,0.044,-0.112,401.2,197.421
3533,0.044,-0.112,401.2,197.974
3534,0.04,-0.112,401.4,197.421
3535,0.044,-0.112,401.6,197.421
3536,0.044,-0.108,402,197.421
