,CH_1,CH_2,CH_3,CH_4
786,-1.22,0.416,299.4,214.564
787,-1.344,0.412,299.2,214.564
788,-1.46,0.412,299.2,214.564
789,-1.58,0.408,299,214.564
790,-1.696,0.404,298.8,214.564
791,-1.808,0.4,298.6,214.564
792,-1.92,0.4,298.4,214.564
793,-2.032,0.396,298.2,214.564
794,-2.14,0.392,298,214.564
795,-2.248,0.388,297.8,214.564
796,-2.348,0.388,297.6,214.564
797,-2.448,0.384,297.4,214.564
798,-2.548,0.38,297.2,214.011
799,-2.64,0.38,297,214.011
800,-2.736,0.376,296.6,214.564
801,-2.824,0.372,296.2,214.011
802,-2.92,0.368,296,214.011
803,-3.008,0.368,295.8,214.011
804,-3.096,0.364,295.4,214.011
805,-3.18,0.364,295,214.011
806,-3.26,0.356,294.6,214.011
807,-3.34,0.356,294.2,214.011
808,-3.416,0.352,293.8,214.011
809,-3.492,0.348,293.4,214.011
810,-3.556,0.344,293,214.011
811,-3.624,0.34,292.6,214.011
812,-3.684,0.34,292,214.011
813,-3.74,0.336,291.6,214.011
814,-3.788,0.332,291.2,213.458
815,-3.836,0.332,290.6,213.458
816,-3.876,0.328,290.2,213.458
817,-3.912,0.324,289.8,213.458
818,-3.944,0.324,289.6,213.458
819,-3.972,0.324,289.2,213.458
820,-3.996,0.32,288.8,213.458
821,-4.02,0.316,288.4,213.458
822,-4.04,0.316,288,213.458
823,-4.056,0.316,287.8,213.458
824,-4.064,0.312,287.4,213.458
825,-4.072,0.312,287.4,213.458
826,-4.068,0.308,287,213.458
827,-4.068,0.308,287,213.458
828,-4.068,0.308,286.8,213.458
829,-4.064,0.308,286.6,213.458
830,-4.056,0.304,286.6,213.458
831,-4.048,0.308,286.4,213.458
832,-4.04,0.308,286.4,213.458
833,-4.036,0.308,286.2,213.458
834,-4.028,0.308,286.2,213.458
835,-4.02,0.308,286,213.458
836,-4.016,0.308,286,212.905
837,-4.008,0.308,286,213.458
838,-4.004,0.308,286,213.458
839,-3.94,0.308,286,212.905
840,-3.868,0.308,286,213.458
841,-3.792,0.308,286.2,213.458
842,-3.716,0.308,286.2,213.458
843,-3.632,0.312,286.2,213.458
844,-3.556,0.312,286.4,213.458
845,-3.472,0.312,286.2,213.458
846,-3.384,0.312,286.4,213.458
847,-3.304,0.312,286.4,213.458
848,-3.216,0.312,286.4,213.458
849,-3.128,0.316,286.4,213.458
850,-3.036,0.316,286.4,213.458
851,-2.948,0.316,286.6,213.458
852,-2.852,0.316,286.4,213.458
853,-2.76,0.32,286.6,213.458
854,-2.668,0.32,286.6,213.458
855,-2.572,0.324,286.6,213.458
856,-2.472,0.324,286.8,213.458
857,-2.372,0.328,286.8,213.458
858,-2.272,0.324,286.8,213.458
859,-2.168,0.328,286.8,213.458
860,-2.068,0.332,286.8,213.458
861,-1.964,0.332,287,213.458
862,-1.86,0.336,287,213.458
863,-1.756,0.336,287,213.458
864,-1.648,0.34,287,213.458
865,-1.54,0.34,287.2,213.458
866,-1.428,0.34,287.2,213.458
867,-1.316,0.344,287.2,213.458
868,-1.204,0.348,287.4,213.458
869,-1.092,0.348,287.4,213.458
870,-0.9760001,0.348,287.4,213.458
871,-0.864,0.352,287.6,213.458
872,-0.748,0.356,287.6,213.458
873,-0.636,0.36,287.6,213.458
874,-0.524,0.36,287.8,213.458
875,-0.416,0.36,287.8,214.011
876,-0.312,0.364,287.8,214.011
877,-0.236,0.368,288,214.011
878,-0.248,0.368,288,213.458
879,-0.14,0.368,288.2,214.011
880,0.008,0.372,288.2,213.458
881,0.156,0.376,288.4,214.011
882,0.296,0.376,288.4,214.011
883,0.428,0.384,288.4,213.458
884,0.56,0.384,288.6,213.458
885,0.684,0.388,288.6,214.011
886,0.812,0.392,288.8,214.011
887,0.932,0.392,288.8,214.011
888,1.052,0.4,288.8,213.458
889,1.168,0.4,288.8,214.011
890,1.284,0.4,288.8,214.011
891,1.396,0.404,288.8,214.011
892,1.508,0.408,289,214.011
893,1.616,0.408,289,213.458
894,1.728,0.412,289,214.011
895,1.836,0.416,289,214.011
896,1.944,0.42,288.8,214.011
897,2.052,0.42,288.8,213.458
898,2.152,0.424,288.8,214.011
899,2.252,0.428,288.8,213.458
900,2.352,0.432,288.8,213.458
901,2.452,0.432,288.8,214.011
902,2.548,0.436,288.6,213.458
903,2.648,0.44,288.6,213.458
904,2.744,0.444,288.6,213.458
905,2.832,0.444,288.4,213.458
906,2.92,0.448,288.2,214.011
907,3.008,0.452,288.2,213.458
908,3.092,0.456,288,213.458
909,3.176,0.456,287.8,213.458
910,3.26,0.46,287.6,213.458
911,3.332,0.464,287.4,213.458
912,3.408,0.468,287.2,213.458
913,3.48,0.468,287,213.458
914,3.548,0.472,286.8,213.458
915,3.616,0.476,286.8,213.458
916,3.676,0.476,286.4,214.011
917,3.732,0.48,286.2,213.458
918,3.788,0.484,286.2,213.458
919,3.836,0.488,285.8,213.458
920,3.88,0.492,285.6,214.011
921,3.92,0.492,285.4,214.011
922,3.952,0.492,285.2,214.011
923,3.98,0.496,285,214.011
924,4.004,0.496,284.6,213.458
925,4.028,0.496,284.6,214.011
926,4.052,0.5,284.6,214.011
927,4.068,0.5,284.2,214.011
928,4.08,0.5,284.2,214.011
929,4.084,0.504,284,214.011
930,4.092,0.504,284,214.011
931,4.092,0.504,283.8,214.011
932,4.092,0.504,283.8,214.011
933,4.084,0.504,283.8,214.011
934,4.08,0.504,283.6,214.011
935,4.072,0.504,283.6,214.011
936,4.064,0.508,283.6,214.011
937,4.06,0.504,283.6,214.011
938,4.052,0.508,283.6,214.011
939,4.044,0.504,283.6,214.564
940,4.04,0.508,283.4,214.011
941,4.036,0.508,283.6,214.011
942,3.972,0.504,283.4,214.011
943,3.9,0.504,283.6,214.011
944,3.82,0.5,283.6,214.564
945,3.74,0.504,283.6,214.564
946,3.66,0.5,283.6,214.564
947,3.576,0.5,283.4,214.564
948,3.492,0.5,283.6,214.564
949,3.404,0.496,283.6,214.564
950,3.312,0.496,283.6,214.564
951,3.224,0.496,283.6,215.117
952,3.132,0.492,283.6,214.564
953,3.036,0.492,283.6,215.117
954,2.944,0.492,283.6,215.117
955,2.852,0.488,283.6,215.117
956,2.756,0.488,283.6,215.117
957,2.656,0.484,283.6,215.67
958,2.552,0.48,283.4,215.117
959,2.452,0.48,283.4,215.67
960,2.348,0.48,283.4,215.67
961,2.24,0.476,283.4,215.67
962,2.136,0.476,283.4,215.67
963,2.032,0.476,283.4,215.67
964,1.936,0.472,283.4,215.67
965,1.832,0.472,283.4,215.67
966,1.72,0.468,283.4,215.67
967,1.612,0.468,283.4,216.223
968,1.5,0.464,283.4,216.223
969,1.384,0.464,283.4,216.223
970,1.264,0.46,283.4,216.223
971,1.144,0.456,283.2,216.223
972,1.028,0.456,283.2,216.223
973,0.9080001,0.452,283.2,216.223
974,0.7920001,0.452,283.2,216.776
975,0.6720001,0.448,283.2,216.223
976,0.5560001,0.448,283,216.776
977,0.44,0.448,283.2,216.776
978,0.324,0.444,283,216.776
979,0.208,0.44,283,216.776
980,9.200001E-02,0.436,283,216.776
981,-0.02,0.436,283,216.776
982,-0.136,0.432,283,216.776
983,-0.248,0.432,282.8,216.776
984,-0.32,0.428,282.8,217.329
985,-0.272,0.428,282.8,217.329
986,-0.36,0.428,282.8,217.329
987,-0.528,0.424,282.8,217.329
988,-0.692,0.42,282.6,217.329
989,-0.848,0.416,282.6,217.329
990,-0.988,0.412,282.4,217.329
991,-1.128,0.412,282.4,217.329
992,-1.252,0.408,282.2,217.329
993,-1.376,0.404,282.2,217.882
994,-1.496,0.404,282,217.329
995,-1.616,0.404,282,217.882
996,-1.728,0.4,282,217.882
997,-1.844,0.396,281.8,217.882
998,-1.956,0.392,281.6,217.882
999,-2.064,0.388,281.6,217.882
1000,-2.176,0.384,281.4,217.882
1001,-2.276,0.38,281.2,217.882
1002,-2.38,0.38,281.2,217.882
1003,-2.476,0.376,281,217.882
1004,-2.576,0.372,280.8,218.435
1005,-2.672,0.372,280.8,217.882
1006,-2.764,0.368,280.4,217.882
1007,-2.86,0.368,280.4,218.435
1008,-2.948,0.364,280.2,218.435
1009,-3.036,0.36,280,217.882
1010,-3.128,0.356,279.8,218.435
1011,-3.212,0.352,279.4,218.435
1012,-3.292,0.352,279.2,218.435
1013,-3.368,0.348,279,218.435
1014,-3.444,0.344,278.8,218.435
1015,-3.516,0.344,278.4,218.435
1016,-3.58,0.34,278.2,218.435
1017,-3.644,0.336,277.8,218.435
1018,-3.704,0.336,277.4,218.435
1019,-3.76,0.332,277,218.435
1020,-3.808,0.328,276.8,218.435
1021,-3.856,0.328,276.6,218.435
1022,-3.892,0.324,276.2,218.988
1023,-3.928,0.324,276,218.988
1024,-3.96,0.32,275.6,218.988
1025,-3.988,0.316,275.2,218.988
1026,-4.012,0.316,275.2,218.988
1027,-4.032,0.316,274.8,218.988
1028,-4.048,0.312,274.6,218.988
1029,-4.064,0.312,274.4,218.988
1030,-4.068,0.312,274.2,218.988
1031,-4.076,0.308,274,218.988
1032,-4.072,0.312,273.8,218.988
1033,-4.072,0.312,273.8,218.988
1034,-4.068,0.308,273.4,218.988
1035,-4.064,0.308,273.4,218.988
1036,-4.056,0.308,273.4,219.541
1037,-4.048,0.308,273.4,219.541
1038,-4.04,0.304,273.2,219.541
1039,-4.036,0.304,273.2,219.541
1040,-4.032,0.308,273.2,219.541
1041,-4.024,0.308,273,219.541
1042,-4.016,0.308,273,219.541
1043,-4.012,0.308,273,219.541
1044,-3.996,0.304,273,219.541
1045,-3.92,0.304,273,219.541
1046,-3.844,0.308,273.2,220.094
1047,-3.768,0.308,273,219.541
1048,-3.692,0.308,273.2,220.094
1049,-3.612,0.312,273.2,220.094
1050,-3.528,0.312,273.2,220.094
1051,-3.448,0.312,273.2,220.094
1052,-3.364,0.312,273.2,220.094
1053,-3.28,0.316,273.2,220.094
1054,-3.188,0.316,273.2,220.094
1055,-3.1,0.316,273.2,220.094
1056,-3.012,0.316,273.2,220.647
1057,-2.92,0.32,273.2,220.647
1058,-2.828,0.32,273.2,220.094
1059,-2.736,0.32,273.4,220.647
1060,-2.636,0.32,273.2,220.647
1061,-2.54,0.324,273.2,220.647
1062,-2.44,0.324,273.2,220.647
1063,-2.336,0.324,273.4,220.647
1064,-2.24,0.328,273.4,220.647
1065,-2.14,0.328,273.4,220.647
1066,-2.036,0.332,273.4,220.647
1067,-1.932,0.332,273.4,221.2
1068,-1.832,0.332,273.4,221.2
1069,-1.724,0.332,273.6,221.2
1070,-1.616,0.336,273.6,221.2
1071,-1.504,0.336,273.6,221.2
1072,-1.392,0.34,273.4,221.2
1073,-1.276,0.34,273.6,221.2
1074,-1.164,0.34,273.4,221.2
1075,-1.056,0.34,273.6,221.2
1076,-0.9400001,0.344,273.6,221.2
1077,-0.832,0.348,273.6,221.2
1078,-0.716,0.348,273.6,221.2
1079,-0.604,0.348,273.8,221.2
1080,-0.492,0.352,273.8,221.2
1081,-0.384,0.356,273.8,221.2
1082,-0.276,0.356,274,221.2
1083,-0.26,0.356,274,221.2
1084,-0.228,0.356,274,221.2
1085,-0.096,0.36,274.2,221.753
1086,0.052,0.364,274.2,221.753
1087,0.196,0.368,274.2,221.753
1088,0.332,0.368,274.2,221.753
1089,0.464,0.372,274.2,221.2
1090,0.596,0.372,274.4,221.753
1091,0.72,0.376,274.4,221.2
1092,0.844,0.38,274.4,221.753
1093,0.9680001,0.384,274.6,221.2
1094,1.084,0.384,274.6,221.2
1095,1.204,0.388,274.6,221.753
1096,1.316,0.392,274.6,221.2
1097,1.428,0.392,274.6,221.753
1098,1.54,0.396,274.8,221.2
1099,1.652,0.4,274.8,221.753
1100,1.76,0.4,274.8,221.2
1101,1.868,0.404,274.8,221.753
1102,1.976,0.408,275,221.2
1103,2.08,0.412,275,221.2
1104,2.184,0.416,274.8,221.753
1105,2.284,0.416,275,221.753
1106,2.384,0.42,274.8,221.2
1107,2.48,0.424,274.8,221.753
1108,2.584,0.424,274.8,221.753
1109,2.68,0.428,274.8,221.2
1110,2.772,0.428,274.8,221.2
1111,2.86,0.432,274.8,221.753
1112,2.948,0.436,274.6,221.2
1113,3.036,0.44,274.6,221.2
1114,3.124,0.44,274.4,221.753
1115,3.204,0.444,274.4,221.2
1116,3.28,0.448,274.2,221.753
1117,3.36,0.452,274,221.2
1118,3.428,0.452,274,221.2
1119,3.5,0.456,273.8,221.2
1120,3.572,0.46,273.6,221.2
1121,3.632,0.46,273.6,221.2
1122,3.692,0.468,273.4,221.2
1123,3.748,0.468,273.2,221.2
1124,3.8,0.468,273,221.2
1125,3.848,0.476,273,221.2
1126,3.888,0.476,272.8,220.647
1127,3.932,0.476,272.6,221.2
1128,3.956,0.48,272.4,220.647
1129,3.988,0.48,272.2,220.647
1130,4.016,0.48,272.2,220.647
1131,4.036,0.484,272,220.647
1132,4.056,0.488,272,220.647
1133,4.076,0.488,271.8,221.2
1134,4.084,0.492,271.6,221.2
1135,4.092,0.492,271.4,221.2
1136,4.092,0.492,271.4,221.2
1137,4.096,0.492,271.4,220.647
1138,4.092,0.492,271.2,221.2
1139,4.084,0.492,271.2,220.647
1140,4.08,0.496,271.2,221.2
1141,4.072,0.496,271.2,220.647
1142,4.068,0.496,271,220.647
1143,4.06,0.496,271,221.2
1144,4.056,0.496,271,221.2
1145,4.048,0.492,270.8,220.647
1146,4.044,0.492,271,221.2
1147,4.024,0.496,270.8,221.2
1148,3.952,0.492,270.8,221.2
1149,3.88,0.492,270.8,221.2
1150,3.8,0.488,271,221.2
1151,3.72,0.492,271,221.2
1152,3.636,0.488,271,221.2
1153,3.548,0.484,271,221.2
1154,3.464,0.484,270.8,221.2
1155,3.38,0.484,271,221.2
1156,3.284,0.48,270.8,221.2
1157,3.196,0.48,270.8,221.2
1158,3.104,0.48,270.8,221.2
1159,3.008,0.48,270.8,221.753
1160,2.92,0.476,270.8,221.2
1161,2.824,0.476,270.8,221.753
1162,2.728,0.472,270.8,221.2
1163,2.624,0.472,270.8,221.2
1164,2.52,0.468,270.8,221.753
1165,2.416,0.468,270.6,221.753
1166,2.312,0.468,270.8,221.753
1167,2.208,0.464,270.6,221.2
1168,2.104,0.464,270.6,221.753
1169,2,0.46,270.6,221.753
1170,1.904,0.456,270.6,221.753
1171,1.796,0.456,270.4,221.753
1172,1.688,0.456,270.4,221.753
1173,1.58,0.452,270.6,221.753
1174,1.464,0.452,270.4,221.753
1175,1.348,0.448,270.4,221.753
1176,1.228,0.448,270.4,221.753
1177,1.112,0.444,270.2,221.753
1178,0.9960001,0.44,270.2,221.753
1179,0.876,0.44,270.2,221.753
1180,0.7640001,0.436,270.2,221.753
1181,0.6440001,0.436,270.2,221.753
1182,0.528,0.432,270.2,221.753
1183,0.408,0.432,270.2,221.753
1184,0.292,0.428,270,222.306
1185,0.176,0.428,270,221.753
1186,0.056,0.424,270,221.753
1187,-0.052,0.424,270,222.306
1188,-0.168,0.42,270,222.306
1189,-0.276,0.416,270,222.306
1190,-0.26,0.416,270,222.306
1191,-0.284,0.416,269.8,222.306
1192,-0.404,0.416,269.8,222.306
1193,-0.576,0.412,269.6,222.306
1194,-0.74,0.404,269.6,222.306
1195,-0.892,0.404,269.6,222.306
1196,-1.032,0.4,269.6,221.753
1197,-1.164,0.396,269.4,221.753
1198,-1.288,0.392,269.4,221.753
1199,-1.412,0.388,269.2,221.753
1200,-1.532,0.384,269.2,221.753
1201,-1.652,0.384,269.2,221.753
1202,-1.764,0.38,269.2,221.753
1203,-1.876,0.38,269,221.753
1204,-1.988,0.376,268.8,221.753
1205,-2.1,0.372,268.8,221.753
1206,-2.204,0.372,268.8,221.753
1207,-2.308,0.368,268.6,221.753
1208,-2.408,0.364,268.6,221.753
1209,-2.508,0.36,268.4,221.753
1210,-2.608,0.36,268.4,221.753
1211,-2.704,0.356,268.2,221.753
1212,-2.796,0.352,268,221.753
1213,-2.888,0.352,267.8,221.753
1214,-2.98,0.344,267.8,221.753
1215,-3.068,0.344,267.6,221.753
1216,-3.152,0.34,267.4,221.753
1217,-3.24,0.34,267.2,221.753
1218,-3.32,0.336,267.2,221.753
1219,-3.396,0.332,266.8,221.2
1220,-3.468,0.328,266.8,221.753
1221,-3.54,0.328,266.6,221.2
1222,-3.604,0.324,266.4,221.753
1223,-3.664,0.32,266.2,221.2
1224,-3.724,0.32,265.8,221.753
1225,-3.776,0.316,265.6,221.2
1226,-3.824,0.312,265.4,221.2
1227,-3.868,0.312,265.2,221.2
1228,-3.908,0.308,264.8,221.2
1229,-3.94,0.308,264.6,221.2
1230,-3.968,0.304,264.4,221.2
1231,-3.996,0.304,264,221.2
1232,-4.016,0.304,263.8,221.2
1233,-4.036,0.3,263.8,221.2
1234,-4.056,0.3,263.6,221.2
1235,-4.064,0.3,263.4,221.2
1236,-4.072,0.3,263.2,221.2
1237,-4.072,0.296,263,221.2
1238,-4.068,0.296,263,221.2
1239,-4.068,0.296,262.8,221.2
1240,-4.064,0.296,262.6,221.2
1241,-4.06,0.296,262.6,221.2
1242,-4.048,0.296,262.6,221.2
1243,-4.044,0.296,262.4,221.2
1244,-4.04,0.292,262.4,221.2
1245,-4.036,0.292,262.4,221.2
1246,-4.028,0.292,262.2,221.2
1247,-4.024,0.292,262.2,220.647
1248,-4.016,0.292,262.2,221.2
1249,-4.012,0.292,262.2,221.2
1250,-3.968,0.292,262.2,221.2
1251,-3.9,0.292,262.2,221.2
1252,-3.824,0.296,262.2,221.2
1253,-3.748,0.296,262.2,221.2
1254,-3.668,0.3,262.2,221.2
1255,-3.588,0.3,262.4,221.2
1256,-3.504,0.3,262.4,221.2
1257,-3.424,0.3,262.4,221.2
1258,-3.34,0.304,262.4,221.753
1259,-3.252,0.304,262.4,221.753
1260,-3.168,0.304,262.2,221.2
1261,-3.076,0.308,262.4,221.2
1262,-2.984,0.308,262.4,221.2
1263,-2.892,0.308,262.4,221.753
1264,-2.8,0.308,262.4,221.2
1265,-2.708,0.312,262.4,221.2
1266,-2.608,0.312,262.4,221.753
1267,-2.508,0.312,262.4,221.753
1268,-2.408,0.312,262.4,221.2
1269,-2.304,0.316,262.4,221.2
1270,-2.208,0.316,262.4,221.2
1271,-2.104,0.32,262.4,221.2
1272,-2.004,0.32,262.4,221.2
1273,-1.9,0.324,262.4,221.753
1274,-1.796,0.324,262.4,221.753
1275,-1.688,0.324,262.4,221.753
1276,-1.58,0.324,262.2,221.2
1277,-1.472,0.328,262.4,221.2
1278,-1.36,0.332,262.4,221.753
1279,-1.248,0.336,262.4,221.753
1280,-1.136,0.336,262.4,221.753
1281,-1.02,0.336,262.4,221.2
1282,-0.9080001,0.34,262.4,221.2
1283,-0.7960001,0.34,262.4,221.753
1284,-0.6760001,0.344,262.4,221.753
1285,-0.568,0.344,262.4,221.2
1286,-0.456,0.348,262.4,221.2
1287,-0.348,0.352,262.4,221.753
1288,-0.244,0.352,262.6,221.753
1289,-0.264,0.352,262.6,221.2
1290,-0.2,0.352,262.6,221.753
1291,-0.052,0.356,262.6,221.753
1292,9.200001E-02,0.36,262.6,221.753
1293,0.24,0.364,262.8,221.753
1294,0.372,0.364,262.6,221.753
1295,0.5,0.368,262.8,221.753
1296,0.632,0.372,262.6,221.2
1297,0.7600001,0.376,262.8,221.753
1298,0.8840001,0.38,262.8,221.753
1299,1.004,0.38,262.8,221.753
1300,1.12,0.384,263,221.753
1301,1.236,0.384,263,221.753
1302,1.352,0.388,263,221.2
1303,1.464,0.392,263,221.2
1304,1.572,0.392,263,221.2
1305,1.68,0.4,263.2,221.2
1306,1.792,0.4,263.2,221.2
1307,1.9,0.4,263.2,221.2
1308,2.004,0.404,263.2,221.2
1309,2.112,0.408,263.4,221.753
1310,2.216,0.412,263.2,221.2
1311,2.312,0.416,263.4,221.2
1312,2.412,0.416,263.2,221.2
1313,2.516,0.42,263.4,221.2
1314,2.612,0.424,263.4,221.2
1315,2.708,0.428,263.4,221.2
1316,2.8,0.428,263.4,221.2
1317,2.888,0.428,263.2,221.2
1318,2.976,0.436,263.4,221.2
1319,3.064,0.436,263.2,221.2
1320,3.144,0.44,263.2,221.2
1321,3.228,0.444,263.2,221.2
1322,3.308,0.444,263,220.647
1323,3.384,0.448,263,220.647
1324,3.456,0.452,263,220.647
1325,3.528,0.452,262.8,220.647
1326,3.596,0.456,262.6,220.647
1327,3.66,0.46,262.6,220.647
1328,3.716,0.464,262.4,220.647
1329,3.768,0.464,262.4,220.647
1330,3.82,0.468,262.2,220.647
1331,3.864,0.468,262.2,220.647
1332,3.904,0.472,262,220.647
1333,3.944,0.472,261.8,220.647
1334,3.972,0.476,261.6,220.647
1335,4,0.476,261.6,220.647
1336,4.028,0.48,261.4,220.094
1337,4.048,0.484,261.4,220.647
1338,4.064,0.48,261.2,220.647
1339,4.08,0.484,261.2,220.094
1340,4.088,0.484,261,220.094
1341,4.092,0.488,261,220.094
1342,4.096,0.488,260.8,220.094
1343,4.096,0.484,260.8,220.094
1344,4.092,0.488,260.8,220.094
1345,4.088,0.488,260.6,220.094
1346,4.076,0.488,260.6,220.094
1347,4.072,0.488,260.6,220.647
1348,4.068,0.488,260.4,220.094
1349,4.06,0.492,260.4,220.094
1350,4.056,0.488,260.4,220.094
1351,4.048,0.488,260.4,220.647
1352,4.044,0.488,260.4,220.094
1353,4.008,0.488,260.4,220.094
1354,3.94,0.488,260.4,220.647
1355,3.86,0.488,260.4,220.647
1356,3.78,0.484,260.4,220.647
1357,3.696,0.484,260.4,220.647
1358,3.612,0.484,260.4,220.647
1359,3.528,0.48,260.4,220.647
1360,3.44,0.48,260.4,220.647
1361,3.352,0.48,260.4,220.647
1362,3.26,0.476,260.2,220.647
1363,3.172,0.476,260.4,220.647
1364,3.08,0.476,260.2,220.647
1365,2.984,0.472,260.2,220.647
1366,2.888,0.472,260.2,220.647
1367,2.796,0.472,260.2,220.647
1368,2.696,0.468,260.2,221.2
1369,2.596,0.468,260.2,220.647
1370,2.488,0.464,260,220.647
1371,2.384,0.464,260,221.2
1372,2.284,0.46,260,221.2
1373,2.18,0.46,260,221.2
1374,2.076,0.46,260,221.2
1375,1.976,0.456,260,221.2
1376,1.872,0.452,259.8,221.2
1377,1.768,0.452,259.8,221.2
1378,1.66,0.452,259.8,220.647
1379,1.548,0.448,259.8,221.2
1380,1.436,0.444,259.8,221.2
1381,1.312,0.444,259.8,221.2
1382,1.2,0.44,259.8,221.2
1383,1.076,0.44,259.8,221.2
1384,0.956,0.436,259.6,221.2
1385,0.836,0.432,259.6,221.2
1386,0.72,0.432,259.6,221.2
1387,0.6,0.428,259.6,221.2
1388,0.484,0.428,259.4,221.2
1389,0.368,0.424,259.4,221.2
1390,0.252,0.424,259.2,221.753
1391,0.136,0.42,259.2,221.2
1392,0.02,0.416,259.2,221.2
1393,-8.80E-02,0.416,259.2,221.2
1394,-0.2,0.412,259.2,221.753
1395,-0.308,0.412,259.2,221.2
1396,-0.252,0.412,259.2,221.753
1397,-0.312,0.408,259.2,221.2
1398,-0.452,0.408,259,221.753
1399,-0.624,0.404,259.2,221.2
1400,-0.784,0.4,259,221.753
1401,-0.932,0.396,259,221.2
1402,-1.068,0.392,259,221.2
1403,-1.204,0.388,258.8,221.2
1404,-1.324,0.388,258.8,221.753
1405,-1.444,0.384,258.8,221.2
1406,-1.568,0.38,258.6,221.2
1407,-1.68,0.376,258.6,221.2
1408,-1.796,0.376,258.4,221.2
1409,-1.912,0.372,258.6,221.753
1410,-2.02,0.372,258.4,221.753
1411,-2.128,0.368,258.4,221.2
1412,-2.232,0.36,258.4,221.2
1413,-2.336,0.36,258.2,221.2
1414,-2.436,0.36,258.2,221.753
1415,-2.536,0.356,258.2,221.2
1416,-2.632,0.352,258,221.753
1417,-2.728,0.352,258,221.2
1418,-2.82,0.348,258,221.2
1419,-2.912,0.344,257.8,221.2
1420,-3.004,0.34,257.6,221.2
1421,-3.092,0.336,257.4,221.2
1422,-3.18,0.336,257.4,221.2
1423,-3.264,0.332,257.2,221.2
1424,-3.34,0.328,257,221.2
1425,-3.42,0.328,257,221.2
1426,-3.488,0.324,256.8,221.2
1427,-3.56,0.32,256.6,221.2
1428,-3.62,0.316,256.4,221.2
1429,-3.684,0.316,256.2,221.2
1430,-3.74,0.312,256,221.2
1431,-3.792,0.308,255.8,220.647
1432,-3.84,0.308,255.6,221.2
1433,-3.884,0.308,255.4,220.647
1434,-3.92,0.304,255.2,221.2
1435,-3.948,0.3,255,221.2
1436,-3.976,0.3,254.8,220.647
1437,-4.004,0.3,254.6,220.647
1438,-4.024,0.296,254.4,220.647
1439,-4.04,0.296,254.4,221.2
1440,-4.06,0.296,254.2,221.2
1441,-4.068,0.292,254,221.2
1442,-4.072,0.292,253.8,221.2
1443,-4.072,0.292,253.8,220.647
1444,-4.068,0.292,253.6,221.2
1445,-4.064,0.292,253.6,220.647
1446,-4.064,0.288,253.4,220.647
1447,-4.056,0.292,253.4,220.647
1448,-4.052,0.292,253.2,221.2
1449,-4.044,0.292,253.2,220.647
1450,-4.036,0.292,253.2,220.647
1451,-4.032,0.288,253,220.647
1452,-4.028,0.288,253,220.647
1453,-4.02,0.288,253.2,221.2
1454,-4.016,0.288,253.2,220.647
1455,-4.012,0.288,253,220.647
1456,-3.952,0.288,253,221.2
1457,-3.88,0.292,253,221.2
1458,-3.804,0.292,253,220.647
1459,-3.728,0.292,253,221.2
1460,-3.644,0.292,253.2,221.2
1461,-3.564,0.296,253.2,221.2
1462,-3.48,0.3,253.2,221.2
1463,-3.396,0.3,253.2,221.2
1464,-3.312,0.304,253.2,221.2
1465,-3.228,0.304,253.2,221.2
1466,-3.136,0.304,253.2,221.2
1467,-3.048,0.304,253,221.2
1468,-2.956,0.308,253.2,221.753
1469,-2.864,0.308,253,221.2
1470,-2.772,0.308,253.2,221.2
1471,-2.676,0.312,253.2,221.753
1472,-2.58,0.312,253.2,221.2
1473,-2.476,0.312,253.2,221.2
1474,-2.376,0.316,253.2,221.2
1475,-2.276,0.32,253,221.2
1476,-2.176,0.32,253,221.2
1477,-2.076,0.324,253.2,221.753
1478,-1.972,0.324,253.2,221.753
1479,-1.872,0.324,253,221.753
