CSV Data,0.00sec - 566.35sec
DATASET,F028
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
649,-46.77,0.35351,-0.6,305.3965
650,-46.76,0.35351,-0.4,301.34
651,-46.76,0.35351,-0.6,297.863
652,-46.76,0.36018,-0.4,293.227
653,-46.77,0.36018,-0.4,288.591
654,-46.76,0.36018,-0.2,285.6935
655,-46.77,0.35351,-0.4,281.0575
656,-46.76,0.36018,-0.2,277.001
657,-46.76,0.36018,0,273.524
658,-46.75,0.35351,0,268.888
659,-46.75,0.35351,-0.2,264.252
660,-46.76,0.35351,-0.2,260.775
661,-46.76,0.36018,0,256.139
662,-46.77,0.36018,0,252.0825
663,-46.76,0.35351,0,248.026
664,-46.76,0.35351,0,243.39
665,-46.75,0.35351,0,238.1745
666,-46.75,0.36018,0,233.5385
667,-46.76,0.35351,0.2,229.482
668,-46.75,0.35351,0.2,223.687
669,-46.77,0.36018,0.2,219.6305
670,-46.76,0.35351,0.4,214.415
671,-46.75,0.35351,0.4,208.62
672,-46.75,0.35351,0.4,203.984
673,-46.76,0.35351,0.6,198.189
674,-46.76,0.36018,0.6,194.1325
675,-46.76,0.35351,0.6,190.076
676,-46.75,0.36018,0.6,184.8605
677,-46.76,0.35351,0.8,179.645
678,-46.76,0.35351,0.8,173.85
679,-46.76,0.35351,0.8,168.6345
680,-46.76,0.35351,0.8,162.8395
681,-46.76,0.35351,0.8,157.624
682,-46.76,0.35351,1,152.4085
683,-46.76,0.35351,1.2,146.6135
684,-46.77,0.35351,1,141.398
685,-46.76,0.35351,1.2,136.1825
686,-46.75,0.35351,1.2,131.5465
687,-46.76,0.35351,1.2,125.7515
688,-46.76,0.35351,1.4,119.9565
689,-46.77,0.35351,1.4,113.582
690,-46.75,0.36018,1.4,107.787
691,-46.77,0.35351,1.4,101.992
692,-46.76,0.36018,1.6,96.7765
693,-46.75,0.35351,1.6,90.98151
694,-46.76,0.35351,1.6,84.0275
695,-46.74,0.35351,1.6,78.812
696,-46.76,0.35351,1.8,73.5965
697,-46.76,0.36018,1.8,67.222
698,-46.76,0.35351,1.8,61.427
699,-46.76,0.35351,1.8,56.2115
700,-46.75,0.35351,1.6,49.837
701,-46.76,0.35351,1.8,43.4625
702,-46.76,0.35351,1.8,36.5085
703,-46.75,0.35351,2,30.7135
704,-46.76,0.35351,2,24.9185
705,-46.76,0.35351,2,19.1235
706,-46.76,0.36018,2,12.1695
707,-46.75,0.36018,1.8,6.3745
708,-46.74,0.35351,1.8,0.5795
709,-46.74,0.35351,1.8,-3.477
710,-46.75,0.35351,1.8,-9.851501
711,-46.76,0.35351,2.2,-16.226
712,-46.76,0.35351,2.2,-21.4415
713,-46.75,0.35351,2.2,-26.657
714,-46.75,0.36018,2.4,-33.611
715,-46.74,0.35351,2.2,-38.8265
716,-46.74,0.35351,2,-44.6215
717,-46.76,0.35351,2.2,-49.2575
718,-46.75,0.35351,2,-56.2115
719,-46.75,0.35351,2.2,-61.427
720,-46.76,0.36018,2.2,-67.222
721,-46.75,0.36018,2.4,-73.01701
722,-46.77,0.35351,2.4,-78.812
723,-46.75,0.35351,2.6,-84.607
724,-46.75,0.35351,2.6,-89.243
725,-46.75,0.35351,2.6,-95.038
726,-46.76,0.35351,2.4,-100.2535
727,-46.75,0.36018,2.8,-105.469
728,-46.76,0.36018,2.6,-111.264
729,-46.74,0.35351,2.6,-117.059
730,-46.74,0.35351,2.6,-122.2745
731,-46.77,0.35351,2.6,-128.0695
732,-46.76,0.36018,2.6,-133.8645
733,-46.76,0.36018,2.6,-139.08
734,-46.74,0.35351,2.8,-143.716
735,-46.75,0.36018,2.8,-148.9315
736,-46.75,0.35351,2.6,-154.147
737,-46.75,0.35351,2.6,-159.942
738,-46.76,0.35351,2.6,-165.737
739,-46.76,0.35351,3,-170.9525
740,-46.74,0.36018,2.8,-175.5885
741,-46.74,0.35351,3,-181.963
742,-46.75,0.35351,3,-186.599
743,-46.76,0.35351,3.2,-192.9735
744,-46.76,0.35351,3.2,-198.7685
745,-46.76,0.35351,3.4,-203.4045
746,-46.75,0.35351,3.2,-207.461
747,-46.76,0.35351,3,-213.256
748,-46.76,0.35351,3,-219.051
749,-46.75,0.35351,2.8,-224.846
750,-46.75,0.35351,2.8,-229.482
751,-46.75,0.35351,3,-234.6975
752,-46.76,0.35351,3,-240.4925
753,-46.75,0.35351,3.2,-246.2875
754,-46.75,0.35351,3,-250.344
755,-46.74,0.35351,3,-254.4005
756,-46.75,0.35351,3,-259.0365
757,-46.75,0.35351,3,-263.6725
758,-46.76,0.35351,3.2,-268.3085
759,-46.75,0.35351,2.8,-272.365
760,-46.75,0.35351,2.8,-276.4215
761,-46.76,0.35351,2.6,-281.637
762,-46.75,0.35351,2.8,-286.8525
763,-46.75,0.35351,2.8,-292.068
764,-46.75,0.35351,3,-296.704
765,-46.74,0.35351,2.8,-301.34
766,-46.75,0.35351,3,-304.817
767,-46.75,0.35351,3,-308.8735
768,-46.75,0.35351,3,-313.5095
769,-46.75,0.35351,3.2,-317.566
770,-46.75,0.35351,3,-321.6225
771,-46.75,0.35351,2.8,-325.679
772,-46.74,0.35351,3,-327.997
773,-46.75,0.35351,3,-332.633
774,-46.74,0.35351,3,-335.5305
775,-46.76,0.35351,3.2,-339.0075
776,-46.74,0.35351,3.2,-343.064
777,-46.74,0.35351,3.4,-346.541
778,-46.73,0.34684,3,-349.4385
779,-46.75,0.35351,3,-352.9155
780,-46.75,0.34684,3.2,-356.3925
781,-46.73,0.35351,3.2,-359.29
782,-46.75,0.34684,3,-362.1875
783,-46.75,0.35351,3,-365.6645
784,-46.73,0.34684,3,-368.562
785,-46.74,0.35351,3.2,-372.6185
786,-46.75,0.34684,3,-374.9365
787,-46.74,0.34684,3,-378.993
788,-46.74,0.35351,3.2,-381.8905
789,-46.75,0.35351,3,-384.2085
790,-46.74,0.34684,2.8,-387.106
791,-46.74,0.35351,2.8,-390.0035
792,-46.74,0.35351,3,-391.1625
793,-46.76,0.35351,3,-395.219
794,-46.75,0.35351,3,-397.537
795,-46.75,0.35351,3,-398.696
796,-46.74,0.34684,3,-401.5935
797,-46.74,0.35351,2.8,-403.9115
798,-46.74,0.35351,2.6,-404.491
799,-46.73,0.35351,2.6,-407.968
800,-46.74,0.34684,2.6,-409.127
801,-46.74,0.34684,2.4,-410.286
802,-46.74,0.34684,2.6,-413.1835
803,-46.74,0.35351,2.4,-414.922
804,-46.75,0.34684,2.4,-416.6605
805,-46.73,0.34684,2.6,-418.399
806,-46.73,0.34684,2.6,-420.1375
807,-46.75,0.34684,2.8,-420.1375
808,-46.73,0.35351,2.6,-421.2965
809,-46.75,0.35351,2.4,-421.2965
810,-46.75,0.34684,2.2,-421.876
811,-46.74,0.35351,2.2,-423.035
812,-46.75,0.35351,2.2,-425.9325
813,-46.73,0.35351,2.2,-423.035
814,-46.74,0.35351,2,-424.7735
815,-46.75,0.35351,2.2,-425.9325
816,-46.74,0.35351,2,-427.671
817,-46.74,0.35351,1.8,-426.512
818,-46.75,0.35351,1.8,-424.194
819,-46.75,0.35351,1.6,-427.671
820,-46.74,0.35351,1.8,-428.2505
821,-46.73,0.34684,1.6,-428.2505
822,-46.74,0.35351,1.6,-426.512
823,-46.75,0.35351,1.6,-429.4095
824,-46.74,0.35351,1.4,-428.83
825,-46.72,0.35351,1.4,-429.4095
826,-46.74,0.35351,1.4,-428.2505
827,-46.74,0.35351,1.4,-428.83
828,-46.73,0.35351,1,-426.512
829,-46.74,0.35351,1.2,-425.9325
830,-46.74,0.35351,1.2,-424.7735
831,-46.73,0.35351,1.4,-424.7735
832,-46.73,0.35351,1.2,-423.035
833,-46.74,0.35351,0.8,-421.2965
834,-46.74,0.34684,1,-420.717
835,-46.73,0.34684,1,-420.1375
836,-46.74,0.35351,1,-417.8195
837,-46.73,0.35351,1,-416.081
838,-46.73,0.35351,0.8,-415.5015
839,-46.74,0.35351,1,-413.1835
840,-46.75,0.35351,1,-412.0245
841,-46.73,0.35351,0.8,-410.8655
842,-46.74,0.35351,1,-409.127
843,-46.73,0.35351,0.6,-405.65
844,-46.73,0.35351,0.4,-403.332
845,-46.74,0.35351,0.6,-402.173
846,-46.73,0.34684,0.8,-399.855
847,-46.72,0.35351,0.6,-396.9575
848,-46.74,0.35351,0.6,-395.219
849,-46.74,0.35351,0.4,-392.3215
850,-46.73,0.35351,0.2,-389.424
851,-46.74,0.35351,0.4,-387.6855
852,-46.73,0.34684,0.4,-385.3675
853,-46.73,0.34684,0.2,-381.311
854,-46.74,0.35351,0.2,-379.5725
855,-46.74,0.35351,0.2,-377.834
856,-46.74,0.35351,0,-373.7775
857,-46.74,0.35351,0,-370.3005
858,-46.72,0.34684,0,-368.562
859,-46.73,0.35351,0,-365.085
860,-46.73,0.35351,0,-361.0285
861,-46.74,0.34684,-0.2,-356.972
862,-46.74,0.35351,0,-353.495
863,-46.75,0.34684,-0.2,-350.5975
864,-46.75,0.35351,-0.2,-345.9615
865,-46.73,0.35351,-0.4,-341.905
866,-46.74,0.35351,-0.4,-339.0075
867,-46.74,0.35351,-0.2,-334.3715
868,-46.74,0.35351,-0.6,-329.156
869,-46.74,0.34684,-0.8,-326.2585
870,-46.75,0.35351,-0.8,-321.6225
871,-46.73,0.35351,-0.8,-316.9865
872,-46.74,0.35351,-1,-311.771
873,-46.74,0.35351,-0.8,-308.294
874,-46.74,0.35351,-0.8,-301.34
875,-46.73,0.35351,-0.8,-297.863
876,-46.74,0.35351,-0.8,-293.227
877,-46.74,0.35351,-1,-288.0115
878,-46.74,0.35351,-1.2,-282.796
879,-46.74,0.35351,-1.2,-278.7395
880,-46.73,0.34684,-1.2,-273.524
881,-46.73,0.35351,-1.2,-268.888
882,-46.75,0.35351,-1,-263.6725
883,-46.75,0.34684,-1,-258.457
884,-46.74,0.35351,-1.2,-252.662
885,-46.74,0.35351,-1.2,-247.4465
886,-46.73,0.35351,-1.2,-241.6515
887,-46.73,0.35351,-1.4,-237.0155
888,-46.73,0.34684,-1.4,-231.2205
889,-46.74,0.34684,-1.4,-225.4255
890,-46.74,0.35351,-1.6,-219.051
891,-46.73,0.35351,-1.6,-213.256
892,-46.73,0.35351,-1.6,-208.0405
893,-46.73,0.35351,-1.6,-202.2455
894,-46.74,0.35351,-1.8,-197.03
895,-46.73,0.35351,-1.8,-191.8145
896,-46.73,0.35351,-2,-186.599
897,-46.74,0.35351,-2,-180.2245
898,-46.75,0.35351,-2,-173.2705
899,-46.75,0.35351,-2,-167.4755
900,-46.73,0.35351,-2,-161.101
901,-46.73,0.35351,-2.2,-154.147
902,-46.72,0.35351,-2.4,-150.0905
903,-46.74,0.34684,-2.2,-143.1365
904,-46.74,0.35351,-2.4,-136.1825
905,-46.72,0.35351,-2.2,-130.3875
906,-46.74,0.35351,-2.4,-122.854
907,-46.74,0.35351,-2.4,-116.4795
908,-46.74,0.35351,-2.6,-109.5255
909,-46.74,0.34684,-2.6,-104.31
910,-46.73,0.35351,-2.8,-97.9355
911,-46.74,0.35351,-2.8,-90.402
912,-46.73,0.35351,-2.6,-83.44801
913,-46.74,0.35351,-2.8,-76.494
914,-46.75,0.35351,-3,-70.69901
915,-46.73,0.35351,-2.8,-64.3245
916,-46.74,0.36018,-2.8,-57.95
917,-46.73,0.35351,-3,-52.155
918,-46.73,0.35351,-3,-45.7805
919,-46.74,0.35351,-2.8,-38.8265
920,-46.74,0.35351,-3,-33.0315
921,-46.74,0.35351,-3,-26.657
922,-46.73,0.35351,-2.8,-20.2825
923,-46.73,0.35351,-3,-12.749
924,-46.74,0.35351,-3,-6.954
925,-46.74,0.35351,-3.2,-1.159
926,-46.73,0.35351,-3.2,4.636
927,-46.74,0.35351,-3.2,11.0105
928,-46.74,0.35351,-3.4,17.385
929,-46.74,0.36018,-3.4,22.6005
930,-46.74,0.35351,-3.6,31.293
931,-46.73,0.35351,-3.4,37.088
932,-46.74,0.35351,-3.4,44.6215
933,-46.74,0.35351,-3.6,50.4165
934,-46.74,0.36018,-3.8,56.791
935,-46.74,0.36018,-3.8,63.745
936,-46.74,0.36018,-3.8,70.1195
937,-46.73,0.35351,-3.8,74.7555
938,-46.74,0.36018,-3.6,80.5505
939,-46.73,0.36018,-3.6,86.925
940,-46.73,0.36018,-3.6,92.72
941,-46.74,0.36018,-3.8,99.674
942,-46.74,0.36018,-3.8,104.8895
943,-46.73,0.36018,-4,110.105
944,-46.73,0.36018,-4,115.3205
945,-46.73,0.36018,-4,121.1155
946,-46.74,0.36018,-4,126.331
947,-46.74,0.36018,-4,131.5465
948,-46.74,0.36018,-4,137.921
949,-46.75,0.36018,-4,143.716
950,-46.73,0.36685,-4,148.352
951,-46.73,0.36685,-4.2,154.7265
952,-46.73,0.36018,-4.2,160.5215
953,-46.73,0.36685,-4.2,166.896
954,-46.74,0.36018,-4.2,172.1115
955,-46.73,0.36018,-4.4,177.9065
956,-46.73,0.36685,-4.4,183.7015
957,-46.74,0.36685,-4.2,188.3375
958,-46.74,0.36685,-4,193.553
959,-46.74,0.36018,-4.2,199.348
960,-46.73,0.36685,-4.2,205.143
961,-46.74,0.36685,-4.2,212.097
962,-46.74,0.36685,-4,216.733
963,-46.74,0.36685,-4,220.7895
964,-46.74,0.36685,-4.4,226.5845
965,-46.73,0.36685,-4.6,231.8
966,-46.73,0.36685,-4.4,237.0155
967,-46.73,0.36685,-4.6,241.072
968,-46.73,0.36685,-4.4,245.708
969,-46.74,0.36685,-4.6,250.344
970,-46.73,0.36685,-4.6,254.98
971,-46.73,0.36685,-4.4,261.934
972,-46.74,0.36685,-4.2,264.8315
973,-46.74,0.37352,-4.4,269.4675
974,-46.74,0.37352,-4.2,274.683
975,-46.73,0.37352,-4.2,279.8985
976,-46.74,0.37352,-4.4,283.955
977,-46.74,0.36685,-4.4,285.6935
978,-46.74,0.37352,-4.2,291.4885
979,-46.73,0.37352,-4.6,296.1245
980,-46.74,0.37352,-4.4,300.181
981,-46.74,0.37352,-4.4,305.976
982,-46.74,0.37352,-4.2,311.1915
983,-46.74,0.37352,-4.4,315.248
984,-46.73,0.38019,-4.6,318.725
985,-46.73,0.37352,-4.6,323.9405
986,-46.74,0.37352,-4.6,327.4175
987,-46.73,0.37352,-4.6,330.8945
988,-46.74,0.37352,-4.6,335.5305
989,-46.73,0.37352,-4.8,339.0075
990,-46.73,0.38019,-4.6,341.905
991,-46.74,0.38019,-4.6,345.9615
992,-46.74,0.38019,-4.6,350.5975
993,-46.75,0.37352,-4.6,353.495
994,-46.73,0.38019,-4.4,357.5515
995,-46.74,0.37352,-4.6,362.1875
996,-46.73,0.38019,-4.6,364.5055
997,-46.73,0.38019,-4.4,366.8235
998,-46.74,0.38019,-4.4,370.3005
999,-46.75,0.38019,-4.4,373.7775
1000,-46.75,0.38019,-4.6,376.675
1001,-46.74,0.38019,-4.6,381.311
1002,-46.74,0.38019,-4.6,384.788
1003,-46.73,0.38019,-4.8,386.5265
1004,-46.74,0.38019,-4.6,388.8445
1005,-46.74,0.38019,-4.4,392.3215
1006,-46.74,0.38019,-4.4,395.7985
1007,-46.75,0.38019,-4.4,396.9575
1008,-46.75,0.38019,-4.4,401.5935
1009,-46.74,0.38686,-4.4,403.332
1010,-46.73,0.38686,-4.4,405.65
1011,-46.75,0.38686,-4.2,407.3885
1012,-46.73,0.38686,-4.2,410.8655
1013,-46.74,0.38686,-4.4,412.604
1014,-46.74,0.38686,-4.4,413.763
1015,-46.75,0.38686,-4.2,416.081
1016,-46.74,0.38686,-4.2,418.399
1017,-46.74,0.38686,-4,420.1375
1018,-46.74,0.38686,-4,421.876
1019,-46.75,0.38686,-3.8,424.194
1020,-46.73,0.38686,-3.8,425.9325
1021,-46.75,0.39353,-4,428.2505
1022,-46.75,0.38686,-4,429.4095
1023,-46.74,0.39353,-3.8,431.148
1024,-46.75,0.38686,-3.8,431.7275
1025,-46.74,0.39353,-3.6,433.466
1026,-46.73,0.39353,-4,436.943
1027,-46.73,0.39353,-3.8,437.5225
1028,-46.73,0.39353,-3.8,437.5225
1029,-46.75,0.39353,-3.8,438.6815
1030,-46.76,0.39353,-3.8,441.579
1031,-46.74,0.39353,-4,441.579
1032,-46.74,0.39353,-4,444.4765
1033,-46.73,0.39353,-4,441.579
1034,-46.73,0.39353,-4.2,444.4765
1035,-46.76,0.39353,-3.8,444.4765
1036,-46.74,0.39353,-3.8,446.7945
1037,-46.75,0.39353,-3.6,445.6355
1038,-46.74,0.39353,-3.4,445.6355
1039,-46.75,0.39353,-3.6,447.9535
1040,-46.74,0.39353,-3.6,448.533
1041,-46.74,0.39353,-3.4,449.1125
1042,-46.75,0.39353,-3.6,448.533
1043,-46.74,0.39353,-3.6,449.1125
1044,-46.75,0.39353,-3.6,448.533
1045,-46.74,0.39353,-3.6,448.533
1046,-46.75,0.39353,-3.8,448.533
1047,-46.74,0.39353,-3.8,447.9535
1048,-46.73,0.4002,-3.6,449.1125
1049,-46.75,0.39353,-3.4,448.533
1050,-46.74,0.4002,-3.4,447.9535
1051,-46.73,0.4002,-3.4,447.9535
1052,-46.75,0.39353,-3.4,446.7945
1053,-46.74,0.39353,-3.2,446.215
1054,-46.74,0.4002,-3,446.7945
1055,-46.73,0.39353,-3,447.374
1056,-46.75,0.4002,-3,446.215
1057,-46.74,0.39353,-3,445.056
1058,-46.74,0.39353,-3,445.6355
1059,-46.74,0.39353,-3,445.056
1060,-46.75,0.39353,-3,443.3175
1061,-46.75,0.4002,-3,442.738
1062,-46.74,0.39353,-2.8,442.738
1063,-46.74,0.39353,-3,440.42
1064,-46.75,0.4002,-2.8,439.261
1065,-46.75,0.39353,-2.6,438.102
1066,-46.75,0.4002,-2.6,436.943
1067,-46.74,0.39353,-2.6,435.2045
1068,-46.74,0.4002,-2.6,434.625
1069,-46.74,0.4002,-2.8,432.8865
1070,-46.74,0.4002,-2.8,431.148
1071,-46.74,0.4002,-2.6,429.4095
1072,-46.74,0.4002,-2.6,427.671
1073,-46.74,0.4002,-2.6,426.512
1074,-46.74,0.4002,-2.6,424.194
1075,-46.74,0.4002,-2.4,423.035
1076,-46.74,0.4002,-2.2,421.2965
1077,-46.74,0.4002,-2.4,418.399
1078,-46.73,0.4002,-2.4,416.081
1079,-46.74,0.4002,-2.4,414.3425
1080,-46.73,0.4002,-2.2,413.763
1081,-46.74,0.4002,-2.2,410.8655
1082,-46.74,0.4002,-2.2,407.968
1083,-46.74,0.4002,-2,406.2295
1084,-46.74,0.4002,-2,405.0705
1085,-46.73,0.4002,-2.2,403.332
1086,-46.74,0.39353,-2,401.014
1087,-46.75,0.4002,-1.8,398.696
1088,-46.73,0.4002,-1.8,396.378
1089,-46.74,0.4002,-2,393.4805
1090,-46.74,0.4002,-2,390.583
1091,-46.74,0.4002,-2,388.265
1092,-46.74,0.4002,-2,385.947
1093,-46.74,0.4002,-1.8,382.47
1094,-46.73,0.4002,-1.6,380.152
1095,-46.74,0.4002,-1.6,377.834
1096,-46.74,0.4002,-1.6,375.516
1097,-46.74,0.4002,-1.4,372.039
1098,-46.75,0.4002,-1.4,369.721
1099,-46.74,0.39353,-1.6,366.8235
1100,-46.73,0.4002,-1.6,363.926
1101,-46.75,0.4002,-1.8,361.0285
1102,-46.74,0.4002,-1.6,358.131
1103,-46.73,0.4002,-1.2,354.654
1104,-46.75,0.4002,-1.2,351.177
1105,-46.75,0.4002,-1.4,347.1205
1106,-46.75,0.4002,-1.2,344.8025
1107,-46.74,0.4002,-1,341.3255
1108,-46.74,0.4002,-1.2,337.8485
1109,-46.73,0.4002,-1.2,334.3715
1110,-46.73,0.4002,-1,331.474
1111,-46.74,0.4002,-1,327.997
1112,-46.74,0.39353,-1,323.9405
1113,-46.75,0.4002,-1,320.4635
1114,-46.75,0.4002,-1,317.566
1115,-46.73,0.4002,-0.8,314.089
1116,-46.74,0.4002,-0.8,310.612
1117,-46.74,0.4002,-0.8,307.135
1118,-46.75,0.4002,-0.8,303.658
1119,-46.75,0.4002,-0.8,300.181
1120,-46.74,0.4002,-0.4,296.704
1121,-46.73,0.4002,-0.2,292.6475
1122,-46.73,0.4002,-0.2,289.1705
1123,-46.74,0.4002,-0.2,286.273
1124,-46.74,0.4002,-0.2,282.2165
1125,-46.74,0.4002,-0.2,278.16
1126,-46.74,0.4002,0,274.683
1127,-46.74,0.4002,-0.2,271.206
1128,-46.74,0.4002,0,267.729
1129,-46.73,0.4002,-0.2,262.5135
1130,-46.73,0.4002,0,259.0365
1131,-46.74,0.4002,0,254.98
1132,-46.73,0.4002,0,250.9235
1133,-46.74,0.39353,0,246.867
1134,-46.73,0.4002,-0.2,243.39
1135,-46.74,0.4002,-0.2,238.754
1136,-46.75,0.4002,-0.2,235.277
1137,-46.74,0.4002,-0.2,230.641
1138,-46.74,0.4002,0,227.7435
1139,-46.74,0.4002,0,223.1075
1140,-46.73,0.4002,0,219.051
1141,-46.74,0.4002,0.2,214.415
1142,-46.75,0.4002,0,209.779
1143,-46.73,0.4002,0,205.7225
1144,-46.73,0.4002,0,202.825
1145,-46.74,0.4002,0,198.7685
1146,-46.73,0.4002,0.2,194.712
1147,-46.74,0.4002,0.2,191.235
1148,-46.74,0.4002,0.2,187.758
1149,-46.74,0.4002,0.4,183.122
1150,-46.75,0.4002,0.6,180.2245
1151,-46.74,0.4002,0.4,175.5885
1152,-46.74,0.4002,0.4,171.532
1153,-46.74,0.4002,0.6,166.3165
1154,-46.74,0.4002,0.6,162.26
1155,-46.74,0.39353,0.6,158.2035
1156,-46.73,0.4002,0.6,153.5675
1157,-46.74,0.4002,0.8,148.352
1158,-46.73,0.4002,0.8,144.875
1159,-46.74,0.39353,0.8,140.8185
1160,-46.73,0.4002,1,136.1825
1161,-46.74,0.4002,1.2,131.5465
1162,-46.74,0.4002,1,128.0695
1163,-46.75,0.4002,1,124.5925
1164,-46.74,0.39353,0.8,120.536
1165,-46.74,0.4002,1,116.4795
1166,-46.73,0.4002,1.2,112.423
1167,-46.74,0.4002,1.2,108.3665
1168,-46.74,0.4002,1,103.7305
1169,-46.74,0.4002,1.2,99.674
1170,-46.75,0.4002,1.2,96.7765
1171,-46.74,0.4002,1.4,92.72
1172,-46.74,0.4002,1.4,88.084
1173,-46.74,0.4002,1.4,84.607
1174,-46.73,0.4002,1.2,79.971
1175,-46.74,0.4002,1.2,75.335
1176,-46.74,0.4002,1.4,73.01701
1177,-46.73,0.4002,1.4,68.9605
1178,-46.74,0.4002,1.4,64.3245
1179,-46.74,0.40687,1.4,63.1655
1180,-46.74,0.4002,1.2,56.2115
1181,-46.73,0.4002,1.4,52.7345
1182,-46.74,0.4002,1.6,48.0985
1183,-46.73,0.4002,1.6,44.6215
1184,-46.74,0.4002,1.6,40.565
1185,-46.74,0.4002,1.6,37.088
1186,-46.74,0.4002,1.8,32.452
1187,-46.74,0.4002,1.6,28.975
1188,-46.73,0.4002,1.6,25.498
1189,-46.74,0.4002,1.6,21.4415
1190,-46.74,0.4002,1.8,17.9645
1191,-46.73,0.4002,1.8,15.067
1192,-46.74,0.4002,1.6,11.0105
1193,-46.73,0.4002,1.6,6.954
1194,-46.73,0.4002,1.8,4.0565
1195,-46.73,0.4002,1.8,0
1196,-46.72,0.4002,1.8,-5.2155
1197,-46.73,0.40687,1.8,-8.113
1198,-46.73,0.4002,1.8,-10.431
1199,-46.73,0.4002,1.8,-13.908
1200,-46.74,0.4002,2,-16.226
1201,-46.74,0.40687,2.2,-19.703
1202,-46.74,0.4002,2.2,-22.6005
1203,-46.74,0.4002,2.2,-26.657
1204,-46.73,0.4002,2,-30.134
1205,-46.74,0.4002,1.8,-31.8725
1206,-46.73,0.4002,1.6,-33.0315
1207,-46.73,0.4002,1.8,-37.6675
1208,-46.73,0.4002,1.6,-40.565
1209,-46.75,0.40687,2,-45.201
1210,-46.74,0.4002,2.2,-48.0985
1211,-46.74,0.4002,2,-50.996
1212,-46.74,0.4002,1.8,-53.8935
1213,-46.74,0.4002,2,-57.3705
1214,-46.74,0.4002,2,-60.8475
1215,-46.73,0.4002,1.8,-62.586
1216,-46.73,0.40687,2,-66.063
1217,-46.74,0.4002,1.8,-69.54
1218,-46.75,0.4002,1.8,-71.858
1219,-46.73,0.4002,1.8,-75.91451
1220,-46.74,0.4002,1.8,-79.3915
1221,-46.74,0.4002,2,-80.5505
1222,-46.73,0.4002,2.2,-88.084
1223,-46.73,0.40687,2.2,-90.98151
1224,-46.75,0.4002,2.4,-93.87901
1225,-46.73,0.40687,2.2,-96.19701
1226,-46.74,0.4002,2.6,-99.09451
1227,-46.72,0.4002,2.4,-102.5715
1228,-46.73,0.40687,2.4,-104.8895
1229,-46.74,0.4002,2.4,-103.151
1230,-46.73,0.40687,2.4,-106.628
1231,-46.74,0.4002,2.4,-112.423
1232,-46.74,0.4002,2.6,-111.8435
1233,-46.74,0.4002,2.4,-114.1615
1234,-46.72,0.4002,2.2,-117.059
1235,-46.73,0.4002,2.2,-120.536
1236,-46.73,0.4002,2.2,-121.1155
1237,-46.73,0.4002,2.2,-122.854
1238,-46.74,0.40687,2.2,-123.4335
1239,-46.74,0.4002,2.2,-125.7515
1240,-46.74,0.4002,2.4,-135.0235
1241,-46.73,0.4002,2.4,-135.603
1242,-46.73,0.4002,2.2,-139.08
1243,-46.74,0.40687,2.2,-141.398
1244,-46.74,0.4002,2.4,-144.2955
1245,-46.73,0.4002,2.2,-146.6135
1246,-46.74,0.4002,2,-148.352
1247,-46.74,0.4002,2,-150.0905
1248,-46.74,0.4002,2,-153.5675
1249,-46.74,0.40687,2.2,-155.8855
1250,-46.73,0.4002,2.2,-157.0445
1251,-46.73,0.4002,2.2,-158.2035
1252,-46.73,0.4002,2.4,-161.6805
1253,-46.73,0.40687,2.8,-162.8395
1254,-46.74,0.40687,2.6,-164.578
1255,-46.74,0.4002,2.6,-167.4755
1256,-46.73,0.4002,2.6,-168.6345
1257,-46.74,0.4002,2.6,-170.373
1258,-46.73,0.40687,2.6,-172.1115
1259,-46.73,0.4002,2.6,-173.2705
1260,-46.73,0.4002,2.6,-174.4295
1261,-46.73,0.4002,2.6,-176.7475
1262,-46.74,0.4002,2.6,-179.0655
1263,-46.74,0.4002,2.4,-180.2245
1264,-46.74,0.4002,2.4,-181.3835
1265,-46.73,0.4002,2.6,-183.122
1266,-46.74,0.4002,2.6,-184.281
1267,-46.74,0.4002,2.6,-186.0195
1268,-46.74,0.4002,2.4,-186.599
1269,-46.73,0.4002,2.4,-188.917
1270,-46.73,0.4002,2.4,-190.6555
1271,-46.74,0.4002,2.6,-191.235
1272,-46.74,0.4002,2.6,-192.9735
1273,-46.73,0.4002,2.6,-193.553
1274,-46.74,0.4002,2.4,-195.2915
1275,-46.73,0.4002,2.4,-195.2915
1276,-46.73,0.4002,2.4,-195.2915
1277,-46.73,0.4002,2.4,-197.6095
1278,-46.73,0.4002,2.4,-198.7685
1279,-46.73,0.4002,2.4,-200.507
1280,-46.73,0.4002,2.6,-201.0865
1281,-46.72,0.4002,2.4,-202.2455
1282,-46.73,0.4002,2.4,-203.984
1283,-46.73,0.4002,2.6,-205.143
1284,-46.73,0.4002,2.6,-205.7225
1285,-46.73,0.4002,2.4,-206.8815
1286,-46.73,0.4002,2.4,-207.461
1287,-46.73,0.4002,2.4,-209.779
1288,-46.74,0.4002,2.4,-210.938
1289,-46.73,0.4002,2.2,-211.5175
1290,-46.74,0.39353,2.2,-212.6765
1291,-46.73,0.4002,2.4,-212.6765
1292,-46.73,0.4002,2.4,-213.8355
1293,-46.75,0.4002,2.4,-214.9945
1294,-46.73,0.4002,2.2,-216.1535
1295,-46.74,0.4002,2.4,-217.3125
1296,-46.73,0.4002,2.2,-217.3125
1297,-46.72,0.4002,2.4,-218.4715
1298,-46.74,0.4002,2.8,-218.4715
