,CH_1,CH_2,CH_3,CH_4
759,-0.788,0.8200001,834.8,196.315
760,-0.9080001,0.8240001,834.8,196.315
761,-1.028,0.8280001,834.6,196.315
762,-1.148,0.832,834.6,196.315
763,-1.264,0.836,834.6,196.315
764,-1.376,0.84,834.4,196.315
765,-1.488,0.848,834.4,196.315
766,-1.6,0.8520001,834,196.315
767,-1.712,0.8560001,833.6,196.315
768,-1.82,0.86,832.8,196.315
769,-1.928,0.868,832,196.315
770,-2.036,0.872,831,196.315
771,-2.148,0.876,830,196.315
772,-2.26,0.8840001,829,196.315
773,-2.36,0.892,827.8,195.762
774,-2.46,0.896,826.6,195.762
775,-2.556,0.904,825.2,195.762
776,-2.652,0.9080001,823.8,195.762
777,-2.744,0.9160001,822.2,195.762
778,-2.836,0.924,820.6,195.762
779,-2.928,0.928,818.8,195.762
780,-3.016,0.936,817,195.762
781,-3.104,0.9440001,815,195.762
782,-3.184,0.952,813.2,195.762
783,-3.264,0.96,811,195.762
784,-3.34,0.964,809.2,195.762
785,-3.416,0.9720001,807.2,195.762
786,-3.484,0.98,805.2,195.762
787,-3.548,0.988,803.2,195.762
788,-3.612,0.992,801.2,195.209
789,-3.672,1,799.4,195.762
790,-3.728,1.008,797.4,195.209
791,-3.784,1.012,795.6,195.762
792,-3.832,1.02,793.8,195.209
793,-3.872,1.028,792,195.762
794,-3.912,1.032,790.4,195.209
795,-3.944,1.036,788.8,195.209
796,-3.972,1.044,787.4,195.762
797,-4,1.048,786,195.209
798,-4.02,1.052,784.8,195.209
799,-4.04,1.056,783.6,195.209
800,-4.052,1.06,782.4,195.209
801,-4.068,1.064,781.4,195.209
802,-4.072,1.068,780.6,195.209
803,-4.076,1.072,779.6,195.209
804,-4.08,1.072,779,195.209
805,-4.08,1.076,778.4,195.762
806,-4.076,1.08,777.6,195.209
807,-4.072,1.08,777.2,195.762
808,-4.056,1.08,776.8,195.209
809,-4.044,1.084,776.2,195.209
810,-4.032,1.084,776,195.209
811,-4.016,1.084,775.6,195.209
812,-4.008,1.084,775.4,195.762
813,-3.996,1.088,775.2,195.762
814,-3.98,1.088,775.2,195.762
815,-3.968,1.088,775,195.209
816,-3.956,1.088,774.8,195.209
817,-3.952,1.092,774.8,195.762
818,-3.884,1.092,774.8,195.762
819,-3.812,1.092,775,195.762
820,-3.728,1.092,775.2,195.762
821,-3.652,1.088,775.2,195.209
822,-3.572,1.088,775.4,195.762
823,-3.484,1.088,775.6,195.209
824,-3.404,1.084,775.8,195.762
825,-3.32,1.084,776,195.762
826,-3.228,1.084,776,195.762
827,-3.14,1.08,776.2,195.762
828,-3.048,1.08,776.2,195.762
829,-2.952,1.08,776.4,195.762
830,-2.852,1.076,776.4,195.762
831,-2.756,1.076,776.6,195.762
832,-2.66,1.072,776.6,195.762
833,-2.56,1.072,776.8,195.762
834,-2.456,1.072,776.8,195.762
835,-2.356,1.068,776.8,196.315
836,-2.256,1.068,776.8,196.315
837,-2.156,1.068,777,195.762
838,-2.052,1.068,777,195.762
839,-1.948,1.064,777,196.315
840,-1.836,1.06,777,196.315
841,-1.728,1.06,777.2,195.762
842,-1.62,1.056,777,196.315
843,-1.504,1.056,777.2,196.315
844,-1.4,1.052,777,195.762
845,-1.288,1.048,777,196.315
846,-1.176,1.052,777,196.315
847,-1.06,1.044,777,196.315
848,-0.9440001,1.044,776.8,196.315
849,-0.832,1.044,776.8,196.315
850,-0.724,1.04,776.8,196.315
851,-0.608,1.036,776.6,196.315
852,-0.488,1.036,776.6,196.315
853,-0.372,1.032,776.4,196.315
854,-0.26,1.032,776.4,196.315
855,-0.156,1.028,776.2,196.868
856,-0.056,1.024,776,196.315
857,0.04,1.02,776,196.315
858,0.144,1.02,775.8,196.315
859,0.128,1.016,775.2,196.315
860,0.192,1.016,775.4,196.315
861,0.328,1.012,775.6,196.315
862,0.468,1.012,775.4,196.315
863,0.612,1.008,775,196.315
864,0.7600001,1.004,774.8,196.315
865,0.892,1,774.4,196.868
866,1.016,1,774,196.868
867,1.14,0.992,773.4,196.315
868,1.268,0.988,773.2,196.315
869,1.388,0.984,772.6,196.315
870,1.492,0.98,772.2,196.315
871,1.608,0.9760001,771.8,196.315
872,1.724,0.9720001,771.4,196.315
873,1.832,0.9680001,770.8,196.315
874,1.944,0.964,770.2,196.315
875,2.036,0.96,769.8,196.315
876,2.132,0.96,769.2,196.868
877,2.228,0.952,768.6,196.315
878,2.328,0.952,768,196.315
879,2.404,0.9480001,767.4,196.315
880,2.508,0.9440001,766.8,196.315
881,2.608,0.936,766.2,196.315
882,2.7,0.932,765.6,196.315
883,2.788,0.932,764.8,196.315
884,2.86,0.928,764.2,196.315
885,2.944,0.924,763.4,196.315
886,3.032,0.92,762.6,195.762
887,3.132,0.9120001,762,196.315
888,3.224,0.9080001,761.2,196.315
889,3.3,0.904,760.4,196.315
890,3.372,0.9,759.6,196.315
891,3.44,0.896,759,196.315
892,3.508,0.896,758.2,195.762
893,3.568,0.892,757.4,196.315
894,3.628,0.8840001,756.6,196.315
895,3.68,0.8840001,756,195.762
896,3.732,0.8800001,755.2,196.315
897,3.776,0.876,754.6,196.315
898,3.816,0.876,754.2,196.315
899,3.852,0.872,753.4,195.762
900,3.884,0.868,753,195.762
901,3.912,0.864,752.6,196.315
902,3.936,0.864,752,195.762
903,3.956,0.864,751.6,196.315
904,3.976,0.864,751,196.315
905,3.988,0.86,750.8,196.315
906,3.996,0.8560001,750.4,196.315
907,4.004,0.8560001,750,195.762
908,4.012,0.8560001,749.6,195.762
909,4.012,0.8520001,749.4,196.315
910,4.008,0.8520001,749.2,195.762
911,4,0.8520001,749,196.315
912,3.992,0.8520001,748.8,195.762
913,3.98,0.848,748.6,196.315
914,3.972,0.8520001,748.6,195.762
915,3.968,0.848,748.6,196.315
916,3.956,0.848,748.4,195.762
917,3.952,0.8520001,748.4,195.762
918,3.94,0.8520001,748.4,196.315
919,3.928,0.848,748.2,195.762
920,3.868,0.848,748.6,196.315
921,3.804,0.8520001,748.8,196.315
922,3.728,0.8520001,748.8,196.315
923,3.644,0.8520001,748.8,196.315
924,3.568,0.8520001,749,196.315
925,3.492,0.8520001,749,195.762
926,3.4,0.8520001,749.2,196.315
927,3.32,0.8560001,749.2,196.315
928,3.24,0.8560001,749,195.762
929,3.148,0.86,749,196.315
930,3.052,0.86,749,196.315
931,2.968,0.86,749.2,196.315
932,2.876,0.864,749.2,196.315
933,2.78,0.864,749.2,196.315
934,2.684,0.864,749,196.315
935,2.584,0.868,749.2,196.315
936,2.468,0.872,749.2,196.868
937,2.368,0.868,749,196.315
938,2.272,0.872,749,196.315
939,2.18,0.876,749,196.315
940,2.072,0.876,749,196.315
941,1.96,0.876,749,196.315
942,1.852,0.8800001,749,196.868
943,1.744,0.876,749,196.315
944,1.636,0.8800001,748.8,196.315
945,1.528,0.8840001,748.8,196.315
946,1.412,0.8840001,748.6,196.868
947,1.292,0.8880001,748.6,196.315
948,1.184,0.8880001,748.6,196.868
949,1.08,0.892,748.4,196.315
950,0.9720001,0.892,748.4,196.868
951,0.864,0.896,748.2,196.315
952,0.752,0.896,748.2,196.868
953,0.632,0.9,748,196.868
954,0.516,0.904,747.8,196.315
955,0.408,0.9,747.6,196.868
956,0.304,0.904,747.4,196.868
957,0.184,0.9080001,747.4,196.315
958,0.184,0.9080001,747.2,196.868
959,0.136,0.9080001,747,196.868
960,-0.024,0.9120001,747.2,196.868
961,-0.188,0.9160001,747,196.868
962,-0.344,0.92,746.6,196.315
963,-0.484,0.92,746.2,196.315
964,-0.624,0.924,746,196.868
965,-0.756,0.928,745.6,196.315
966,-0.8840001,0.932,745.4,196.868
967,-1.04,0.936,745.2,196.868
968,-1.2,0.936,744.8,196.868
969,-1.304,0.9400001,744.4,196.868
970,-1.404,0.9400001,744.2,196.868
971,-1.508,0.9440001,743.8,196.868
972,-1.616,0.9480001,743.6,196.315
973,-1.72,0.952,743.2,196.315
974,-1.824,0.956,742.8,196.868
975,-1.932,0.956,742.4,196.315
976,-2.036,0.96,742,196.315
977,-2.144,0.964,741.6,196.315
978,-2.252,0.9680001,741.2,196.868
979,-2.348,0.9720001,740.6,196.315
980,-2.448,0.9760001,740.2,196.315
981,-2.544,0.98,739.6,196.315
982,-2.636,0.984,739,196.315
983,-2.732,0.984,738.4,196.315
984,-2.824,0.988,737.8,196.315
985,-2.912,0.9960001,737.2,196.315
986,-3,0.9960001,736.4,196.315
987,-3.112,1,735.8,196.315
988,-3.204,1.004,735,196.315
989,-3.296,1.008,734.4,196.315
990,-3.364,1.016,733.6,196.315
991,-3.428,1.016,733,196.315
992,-3.504,1.024,732.4,196.315
993,-3.572,1.024,731.6,195.762
994,-3.632,1.028,730.8,195.762
995,-3.684,1.032,730.2,196.315
996,-3.74,1.036,729.4,196.315
997,-3.788,1.04,728.8,195.762
998,-3.868,1.044,727.8,195.762
999,-3.9,1.048,727.2,195.762
1000,-3.932,1.052,726.4,195.762
1001,-3.96,1.056,725.8,196.315
1002,-3.988,1.06,725.2,195.762
1003,-4.008,1.064,724.6,195.762
1004,-4.036,1.068,724,195.762
1005,-4.052,1.068,723.6,195.762
1006,-4.06,1.072,723,195.762
1007,-4.076,1.076,722.6,195.762
1008,-4.088,1.076,722.2,195.762
1009,-4.084,1.08,721.8,196.315
1010,-4.088,1.08,721.6,196.315
1011,-4.088,1.084,721.2,195.762
1012,-4.088,1.084,720.8,195.762
1013,-4.072,1.084,720.6,195.762
1014,-4.064,1.084,720.6,195.762
1015,-4.052,1.088,720.4,195.762
1016,-4.032,1.088,720,195.762
1017,-4.016,1.088,720,195.762
1018,-4.008,1.092,720,195.762
1019,-4.004,1.088,719.8,195.762
1020,-3.996,1.092,719.8,195.762
1021,-3.988,1.092,719.8,195.762
1022,-3.972,1.092,719.6,195.762
1023,-3.94,1.092,719.8,195.762
1024,-3.876,1.092,720.2,195.762
1025,-3.808,1.092,720.2,195.762
1026,-3.728,1.088,720.4,195.762
1027,-3.648,1.088,720.6,195.762
1028,-3.732,1.088,720.6,195.762
1029,-3.66,1.084,720.8,195.762
1030,-3.544,1.084,721,195.762
1031,-3.424,1.084,721,195.762
1032,-3.312,1.084,721.2,196.315
1033,-3.212,1.08,721.4,195.762
1034,-3.108,1.08,721.6,195.762
1035,-3.016,1.076,721.6,196.315
1036,-2.916,1.08,721.6,196.315
1037,-2.82,1.076,721.8,196.315
1038,-2.72,1.076,721.8,196.315
1039,-2.616,1.072,721.8,196.315
1040,-2.512,1.072,722,196.315
1041,-2.412,1.068,722,196.315
1042,-2.304,1.068,722.2,196.315
1043,-2.196,1.068,722.2,196.315
1044,-2.092,1.064,722.4,196.315
1045,-1.984,1.064,722.4,196.315
1046,-1.876,1.064,722.2,196.315
1047,-1.768,1.06,722.4,196.868
1048,-1.656,1.056,722.4,196.315
1049,-1.54,1.056,722.6,196.315
1050,-1.432,1.052,722.6,196.315
1051,-1.32,1.052,722.6,196.315
1052,-1.204,1.048,722.8,196.315
1053,-1.092,1.048,722.8,196.315
1054,-0.98,1.044,722.8,196.315
1055,-0.86,1.044,722.8,196.868
1056,-0.752,1.04,722.8,196.315
1057,-0.64,1.036,722.8,196.315
1058,-0.52,1.036,722.8,196.315
1059,-0.408,1.036,722.8,196.315
1060,-0.292,1.032,722.8,196.315
1061,-0.184,1.028,722.8,196.315
1062,-8.40E-02,1.024,722.8,196.315
1063,0.016,1.024,722.8,196.315
1064,0.02,1.024,722.6,196.315
1065,0.072,1.024,722.6,196.315
1066,0.2,1.02,722.8,196.315
1067,0.336,1.016,722.8,196.315
1068,0.476,1.016,722.8,196.315
1069,0.62,1.012,722.8,196.315
1070,0.7640001,1.008,722.6,196.315
1071,0.896,1.004,722.4,196.315
1072,1.028,1,722.4,196.315
1073,1.16,1,722.2,196.315
1074,1.28,0.9960001,722,196.315
1075,1.4,0.992,721.8,196.315
1076,1.516,0.992,721.6,196.868
1077,1.628,0.984,721.4,196.315
1078,1.732,0.984,721.2,196.315
1079,1.84,0.98,721,196.315
1080,1.94,0.9760001,720.8,196.315
1081,2.04,0.9760001,720.6,196.315
1082,2.144,0.9720001,720.4,196.868
1083,2.236,0.9680001,720.2,196.315
1084,2.336,0.964,720,196.315
1085,2.428,0.96,719.6,196.315
1086,2.52,0.96,719.4,196.315
1087,2.616,0.952,719,196.315
1088,2.716,0.952,718.8,196.315
1089,2.8,0.9480001,718.4,196.315
1090,2.868,0.9440001,718,196.315
1091,2.96,0.9400001,717.6,195.762
1092,3.048,0.936,717.2,196.315
1093,3.144,0.936,717,196.315
1094,3.232,0.932,716.4,195.762
1095,3.308,0.924,716,196.315
1096,3.38,0.924,715.6,196.315
1097,3.444,0.92,715.2,196.315
1098,3.504,0.9160001,714.8,195.762
1099,3.568,0.9120001,714.4,196.315
1100,3.624,0.9080001,714,195.762
1101,3.676,0.9080001,713.4,195.762
1102,3.728,0.9080001,713,195.762
1103,3.772,0.904,712.6,195.762
1104,3.812,0.9,712.2,195.762
1105,3.848,0.896,711.8,195.762
1106,3.88,0.892,711.4,195.762
1107,3.912,0.896,711.2,195.762
1108,3.936,0.8880001,710.8,195.762
1109,3.956,0.8880001,710.6,195.762
1110,3.98,0.8880001,710.2,195.762
1111,3.988,0.8840001,710,195.762
1112,4,0.8840001,709.6,195.762
1113,4.008,0.8840001,709.4,195.762
1114,4.008,0.8800001,709.2,195.762
1115,4.004,0.8840001,709,195.762
1116,4.004,0.8840001,708.8,195.762
1117,4,0.8800001,708.6,195.762
1118,3.992,0.8800001,708.4,195.762
1119,3.988,0.8800001,708.4,195.762
1120,3.976,0.8800001,708.2,195.762
1121,3.964,0.8800001,708.2,195.762
1122,3.96,0.8800001,708,195.762
1123,3.952,0.8800001,708,195.762
1124,3.948,0.8800001,708,195.762
1125,3.924,0.8800001,708,195.762
1126,3.864,0.8800001,708.4,195.762
1127,3.792,0.8800001,708.4,195.762
1128,3.72,0.8800001,708.4,195.762
1129,3.648,0.8800001,708.4,195.762
1130,3.568,0.8840001,708.6,195.762
1131,3.484,0.8840001,708.6,196.315
1132,3.404,0.8840001,708.4,195.762
1133,3.324,0.8840001,708.6,196.315
1134,3.24,0.8880001,708.6,195.762
1135,3.152,0.892,708.6,196.315
1136,3.064,0.892,708.6,196.315
1137,2.972,0.892,708.6,195.762
1138,2.864,0.892,708.6,196.315
1139,2.76,0.892,708.6,195.762
1140,2.672,0.896,708.6,195.762
1141,2.58,0.9,708.4,196.315
1142,2.48,0.896,708.4,195.762
1143,2.38,0.9,708.4,196.315
1144,2.272,0.9,708.4,196.315
1145,2.172,0.904,708.4,196.315
1146,2.064,0.904,708.4,195.762
1147,1.964,0.9080001,708.4,196.315
1148,1.856,0.9080001,708.4,196.315
1149,1.752,0.9120001,708.4,196.315
1150,1.644,0.9120001,708.4,196.315
1151,1.528,0.9160001,708.4,196.315
1152,1.416,0.9160001,708.2,196.315
1153,1.3,0.9160001,708.4,196.315
1154,1.196,0.92,708.2,196.315
1155,1.088,0.92,708.2,196.315
1156,0.98,0.924,708,196.315
1157,0.872,0.924,708,196.315
1158,0.756,0.928,707.8,196.315
1159,0.6440001,0.928,707.8,196.315
1160,0.528,0.932,707.6,196.315
1161,0.416,0.932,707.6,196.315
1162,0.312,0.936,707.6,196.315
1163,0.192,0.936,707.4,196.868
1164,0.128,0.9400001,707.4,196.315
1165,0.14,0.9400001,707.2,196.315
1166,0.008,0.9400001,707.2,196.315
1167,-0.168,0.9440001,707.2,196.315
1168,-0.328,0.9480001,707,196.315
1169,-0.472,0.9480001,706.8,196.315
1170,-0.6160001,0.956,706.6,196.315
1171,-0.752,0.956,706.4,196.315
1172,-0.876,0.96,706.2,196.315
1173,-1.004,0.96,706,196.868
1174,-1.128,0.964,706,196.868
1175,-1.248,0.9680001,705.6,196.315
1176,-1.364,0.9720001,705.4,196.315
1177,-1.476,0.9720001,705.2,196.315
1178,-1.592,0.9760001,705,196.315
1179,-1.704,0.98,704.8,196.868
1180,-1.816,0.98,704.4,196.315
1181,-1.924,0.984,704.4,196.315
1182,-2.032,0.988,704.2,196.315
1183,-2.136,0.992,703.8,196.315
1184,-2.244,0.992,703.6,196.315
1185,-2.344,0.9960001,703.2,196.315
1186,-2.448,1,702.8,196.315
1187,-2.548,1.004,702.6,196.315
1188,-2.644,1.008,702.2,196.315
1189,-2.74,1.008,701.8,196.315
1190,-2.836,1.012,701.4,196.868
1191,-2.928,1.016,701,196.315
1192,-3.012,1.02,700.8,196.315
1193,-3.1,1.024,700.2,196.315
1194,-3.184,1.024,699.6,196.315
1195,-3.264,1.028,699.2,196.315
1196,-3.34,1.032,698.6,196.315
1197,-3.416,1.032,698.2,196.315
1198,-3.488,1.04,697.6,196.315
1199,-3.556,1.044,697.2,196.315
1200,-3.628,1.048,696.6,196.315
1201,-3.692,1.048,696,195.762
1202,-3.748,1.052,695.4,196.315
1203,-3.8,1.056,695,195.762
1204,-3.852,1.06,694.4,196.315
1205,-3.896,1.064,693.8,196.315
1206,-3.936,1.068,693.2,195.762
1207,-3.964,1.068,692.8,195.762
1208,-4,1.072,692.4,195.762
1209,-4.02,1.076,692,195.762
1210,-4.044,1.076,691.6,195.762
1211,-4.064,1.08,691.2,196.315
1212,-4.084,1.08,690.8,195.762
1213,-4.1,1.084,690.4,196.315
1214,-4.108,1.084,690,195.762
1215,-4.112,1.088,689.8,196.315
1216,-4.104,1.088,689.6,196.315
1217,-4.108,1.088,689.4,196.315
1218,-4.104,1.092,689.2,196.315
1219,-4.096,1.092,689,195.762
1220,-4.084,1.092,689,196.315
1221,-4.076,1.092,688.8,196.315
1222,-4.072,1.096,688.6,196.315
1223,-4.064,1.096,688.6,196.315
1224,-4.06,1.096,688.4,196.315
1225,-4.044,1.096,688.4,196.315
1226,-4.04,1.096,688.4,196.315
1227,-4.032,1.096,688.4,196.315
1228,-4.024,1.096,688.4,195.762
1229,-3.96,1.092,688.8,196.315
1230,-3.888,1.096,689,196.315
1231,-3.816,1.096,689,196.315
1232,-3.744,1.092,689.2,196.315
1233,-3.672,1.092,689.2,196.868
1234,-3.596,1.088,689.2,196.315
1235,-3.512,1.092,689.4,196.315
1236,-3.424,1.092,689.4,196.868
1237,-3.336,1.092,689.4,196.868
1238,-3.248,1.088,689.6,196.868
1239,-3.16,1.084,689.6,196.868
1240,-3.068,1.088,689.8,196.315
1241,-2.976,1.084,689.8,196.868
1242,-2.888,1.084,689.8,196.868
1243,-2.796,1.08,690,196.868
1244,-2.7,1.08,690,196.868
1245,-2.608,1.08,690,196.868
1246,-2.508,1.076,690,196.868
1247,-2.404,1.08,690.2,197.421
1248,-2.304,1.076,690.2,196.868
1249,-2.196,1.072,690.2,196.868
1250,-2.092,1.072,690.4,196.868
1251,-1.988,1.068,690.4,196.868
1252,-1.892,1.068,690.4,197.421
1253,-1.784,1.068,690.4,197.421
1254,-1.668,1.064,690.4,197.421
1255,-1.556,1.064,690.4,197.421
1256,-1.444,1.06,690.4,197.421
1257,-1.332,1.06,690.4,197.421
1258,-1.216,1.06,690.6,197.421
1259,-1.108,1.056,690.4,197.421
1260,-1,1.052,690.6,197.421
1261,-0.8880001,1.052,690.6,197.421
1262,-0.78,1.048,690.6,197.421
1263,-0.66,1.048,690.6,197.974
1264,-0.544,1.044,690.6,197.421
1265,-0.424,1.044,690.6,197.974
1266,-0.312,1.04,690.6,197.421
1267,-0.204,1.04,690.6,197.421
1268,-0.096,1.036,690.6,197.974
1269,0,1.032,690.6,197.421
1270,0.1,1.032,690.6,197.421
1271,8.800001E-02,1.032,690.4,197.974
1272,0.16,1.032,690.6,197.421
1273,0.292,1.028,690.6,197.421
1274,0.424,1.024,690.6,197.974
1275,0.568,1.02,690.6,197.421
1276,0.712,1.016,690.6,197.421
1277,0.84,1.016,690.6,197.974
1278,0.9760001,1.012,690.6,197.421
1279,1.108,1.008,690.4,197.974
1280,1.24,1.008,690.2,197.974
1281,1.36,1,690.2,197.974
1282,1.476,1,690,197.974
1283,1.6,0.9960001,690,197.974
1284,1.708,0.9960001,689.8,197.974
1285,1.812,0.992,689.8,197.974
1286,1.916,0.988,689.6,197.974
1287,2.016,0.984,689.4,197.421
1288,2.112,0.98,689.2,197.974
1289,2.216,0.98,689,197.421
1290,2.32,0.9720001,689,197.974
1291,2.416,0.9720001,688.8,197.974
1292,2.512,0.9680001,688.6,197.974
1293,2.604,0.9680001,688.4,197.974
1294,2.696,0.964,688.2,197.974
1295,2.784,0.96,688,197.974
1296,2.88,0.956,687.8,197.974
1297,2.968,0.956,687.4,197.974
1298,3.052,0.952,687.2,197.421
1299,3.132,0.9480001,687,197.421
1300,3.216,0.9440001,686.6,197.974
1301,3.288,0.9400001,686.2,197.974
1302,3.36,0.9400001,686,197.421
1303,3.428,0.936,685.8,197.974
1304,3.496,0.932,685.4,197.974
1305,3.556,0.932,685,197.421
1306,3.624,0.928,684.8,197.974
1307,3.676,0.924,684.4,197.421
1308,3.724,0.92,684,197.974
1309,3.764,0.92,683.8,197.974
1310,3.804,0.9160001,683.4,197.421
1311,3.844,0.9160001,683.2,197.421
1312,3.876,0.9120001,682.8,197.974
1313,3.904,0.9080001,682.6,197.421
1314,3.928,0.9080001,682.4,197.421
1315,3.952,0.9080001,682,197.421
1316,3.964,0.904,681.8,197.974
1317,3.976,0.9080001,681.6,197.974
1318,3.992,0.904,681.4,197.421
1319,4,0.9,681,197.421
1320,4.004,0.904,680.8,197.421
1321,4.004,0.904,680.8,197.421
1322,4,0.9,680.6,197.974
1323,3.992,0.9,680.4,197.974
1324,3.988,0.9,680.2,197.421
1325,3.98,0.9,680,197.974
1326,3.968,0.9,680,197.974
1327,3.924,0.9,679.8,197.421
1328,3.928,0.9,679.8,197.421
1329,3.94,0.9,679.8,197.974
1330,3.944,0.9,679.6,197.421
1331,3.944,0.9,679.8,197.421
1332,3.88,0.9,680,197.974
1333,3.808,0.9,680.2,197.421
1334,3.728,0.9,680.2,197.974
1335,3.648,0.904,680.2,197.974
1336,3.568,0.904,680.2,197.974
1337,3.488,0.904,680.2,197.974
1338,3.408,0.904,680.2,197.974
1339,3.324,0.9080001,680.2,197.974
1340,3.24,0.9080001,680.2,197.974
1341,3.16,0.9080001,680.2,197.974
1342,3.064,0.9080001,680.2,197.974
1343,2.968,0.9080001,680.2,197.974
1344,2.884,0.9120001,680.2,197.974
1345,2.792,0.9120001,680.4,197.974
1346,2.704,0.9160001,680.2,197.974
1347,2.6,0.9160001,680.2,198.527
1348,2.492,0.9160001,680,197.974
1349,2.368,0.92,680,198.527
1350,2.276,0.924,680,198.527
1351,2.18,0.924,680,197.974
1352,2.084,0.924,680,197.974
1353,1.944,0.928,680,197.974
1354,1.848,0.928,680,197.974
1355,1.74,0.932,680,198.527
1356,1.64,0.932,680,198.527
1357,1.536,0.932,680,198.527
1358,1.428,0.936,679.8,198.527
1359,1.316,0.936,679.8,198.527
1360,1.204,0.936,679.6,198.527
1361,1.096,0.9400001,679.8,198.527
1362,0.984,0.9440001,679.6,198.527
1363,0.872,0.9440001,679.6,198.527
1364,0.752,0.9480001,679.4,198.527
1365,0.6440001,0.9480001,679.4,198.527
1366,0.528,0.9480001,679.2,198.527
1367,0.416,0.952,679.2,198.527
1368,0.308,0.956,679.2,198.527
1369,0.196,0.96,679,198.527
1370,8.000001E-02,0.96,679,198.527
1371,0.1,0.96,679,198.527
1372,0.032,0.96,678.8,198.527
1373,-0.14,0.964,679,198.527
1374,-0.304,0.964,678.8,198.527
1375,-0.456,0.9680001,678.6,198.527
1376,-0.592,0.9720001,678.4,198.527
1377,-0.728,0.9720001,678.4,198.527
1378,-0.8560001,0.98,678.2,198.527
1379,-0.988,0.98,678,198.527
1380,-1.112,0.984,677.8,198.527
1381,-1.236,0.984,677.6,198.527
1382,-1.388,0.988,677.6,198.527
1383,-1.5,0.992,677.4,198.527
1384,-1.612,0.992,677.4,198.527
1385,-1.72,0.9960001,677,198.527
1386,-1.824,1,677,198.527
1387,-1.932,1,676.8,198.527
1388,-2.04,1.004,676.6,198.527
1389,-2.148,1.008,676.4,198.527
1390,-2.252,1.008,676.2,198.527
1391,-2.348,1.012,676,198.527
1392,-2.456,1.012,675.8,197.974
1393,-2.556,1.016,675.6,198.527
1394,-2.652,1.02,675.4,197.974
1395,-2.744,1.024,675,197.974
1396,-2.836,1.028,675,198.527
1397,-2.932,1.028,674.6,197.974
1398,-3.02,1.032,674.2,197.974
1399,-3.104,1.032,674,198.527
1400,-3.184,1.036,673.8,197.974
1401,-3.264,1.04,673.4,197.974
1402,-3.348,1.044,673,197.974
1403,-3.424,1.044,672.8,197.974
1404,-3.496,1.048,672.4,197.974
1405,-3.564,1.056,672,197.974
1406,-3.632,1.056,671.6,197.974
1407,-3.708,1.056,671.2,197.974
1408,-3.764,1.06,670.8,197.421
1409,-3.816,1.064,670.4,197.974
1410,-3.864,1.068,670,197.974
1411,-3.908,1.068,669.6,197.421
1412,-3.944,1.072,669.2,197.974
1413,-3.98,1.072,668.8,197.974
1414,-4.004,1.076,668.4,197.974
1415,-4.032,1.076,668,197.421
1416,-4.056,1.076,667.8,197.421
1417,-4.076,1.08,667.4,197.421
1418,-4.1,1.084,667.2,197.421
1419,-4.112,1.084,667,197.974
1420,-4.12,1.084,666.8,197.974
1421,-4.124,1.084,666.4,197.421
1422,-4.12,1.088,666.2,197.421
1423,-4.12,1.088,666,197.421
1424,-4.116,1.088,665.8,197.421
1425,-4.112,1.088,665.8,197.974
1426,-4.104,1.092,665.6,197.421
1427,-4.1,1.092,665.4,197.974
1428,-4.092,1.092,665.2,197.421
1429,-4.08,1.092,665.2,197.421
1430,-4.076,1.092,665.2,197.974
1431,-4.068,1.092,665,197.421
1432,-4.06,1.092,665,197.421
1433,-4.052,1.092,665.2,197.421
1434,-4.056,1.092,665.2,197.974
1435,-4,1.092,665.2,197.421
1436,-3.932,1.092,665.6,197.974
1437,-3.86,1.092,665.6,197.974
1438,-3.78,1.088,665.6,197.421
1439,-3.704,1.088,665.6,197.421
1440,-3.62,1.088,665.6,197.421
1441,-3.536,1.088,665.8,197.974
1442,-3.448,1.084,665.8,197.421
1443,-3.364,1.084,665.8,197.421
1444,-3.276,1.084,665.8,197.974
1445,-3.188,1.084,665.8,197.974
1446,-3.096,1.08,665.8,197.974
1447,-3.004,1.08,665.8,197.421
1448,-2.916,1.076,665.8,197.421
