,CH_1,CH_2,CH_3,CH_4
786,-3.684,0.344,620.6,201.292
787,-3.732,0.348,620.2,201.292
788,-3.784,0.348,619.4,201.292
789,-3.828,0.352,618.8,200.739
790,-3.868,0.352,618.4,201.292
791,-3.9,0.356,617.8,201.292
792,-3.928,0.356,617.4,201.292
793,-3.952,0.364,616.8,201.845
794,-3.972,0.364,616.4,201.292
795,-3.992,0.368,616,201.292
796,-4.012,0.372,615.6,201.292
797,-4.02,0.372,615.2,201.292
798,-4.032,0.372,614.8,201.292
799,-4.036,0.372,614.6,201.292
800,-4.04,0.376,614.2,201.292
801,-4.036,0.376,614,201.292
802,-4.036,0.376,613.6,201.292
803,-4.028,0.376,613.4,201.292
804,-4.024,0.376,613.2,201.292
805,-4.016,0.376,613,201.292
806,-4.012,0.376,612.8,201.292
807,-4,0.38,612.6,201.292
808,-3.996,0.38,612.6,201.292
809,-3.988,0.38,612.6,201.292
810,-3.984,0.38,612.4,201.292
811,-3.972,0.38,612.4,201.292
812,-3.944,0.38,612.4,201.845
813,-3.884,0.38,613.2,201.845
814,-3.816,0.376,613.6,201.292
815,-3.736,0.376,613.8,201.845
816,-3.664,0.376,614,201.292
817,-3.58,0.376,614.4,201.845
818,-3.5,0.376,614.4,201.845
819,-3.416,0.376,614.6,201.845
820,-3.332,0.376,614.6,201.845
821,-3.244,0.376,614.8,201.845
822,-3.156,0.372,614.8,201.845
823,-3.068,0.372,614.8,201.845
824,-2.98,0.372,614.8,201.292
825,-2.892,0.376,615,201.845
826,-2.8,0.368,615,201.845
827,-2.704,0.372,615,201.845
828,-2.608,0.372,615,201.845
829,-2.52,0.372,615,201.845
830,-2.424,0.368,615,201.845
831,-2.324,0.368,615.2,201.845
832,-2.224,0.364,615.2,201.845
833,-2.124,0.364,615,201.845
834,-2.02,0.36,615.2,201.845
835,-1.92,0.36,615.2,201.845
836,-1.816,0.36,615.2,201.845
837,-1.712,0.36,615.2,201.845
838,-1.608,0.356,615.2,201.845
839,-1.5,0.352,615.2,201.845
840,-1.392,0.352,615.4,201.845
841,-1.28,0.352,615.2,201.845
842,-1.172,0.352,615.2,201.845
843,-1.06,0.348,615.2,202.398
844,-0.952,0.348,615.2,201.845
845,-0.844,0.344,615.2,202.398
846,-0.728,0.344,615.2,202.398
847,-0.62,0.34,615.2,201.845
848,-0.508,0.34,615.2,201.845
849,-0.396,0.34,615.2,202.398
850,-0.28,0.336,615.2,202.398
851,-0.156,0.332,615.2,201.845
852,-0.032,0.332,615.2,201.845
853,7.600001E-02,0.332,615.2,202.398
854,8.000001E-02,0.332,615,201.845
855,0.132,0.332,615,202.398
856,0.252,0.328,615,202.398
857,0.392,0.324,615.2,202.398
858,0.532,0.324,615.2,201.845
859,0.68,0.32,615,202.398
860,0.8200001,0.316,615,202.398
861,0.952,0.316,614.8,201.845
862,1.08,0.312,614.8,202.398
863,1.208,0.308,614.6,202.398
864,1.332,0.308,614.6,201.845
865,1.452,0.304,614.4,201.845
866,1.564,0.304,614.2,201.845
867,1.676,0.3,614,201.845
868,1.788,0.3,614,202.398
869,1.9,0.296,613.8,201.845
870,2.008,0.296,613.6,201.845
871,2.116,0.296,613.6,201.845
872,2.216,0.292,613.4,201.845
873,2.312,0.288,613.2,201.845
874,2.408,0.288,613,201.845
875,2.5,0.284,612.8,201.845
876,2.6,0.284,612.8,202.398
877,2.692,0.28,612.4,201.845
878,2.784,0.28,612.2,201.845
879,2.868,0.276,612,201.845
880,2.96,0.276,611.6,201.845
881,3.052,0.272,611.4,201.845
882,3.136,0.268,611.2,201.845
883,3.212,0.268,610.8,201.845
884,3.292,0.268,610.6,201.845
885,3.368,0.264,610.2,201.845
886,3.444,0.264,610,201.845
887,3.512,0.256,609.6,201.845
888,3.58,0.256,609.2,201.845
889,3.644,0.252,609,201.845
890,3.704,0.252,608.6,201.845
891,3.756,0.252,608.2,201.845
892,3.804,0.248,608,201.845
893,3.852,0.248,607.6,201.845
894,3.888,0.248,607.2,201.845
895,3.924,0.244,607,201.845
896,3.956,0.244,606.8,201.845
897,3.984,0.24,606.4,201.292
898,4.008,0.24,606.2,201.845
899,4.032,0.24,606,201.845
900,4.052,0.24,605.8,201.845
901,4.064,0.24,605.4,201.292
902,4.072,0.236,605.4,201.845
903,4.08,0.24,605,201.845
904,4.084,0.236,604.8,201.292
905,4.084,0.236,604.4,201.292
906,4.08,0.236,604.4,201.292
907,4.076,0.236,604,201.292
908,4.072,0.236,603.8,201.292
909,4.068,0.236,603.8,201.845
910,4.06,0.232,603.6,201.845
911,4.056,0.236,603.4,201.292
912,4.048,0.232,603.2,201.845
913,4.044,0.232,603.2,201.845
914,4.044,0.232,603.2,201.292
915,4.028,0.232,603.2,201.292
916,3.98,0.232,603.6,201.845
917,3.912,0.232,604,201.845
918,3.836,0.236,604.4,201.845
919,3.756,0.236,604.6,201.845
920,3.676,0.236,604.8,201.845
921,3.588,0.236,605,201.845
922,3.504,0.236,605,201.845
923,3.416,0.236,605,201.845
924,3.328,0.24,605,201.845
925,3.24,0.24,605,201.845
926,3.148,0.24,605,201.845
927,3.056,0.24,605.2,201.845
928,2.96,0.248,605,201.845
929,2.868,0.244,605,201.845
930,2.768,0.244,605,201.845
931,2.672,0.244,605,201.845
932,2.576,0.248,605,201.845
933,2.48,0.248,605,201.845
934,2.38,0.252,604.8,201.845
935,2.28,0.252,605,201.845
936,2.184,0.252,604.8,201.845
937,2.088,0.256,604.8,202.398
938,1.98,0.252,604.8,201.845
939,1.872,0.256,604.8,202.398
940,1.764,0.26,604.6,201.845
941,1.652,0.264,604.6,202.398
942,1.536,0.26,604.6,201.845
943,1.424,0.264,604.6,201.845
944,1.308,0.264,604.6,202.398
945,1.192,0.268,604.4,202.398
946,1.08,0.268,604.4,202.398
947,0.9680001,0.268,604.2,201.845
948,0.8520001,0.272,604,202.398
949,0.7320001,0.272,604.2,202.398
950,0.624,0.276,604,202.398
951,0.52,0.276,604,202.398
952,0.42,0.276,603.8,202.398
953,0.308,0.28,603.8,201.845
954,0.26,0.28,603.8,202.398
955,0.2,0.28,603.6,202.398
956,0.068,0.284,603.6,202.398
957,-8.80E-02,0.284,603.6,202.398
958,-0.236,0.284,603.4,202.398
959,-0.38,0.288,603.2,202.398
960,-0.516,0.292,603.2,202.398
961,-0.66,0.292,603,202.398
962,-0.8,0.3,603,202.398
963,-0.928,0.3,602.8,202.398
964,-1.06,0.3,602.6,202.398
965,-1.18,0.304,602.6,202.398
966,-1.296,0.304,602.2,202.398
967,-1.412,0.308,602.2,202.398
968,-1.528,0.308,602,202.398
969,-1.64,0.312,602,202.398
970,-1.752,0.312,601.8,202.398
971,-1.856,0.316,601.6,202.398
972,-1.964,0.316,601.4,202.398
973,-2.064,0.32,601.2,202.398
974,-2.164,0.32,601,202.398
975,-2.264,0.324,600.8,201.845
976,-2.368,0.324,600.6,202.398
977,-2.46,0.328,600.4,202.398
978,-2.56,0.332,600.2,202.398
979,-2.66,0.332,599.8,201.845
980,-2.756,0.332,599.6,202.398
981,-2.848,0.336,599.4,201.845
982,-2.94,0.34,599,202.398
983,-3.032,0.34,598.8,201.845
984,-3.116,0.344,598.4,202.398
985,-3.2,0.344,598,201.845
986,-3.28,0.348,597.8,202.398
987,-3.356,0.352,597.4,201.845
988,-3.428,0.352,597,202.398
989,-3.5,0.352,596.6,201.845
990,-3.564,0.356,596.2,201.845
991,-3.628,0.356,595.8,201.845
992,-3.684,0.36,595.2,201.845
993,-3.74,0.36,595,201.845
994,-3.788,0.364,594.6,201.845
995,-3.832,0.364,594,201.845
996,-3.868,0.368,593.6,201.845
997,-3.9,0.368,593.2,202.398
998,-3.928,0.368,592.8,201.845
999,-3.952,0.372,592.6,201.845
1000,-3.976,0.372,592.2,201.845
1001,-3.996,0.372,591.8,201.845
1002,-4.008,0.372,591.6,201.845
1003,-4.024,0.372,591.2,201.845
1004,-4.032,0.372,591,201.845
1005,-4.036,0.376,590.8,201.845
1006,-4.04,0.376,590.4,201.845
1007,-4.04,0.376,590.2,201.845
1008,-4.036,0.376,590,201.845
1009,-4.036,0.376,589.8,201.845
1010,-4.028,0.376,589.6,201.845
1011,-4.02,0.376,589.4,202.398
1012,-4.012,0.38,589.4,201.845
1013,-4.012,0.376,589.2,201.845
1014,-4.004,0.38,589,201.845
1015,-3.996,0.38,589,201.845
1016,-3.992,0.38,589,201.845
1017,-3.984,0.376,588.8,201.845
1018,-3.956,0.38,589,201.845
1019,-3.896,0.376,589.6,201.845
1020,-3.824,0.376,590,201.845
1021,-3.748,0.376,590.2,201.845
1022,-3.672,0.376,590.6,201.845
1023,-3.592,0.372,590.6,202.398
1024,-3.512,0.372,590.8,201.845
1025,-3.424,0.372,590.8,201.845
1026,-3.34,0.372,591,202.398
1027,-3.256,0.372,591,202.398
1028,-3.168,0.372,591,201.845
1029,-3.076,0.372,591.2,202.398
1030,-2.988,0.372,591.2,202.398
1031,-2.904,0.372,591.2,202.398
1032,-2.808,0.372,591.2,202.398
1033,-2.716,0.368,591.2,202.398
1034,-2.62,0.368,591.2,202.398
1035,-2.532,0.368,591.4,202.398
1036,-2.432,0.368,591.4,202.398
1037,-2.332,0.364,591.2,201.845
1038,-2.236,0.364,591.4,202.398
1039,-2.132,0.364,591.4,202.398
1040,-2.032,0.364,591.4,202.398
1041,-1.932,0.36,591.4,202.398
1042,-1.824,0.36,591.4,202.398
1043,-1.72,0.356,591.4,202.398
1044,-1.616,0.356,591.4,202.398
1045,-1.508,0.352,591.6,202.398
1046,-1.4,0.356,591.4,202.398
1047,-1.292,0.352,591.6,202.398
1048,-1.18,0.352,591.6,202.398
1049,-1.072,0.348,591.6,202.398
1050,-0.96,0.348,591.6,202.398
1051,-0.848,0.344,591.4,202.398
1052,-0.7360001,0.344,591.6,202.398
1053,-0.624,0.344,591.6,202.398
1054,-0.508,0.34,591.6,202.398
1055,-0.396,0.34,591.6,202.398
1056,-0.288,0.336,591.6,202.398
1057,-0.168,0.336,591.6,202.398
1058,-0.048,0.332,591.6,202.398
1059,0.056,0.332,591.6,202.398
1060,0.056,0.332,591.4,202.398
1061,0.12,0.332,591.4,202.951
1062,0.244,0.328,591.6,202.398
1063,0.376,0.324,591.6,202.398
1064,0.52,0.324,591.6,202.951
1065,0.6720001,0.32,591.6,202.951
1066,0.816,0.32,591.4,202.398
1067,0.9440001,0.316,591.4,202.398
1068,1.08,0.316,591.4,202.398
1069,1.204,0.312,591.4,202.398
1070,1.32,0.312,591.2,202.398
1071,1.44,0.308,591.2,202.398
1072,1.556,0.304,591.2,202.398
1073,1.664,0.304,591,202.398
1074,1.776,0.3,591,202.398
1075,1.884,0.3,591,202.398
1076,1.996,0.296,590.8,202.398
1077,2.104,0.296,590.8,202.398
1078,2.208,0.292,590.6,202.398
1079,2.304,0.292,590.4,202.398
1080,2.4,0.288,590.4,202.398
1081,2.496,0.288,590.2,202.398
1082,2.596,0.284,590.2,201.845
1083,2.688,0.284,590,202.398
1084,2.776,0.284,589.8,202.398
1085,2.864,0.28,589.8,202.398
1086,2.956,0.28,589.6,202.398
1087,3.044,0.276,589.4,202.398
1088,3.132,0.276,589.2,202.398
1089,3.212,0.272,589,202.398
1090,3.292,0.272,588.8,201.845
1091,3.368,0.268,588.6,201.845
1092,3.44,0.268,588.4,201.845
1093,3.512,0.264,588,201.845
1094,3.58,0.264,587.8,201.845
1095,3.644,0.26,587.6,202.398
1096,3.7,0.26,587.4,202.398
1097,3.756,0.256,587,201.845
1098,3.804,0.252,586.8,202.398
1099,3.848,0.256,586.6,201.845
1100,3.888,0.252,586.2,201.845
1101,3.928,0.252,586,201.845
1102,3.956,0.248,585.8,201.845
1103,3.988,0.248,585.6,201.845
1104,4.008,0.248,585.4,201.845
1105,4.032,0.248,585.2,201.845
1106,4.048,0.244,585,201.845
1107,4.064,0.244,584.8,201.845
1108,4.076,0.244,584.6,201.845
1109,4.08,0.244,584.2,201.845
1110,4.084,0.244,584.2,201.845
1111,4.084,0.24,583.8,201.845
1112,4.084,0.244,583.8,201.845
1113,4.08,0.244,583.6,201.845
1114,4.072,0.244,583.4,201.845
1115,4.068,0.24,583,201.845
1116,4.064,0.244,582.8,201.845
1117,4.056,0.244,582.6,201.845
1118,4.052,0.244,582.6,201.845
1119,4.048,0.244,582.6,202.398
1120,4.04,0.24,582.4,201.845
1121,4.032,0.244,582.4,201.845
1122,3.992,0.244,582.8,201.845
1123,3.92,0.244,583.2,201.845
1124,3.844,0.244,583.6,201.845
1125,3.764,0.244,583.8,201.845
1126,3.68,0.244,584,201.845
1127,3.596,0.244,584.2,201.845
1128,3.508,0.248,584.2,201.845
1129,3.416,0.248,584.2,201.845
1130,3.328,0.248,584.2,201.845
1131,3.236,0.248,584.4,202.398
1132,3.148,0.252,584.4,202.398
1133,3.052,0.252,584.2,201.845
1134,2.96,0.252,584.2,201.845
1135,2.868,0.252,584.2,201.845
1136,2.772,0.256,584.2,201.845
1137,2.68,0.256,584.2,202.398
1138,2.58,0.256,584.2,201.845
1139,2.476,0.26,584,202.398
1140,2.376,0.26,584,202.398
1141,2.28,0.26,584,202.398
1142,2.188,0.26,584,202.398
1143,2.088,0.264,583.8,202.398
1144,1.98,0.268,583.8,202.398
1145,1.872,0.264,583.8,202.398
1146,1.768,0.268,583.8,202.398
1147,1.656,0.268,583.6,202.398
1148,1.544,0.272,583.6,202.398
1149,1.428,0.272,583.6,202.398
1150,1.312,0.276,583.6,202.951
1151,1.196,0.276,583.4,202.398
1152,1.088,0.276,583.4,202.398
1153,0.9720001,0.28,583.4,202.951
1154,0.8560001,0.28,583.2,202.398
1155,0.74,0.28,583.2,202.398
1156,0.624,0.284,583.2,202.398
1157,0.516,0.288,583.2,202.951
1158,0.424,0.288,583,202.398
1159,0.312,0.288,583,202.398
1160,0.248,0.292,583,202.398
1161,0.192,0.292,582.8,202.398
1162,8.400001E-02,0.292,582.8,202.398
1163,-7.60E-02,0.292,582.8,202.398
1164,-0.224,0.296,582.8,202.951
1165,-0.368,0.3,582.6,202.951
1166,-0.508,0.3,582.6,202.398
1167,-0.6440001,0.3,582.4,202.398
1168,-0.78,0.308,582.4,202.951
1169,-0.9160001,0.308,582.2,202.951
1170,-1.048,0.312,582.2,202.951
1171,-1.172,0.316,582,202.398
1172,-1.292,0.316,581.8,202.951
1173,-1.412,0.316,581.8,202.398
1174,-1.524,0.32,581.6,202.951
1175,-1.636,0.32,581.4,202.398
1176,-1.744,0.324,581.4,202.951
1177,-1.852,0.324,581.2,202.398
1178,-1.952,0.328,581,202.951
1179,-2.06,0.328,581,202.398
1180,-2.164,0.332,581,202.398
1181,-2.26,0.332,580.6,202.398
1182,-2.36,0.336,580.6,202.951
1183,-2.46,0.336,580.6,202.951
1184,-2.56,0.336,580.2,202.398
1185,-2.656,0.34,580.2,202.951
1186,-2.748,0.344,579.8,202.398
1187,-2.844,0.344,579.8,202.398
1188,-2.936,0.348,579.6,202.398
1189,-3.024,0.348,579.2,202.398
1190,-3.112,0.352,579,202.951
1191,-3.196,0.352,578.8,202.398
1192,-3.276,0.356,578.4,202.398
1193,-3.356,0.356,578.2,202.398
1194,-3.428,0.36,577.8,202.398
1195,-3.5,0.364,577.6,202.398
1196,-3.564,0.364,577.4,202.398
1197,-3.628,0.364,577,202.398
1198,-3.684,0.368,576.6,202.398
1199,-3.736,0.368,576.4,202.398
1200,-3.784,0.372,576,202.398
1201,-3.828,0.372,575.6,202.398
1202,-3.868,0.376,575.4,202.398
1203,-3.9,0.376,575,202.398
1204,-3.932,0.376,574.6,202.398
1205,-3.956,0.376,574.4,202.398
1206,-3.98,0.38,574.2,202.398
1207,-3.992,0.38,574,202.398
1208,-4.012,0.38,573.6,202.398
1209,-4.024,0.38,573.4,202.398
1210,-4.036,0.384,573.2,202.398
1211,-4.04,0.38,573,201.845
1212,-4.04,0.38,572.8,202.398
1213,-4.044,0.384,572.6,201.845
1214,-4.036,0.384,572.4,202.398
1215,-4.036,0.384,572,202.398
1216,-4.028,0.384,571.8,202.398
1217,-4.024,0.384,571.6,202.398
1218,-4.016,0.384,571.4,202.398
1219,-4.012,0.384,571.4,202.398
1220,-4.008,0.384,571.2,201.845
1221,-4.004,0.384,571.2,202.398
1222,-3.996,0.384,571,202.398
1223,-3.992,0.388,571,202.398
1224,-3.968,0.384,571.2,202.398
1225,-3.904,0.384,571.8,202.398
1226,-3.836,0.38,572,202.398
1227,-3.756,0.38,572.6,202.398
1228,-3.68,0.384,572.6,202.398
1229,-3.6,0.38,572.8,202.398
1230,-3.516,0.38,572.8,202.398
1231,-3.432,0.376,573,202.398
1232,-3.344,0.376,573.2,202.398
1233,-3.264,0.376,573,202.398
1234,-3.176,0.372,573.2,202.398
1235,-3.084,0.372,573.2,202.398
1236,-2.996,0.372,573.2,202.398
1237,-2.904,0.372,573.2,202.951
1238,-2.816,0.368,573.2,202.398
1239,-2.72,0.368,573.4,202.951
1240,-2.628,0.368,573.2,202.951
1241,-2.536,0.368,573.4,202.398
1242,-2.44,0.372,573.4,202.951
1243,-2.344,0.368,573.4,202.398
1244,-2.244,0.368,573.4,202.951
1245,-2.14,0.368,573.4,202.951
1246,-2.04,0.368,573.4,202.398
1247,-1.932,0.364,573.6,202.951
1248,-1.828,0.364,573.4,202.951
1249,-1.724,0.364,573.6,202.951
1250,-1.62,0.36,573.6,202.951
1251,-1.516,0.36,573.6,202.951
1252,-1.408,0.36,573.6,202.951
1253,-1.3,0.356,573.6,202.951
1254,-1.192,0.356,573.6,202.951
1255,-1.076,0.352,573.6,202.398
1256,-0.9680001,0.352,573.6,202.951
1257,-0.8520001,0.352,573.6,202.951
1258,-0.74,0.348,573.6,202.951
1259,-0.628,0.348,573.6,202.951
1260,-0.516,0.348,573.8,202.951
1261,-0.408,0.344,573.6,202.951
1262,-0.292,0.344,573.6,202.951
1263,-0.176,0.34,573.6,202.951
1264,-0.052,0.336,573.6,202.951
1265,0.052,0.336,573.6,202.951
1266,0.056,0.336,573.6,202.951
1267,0.112,0.336,573.4,202.398
1268,0.24,0.332,573.6,202.951
1269,0.376,0.332,573.6,202.951
1270,0.508,0.328,573.6,202.951
1271,0.66,0.328,573.8,202.951
1272,0.8,0.324,573.6,202.951
1273,0.936,0.32,573.6,202.951
1274,1.068,0.32,573.8,202.951
1275,1.192,0.316,573.6,202.951
1276,1.312,0.316,573.6,202.951
1277,1.428,0.312,573.6,202.951
1278,1.544,0.312,573.4,202.951
1279,1.656,0.308,573.4,202.951
1280,1.768,0.304,573.4,202.951
1281,1.88,0.304,573.4,202.951
1282,1.988,0.304,573.4,202.951
1283,2.092,0.3,573.2,202.398
1284,2.192,0.3,573.2,202.951
1285,2.292,0.296,573,202.951
1286,2.388,0.292,573,202.951
1287,2.488,0.292,573,202.951
1288,2.584,0.292,572.8,202.951
1289,2.676,0.288,572.8,202.398
1290,2.768,0.284,572.8,202.951
1291,2.86,0.284,572.6,202.951
1292,2.952,0.284,572.4,202.398
1293,3.04,0.28,572.4,202.951
1294,3.128,0.28,572.2,202.398
1295,3.208,0.28,572,202.398
1296,3.288,0.276,572,202.951
1297,3.364,0.272,571.6,202.398
1298,3.44,0.272,571.6,202.398
1299,3.508,0.272,571.4,202.398
1300,3.58,0.268,571.2,202.951
1301,3.64,0.268,571,202.398
1302,3.7,0.264,570.8,202.398
1303,3.756,0.264,570.4,202.398
1304,3.804,0.26,570.4,202.398
1305,3.848,0.26,570.2,202.951
1306,3.892,0.256,570,202.398
1307,3.928,0.256,569.8,202.951
1308,3.956,0.256,569.6,202.398
1309,3.984,0.256,569.4,202.398
1310,4.012,0.252,569.2,202.398
1311,4.032,0.252,569,202.398
1312,4.052,0.252,568.8,202.398
1313,4.064,0.252,568.4,202.398
1314,4.076,0.248,568.4,202.398
1315,4.084,0.252,568.2,202.951
1316,4.084,0.252,568,202.398
1317,4.084,0.248,567.8,202.398
1318,4.088,0.252,567.6,202.398
1319,4.08,0.248,567.4,202.398
1320,4.076,0.248,567,202.398
1321,4.068,0.248,567,202.398
1322,4.064,0.248,566.6,202.398
1323,4.06,0.248,566.6,202.398
1324,4.056,0.248,566.6,202.398
1325,4.048,0.248,566.4,202.398
1326,4.044,0.248,566.2,202.398
1327,4.036,0.248,566.2,202.398
1328,4,0.248,566.6,202.398
1329,3.928,0.248,567,202.398
1330,3.852,0.252,567.4,202.951
1331,3.772,0.252,567.6,202.398
1332,3.688,0.252,567.8,202.951
1333,3.6,0.252,567.8,202.398
1334,3.516,0.256,567.8,202.951
1335,3.424,0.252,567.8,202.951
1336,3.332,0.256,568,202.951
1337,3.244,0.256,568,202.951
1338,3.148,0.256,568,202.398
1339,3.056,0.26,568,202.951
1340,2.964,0.26,567.8,202.951
1341,2.868,0.264,567.8,202.951
1342,2.776,0.264,567.8,202.951
1343,2.68,0.264,567.8,202.951
1344,2.58,0.264,567.8,202.951
1345,2.48,0.264,567.8,202.951
1346,2.38,0.268,567.6,202.951
1347,2.284,0.268,567.6,202.951
1348,2.188,0.272,567.6,202.951
1349,2.092,0.272,567.6,202.951
1350,1.988,0.272,567.4,202.951
1351,1.884,0.272,567.4,202.951
1352,1.772,0.276,567.4,202.951
1353,1.664,0.28,567.4,202.951
1354,1.548,0.28,567.4,202.951
1355,1.432,0.28,567.2,202.951
1356,1.324,0.284,567.2,203.504
1357,1.208,0.28,567,202.951
1358,1.092,0.284,567,203.504
1359,0.9760001,0.288,567,203.504
1360,0.864,0.288,567,202.951
1361,0.748,0.292,566.8,202.951
1362,0.632,0.292,566.8,203.504
1363,0.52,0.292,566.8,203.504
1364,0.424,0.296,566.8,203.504
1365,0.32,0.296,566.8,203.504
1366,0.232,0.3,566.6,202.951
1367,0.192,0.296,566.6,203.504
1368,0.104,0.3,566.6,203.504
1369,-0.056,0.3,566.4,203.504
1370,-0.204,0.304,566.4,203.504
1371,-0.352,0.304,566.4,202.951
1372,-0.492,0.308,566.2,203.504
1373,-0.632,0.308,566,203.504
1374,-0.768,0.312,566.2,202.951
1375,-0.9080001,0.316,566,203.504
1376,-1.04,0.316,566,203.504
1377,-1.164,0.32,565.8,203.504
1378,-1.284,0.32,566,203.504
1379,-1.4,0.324,565.8,203.504
1380,-1.516,0.324,565.6,203.504
1381,-1.628,0.328,565.6,203.504
1382,-1.736,0.332,565.4,202.951
1383,-1.84,0.332,565.2,203.504
1384,-1.948,0.332,565,203.504
1385,-2.052,0.336,565,202.951
1386,-2.152,0.336,565,203.504
1387,-2.252,0.34,565,203.504
1388,-2.356,0.34,564.8,202.951
1389,-2.456,0.344,564.6,202.951
1390,-2.552,0.344,564.6,203.504
1391,-2.648,0.348,564.4,203.504
1392,-2.744,0.352,564.2,203.504
1393,-2.836,0.352,564,203.504
1394,-2.932,0.356,564,202.951
1395,-3.02,0.356,563.6,202.951
1396,-3.108,0.36,563.6,202.951
1397,-3.192,0.36,563.2,203.504
1398,-3.272,0.364,563,203.504
1399,-3.348,0.364,562.8,202.951
1400,-3.42,0.368,562.8,202.951
1401,-3.492,0.368,562.6,202.951
1402,-3.556,0.372,562.2,202.951
1403,-3.624,0.372,561.8,202.951
1404,-3.68,0.372,561.6,202.951
1405,-3.732,0.376,561.6,202.951
1406,-3.784,0.376,561.2,202.951
1407,-3.828,0.38,560.8,202.951
1408,-3.864,0.38,560.6,202.951
1409,-3.9,0.38,560.2,202.951
1410,-3.928,0.384,560,202.951
1411,-3.952,0.38,560,202.951
1412,-3.976,0.384,559.6,202.951
1413,-3.992,0.388,559.4,202.951
1414,-4.012,0.384,559.2,202.951
1415,-4.024,0.388,559,202.951
1416,-4.032,0.388,558.8,202.951
1417,-4.04,0.388,558.4,202.951
1418,-4.04,0.388,558.2,202.951
1419,-4.044,0.392,558,203.504
1420,-4.04,0.388,557.8,202.951
1421,-4.036,0.388,557.6,202.951
1422,-4.028,0.392,557.4,202.951
1423,-4.024,0.388,557.2,202.951
1424,-4.016,0.392,557,202.951
1425,-4.012,0.392,556.8,202.951
1426,-4.008,0.392,556.8,202.951
1427,-4.004,0.392,556.8,202.951
1428,-4,0.392,556.8,202.951
1429,-3.992,0.392,556.6,202.951
1430,-3.968,0.392,556.8,202.951
1431,-3.912,0.388,557.2,202.951
1432,-3.84,0.388,557.8,202.951
1433,-3.764,0.388,558,202.951
1434,-3.684,0.388,558.2,202.951
1435,-3.608,0.384,558.4,202.951
1436,-3.524,0.384,558.4,202.951
1437,-3.44,0.384,558.4,202.951
1438,-3.352,0.384,558.6,203.504
1439,-3.264,0.38,558.6,202.951
1440,-3.176,0.38,558.6,202.951
1441,-3.084,0.38,558.8,203.504
1442,-3,0.376,558.8,203.504
1443,-2.912,0.376,558.8,203.504
1444,-2.82,0.376,558.8,203.504
1445,-2.728,0.372,558.8,203.504
1446,-2.636,0.372,558.8,202.951
1447,-2.544,0.372,558.8,203.504
1448,-2.448,0.368,558.8,203.504
1449,-2.348,0.368,559,203.504
1450,-2.252,0.368,559,203.504
1451,-2.152,0.364,558.8,203.504
1452,-2.048,0.364,558.8,203.504
1453,-1.948,0.36,559,204.057
1454,-1.844,0.36,559,203.504
1455,-1.736,0.36,559,203.504
1456,-1.628,0.36,559,203.504
1457,-1.52,0.36,559,203.504
1458,-1.412,0.36,559,203.504
1459,-1.304,0.36,559,203.504
1460,-1.192,0.356,559,203.504
1461,-1.08,0.356,559.2,203.504
1462,-0.9680001,0.356,559.2,203.504
1463,-0.86,0.352,559,203.504
1464,-0.744,0.352,559.2,203.504
1465,-0.632,0.348,559,203.504
1466,-0.52,0.348,559,203.504
1467,-0.408,0.348,559,203.504
