,CH_1,CH_2,CH_3,CH_4
743,0.86,-7.508,619.2,201.845
744,0.744,-7.508,619,201.845
745,0.628,-7.508,618.8,201.845
746,0.512,-7.508,618.6,202.398
747,0.396,-7.508,618.6,202.398
748,0.28,-7.508,618.2,202.398
749,0.228,-7.508,618,202.951
750,0.208,-7.508,617.8,202.951
751,0.06,-7.512001,617.6,202.951
752,-0.02,-7.508,617.4,203.504
753,-0.136,-7.508,617.2,203.504
754,-0.292,-7.512001,616.8,203.504
755,-0.444,-7.512001,616.2,203.504
756,-0.588,-7.512001,615.8,203.504
757,-0.724,-7.512001,615.2,204.057
758,-0.86,-7.512001,614.6,204.057
759,-0.984,-7.512001,613.8,204.057
760,-1.104,-7.508,613.2,204.61
761,-1.22,-7.512001,612.4,204.057
762,-1.336,-7.512001,611.6,204.61
763,-1.444,-7.512001,610.8,204.61
764,-1.56,-7.512001,610,204.61
765,-1.668,-7.512001,609,204.61
766,-1.78,-7.512001,608,205.163
767,-1.888,-7.512001,607,205.163
768,-1.996,-7.512001,606,205.163
769,-2.104,-7.516,604.6,205.163
770,-2.212,-7.512001,603.4,205.163
771,-2.312,-7.512001,602,205.163
772,-2.412,-7.512001,600.8,205.716
773,-2.512,-7.512001,599.4,205.716
774,-2.608,-7.512001,597.8,205.716
775,-2.7,-7.512001,596.4,205.716
776,-2.792,-7.516,594.8,205.716
777,-2.88,-7.512001,593.2,205.716
778,-2.968,-7.516,591.8,206.269
779,-3.056,-7.516,590.2,206.269
780,-3.144,-7.516,588.2,205.716
781,-3.224,-7.516,586.6,206.269
782,-3.3,-7.516,584.8,206.269
783,-3.376,-7.516,583.2,206.269
784,-3.448,-7.516,581.4,206.269
785,-3.52,-7.512001,579.6,206.269
786,-3.584,-7.516,578,206.269
787,-3.644,-7.52,576.2,206.269
788,-3.704,-7.516,574.6,206.269
789,-3.756,-7.516,573.2,206.269
790,-3.808,-7.516,571.6,206.269
791,-3.852,-7.52,570.2,206.269
792,-3.892,-7.52,568.8,206.269
793,-3.928,-7.52,567.4,206.269
794,-3.96,-7.52,566.2,206.269
795,-3.984,-7.52,565,206.269
796,-4.012,-7.52,563.8,206.269
797,-4.032,-7.52,562.8,206.269
798,-4.048,-7.52,562.2,206.269
799,-4.064,-7.52,561.2,205.716
800,-4.072,-7.52,560.4,205.716
801,-4.08,-7.52,559.8,205.716
802,-4.08,-7.524,559.2,205.716
803,-4.08,-7.52,558.6,206.269
804,-4.076,-7.52,558.2,205.716
805,-4.068,-7.52,557.8,205.716
806,-4.06,-7.524,557.4,205.716
807,-4.052,-7.524,557,205.716
808,-4.04,-7.52,556.8,205.716
809,-4.028,-7.52,556.6,205.716
810,-4.02,-7.52,556.4,205.163
811,-4.012,-7.52,556.2,205.163
812,-4.004,-7.524,556,204.61
813,-4,-7.524,556,204.61
814,-3.988,-7.524,555.8,204.61
815,-3.98,-7.524,555.6,204.61
816,-3.916,-7.524,555.8,204.61
817,-3.84,-7.524,555.8,204.61
818,-3.756,-7.524,555.8,204.61
819,-3.668,-7.524,555.8,204.61
820,-3.58,-7.524,555.8,204.61
821,-3.488,-7.524,555.8,204.057
822,-3.404,-7.524,556,204.057
823,-3.316,-7.524,556,204.057
824,-3.224,-7.524,556,204.057
825,-3.132,-7.524,556,203.504
826,-3.036,-7.528,556,203.504
827,-2.94,-7.524,556,203.504
828,-2.844,-7.524,556,203.504
829,-2.748,-7.524,556.2,203.504
830,-2.652,-7.524,556.2,202.951
831,-2.552,-7.528,556.2,202.951
832,-2.452,-7.528,556,202.951
833,-2.352,-7.528,556.2,202.951
834,-2.252,-7.528,556.2,202.951
835,-2.148,-7.528,556.2,202.951
836,-2.044,-7.528,556.2,202.398
837,-1.94,-7.528,556.2,202.398
838,-1.832,-7.528,556.2,202.398
839,-1.728,-7.528,556.2,202.398
840,-1.616,-7.528,556.2,202.398
841,-1.512,-7.528,556.2,202.398
842,-1.396,-7.528,556,202.398
843,-1.284,-7.528,556,202.398
844,-1.172,-7.528,556,201.845
845,-1.056,-7.528,556,201.845
846,-0.9400001,-7.528,555.8,202.398
847,-0.8240001,-7.528,555.8,201.845
848,-0.708,-7.528,555.6,201.845
849,-0.596,-7.532001,555.6,201.845
850,-0.484,-7.532001,555.4,201.845
851,-0.372,-7.532001,555.4,201.845
852,-0.26,-7.532001,555.2,201.845
853,-0.148,-7.532001,555.2,201.845
854,-0.04,-7.532001,555.2,201.845
855,-0.008,-7.532001,555,201.845
856,0.06,-7.532001,554.8,201.292
857,0.144,-7.532001,554.8,201.845
858,0.24,-7.532001,554.8,201.845
859,0.388,-7.532001,554.6,201.845
860,0.528,-7.532001,554.6,201.845
861,0.668,-7.532001,554.2,201.845
862,0.804,-7.532001,554,201.845
863,0.936,-7.532001,553.8,201.845
864,1.056,-7.532001,553.6,201.845
865,1.172,-7.532001,553.4,201.845
866,1.288,-7.532001,553.2,201.845
867,1.404,-7.532001,552.8,201.845
868,1.516,-7.532001,552.6,201.845
869,1.628,-7.532001,552.4,201.845
870,1.74,-7.532001,552,201.845
871,1.852,-7.532001,551.8,202.398
872,1.96,-7.532001,551.6,201.845
873,2.064,-7.536,551.2,202.398
874,2.168,-7.536,550.8,202.398
875,2.272,-7.536,550.6,202.398
876,2.368,-7.536,550.2,202.398
877,2.468,-7.536,550,202.398
878,2.56,-7.536,549.6,202.398
879,2.656,-7.536,549.2,202.398
880,2.744,-7.532001,549,202.951
881,2.84,-7.532001,548.6,202.951
882,2.928,-7.532001,548.2,202.951
883,3.012,-7.536,547.8,202.951
884,3.096,-7.536,547.4,202.951
885,3.176,-7.536,547,202.951
886,3.252,-7.536,546.6,202.951
887,3.328,-7.536,546.2,202.951
888,3.4,-7.536,545.8,202.951
889,3.468,-7.536,545.4,202.951
890,3.532,-7.536,545,203.504
891,3.596,-7.536,544.6,203.504
892,3.652,-7.536,544.2,203.504
893,3.712,-7.536,543.8,203.504
894,3.76,-7.54,543.4,203.504
895,3.804,-7.536,543.2,204.057
896,3.844,-7.536,542.8,204.057
897,3.88,-7.536,542.4,204.057
898,3.912,-7.536,542,204.057
899,3.944,-7.54,541.8,204.61
900,3.968,-7.54,541.4,204.61
901,3.992,-7.536,541.2,204.61
902,4.008,-7.536,541,204.61
903,4.024,-7.54,540.8,205.163
904,4.032,-7.54,540.6,205.163
905,4.04,-7.54,540.4,205.163
906,4.044,-7.54,540.2,205.163
907,4.044,-7.54,540.2,205.163
908,4.04,-7.54,539.8,205.163
909,4.032,-7.54,539.8,205.716
910,4.024,-7.54,539.8,205.716
911,4.016,-7.54,539.6,205.716
912,4.012,-7.54,539.6,206.269
913,4.004,-7.54,539.6,206.269
914,4,-7.54,539.4,206.269
915,3.992,-7.54,539.4,206.269
916,3.988,-7.544,539.4,206.269
917,3.984,-7.54,539.4,206.269
918,3.916,-7.54,539.4,206.822
919,3.84,-7.54,539.4,206.822
920,3.76,-7.544,539.4,206.822
921,3.676,-7.54,539.4,206.822
922,3.592,-7.54,539.4,207.375
923,3.504,-7.54,539.4,207.375
924,3.412,-7.54,539.6,207.375
925,3.324,-7.544,539.6,207.375
926,3.236,-7.54,539.6,207.375
927,3.144,-7.54,539.6,207.375
928,3.052,-7.544,539.6,207.375
929,2.956,-7.544,539.4,207.928
930,2.86,-7.544,539.6,207.928
931,2.768,-7.544,539.6,207.375
932,2.668,-7.544,539.6,207.928
933,2.568,-7.544,539.6,207.928
934,2.468,-7.544,539.6,207.928
935,2.364,-7.544,539.6,208.481
936,2.26,-7.544,539.6,207.928
937,2.16,-7.544,539.6,207.928
938,2.06,-7.544,539.6,207.928
939,1.956,-7.544,539.6,207.928
940,1.852,-7.544,539.4,207.928
941,1.748,-7.544,539.4,208.481
942,1.636,-7.544,539.6,208.481
943,1.52,-7.544,539.4,208.481
944,1.404,-7.544,539.4,208.481
945,1.28,-7.548,539.4,208.481
946,1.164,-7.548,539.4,207.928
947,1.044,-7.548,539.4,207.928
948,0.928,-7.548,539.4,207.928
949,0.812,-7.548,539.2,208.481
950,0.696,-7.548,539.2,207.928
951,0.5840001,-7.548,539.2,207.928
952,0.476,-7.544,539.2,208.481
953,0.364,-7.548,539.2,208.481
954,0.252,-7.548,539,207.928
955,0.152,-7.548,539,207.928
956,0.172,-7.548,539,207.928
957,0.028,-7.548,539,207.928
958,-0.04,-7.548,539,207.928
959,-0.184,-7.548,539,207.928
960,-0.336,-7.548,538.8,207.928
961,-0.488,-7.548,538.6,207.928
962,-0.628,-7.552001,538.6,207.375
963,-0.756,-7.552001,538.4,207.928
964,-0.8840001,-7.548,538.2,207.375
965,-1.008,-7.548,538.2,207.375
966,-1.128,-7.552001,538,207.375
967,-1.248,-7.552001,538,207.375
968,-1.368,-7.552001,537.6,207.375
969,-1.484,-7.552001,537.4,206.822
970,-1.6,-7.552001,537.4,206.822
971,-1.712,-7.556,537,206.822
972,-1.824,-7.552001,537,206.822
973,-1.936,-7.552001,536.6,206.822
974,-2.04,-7.552001,536.4,206.269
975,-2.144,-7.552001,536.2,206.269
976,-2.248,-7.552001,536,206.269
977,-2.348,-7.552001,535.8,206.269
978,-2.448,-7.552001,535.4,206.269
979,-2.544,-7.556,535.2,206.269
980,-2.64,-7.552001,534.8,205.716
981,-2.736,-7.552001,534.6,205.716
982,-2.832,-7.556,534.2,205.716
983,-2.924,-7.556,533.6,205.163
984,-3.012,-7.556,533.2,205.163
985,-3.1,-7.556,533,205.163
986,-3.184,-7.56,532.4,205.163
987,-3.268,-7.556,532,204.61
988,-3.348,-7.556,531.6,204.61
989,-3.42,-7.556,531,204.61
990,-3.492,-7.556,530.4,204.61
991,-3.56,-7.556,529.8,204.61
992,-3.624,-7.556,529.4,204.057
993,-3.688,-7.56,528.6,204.057
994,-3.744,-7.56,528,204.057
995,-3.796,-7.56,527.6,204.057
996,-3.844,-7.56,527,203.504
997,-3.884,-7.56,526.4,203.504
998,-3.924,-7.56,525.8,203.504
999,-3.956,-7.56,525.2,202.951
1000,-3.988,-7.56,524.8,202.951
1001,-4.012,-7.56,524.4,202.951
1002,-4.036,-7.564,524,202.951
1003,-4.056,-7.56,523.6,202.951
1004,-4.072,-7.564,523.2,202.951
1005,-4.08,-7.56,522.8,202.951
1006,-4.088,-7.56,522.6,202.951
1007,-4.092,-7.56,522.2,202.398
1008,-4.096,-7.564,522,202.398
1009,-4.092,-7.564,521.6,202.398
1010,-4.084,-7.56,521.6,202.398
1011,-4.08,-7.564,521.4,202.398
1012,-4.068,-7.564,521.2,202.398
1013,-4.06,-7.564,521,202.398
1014,-4.052,-7.564,520.8,202.398
1015,-4.048,-7.564,520.8,202.398
1016,-4.04,-7.564,520.8,202.398
1017,-4.036,-7.564,520.8,201.845
1018,-4.028,-7.564,520.4,202.398
1019,-4.02,-7.568,520.6,202.398
1020,-4.016,-7.564,520.4,201.845
1021,-3.968,-7.564,520.4,201.845
1022,-3.892,-7.568,520.4,201.845
1023,-3.812,-7.568,520.4,202.398
1024,-3.724,-7.568,520.4,201.845
1025,-3.636,-7.568,520.4,201.845
1026,-3.552,-7.568,520.6,201.845
1027,-3.468,-7.564,520.6,201.845
1028,-3.376,-7.568,520.6,202.398
1029,-3.284,-7.568,520.6,202.398
1030,-3.192,-7.568,520.6,202.398
1031,-3.1,-7.568,520.6,202.398
1032,-3.008,-7.568,520.4,202.398
1033,-2.916,-7.568,520.4,202.398
1034,-2.82,-7.568,520.4,202.398
1035,-2.724,-7.568,520.6,202.951
1036,-2.628,-7.568,520.6,202.398
1037,-2.528,-7.568,520.6,202.398
1038,-2.428,-7.568,520.6,202.951
1039,-2.328,-7.568,520.4,202.951
1040,-2.228,-7.568,520.4,202.951
1041,-2.124,-7.568,520.6,202.951
1042,-2.024,-7.568,520.4,202.951
1043,-1.916,-7.568,520.4,202.951
1044,-1.812,-7.568,520.4,202.951
1045,-1.704,-7.568,520.6,202.951
1046,-1.596,-7.568,520.4,202.951
1047,-1.488,-7.568,520.4,203.504
1048,-1.376,-7.568,520.4,203.504
1049,-1.26,-7.568,520.4,203.504
1050,-1.148,-7.568,520.2,203.504
1051,-1.036,-7.572001,520.2,203.504
1052,-0.9160001,-7.568,520.2,203.504
1053,-0.8,-7.572001,520.2,203.504
1054,-0.684,-7.572001,520.2,203.504
1055,-0.572,-7.568,520.2,204.057
1056,-0.456,-7.568,520,204.057
1057,-0.34,-7.568,520,204.057
1058,-0.224,-7.568,520,204.057
1059,-0.116,-7.568,520,204.057
1060,-0.012,-7.572001,520,204.61
1061,-0.008,-7.572001,520,204.057
1062,0.1,-7.572001,519.8,204.61
1063,0.148,-7.572001,519.8,204.61
1064,0.292,-7.572001,519.8,204.61
1065,0.424,-7.572001,519.8,204.61
1066,0.564,-7.572001,519.8,204.61
1067,0.7040001,-7.572001,519.6,205.163
1068,0.836,-7.572001,519.6,205.163
1069,0.9680001,-7.572001,519.4,205.163
1070,1.092,-7.572001,519.2,205.163
1071,1.208,-7.572001,519.2,205.163
1072,1.324,-7.572001,519.2,205.716
1073,1.436,-7.572001,519,205.163
1074,1.548,-7.572001,519,205.716
1075,1.66,-7.572001,518.8,205.716
1076,1.768,-7.572001,518.8,205.716
1077,1.876,-7.572001,518.6,205.716
1078,1.984,-7.572001,518.4,206.269
1079,2.088,-7.572001,518.4,206.269
1080,2.188,-7.576,518.2,206.269
1081,2.288,-7.572001,518,206.269
1082,2.388,-7.572001,517.8,206.269
1083,2.484,-7.576,517.6,206.269
1084,2.58,-7.576,517.4,206.269
1085,2.676,-7.576,517.2,206.269
1086,2.764,-7.576,517,206.269
1087,2.86,-7.576,517,206.822
1088,2.944,-7.576,516.8,206.822
1089,3.032,-7.576,516.6,206.822
1090,3.116,-7.576,516.4,206.822
1091,3.192,-7.576,516,206.822
1092,3.272,-7.576,515.8,206.822
1093,3.348,-7.576,515.6,207.375
1094,3.42,-7.576,515.4,207.375
1095,3.488,-7.576,515.2,207.375
1096,3.552,-7.576,514.8,207.375
1097,3.616,-7.576,514.6,207.375
1098,3.672,-7.576,514.4,207.375
1099,3.728,-7.576,514.2,207.928
1100,3.776,-7.576,513.8,207.928
1101,3.82,-7.576,513.6,207.928
1102,3.86,-7.576,513.2,207.928
1103,3.896,-7.576,513.2,207.928
1104,3.924,-7.576,512.8,207.928
1105,3.952,-7.576,512.6,207.928
1106,3.976,-7.576,512.6,207.928
1107,4,-7.576,512.2,207.928
1108,4.016,-7.576,512,208.481
1109,4.028,-7.576,511.8,208.481
1110,4.04,-7.576,511.8,207.928
1111,4.044,-7.576,511.6,208.481
1112,4.044,-7.576,511.6,208.481
1113,4.044,-7.576,511.4,208.481
1114,4.04,-7.576,511.2,208.481
1115,4.032,-7.576,511.2,207.928
1116,4.028,-7.58,511.2,208.481
1117,4.02,-7.576,511,208.481
1118,4.012,-7.58,511,208.481
1119,4.008,-7.58,511,208.481
1120,4.004,-7.576,511,208.481
1121,3.996,-7.58,510.8,208.481
1122,3.988,-7.58,510.8,208.481
1123,3.976,-7.58,510.8,208.481
1124,3.892,-7.58,511,208.481
1125,3.816,-7.58,510.8,208.481
1126,3.736,-7.58,510.8,209.034
1127,3.656,-7.58,510.8,209.034
1128,3.568,-7.58,510.8,208.481
1129,3.48,-7.584001,510.8,209.034
1130,3.388,-7.58,510.8,209.034
1131,3.3,-7.584001,510.8,209.034
1132,3.208,-7.584001,511,209.034
1133,3.116,-7.584001,511,208.481
1134,3.028,-7.58,510.8,209.034
1135,2.932,-7.584001,511,209.034
1136,2.836,-7.58,511,209.034
1137,2.736,-7.588,510.8,209.034
1138,2.64,-7.584001,510.8,209.034
1139,2.54,-7.584001,510.8,209.034
1140,2.44,-7.584001,511,209.034
1141,2.336,-7.584001,511,209.034
1142,2.236,-7.584001,511,209.034
1143,2.136,-7.584001,510.8,209.034
1144,2.032,-7.584001,510.8,209.034
1145,1.932,-7.584001,510.8,209.034
1146,1.824,-7.584001,510.8,209.034
1147,1.72,-7.584001,510.6,209.034
1148,1.604,-7.588,510.8,209.034
1149,1.488,-7.584001,510.8,209.034
1150,1.368,-7.588,510.8,209.034
1151,1.252,-7.588,510.6,209.034
1152,1.136,-7.588,510.6,209.034
1153,1.016,-7.588,510.6,209.034
1154,0.896,-7.588,510.6,209.034
1155,0.784,-7.584001,510.4,209.034
1156,0.6720001,-7.588,510.4,209.034
1157,0.56,-7.588,510.4,209.034
1158,0.448,-7.588,510.4,208.481
1159,0.332,-7.588,510.4,208.481
1160,0.22,-7.592,510.4,208.481
1161,0.12,-7.588,510.4,208.481
1162,0.144,-7.588,510.4,208.481
1163,0,-7.588,510.4,208.481
1164,-0.06,-7.588,510.4,208.481
1165,-0.212,-7.592,510.4,208.481
1166,-0.368,-7.588,510.2,208.481
1167,-0.516,-7.588,510.2,207.928
1168,-0.652,-7.592,510,207.928
1169,-0.784,-7.592,510,207.928
1170,-0.9120001,-7.588,510,207.928
1171,-1.036,-7.588,509.8,207.928
1172,-1.16,-7.592,509.8,207.928
1173,-1.28,-7.596,509.6,207.928
1174,-1.4,-7.592,509.6,207.928
1175,-1.516,-7.592,509.6,207.928
1176,-1.628,-7.592,509.4,207.928
1177,-1.74,-7.592,509.4,207.928
1178,-1.848,-7.592,509.2,207.375
1179,-1.96,-7.596,509,207.375
1180,-2.064,-7.592,509,207.375
1181,-2.172,-7.592,508.8,207.375
1182,-2.272,-7.592,508.6,206.822
1183,-2.372,-7.596,508.4,206.822
1184,-2.472,-7.596,508.2,206.822
1185,-2.572,-7.596,508.2,206.822
1186,-2.668,-7.596,508,206.822
1187,-2.764,-7.596,507.8,206.822
1188,-2.856,-7.596,507.6,206.269
1189,-2.948,-7.596,507.2,206.269
1190,-3.04,-7.596,507,206.269
1191,-3.128,-7.6,506.8,206.269
1192,-3.212,-7.596,506.6,205.716
1193,-3.292,-7.6,506.2,205.716
1194,-3.368,-7.6,505.8,205.716
1195,-3.44,-7.6,505.6,205.716
1196,-3.512,-7.6,505.4,205.716
1197,-3.58,-7.6,505,205.716
1198,-3.648,-7.6,504.6,205.163
1199,-3.708,-7.6,504.2,205.163
1200,-3.764,-7.6,503.8,205.163
1201,-3.816,-7.6,503.4,204.61
1202,-3.864,-7.6,503,204.61
1203,-3.904,-7.6,502.6,204.61
1204,-3.94,-7.6,502.4,204.61
1205,-3.972,-7.6,502,204.61
1206,-4,-7.6,501.6,204.61
1207,-4.024,-7.6,501.4,204.61
1208,-4.044,-7.6,501,204.61
1209,-4.064,-7.6,500.8,204.057
1210,-4.076,-7.604001,500.6,204.057
1211,-4.088,-7.604001,500.2,204.057
1212,-4.088,-7.6,500,204.057
1213,-4.092,-7.604001,499.8,204.057
1214,-4.092,-7.604001,499.6,204.057
1215,-4.088,-7.6,499.4,204.057
1216,-4.088,-7.604001,499.4,204.057
1217,-4.08,-7.6,499.2,204.057
1218,-4.072,-7.6,499,204.057
1219,-4.064,-7.6,499,204.057
1220,-4.056,-7.604001,498.8,204.057
1221,-4.052,-7.604001,498.8,204.057
1222,-4.044,-7.604001,498.6,203.504
1223,-4.036,-7.604001,498.6,203.504
1224,-4.032,-7.604001,498.6,204.057
1225,-4.028,-7.604001,498.6,203.504
1226,-4.02,-7.604001,498.4,203.504
1227,-3.952,-7.604001,498.6,203.504
1228,-3.872,-7.604001,498.6,203.504
1229,-3.788,-7.604001,498.6,203.504
1230,-3.704,-7.604001,498.4,203.504
1231,-3.616,-7.608,498.6,203.504
1232,-3.528,-7.608,498.4,203.504
1233,-3.44,-7.604001,498.4,203.504
1234,-3.352,-7.608,498.4,203.504
1235,-3.264,-7.604001,498.4,203.504
1236,-3.176,-7.608,498.6,203.504
1237,-3.08,-7.608,498.6,203.504
1238,-2.984,-7.604001,498.4,203.504
1239,-2.892,-7.604001,498.6,203.504
1240,-2.8,-7.608,498.4,203.504
1241,-2.704,-7.608,498.4,203.504
1242,-2.608,-7.608,498.4,203.504
1243,-2.504,-7.608,498.4,203.504
1244,-2.408,-7.608,498.4,203.504
1245,-2.308,-7.608,498.4,203.504
1246,-2.204,-7.612,498.4,203.504
1247,-2.104,-7.608,498.4,203.504
1248,-2,-7.608,498.4,203.504
1249,-1.896,-7.608,498.4,203.504
1250,-1.792,-7.608,498.4,203.504
1251,-1.684,-7.608,498.4,203.504
1252,-1.572,-7.608,498.4,203.504
1253,-1.464,-7.608,498.4,203.504
1254,-1.352,-7.608,498.2,203.504
1255,-1.236,-7.608,498.2,204.057
1256,-1.124,-7.608,498.2,204.057
1257,-1.008,-7.612,498.2,204.057
1258,-0.8880001,-7.608,498.2,203.504
1259,-0.776,-7.608,498.2,203.504
1260,-0.656,-7.608,498.2,203.504
1261,-0.54,-7.612,498.2,204.057
1262,-0.428,-7.612,498,204.057
1263,-0.316,-7.612,498,204.057
1264,-0.2,-7.612,498,204.057
1265,-9.20E-02,-7.616,498,204.057
1266,0.004,-7.612,498,204.057
1267,0.008,-7.612,498,204.057
1268,0.12,-7.612,497.8,204.057
1269,0.184,-7.612,498,204.61
1270,0.328,-7.608,497.8,204.057
1271,0.46,-7.608,497.8,204.61
1272,0.6,-7.612,497.8,204.61
1273,0.7360001,-7.612,497.8,204.61
1274,0.868,-7.612,497.6,204.61
1275,0.9960001,-7.612,497.6,204.61
1276,1.12,-7.612,497.6,204.61
1277,1.232,-7.612,497.4,204.61
1278,1.348,-7.612,497.6,204.61
1279,1.46,-7.612,497.4,204.61
1280,1.572,-7.612,497.4,204.61
1281,1.68,-7.612,497.4,204.61
1282,1.792,-7.612,497.2,204.61
1283,1.896,-7.612,497.2,204.61
1284,2.008,-7.616,497,204.61
1285,2.112,-7.616,497,204.61
1286,2.212,-7.612,496.8,205.163
1287,2.312,-7.612,496.8,204.61
1288,2.412,-7.616,496.6,204.61
1289,2.508,-7.616,496.6,204.61
1290,2.604,-7.616,496.4,205.163
1291,2.696,-7.616,496.4,205.163
1292,2.788,-7.616,496.2,205.163
1293,2.88,-7.616,496.2,205.163
1294,2.964,-7.616,496,205.163
1295,3.048,-7.616,495.8,205.163
1296,3.132,-7.616,495.6,205.163
1297,3.216,-7.616,495.4,205.716
1298,3.292,-7.616,495.4,205.716
1299,3.368,-7.616,495.2,205.716
1300,3.44,-7.616,495,205.716
1301,3.504,-7.616,494.8,205.716
1302,3.568,-7.616,494.6,205.716
1303,3.632,-7.616,494.4,206.269
1304,3.688,-7.616,494.2,205.716
1305,3.744,-7.616,494,206.269
1306,3.788,-7.616,493.8,205.716
1307,3.832,-7.62,493.6,205.716
1308,3.872,-7.616,493.4,206.269
1309,3.904,-7.616,493.2,206.269
1310,3.936,-7.62,493.2,206.269
1311,3.96,-7.62,493,206.269
1312,3.984,-7.62,492.8,206.269
1313,4,-7.62,492.6,206.269
1314,4.02,-7.62,492.6,206.822
1315,4.032,-7.62,492.4,206.822
1316,4.04,-7.62,492.2,206.822
1317,4.044,-7.62,492.2,206.822
1318,4.048,-7.62,492,206.822
1319,4.044,-7.62,492,207.375
1320,4.04,-7.62,491.8,207.375
1321,4.036,-7.62,491.6,206.822
1322,4.024,-7.62,491.8,207.375
1323,4.02,-7.62,491.8,207.375
1324,4.012,-7.62,491.6,207.375
1325,4.012,-7.62,491.6,207.375
1326,4.004,-7.62,491.6,207.375
1327,4,-7.62,491.4,207.375
1328,3.992,-7.624001,491.4,207.375
1329,3.944,-7.62,491.4,207.928
1330,3.872,-7.624001,491.4,207.928
1331,3.792,-7.624001,491.6,207.928
1332,3.712,-7.62,491.4,207.928
1333,3.628,-7.62,491.6,207.928
1334,3.544,-7.624001,491.6,208.481
1335,3.456,-7.62,491.4,208.481
1336,3.368,-7.624001,491.4,208.481
1337,3.276,-7.624001,491.6,208.481
1338,3.184,-7.624001,491.4,208.481
1339,3.096,-7.62,491.6,208.481
1340,3.004,-7.624001,491.6,208.481
1341,2.904,-7.624001,491.6,209.034
1342,2.808,-7.624001,491.4,208.481
1343,2.712,-7.624001,491.4,209.034
1344,2.616,-7.624001,491.4,209.034
1345,2.512,-7.624001,491.4,209.587
1346,2.412,-7.624001,491.4,209.034
1347,2.312,-7.624001,491.4,209.034
1348,2.212,-7.624001,491.4,209.034
1349,2.112,-7.624001,491.4,209.587
1350,2.008,-7.624001,491.4,209.587
1351,1.904,-7.624001,491.4,209.587
1352,1.8,-7.624001,491.4,209.587
1353,1.692,-7.624001,491.4,209.587
1354,1.58,-7.624001,491.2,209.587
1355,1.46,-7.624001,491.2,210.14
1356,1.344,-7.624001,491.2,210.14
1357,1.224,-7.628,491.2,209.587
1358,1.108,-7.628,491.2,209.587
1359,0.988,-7.628,491.2,210.14
1360,0.872,-7.628,491.2,210.14
1361,0.756,-7.628,491,210.14
1362,0.6440001,-7.628,491.2,210.14
1363,0.532,-7.628,491,210.14
1364,0.416,-7.628,491,210.14
1365,0.304,-7.628,491,210.693
1366,0.188,-7.628,491,210.14
1367,0.096,-7.632,491,210.693
1368,0.116,-7.628,491,210.14
1369,-0.02,-7.628,491,210.693
1370,-8.80E-02,-7.628,491,210.14
1371,-0.24,-7.628,490.8,210.693
1372,-0.396,-7.628,490.8,210.693
1373,-0.544,-7.628,490.8,210.693
1374,-0.6760001,-7.628,490.8,210.693
1375,-0.808,-7.628,490.6,210.693
1376,-0.936,-7.628,490.6,210.693
1377,-1.064,-7.628,490.6,210.693
1378,-1.184,-7.632,490.6,210.693
1379,-1.308,-7.632,490.6,210.693
1380,-1.424,-7.632,490.4,210.14
1381,-1.54,-7.632,490.4,210.14
1382,-1.652,-7.632,490.2,210.14
1383,-1.764,-7.632,490,210.14
1384,-1.876,-7.632,490.2,210.693
1385,-1.984,-7.632,490,210.14
1386,-2.088,-7.632,490,210.14
1387,-2.192,-7.632,489.8,210.14
1388,-2.296,-7.632,489.8,210.14
1389,-2.396,-7.632,489.6,209.587
1390,-2.496,-7.632,489.6,209.587
1391,-2.596,-7.632,489.4,209.587
1392,-2.688,-7.636,489.2,209.587
1393,-2.784,-7.636,489.2,209.587
1394,-2.88,-7.636,489,209.587
1395,-2.972,-7.636,488.8,209.587
1396,-3.06,-7.636,488.6,209.587
1397,-3.148,-7.636,488.4,209.587
1398,-3.232,-7.636,488.2,209.587
