CSV Data,0.00sec - 287.00sec
DATASET,F061
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
662,-0.036,-0.6760001,-177.6,211.799
663,-0.036,-0.6760001,-177.6,211.799
664,-0.036,-0.6760001,-177.6,211.799
665,-0.036,-0.6760001,-177.8,211.799
666,-0.036,-0.6760001,-177.6,211.799
667,-0.036,-0.6760001,-177.6,211.799
668,-0.032,-0.6760001,-177.6,211.799
669,-0.036,-0.6760001,-177.6,211.799
670,-0.036,-0.6720001,-177.8,211.799
671,-0.036,-0.6760001,-177.6,211.799
672,-0.036,-0.6720001,-177.6,211.799
673,-0.036,-0.6720001,-177.6,211.799
674,-0.032,-0.6720001,-177.6,211.799
675,-0.032,-0.6760001,-177.6,211.799
676,-0.032,-0.6760001,-177.8,211.799
677,-0.032,-0.6720001,-177.6,211.799
678,-0.032,-0.6720001,-177.6,211.799
679,-0.032,-0.6720001,-177.6,211.799
680,-0.036,-0.6720001,-177.8,211.799
681,-0.032,-0.6720001,-177.6,211.799
682,-0.032,-0.6760001,-177.6,211.799
683,-0.032,-0.6760001,-177.6,211.799
684,-0.036,-0.6760001,-177.6,211.246
685,-0.036,-0.6760001,-177.8,211.799
686,-0.032,-0.6760001,-177.6,211.799
687,-0.032,-0.6760001,-177.8,211.799
688,-0.032,-0.6760001,-177.6,211.799
689,-0.032,-0.6760001,-177.8,211.246
690,-0.032,-0.6760001,-177.6,211.246
691,-0.032,-0.6760001,-177.6,211.799
692,-0.036,-0.6760001,-177.6,211.799
693,-0.032,-0.6760001,-177.8,211.799
694,-0.032,-0.6760001,-177.8,211.246
695,-0.032,-0.6760001,-177.8,211.246
696,-0.028,-0.6760001,-177.8,211.799
697,-0.028,-0.6760001,-177.8,211.246
698,-0.032,-0.6720001,-177.6,211.799
699,-0.032,-0.6720001,-177.8,211.246
700,-0.028,-0.6720001,-177.6,211.246
701,-0.032,-0.6760001,-177.8,211.246
702,-0.032,-0.6720001,-177.8,211.246
703,-0.032,-0.6760001,-177.8,211.246
704,-0.032,-0.6720001,-177.6,211.799
705,-0.028,-0.6760001,-177.8,211.246
706,-0.032,-0.6760001,-177.6,211.246
707,-0.028,-0.6760001,-177.8,211.799
708,-0.032,-0.6760001,-177.8,211.246
709,-0.032,-0.6760001,-177.6,211.246
710,-0.032,-0.6760001,-177.8,211.246
711,-0.028,-0.6760001,-177.8,211.799
712,-0.032,-0.6760001,-177.8,211.246
713,-0.032,-0.6760001,-177.8,211.246
714,-0.032,-0.6720001,-177.8,211.246
715,-0.028,-0.6760001,-177.8,211.799
716,-0.032,-0.6760001,-177.8,211.246
717,-0.032,-0.6760001,-177.8,211.246
718,-0.032,-0.6760001,-177.8,211.246
719,-0.028,-0.6760001,-177.8,211.246
720,-0.028,-0.6760001,-177.8,211.246
721,-0.032,-0.6760001,-177.8,211.246
722,-0.028,-0.6760001,-177.8,211.246
723,-0.028,-0.6760001,-177.8,211.246
724,-0.028,-0.6760001,-177.8,211.246
725,-0.028,-0.6760001,-177.8,211.246
726,-0.028,-0.6760001,-177.8,211.246
727,-0.028,-0.6760001,-177.8,211.246
728,-0.028,-0.6760001,-178,211.246
729,-0.028,-0.6760001,-177.8,211.246
730,-0.028,-0.6760001,-177.8,211.246
731,-0.028,-0.6760001,-177.8,211.246
732,-0.032,-0.6760001,-177.8,211.246
733,-0.028,-0.6760001,-177.8,211.246
734,-0.032,-0.6760001,-177.8,211.246
735,-0.028,-0.6760001,-177.8,211.246
736,-0.028,-0.6760001,-177.8,211.246
737,-0.028,-0.6760001,-177.8,211.246
738,-0.028,-0.6760001,-177.8,211.246
739,-0.028,-0.6720001,-177.8,211.246
740,-0.028,-0.6760001,-177.8,211.246
741,-0.028,-0.6760001,-177.8,211.246
742,-0.032,-0.6760001,-177.8,211.246
743,-0.032,-0.6720001,-177.8,211.246
744,-0.032,-0.6760001,-177.8,211.246
745,-0.032,-0.6760001,-177.8,211.246
746,-0.032,-0.6720001,-177.8,211.246
747,-0.032,-0.6760001,-177.8,211.246
748,-0.032,-0.6760001,-177.8,210.693
749,-0.032,-0.6760001,-177.8,211.246
750,-0.032,-0.6760001,-177.8,211.246
751,-0.036,-0.6760001,-177.8,211.246
752,-0.032,-0.6720001,-177.8,211.246
753,-0.036,-0.6760001,-177.8,211.246
754,-0.036,-0.6760001,-177.8,211.246
755,-0.032,-0.6760001,-177.8,211.246
756,-0.032,-0.6760001,-177.8,211.246
757,-0.036,-0.6760001,-177.8,211.246
758,-0.036,-0.6760001,-177.8,211.246
759,-0.036,-0.6760001,-177.8,210.693
760,-0.036,-0.6760001,-177.8,211.246
761,-0.036,-0.6760001,-177.8,211.246
762,-0.036,-0.6760001,-178,211.246
763,-0.032,-0.6760001,-177.8,210.693
764,-0.032,-0.6760001,-177.8,211.246
765,-0.036,-0.6760001,-177.8,210.693
766,-0.036,-0.6760001,-178,211.246
767,-0.036,-0.6760001,-177.8,211.246
768,-0.032,-0.6760001,-178,211.246
769,-0.036,-0.6760001,-177.8,211.246
770,-0.032,-0.6760001,-177.8,211.246
771,-0.032,-0.6760001,-177.8,211.246
772,-0.032,-0.6760001,-178,211.246
773,-0.032,-0.6760001,-178,211.246
774,-0.032,-0.6760001,-178,211.246
775,-0.036,-0.6760001,-178,211.246
776,-0.036,-0.6760001,-177.8,211.246
777,-0.032,-0.6760001,-178,211.246
778,-0.032,-0.6760001,-178,211.246
779,-0.032,-0.6760001,-177.8,211.246
780,-0.032,-0.6760001,-177.8,211.246
781,-0.032,-0.6760001,-178,211.246
782,-0.032,-0.6760001,-177.8,211.246
783,-0.032,-0.6760001,-177.8,211.246
784,-0.032,-0.6760001,-178,211.246
785,-0.032,-0.6760001,-177.8,211.246
786,-0.032,-0.6760001,-178,211.246
787,-0.032,-0.6760001,-178,211.246
788,-0.032,-0.6760001,-178,211.246
789,-0.032,-0.6760001,-178,211.246
790,-0.028,-0.68,-178,211.246
791,-0.032,-0.6760001,-178,211.246
792,-0.032,-0.6760001,-178,211.246
793,-0.028,-0.68,-178,211.246
794,-0.032,-0.6760001,-177.8,211.246
795,-0.028,-0.6760001,-178,211.246
796,-0.032,-0.6760001,-178,211.246
797,-0.032,-0.6720001,-177.8,211.246
798,-0.032,-0.6760001,-178,211.246
799,-0.032,-0.6760001,-178,210.693
800,-0.032,-0.6760001,-178,211.246
801,-0.032,-0.6760001,-178,211.246
802,-0.032,-0.6760001,-178,211.246
803,-0.032,-0.6760001,-178,211.246
804,-0.028,-0.6760001,-177.8,211.246
805,-0.028,-0.6760001,-178,211.246
806,-0.028,-0.6760001,-178,211.246
807,-0.028,-0.68,-178,211.246
808,-0.032,-0.68,-177.8,211.246
809,-0.032,-0.6760001,-178,211.246
810,-0.032,-0.6760001,-178,211.246
811,-0.028,-0.6760001,-178,211.246
812,-0.028,-0.6760001,-178,211.246
813,-0.028,-0.6760001,-178,211.246
814,-0.028,-0.6760001,-178,211.246
815,-0.028,-0.6760001,-178,211.246
816,-0.032,-0.6760001,-178,211.246
817,-0.032,-0.6760001,-178,211.246
818,-0.028,-0.68,-178,211.246
819,-0.028,-0.6760001,-178,211.246
820,-0.028,-0.6760001,-178,211.246
821,-0.032,-0.6760001,-178,211.246
822,-0.028,-0.6760001,-178,211.246
823,-0.032,-0.6760001,-178,211.246
824,-0.028,-0.6760001,-178.2,211.246
825,-0.032,-0.6760001,-178,211.246
826,-0.032,-0.68,-178,211.246
827,-0.028,-0.6760001,-178,211.246
828,-0.032,-0.6760001,-178,211.246
829,-0.032,-0.6760001,-178,211.246
830,-0.036,-0.6760001,-178,211.246
831,-0.036,-0.68,-178,211.246
832,-0.04,-0.6760001,-178,211.246
833,-0.04,-0.6760001,-178,211.246
834,-0.036,-0.6760001,-178,211.246
835,-0.036,-0.6760001,-178,211.246
836,-0.036,-0.6760001,-178.2,211.246
837,-0.036,-0.6760001,-178,211.246
838,-0.036,-0.6760001,-178,211.246
839,-0.036,-0.6760001,-178,211.246
840,-0.04,-0.6760001,-178,211.246
841,-0.036,-0.6760001,-178,211.246
842,-0.036,-0.68,-178,211.246
843,-0.036,-0.6760001,-178,211.246
844,-0.036,-0.6760001,-178,211.246
845,-0.036,-0.6760001,-178.2,211.246
846,-0.036,-0.6760001,-178,211.246
847,-0.036,-0.6760001,-178.2,211.246
848,-0.036,-0.6760001,-178,211.246
849,-0.036,-0.6760001,-178,211.246
850,-0.036,-0.6760001,-178,211.246
851,-0.036,-0.6760001,-178,211.246
852,-0.036,-0.68,-178,211.246
853,-0.036,-0.6760001,-178,211.246
854,-0.036,-0.6760001,-178,211.246
855,-0.036,-0.6760001,-178,211.246
856,-0.036,-0.6760001,-178.2,211.246
857,-0.036,-0.6760001,-178,211.246
858,-0.036,-0.6760001,-178,211.246
859,-0.036,-0.6760001,-178,211.799
860,-0.036,-0.68,-178.2,211.246
861,-0.036,-0.6760001,-178,211.246
862,-0.036,-0.68,-178,211.246
863,-0.036,-0.6760001,-178,211.246
864,-0.036,-0.6760001,-178,211.246
865,-0.036,-0.6760001,-178,211.246
866,-0.036,-0.6760001,-178,211.246
867,-0.036,-0.6760001,-178,211.246
868,-0.036,-0.6760001,-178,211.246
869,-0.036,-0.6760001,-178,211.246
870,-0.036,-0.6760001,-178,211.246
871,-0.036,-0.68,-178,211.799
872,-0.036,-0.6760001,-178.2,211.246
873,-0.036,-0.6760001,-178,211.799
874,-0.032,-0.68,-178.2,211.246
875,-0.036,-0.68,-178.2,211.246
876,-0.036,-0.6760001,-178.2,211.246
877,-0.036,-0.68,-178,211.246
878,-0.036,-0.68,-178.2,211.246
879,-0.036,-0.6760001,-178.2,211.246
880,-0.032,-0.6760001,-178,211.246
881,-0.036,-0.6760001,-178.2,211.246
882,-0.036,-0.68,-178.2,211.246
883,-0.036,-0.6760001,-178,211.246
884,-0.036,-0.6760001,-178,211.246
885,-0.032,-0.6760001,-178,211.799
886,-0.036,-0.6760001,-178,211.246
887,-0.036,-0.6760001,-178.2,211.246
888,-0.036,-0.68,-178,211.246
889,-0.032,-0.6760001,-178.2,211.799
890,-0.032,-0.6760001,-178.2,211.799
891,-0.032,-0.68,-178.2,211.246
892,-0.036,-0.6760001,-178,211.246
893,-0.032,-0.6760001,-178.2,211.246
894,-0.032,-0.68,-178.2,211.246
895,-0.036,-0.68,-178.2,211.246
896,-0.032,-0.6760001,-178,211.799
897,-0.032,-0.6760001,-178,211.246
898,-0.036,-0.6760001,-178.2,211.246
899,-0.032,-0.68,-178.2,211.246
900,-0.036,-0.6760001,-178.2,211.799
901,-0.032,-0.6760001,-178.2,211.246
902,-0.032,-0.6760001,-178.2,211.799
903,-0.032,-0.6760001,-178.2,211.799
904,-0.032,-0.6760001,-178.2,211.246
905,-0.032,-0.6760001,-178,211.246
906,-0.032,-0.6760001,-178.2,211.799
907,-0.032,-0.6760001,-178.2,211.799
908,-0.032,-0.6760001,-178.2,211.799
909,-0.032,-0.6760001,-178.2,211.799
910,-0.032,-0.6760001,-178.2,211.799
911,-0.032,-0.68,-178.2,211.246
912,-0.032,-0.68,-178.2,211.246
913,-0.032,-0.68,-178.2,211.246
914,-0.032,-0.6760001,-178.2,211.246
915,-0.032,-0.6760001,-178.2,211.799
916,-0.032,-0.6760001,-178.2,211.799
917,-0.032,-0.6760001,-178.2,211.799
918,-0.032,-0.6760001,-178.2,211.246
919,-0.032,-0.6760001,-178.2,211.799
920,-0.028,-0.6760001,-178.2,211.246
921,-0.032,-0.68,-178.2,211.799
922,-0.032,-0.6760001,-178.2,211.799
923,-0.032,-0.6760001,-178.2,211.799
924,-0.032,-0.68,-178.2,211.799
925,-0.032,-0.68,-178.2,211.799
926,-0.032,-0.6760001,-178.2,211.799
927,-0.032,-0.6760001,-178.2,211.799
928,-0.028,-0.68,-178.2,211.799
929,-0.032,-0.68,-178.2,211.799
930,-0.032,-0.6760001,-178.2,211.799
931,-0.032,-0.6760001,-178.2,211.799
932,-0.032,-0.6760001,-178.2,211.799
933,-0.032,-0.68,-178.2,211.799
934,-0.032,-0.68,-178.2,211.799
935,-0.028,-0.68,-178.2,211.799
936,-0.032,-0.68,-178.2,211.799
937,-0.032,-0.6760001,-178.2,211.799
938,-0.032,-0.68,-178.2,211.246
939,-0.028,-0.6760001,-178.2,211.799
940,-0.032,-0.6760001,-178.2,211.246
941,-0.032,-0.6760001,-178.2,211.799
942,-0.028,-0.6760001,-178.2,211.799
943,-0.028,-0.6760001,-178.2,211.799
944,-0.028,-0.6760001,-178.2,211.799
945,-0.028,-0.6760001,-178.2,211.799
946,-0.028,-0.6760001,-178.2,211.799
947,-0.032,-0.6760001,-178.2,211.799
948,-0.028,-0.6760001,-178.2,211.799
949,-0.032,-0.6760001,-178.2,211.799
950,-0.032,-0.6760001,-178.2,211.799
951,-0.032,-0.68,-178.2,211.799
952,-0.032,-0.68,-178.2,211.799
953,-0.028,-0.6760001,-178.2,211.799
954,-0.032,-0.6760001,-178.2,211.799
955,-0.028,-0.6760001,-178.2,211.799
956,-0.028,-0.6760001,-178.2,211.799
957,-0.032,-0.68,-178.4,211.799
958,-0.032,-0.6760001,-178.2,211.799
959,-0.032,-0.68,-178.2,211.799
960,-0.032,-0.6760001,-178.2,211.799
961,-0.032,-0.6760001,-178.2,211.799
962,-0.032,-0.6760001,-178.2,211.799
963,-0.032,-0.6760001,-178.2,211.799
964,-0.028,-0.6760001,-178.2,212.352
965,-0.028,-0.6760001,-178.2,211.799
966,-0.032,-0.68,-178.2,211.799
967,-0.036,-0.6760001,-178.2,211.799
968,-0.032,-0.68,-178.2,211.246
969,-0.032,-0.68,-178.2,211.799
970,-0.032,-0.68,-178.2,211.799
971,-0.032,-0.68,-178.2,211.799
972,-0.032,-0.6760001,-178.2,211.799
973,-0.032,-0.6760001,-178.2,211.799
974,-0.032,-0.6760001,-178.2,211.799
975,-0.028,-0.6760001,-178.2,212.352
976,-0.032,-0.68,-178.2,211.799
977,-0.028,-0.6760001,-178.2,212.352
978,-0.032,-0.6760001,-178.2,211.799
979,-0.032,-0.68,-178.2,211.799
980,-0.032,-0.6760001,-178.2,211.799
981,-0.032,-0.6760001,-178.2,211.799
982,-0.032,-0.68,-178.2,211.799
983,-0.036,-0.68,-178.4,211.799
984,-0.036,-0.6760001,-178.2,211.799
985,-0.032,-0.68,-178.2,211.799
986,-0.032,-0.6760001,-178.2,211.799
987,-0.032,-0.68,-178.2,211.799
988,-0.028,-0.6760001,-178.2,211.799
989,-0.032,-0.6760001,-178.4,211.799
990,-0.032,-0.68,-178.2,212.352
991,-0.032,-0.6760001,-178.2,211.799
992,-0.032,-0.68,-178.4,211.799
993,-0.032,-0.6760001,-178.2,212.352
994,-0.032,-0.68,-178.4,211.799
995,-0.032,-0.68,-178.2,211.799
996,-0.032,-0.6760001,-178.2,211.799
997,-0.032,-0.6760001,-178.2,212.352
998,-0.032,-0.6760001,-178.2,211.799
999,-0.032,-0.6760001,-178.4,212.352
1000,-0.032,-0.68,-178.2,211.799
1001,-0.032,-0.68,-178.4,211.799
1002,-0.032,-0.68,-178.4,211.799
1003,-0.032,-0.6760001,-178.4,211.799
1004,-0.032,-0.68,-178.4,211.799
1005,-0.032,-0.6760001,-178.2,211.799
1006,-0.032,-0.68,-178.4,211.799
1007,-0.032,-0.68,-178.4,211.799
1008,-0.028,-0.68,-178.2,212.352
1009,-0.028,-0.68,-178.2,211.799
1010,-0.028,-0.6760001,-178.2,211.799
1011,-0.032,-0.68,-178.4,211.799
1012,-0.032,-0.68,-178.4,211.799
1013,-0.032,-0.6760001,-178.4,211.799
1014,-0.036,-0.68,-178.2,211.799
1015,-0.032,-0.68,-178.4,211.799
1016,-0.032,-0.6760001,-178.2,211.799
1017,-0.028,-0.6760001,-178.2,211.799
1018,-0.028,-0.6760001,-178.4,211.799
1019,-0.028,-0.68,-178.2,211.799
1020,-0.028,-0.68,-178.2,211.799
1021,-0.032,-0.68,-178.4,211.799
1022,-0.032,-0.68,-178.2,211.799
1023,-0.032,-0.68,-178.4,211.799
1024,-0.032,-0.68,-178.4,211.799
1025,-0.032,-0.6760001,-178.4,211.799
1026,-0.028,-0.6760001,-178.2,211.799
1027,-0.032,-0.6760001,-178.4,211.799
1028,-0.032,-0.68,-178.4,211.799
1029,-0.028,-0.68,-178.2,211.799
1030,-0.028,-0.68,-178.4,211.799
1031,-0.032,-0.68,-178.4,211.799
1032,-0.028,-0.6760001,-178.4,211.799
1033,-0.028,-0.6760001,-178.2,211.799
1034,-0.032,-0.68,-178.4,211.799
1035,-0.032,-0.68,-178.4,211.799
1036,-0.028,-0.68,-178.4,212.352
1037,-0.028,-0.68,-178.4,211.799
1038,-0.028,-0.6760001,-178.2,211.799
1039,-0.032,-0.6760001,-178.4,211.799
1040,-0.028,-0.68,-178.4,211.799
1041,-0.032,-0.6760001,-178.4,211.799
1042,-0.032,-0.68,-178.4,211.799
1043,-0.032,-0.6760001,-178.4,211.799
1044,-0.028,-0.6760001,-178.2,211.799
1045,-0.028,-0.6760001,-178.2,211.799
1046,-0.028,-0.6760001,-178.4,211.799
1047,-0.032,-0.68,-178.4,211.799
1048,-0.032,-0.68,-178.2,211.799
1049,-0.032,-0.68,-178.4,211.799
1050,-0.032,-0.68,-178.4,211.799
1051,-0.036,-0.68,-178.4,211.799
1052,-0.032,-0.68,-178.4,211.799
1053,-0.032,-0.68,-178.4,211.799
1054,-0.032,-0.68,-178.2,211.799
1055,-0.032,-0.68,-178.4,211.799
1056,-0.028,-0.6760001,-178.2,211.799
1057,-0.032,-0.68,-178.4,211.799
1058,-0.028,-0.6760001,-178.2,212.352
1059,-0.032,-0.6760001,-178.2,211.799
1060,-0.032,-0.68,-178.4,211.799
1061,-0.032,-0.6760001,-178.4,211.799
1062,-0.032,-0.6760001,-178.4,211.799
1063,-0.028,-0.68,-178.4,211.799
1064,-0.032,-0.68,-178.4,211.799
1065,-0.032,-0.68,-178.4,211.799
1066,-0.032,-0.68,-178.4,211.799
1067,-0.032,-0.68,-178.4,211.799
1068,-0.032,-0.68,-178.4,211.799
1069,-0.032,-0.6760001,-178.4,211.799
1070,-0.028,-0.6760001,-178.4,211.799
1071,-0.032,-0.68,-178.4,211.799
1072,-0.032,-0.68,-178.4,211.799
1073,-0.032,-0.6760001,-178.4,211.799
1074,-0.028,-0.6760001,-178.4,211.799
1075,-0.032,-0.68,-178.4,211.799
1076,-0.032,-0.68,-178.4,211.799
1077,-0.032,-0.68,-178.4,211.799
1078,-0.028,-0.68,-178.4,211.799
1079,-0.032,-0.68,-178.4,211.799
1080,-0.032,-0.68,-178.4,211.799
1081,-0.032,-0.68,-178.4,211.799
1082,-0.032,-0.68,-178.4,211.799
1083,-0.032,-0.6760001,-178.4,211.799
1084,-0.032,-0.68,-178.4,211.799
1085,-0.032,-0.68,-178.4,211.799
1086,-0.032,-0.68,-178.4,211.799
1087,-0.028,-0.68,-178.4,211.799
1088,-0.032,-0.68,-178.4,211.799
1089,-0.032,-0.68,-178.4,211.799
1090,-0.028,-0.6760001,-178.4,211.799
1091,-0.028,-0.68,-178.4,211.799
1092,-0.028,-0.6760001,-178.4,211.799
1093,-0.028,-0.68,-178.4,211.799
1094,-0.032,-0.68,-178.4,211.799
1095,-0.028,-0.68,-178.4,211.799
1096,-0.032,-0.6760001,-178.4,211.799
1097,-0.032,-0.68,-178.4,211.799
1098,-0.032,-0.68,-178.4,211.799
1099,-0.028,-0.68,-178.4,211.246
1100,-0.032,-0.68,-178.4,211.799
1101,-0.028,-0.68,-178.4,211.799
1102,-0.032,-0.68,-178.4,211.246
1103,-0.032,-0.68,-178.4,211.799
1104,-0.028,-0.6760001,-178.4,211.799
1105,-0.028,-0.68,-178.4,211.799
1106,-0.028,-0.68,-178.4,211.799
1107,-0.028,-0.68,-178.4,211.799
1108,-0.028,-0.68,-178.4,211.799
1109,-0.028,-0.68,-178.4,211.799
1110,-0.028,-0.68,-178.4,211.799
1111,-0.028,-0.68,-178.4,211.246
1112,-0.028,-0.68,-178.6,211.799
1113,-0.032,-0.68,-178.4,211.246
1114,-0.028,-0.68,-178.6,211.799
1115,-0.028,-0.68,-178.4,211.799
1116,-0.028,-0.68,-178.4,211.799
1117,-0.028,-0.68,-178.4,211.799
1118,-0.028,-0.68,-178.4,211.799
1119,-0.028,-0.68,-178.4,211.799
1120,-0.028,-0.68,-178.4,211.799
1121,-0.028,-0.68,-178.4,211.246
1122,-0.028,-0.68,-178.4,211.246
1123,-0.028,-0.68,-178.4,211.246
1124,-0.028,-0.68,-178.4,211.246
1125,-0.028,-0.68,-178.4,211.799
1126,-0.028,-0.68,-178.4,211.799
1127,-0.028,-0.68,-178.4,211.246
1128,-0.028,-0.68,-178.4,211.799
1129,-0.028,-0.68,-178.4,211.799
1130,-0.028,-0.68,-178.4,211.799
1131,-0.028,-0.68,-178.6,211.246
1132,-0.028,-0.68,-178.6,211.246
1133,-0.032,-0.68,-178.4,211.246
1134,-0.028,-0.68,-178.6,211.246
1135,-0.028,-0.68,-178.4,211.799
1136,-0.032,-0.68,-178.4,211.799
1137,-0.028,-0.68,-178.4,211.246
1138,-0.028,-0.68,-178.4,211.246
1139,-0.028,-0.68,-178.4,211.246
1140,-0.028,-0.68,-178.4,211.246
1141,-0.028,-0.68,-178.4,211.246
1142,-0.028,-0.68,-178.4,211.246
1143,-0.032,-0.68,-178.6,211.246
1144,-0.028,-0.68,-178.4,211.246
1145,-0.028,-0.68,-178.4,211.246
1146,-0.028,-0.68,-178.4,211.246
1147,-0.028,-0.6760001,-178.4,211.246
1148,-0.028,-0.68,-178.4,211.246
1149,-0.028,-0.68,-178.4,211.246
1150,-0.028,-0.68,-178.4,211.246
1151,-0.028,-0.68,-178.6,211.246
1152,-0.032,-0.68,-178.4,211.246
1153,-0.028,-0.68,-178.6,211.799
1154,-0.032,-0.68,-178.4,211.246
1155,-0.032,-0.68,-178.6,211.246
1156,-0.032,-0.68,-178.4,211.246
1157,-0.032,-0.68,-178.4,211.246
1158,-0.032,-0.68,-178.4,211.246
1159,-0.032,-0.68,-178.4,211.246
1160,-0.032,-0.6760001,-178.4,211.246
1161,-0.032,-0.68,-178.4,211.246
1162,-0.036,-0.68,-178.4,211.246
1163,-0.036,-0.68,-178.4,211.246
1164,-0.036,-0.68,-178.4,211.246
1165,-0.036,-0.68,-178.4,211.246
1166,-0.036,-0.68,-178.6,211.246
1167,-0.036,-0.68,-178.4,211.246
1168,-0.036,-0.68,-178.6,211.246
1169,-0.036,-0.68,-178.6,211.246
1170,-0.036,-0.68,-178.6,211.246
1171,-0.032,-0.68,-178.6,211.246
1172,-0.036,-0.68,-178.4,211.246
1173,-0.036,-0.68,-178.6,211.246
1174,-0.036,-0.68,-178.6,211.246
1175,-0.036,-0.68,-178.6,211.246
1176,-0.036,-0.68,-178.6,211.246
1177,-0.036,-0.68,-178.4,211.246
1178,-0.036,-0.68,-178.6,211.246
1179,-0.036,-0.68,-178.6,211.246
1180,-0.036,-0.68,-178.6,211.246
1181,-0.036,-0.68,-178.6,211.246
1182,-0.032,-0.68,-178.4,211.246
1183,-0.032,-0.68,-178.6,211.246
1184,-0.036,-0.68,-178.6,211.246
1185,-0.036,-0.68,-178.4,211.246
1186,-0.036,-0.68,-178.6,211.246
1187,-0.032,-0.68,-178.4,211.246
1188,-0.036,-0.68,-178.4,211.246
1189,-0.036,-0.68,-178.4,211.246
1190,-0.032,-0.68,-178.4,211.246
1191,-0.036,-0.68,-178.6,211.246
1192,-0.032,-0.68,-178.6,211.246
1193,-0.036,-0.68,-178.6,211.246
1194,-0.036,-0.68,-178.6,210.693
1195,-0.032,-0.68,-178.4,211.246
1196,-0.032,-0.68,-178.6,211.246
1197,-0.036,-0.68,-178.6,211.246
1198,-0.032,-0.684,-178.6,210.693
1199,-0.036,-0.68,-178.6,211.246
1200,-0.036,-0.68,-178.6,210.693
1201,-0.032,-0.68,-178.6,211.246
1202,-0.036,-0.68,-178.6,211.246
1203,-0.032,-0.68,-178.6,211.246
1204,-0.032,-0.68,-178.6,211.246
1205,-0.032,-0.68,-178.6,211.246
1206,-0.032,-0.68,-178.6,211.246
1207,-0.032,-0.68,-178.6,210.693
1208,-0.032,-0.68,-178.4,211.246
1209,-0.032,-0.68,-178.6,210.693
1210,-0.032,-0.68,-178.6,210.693
1211,-0.032,-0.68,-178.6,210.693
1212,-0.032,-0.68,-178.6,211.246
1213,-0.036,-0.68,-178.6,211.246
1214,-0.032,-0.684,-178.6,210.693
1215,-0.032,-0.68,-178.6,211.246
1216,-0.036,-0.68,-178.6,210.693
1217,-0.032,-0.68,-178.6,210.693
1218,-0.032,-0.68,-178.6,210.693
1219,-0.032,-0.68,-178.6,210.693
1220,-0.032,-0.68,-178.6,210.693
1221,-0.032,-0.68,-178.6,211.246
1222,-0.032,-0.68,-178.6,210.693
1223,-0.028,-0.68,-178.6,211.246
1224,-0.032,-0.68,-178.6,210.693
1225,-0.032,-0.68,-178.6,210.693
1226,-0.032,-0.68,-178.6,210.693
1227,-0.032,-0.68,-178.6,211.246
1228,-0.032,-0.68,-178.6,210.693
1229,-0.032,-0.68,-178.6,210.693
1230,-0.032,-0.684,-178.6,210.693
1231,-0.036,-0.68,-178.6,210.693
1232,-0.036,-0.68,-178.6,210.693
1233,-0.032,-0.68,-178.6,210.693
1234,-0.032,-0.68,-178.6,210.693
1235,-0.032,-0.68,-178.6,210.693
1236,-0.032,-0.68,-178.6,210.693
1237,-0.032,-0.68,-178.6,210.693
1238,-0.028,-0.68,-178.6,210.693
1239,-0.032,-0.68,-178.6,210.693
1240,-0.032,-0.68,-178.6,210.693
1241,-0.028,-0.68,-178.6,210.693
1242,-0.032,-0.68,-178.6,210.693
1243,-0.032,-0.684,-178.6,210.693
1244,-0.032,-0.68,-178.6,210.693
1245,-0.032,-0.68,-178.6,210.693
1246,-0.032,-0.68,-178.4,210.693
1247,-0.032,-0.68,-178.6,210.693
1248,-0.032,-0.68,-178.6,210.693
1249,-0.032,-0.68,-178.6,210.693
1250,-0.032,-0.68,-178.6,210.693
1251,-0.028,-0.68,-178.6,210.693
1252,-0.032,-0.68,-178.6,210.693
1253,-0.028,-0.684,-178.6,210.693
1254,-0.032,-0.68,-178.6,210.693
1255,-0.032,-0.684,-178.8,210.693
1256,-0.032,-0.68,-178.6,210.693
1257,-0.032,-0.68,-178.6,210.693
1258,-0.032,-0.68,-178.6,210.693
1259,-0.032,-0.68,-178.6,210.693
1260,-0.028,-0.68,-178.6,210.693
1261,-0.032,-0.68,-178.6,210.693
1262,-0.032,-0.68,-178.6,210.693
1263,-0.028,-0.68,-178.6,210.693
1264,-0.032,-0.68,-178.6,210.693
1265,-0.028,-0.68,-178.6,210.693
1266,-0.028,-0.684,-178.8,210.693
1267,-0.028,-0.68,-178.6,210.693
1268,-0.028,-0.68,-178.6,210.693
1269,-0.032,-0.68,-178.6,210.693
1270,-0.032,-0.68,-178.8,210.693
1271,-0.032,-0.68,-178.6,210.693
1272,-0.028,-0.68,-178.6,210.693
1273,-0.032,-0.68,-178.6,210.693
1274,-0.028,-0.68,-178.6,210.693
1275,-0.028,-0.68,-178.6,210.693
1276,-0.028,-0.68,-178.6,210.693
1277,-0.028,-0.68,-178.6,210.693
1278,-0.028,-0.68,-178.6,210.693
1279,-0.032,-0.68,-178.6,210.693
1280,-0.028,-0.684,-178.6,210.693
1281,-0.028,-0.68,-178.6,210.693
1282,-0.028,-0.68,-178.6,210.693
1283,-0.028,-0.68,-178.6,210.14
1284,-0.028,-0.68,-178.8,210.693
1285,-0.028,-0.68,-178.6,210.14
1286,-0.032,-0.68,-178.6,210.14
1287,-0.032,-0.68,-178.6,210.693
1288,-0.028,-0.684,-178.6,210.14
1289,-0.028,-0.68,-178.6,210.693
1290,-0.028,-0.68,-178.6,210.14
