,CH_1,CH_2,CH_3,CH_4
2672,-0.028,1.972,-9.400001,325.717
2673,-0.044,1.716,-9.400001,325.717
2674,-0.06,1.4,-9.400001,325.717
2675,-7.60E-02,1.036,-9.2,326.27
2676,-9.20E-02,0.592,-9.2,325.717
2677,-0.108,0.06,-9.2,326.27
2678,-0.136,-0.572,-9,326.27
2679,-0.176,-1.3,-9,326.27
2680,-0.236,-2.132,-8.6,325.717
2681,-0.324,-3.032,-8.2,325.164
2682,-0.456,-3.948,-7.4,324.611
2683,-0.636,-4.732,-6.4,323.505
2684,-0.8200001,-5.384,-5.4,322.399
2685,-0.9960001,-5.896,-4.2,321.293
2686,-1.172,-6.304,-3.2,320.74
2687,-1.352,-6.66,-2.2,319.634
2688,-1.5,-6.98,-1.2,318.528
2689,-1.648,-7.256001,-0.4,317.422
2690,-1.812,-7.496,0.6,316.316
2691,-1.964,-7.7,1.4,315.21
2692,-2.108,-7.880001,2.4,314.657
2693,-2.248,-8.048,3.2,313.551
2694,-2.38,-8.204,4.2,312.445
2695,-2.508,-8.348001,5,311.892
2696,-2.628,-8.476001,5.6,311.339
2697,-2.744,-8.592,6.2,310.786
2698,-2.856,-8.704,7,309.68
2699,-2.96,-8.804001,7.6,309.127
2700,-3.068,-8.900001,8.400001,308.574
2701,-3.16,-8.988001,8.8,308.021
2702,-3.248,-9.068001,9.400001,306.915
2703,-3.332,-9.14,9.8,306.915
2704,-3.408,-9.212001,10.4,306.362
2705,-3.48,-9.276,10.8,305.809
2706,-3.552,-9.336,11.2,305.256
2707,-3.608,-9.392,11.6,304.703
2708,-3.668,-9.440001,11.8,304.15
2709,-3.72,-9.484,12.2,304.15
2710,-3.768,-9.528001,12.4,304.15
2711,-3.808,-9.564,12.8,303.597
2712,-3.844,-9.604,13,303.044
2713,-3.88,-9.632001,13.2,303.044
2714,-3.904,-9.660001,13.4,303.044
2715,-3.928,-9.684,13.4,303.044
2716,-3.948,-9.704,13.6,302.491
2717,-3.96,-9.724001,13.6,302.491
2718,-3.968,-9.736,13.6,302.491
2719,-3.968,-9.748,13.6,302.491
2720,-3.964,-9.76,13.6,302.491
2721,-3.956,-9.764001,13.4,302.491
2722,-3.944,-9.768001,13.4,302.491
2723,-3.924,-9.776,13.2,302.491
2724,-3.904,-9.776,13,302.491
2725,-3.892,-9.776,13,302.491
2726,-3.876,-9.780001,13,302.491
2727,-3.868,-9.780001,12.6,302.491
2728,-3.856,-9.780001,12.6,302.491
2729,-3.848,-9.784,12.6,302.491
2730,-3.812,-9.780001,12.4,303.044
2731,-3.716,-9.780001,11.8,303.044
2732,-3.62,-9.776,11.2,303.044
2733,-3.524,-9.768001,10.6,303.597
2734,-3.428,-9.764001,10.2,304.15
2735,-3.332,-9.76,9.6,304.15
2736,-3.24,-9.756001,9,304.15
2737,-3.148,-9.752001,8.400001,304.703
2738,-3.052,-9.748,7.8,304.703
2739,-2.964,-9.740001,7,305.256
2740,-2.868,-9.736,6.4,305.256
2741,-2.776,-9.728001,5.6,305.809
2742,-2.676,-9.72,5.2,305.809
2743,-2.576,-9.716001,4.4,306.362
2744,-2.48,-9.704,3.6,306.915
2745,-2.38,-9.700001,2.8,306.915
2746,-2.28,-9.688001,2,307.468
2747,-2.172,-9.68,1.2,308.021
2748,-2.076,-9.672001,0.2,308.574
2749,-1.976,-9.660001,-0.4,308.574
2750,-1.872,-9.644,-1.4,309.68
2751,-1.768,-9.632001,-2.2,310.233
2752,-1.66,-9.616,-3.2,310.786
2753,-1.56,-9.604,-4.2,310.786
2754,-1.452,-9.588,-5,311.892
2755,-1.348,-9.568001,-6,312.445
2756,-1.244,-9.544001,-7,312.998
2757,-1.136,-9.52,-8,314.104
2758,-1.032,-9.496,-8.8,314.657
2759,-0.936,-9.468,-9.8,315.763
2760,-0.84,-9.436001,-10.4,316.869
2761,-0.752,-9.400001,-11,317.422
2762,-0.664,-9.360001,-11.4,318.528
2763,-0.588,-9.308001,-11.8,319.634
2764,-0.516,-9.256001,-11.8,320.74
2765,-0.456,-9.192,-11.6,321.846
2766,-0.404,-9.116,-11.2,322.399
2767,-0.368,-9.024,-10.8,323.505
2768,-0.34,-8.92,-10.2,324.058
2769,-0.324,-8.796,-9.400001,324.611
2770,-0.308,-8.64,-9,325.164
2771,-0.292,-8.456,-8.6,325.164
2772,-0.28,-8.224,-8.400001,325.717
2773,-0.26,-7.928,-8.2,325.717
2774,-0.244,-7.544,-8.2,326.27
2775,-0.224,-7.048,-8,326.27
2776,-0.2,-6.412,-8.2,326.27
2777,-0.164,-5.64,-8.2,326.27
2778,-0.116,-4.736,-8,326.27
2779,-8.00E-02,-3.696,-8.2,326.27
2780,-0.04,-2.5,-8,326.27
2781,0.012,-1.232,-8,325.717
2782,0.144,0.02,-7.4,325.164
2783,0.388,1.14,-6.4,324.058
2784,0.692,1.888,-5.2,322.399
2785,0.924,2.392,-3.6,320.74
2786,1.088,2.764,-2.2,319.634
2787,1.24,3.028,-1.4,319.081
2788,1.396,3.24,-0.6,317.975
2789,1.532,3.424,0,316.869
2790,1.656,3.596,0.8,316.316
2791,1.776,3.748,1.6,315.763
2792,1.888,3.884,2.2,314.657
2793,2.004,4.008,2.8,314.104
2794,2.112,4.124,3.6,313.551
2795,2.22,4.228,4.2,312.998
2796,2.324,4.32,4.8,312.445
2797,2.432,4.416,5.4,311.892
2798,2.528,4.496,6,311.339
2799,2.62,4.576,6.6,310.233
2800,2.712,4.648,7,309.68
2801,2.796,4.716,7.6,309.127
2802,2.88,4.784,8,308.574
2803,2.956,4.84,8.6,308.021
2804,3.024,4.896,9,307.468
2805,3.096,4.948,9.400001,307.468
2806,3.156,4.996,9.6,306.915
2807,3.22,5.04,10.2,306.915
2808,3.276,5.08,10.4,306.362
2809,3.332,5.12,10.8,305.809
2810,3.376,5.156,11,305.809
2811,3.424,5.188,11.2,305.256
2812,3.464,5.22,11.6,304.703
2813,3.5,5.248,11.6,304.703
2814,3.536,5.272,11.8,304.15
2815,3.56,5.296,12,304.15
2816,3.592,5.32,12.2,304.15
2817,3.608,5.336,12.2,303.597
2818,3.632,5.356,12.4,303.597
2819,3.648,5.368,12.4,303.597
2820,3.66,5.384,12.6,303.597
2821,3.668,5.392,12.6,303.597
2822,3.672,5.4,12.6,303.597
2823,3.668,5.412,12.6,303.597
2824,3.66,5.416,12.4,303.597
2825,3.652,5.42,12.6,303.597
2826,3.636,5.424,12.4,303.597
2827,3.616,5.428,12.2,303.044
2828,3.604,5.428,12,303.597
2829,3.592,5.428,11.8,303.597
2830,3.58,5.428,12,303.597
2831,3.572,5.432,11.8,304.15
2832,3.564,5.432,11.8,303.597
2833,3.54,5.432,11.6,304.15
2834,3.452,5.428,11.2,304.15
2835,3.36,5.424,10.6,304.15
2836,3.272,5.424,10.2,304.15
2837,3.176,5.42,9.6,304.703
2838,3.084,5.416,9,304.703
2839,2.992,5.412,8.400001,305.256
2840,2.9,5.408,7.8,305.256
2841,2.808,5.4,7.2,305.809
2842,2.712,5.4,6.6,305.809
2843,2.616,5.396,5.8,306.362
2844,2.516,5.388,5.2,306.362
2845,2.416,5.384,4.4,306.915
2846,2.32,5.376,3.6,307.468
2847,2.216,5.372,3,307.468
2848,2.116,5.364,2.2,308.021
2849,2.016,5.356,1.4,308.574
2850,1.92,5.348,0.6,309.127
2851,1.82,5.34,-0.2,309.127
2852,1.716,5.332,-1,310.233
2853,1.608,5.32,-2,310.233
2854,1.508,5.308,-2.8,310.786
2855,1.4,5.296,-3.8,311.339
2856,1.288,5.284,-4.8,311.892
2857,1.184,5.268,-5.8,312.998
2858,1.084,5.252,-6.6,313.551
2859,0.984,5.236,-7.6,314.104
2860,0.8840001,5.216,-8.400001,314.657
2861,0.7920001,5.2,-9.2,315.763
2862,0.696,5.172,-10,316.316
2863,0.6160001,5.148,-10.4,317.422
2864,0.536,5.12,-11,317.975
2865,0.452,5.088,-11.6,319.081
2866,0.376,5.052,-11.8,319.634
2867,0.296,5.004,-12,320.74
2868,0.228,4.944,-11.8,321.846
2869,0.18,4.872,-11.6,322.399
2870,0.144,4.792,-11,323.505
2871,0.116,4.696,-10.4,324.058
2872,0.096,4.584,-9.8,324.611
2873,8.800001E-02,4.468,-9.400001,325.164
2874,8.400001E-02,4.36,-9.2,325.164
2875,0.072,4.232,-9,325.717
2876,0.06,4.052,-8.8,325.717
2877,0.048,3.848,-9,325.717
2878,0.032,3.612,-8.8,325.717
2879,0.02,3.336,-8.8,326.27
2880,0.008,3.016,-8.8,326.27
2881,0,2.616,-8.8,326.27
2882,-0.016,2.124,-8.8,326.27
2883,-0.044,1.524,-8.8,326.27
2884,-7.60E-02,0.7960001,-8.8,326.27
2885,-0.096,-0.068,-8.8,326.27
2886,-0.116,-1.048,-8.6,326.823
2887,-0.152,-2.18,-8.400001,326.27
2888,-0.2,-3.412,-8.2,326.27
2889,-0.28,-4.78,-7.8,325.717
2890,-0.436,-6.12,-7,325.164
2891,-0.696,-7.256001,-5.6,324.058
2892,-0.952,-8.1,-4,322.399
2893,-1.128,-8.72,-2.6,321.293
2894,-1.308,-9.160001,-1.4,320.187
2895,-1.5,-9.508,-0.4,319.081
2896,-1.676,-9.812,0.8,317.975
2897,-1.836,-10.064,2,316.869
2898,-2.004,-10.28,3,315.763
2899,-2.156,-10.476,4,315.21
2900,-2.292,-10.644,5,314.657
2901,-2.428,-10.804,5.8,312.998
2902,-2.568,-10.952,6.6,312.445
2903,-2.688,-11.084,7.4,311.892
2904,-2.808,-11.208,8,310.786
2905,-2.924,-11.32,9,310.233
2906,-3.028,-11.424,9.8,309.68
2907,-3.124,-11.52,10.4,309.127
2908,-3.22,-11.612,10.8,308.021
2909,-3.312,-11.692,11.4,307.468
2910,-3.404,-11.768,12,306.915
2911,-3.48,-11.84,12.6,306.362
2912,-3.556,-11.908,13,306.362
2913,-3.624,-11.968,13.4,305.809
2914,-3.684,-12.024,14,305.256
2915,-3.744,-12.072,14.2,305.256
2916,-3.796,-12.12,14.6,304.703
2917,-3.84,-12.16,14.8,304.15
2918,-3.876,-12.196,15,304.15
2919,-3.916,-12.228,15.4,304.15
2920,-3.948,-12.26,15.6,303.597
2921,-3.972,-12.284,15.8,303.597
2922,-3.988,-12.312,15.8,303.044
2923,-4.008,-12.332,15.8,303.044
2924,-4.016,-12.344,16,303.044
2925,-4.02,-12.36,16,303.044
2926,-4.016,-12.372,15.8,303.044
2927,-4.012,-12.38,15.8,303.044
2928,-3.996,-12.384,15.6,303.044
2929,-3.98,-12.388,15.4,303.044
2930,-3.96,-12.392,15.4,303.597
2931,-3.944,-12.392,15.2,303.597
2932,-3.928,-12.392,15.2,303.044
2933,-3.916,-12.392,15,303.597
2934,-3.904,-12.392,15,303.597
2935,-3.896,-12.392,15,303.597
2936,-3.86,-12.392,14.6,303.597
2937,-3.772,-12.392,14.2,303.597
2938,-3.676,-12.384,13.6,304.15
2939,-3.58,-12.38,13,304.15
2940,-3.484,-12.376,12.2,304.703
2941,-3.388,-12.372,11.8,305.256
2942,-3.296,-12.368,11,304.703
2943,-3.2,-12.36,10.4,305.256
2944,-3.108,-12.356,9.8,305.809
2945,-3.012,-12.348,9.2,305.809
2946,-2.916,-12.344,8.400001,305.809
2947,-2.82,-12.336,7.8,306.362
2948,-2.728,-12.332,7,306.362
2949,-2.628,-12.324,6.2,306.915
2950,-2.532,-12.316,5.4,307.468
2951,-2.428,-12.304,4.6,308.021
2952,-2.328,-12.296,3.8,308.021
2953,-2.224,-12.284,2.8,308.574
2954,-2.128,-12.276,2,309.127
2955,-2.024,-12.264,1,309.68
2956,-1.92,-12.252,0.2,310.233
2957,-1.816,-12.24,-0.6,310.786
2958,-1.712,-12.224,-1.6,311.339
2959,-1.608,-12.208,-2.6,311.892
2960,-1.504,-12.188,-3.4,312.445
2961,-1.4,-12.168,-4.4,313.551
2962,-1.292,-12.152,-5.4,314.104
2963,-1.184,-12.124,-6.2,315.21
2964,-1.084,-12.1,-7.2,315.763
2965,-0.988,-12.068,-8,316.316
2966,-0.892,-12.036,-8.8,317.422
2967,-0.8,-12,-9.2,317.975
2968,-0.716,-11.956,-9.6,319.634
2969,-0.6440001,-11.908,-9.8,320.187
2970,-0.572,-11.852,-9.8,321.293
2971,-0.512,-11.784,-9.8,321.846
2972,-0.468,-11.708,-9.400001,322.952
2973,-0.432,-11.612,-9,324.058
2974,-0.408,-11.496,-8.400001,324.058
2975,-0.392,-11.356,-8,325.164
2976,-0.376,-11.184,-7.6,325.164
2977,-0.36,-10.98,-7.6,325.717
2978,-0.348,-10.72,-7.4,325.717
2979,-0.328,-10.392,-7.4,325.717
2980,-0.32,-9.956,-7.4,326.27
2981,-0.304,-9.392,-7.6,326.27
2982,-0.256,-8.696,-7.6,326.27
2983,-0.208,-7.860001,-7.6,326.27
2984,-0.176,-6.82,-7.8,326.27
2985,-0.172,-5.584,-7.8,326.27
2986,-0.156,-4.252,-8,326.27
2987,-0.112,-2.8,-8,326.27
2988,-0.016,-1.308,-7.8,325.717
2989,8.800001E-02,0.276,-7.8,325.717
2990,0.252,1.84,-7.2,324.611
2991,0.536,3.096,-5.6,322.952
2992,0.8200001,3.864,-3.8,321.293
2993,1.064,4.296,-2.6,320.187
2994,1.26,4.612,-1.4,319.081
2995,1.412,4.868,-0.4,317.975
2996,1.548,5.08,0.4,317.422
2997,1.684,5.26,1.2,316.316
2998,1.812,5.42,2,315.763
2999,1.932,5.56,2.8,314.657
3000,2.048,5.684,3.6,314.104
3001,2.16,5.8,4.2,313.551
3002,2.268,5.904,4.8,312.998
3003,2.368,5.996,5.6,312.445
3004,2.468,6.084,6,311.892
3005,2.564,6.168,6.6,311.339
3006,2.652,6.244,7.2,310.786
3007,2.74,6.316,7.8,310.233
3008,2.824,6.384,8.2,309.68
3009,2.9,6.444,8.6,309.127
3010,2.972,6.504,9.2,308.574
3011,3.04,6.56,9.6,308.021
3012,3.108,6.612,10,307.468
3013,3.164,6.656,10.4,307.468
3014,3.224,6.7,10.8,306.915
3015,3.272,6.74,11,306.915
3016,3.316,6.776,11.2,305.809
3017,3.368,6.812,11.6,305.809
3018,3.412,6.844,11.8,305.809
3019,3.456,6.876,12,305.809
3020,3.488,6.904,12.2,305.256
3021,3.516,6.928,12.4,305.256
3022,3.544,6.952,12.6,304.703
3023,3.568,6.976,12.6,304.703
3024,3.592,6.992,12.8,304.15
3025,3.608,7.008,13,304.703
3026,3.624,7.024,13,304.15
3027,3.632,7.036,13,304.15
3028,3.636,7.048,13.2,304.15
3029,3.636,7.056,13,304.15
3030,3.632,7.064,13,304.15
3031,3.62,7.068,13,304.15
3032,3.612,7.072001,12.8,304.15
3033,3.592,7.076,12.8,304.15
3034,3.576,7.076,12.6,304.15
3035,3.56,7.08,12.4,304.15
3036,3.548,7.08,12.4,304.703
3037,3.536,7.08,12.2,304.15
3038,3.528,7.08,12.4,304.703
3039,3.52,7.084,12.2,304.15
3040,3.48,7.08,12,304.703
3041,3.392,7.08,11.4,304.703
3042,3.3,7.076,11,305.256
3043,3.208,7.072001,10.4,305.809
3044,3.116,7.068,9.8,305.809
3045,3.016,7.068,9,305.809
3046,2.92,7.06,8.400001,306.362
3047,2.824,7.056,7.8,306.362
3048,2.728,7.048,7,306.915
3049,2.632,7.048,6.4,306.915
3050,2.532,7.04,5.6,307.468
3051,2.432,7.036,5,307.468
3052,2.332,7.032001,4.2,308.021
3053,2.232,7.02,3.4,308.574
3054,2.128,7.016,2.6,308.574
3055,2.036,7.008,1.8,309.68
3056,1.936,7,1,309.68
3057,1.84,6.992,0,310.233
3058,1.74,6.98,-0.6,310.233
3059,1.636,6.976,-1.4,311.339
3060,1.532,6.960001,-2.4,311.892
3061,1.428,6.952,-3.4,312.445
3062,1.324,6.936,-4.4,312.998
3063,1.212,6.920001,-5.4,313.551
3064,1.1,6.9,-6.4,314.657
3065,1,6.888,-7.2,315.21
3066,0.9,6.864,-8,315.763
3067,0.808,6.844,-8.8,316.316
3068,0.72,6.82,-9.400001,317.422
3069,0.628,6.792,-10,318.528
3070,0.548,6.764,-10.6,319.081
3071,0.472,6.728,-11,320.187
3072,0.4,6.692,-11,320.74
3073,0.332,6.644001,-11.2,321.846
3074,0.276,6.588,-11,322.952
3075,0.224,6.52,-10.6,323.505
3076,0.192,6.436,-10,324.058
3077,0.172,6.336,-9.2,324.611
3078,0.156,6.224,-8.8,325.164
3079,0.14,6.104,-8.6,325.717
3080,0.128,5.960001,-8.400001,325.717
3081,0.12,5.808,-8.400001,326.27
3082,0.108,5.636,-8.400001,325.717
3083,8.800001E-02,5.476,-8.6,325.717
3084,8.000001E-02,5.24,-8.400001,326.27
3085,0.072,4.952,-8.6,326.27
3086,0.064,4.6,-8.6,326.27
3087,0.048,4.188,-8.8,326.27
3088,0.032,3.684,-8.6,326.27
3089,0.008,3.068,-8.6,326.27
3090,-0.028,2.308,-8.6,326.823
3091,-0.068,1.4,-8.6,326.27
3092,-0.096,0.348,-8.6,326.823
3093,-0.12,-0.836,-8.400001,326.27
3094,-0.148,-2.188,-8.400001,326.27
3095,-0.184,-3.672,-8,326.27
3096,-0.248,-5.244,-7.8,326.27
3097,-0.352,-6.928,-7.4,326.27
3098,-0.548,-8.52,-6.4,325.164
3099,-0.872,-9.768001,-4.4,323.505
3100,-1.088,-10.668,-2.6,321.846
3101,-1.26,-11.268,-1.6,321.293
3102,-1.524,-11.672,-0.2,320.187
3103,-1.708,-12.008,1,318.528
3104,-1.876,-12.276,2,317.422
3105,-2.04,-12.504,3.2,316.316
3106,-2.192,-12.708,4.2,315.763
3107,-2.332,-12.888,5.2,314.657
3108,-2.472,-13.056,6,313.551
3109,-2.6,-13.2,7,313.551
3110,-2.72,-13.336,7.6,312.445
3111,-2.844,-13.46,8.6,311.339
3112,-2.952,-13.572,9.2,310.786
3113,-3.064,-13.68,10,310.233
3114,-3.164,-13.772,10.6,309.68
3115,-3.252,-13.86,11.2,309.127
3116,-3.348,-13.944,12,308.574
3117,-3.428,-14.02,12.4,308.021
3118,-3.512,-14.092,13,307.468
3119,-3.584,-14.16,13.4,306.915
3120,-3.652,-14.22,13.8,306.915
3121,-3.712,-14.276,14.2,306.362
3122,-3.768,-14.328,14.6,305.809
3123,-3.816,-14.372,14.8,305.809
3124,-3.86,-14.416,15.2,305.809
3125,-3.9,-14.452,15.4,305.256
3126,-3.936,-14.488,15.6,304.703
3127,-3.964,-14.516,15.8,304.703
3128,-3.984,-14.548,15.8,304.15
3129,-4,-14.568,15.8,304.15
3130,-4.016,-14.588,16,304.15
3131,-4.024,-14.6,16,304.15
3132,-4.024,-14.616,16,304.15
3133,-4.02,-14.628,16,304.15
3134,-4.008,-14.632,16,304.15
3135,-3.996,-14.636,15.8,304.15
3136,-3.976,-14.64,15.6,304.15
3137,-3.956,-14.644,15.6,304.15
3138,-3.94,-14.644,15.4,304.15
3139,-3.928,-14.644,15.4,304.15
3140,-3.916,-14.648,15.2,304.703
3141,-3.904,-14.648,15,304.703
3142,-3.896,-14.648,15,304.703
3143,-3.836,-14.644,14.6,304.703
3144,-3.744,-14.644,14,305.256
3145,-3.644,-14.64,13.4,305.256
3146,-3.544,-14.636,12.8,305.256
3147,-3.448,-14.632,12.2,305.809
3148,-3.352,-14.628,11.6,305.809
3149,-3.256,-14.62,11,306.362
3150,-3.16,-14.616,10.2,306.362
3151,-3.068,-14.608,9.6,306.915
3152,-2.972,-14.604,8.8,306.915
3153,-2.876,-14.6,8.2,307.468
3154,-2.78,-14.592,7.4,307.468
3155,-2.68,-14.584,6.4,308.574
3156,-2.58,-14.572,5.6,308.574
3157,-2.48,-14.564,5,309.127
3158,-2.38,-14.556,4.2,309.68
3159,-2.276,-14.544,3.2,310.233
3160,-2.176,-14.536,2.2,310.233
3161,-2.072,-14.524,1.2,310.786
3162,-1.968,-14.512,0.4,311.339
3163,-1.864,-14.496,-0.4,311.892
3164,-1.756,-14.48,-1.2,312.445
3165,-1.648,-14.464,-2.2,312.998
3166,-1.548,-14.448,-3.4,314.104
3167,-1.444,-14.428,-4.2,314.657
3168,-1.336,-14.408,-5,315.21
3169,-1.236,-14.38,-6,315.763
3170,-1.132,-14.352,-7,316.869
3171,-1.036,-14.328,-7.6,317.975
3172,-0.9440001,-14.292,-8.2,319.081
3173,-0.848,-14.256,-8.6,319.634
3174,-0.768,-14.212,-9,320.187
3175,-0.688,-14.16,-9.2,321.293
3176,-0.62,-14.1,-9,322.952
3177,-0.564,-14.04,-8.8,323.505
3178,-0.516,-13.956,-8.400001,324.058
3179,-0.484,-13.86,-7.8,324.611
3180,-0.46,-13.748,-7.6,325.164
3181,-0.444,-13.612,-7,325.717
3182,-0.424,-13.448,-6.8,326.27
3183,-0.408,-13.236,-6.8,326.27
3184,-0.4,-12.952,-6.8,326.823
3185,-0.384,-12.576,-6.8,326.823
3186,-0.36,-12.1,-7,326.823
3187,-0.332,-11.496,-7,326.823
3188,-0.316,-10.728,-7.2,326.823
3189,-0.284,-9.828,-7.2,326.823
3190,-0.252,-8.740001,-7.4,326.823
3191,-0.212,-7.472,-7.6,326.823
3192,-0.168,-6.028,-7.6,327.376
3193,-0.108,-4.492,-7.6,326.823
3194,-0.056,-2.836,-7.8,326.823
3195,-0.008,-1.076,-7.8,326.823
3196,-0.14,0.624,-7.6,326.27
3197,0.02,0.628,-7.8,326.823
3198,0.02,0.632,-7.8,326.823
3199,0.016,0.632,-7.8,326.823
3200,0.016,0.632,-7.8,326.823
3201,0.012,0.632,-7.8,326.823
3202,0.012,0.632,-7.8,326.823
3203,0.008,0.632,-7.8,326.27
3204,0.008,0.62,-7.8,326.823
3205,0.004,0.612,-7.8,326.823
3206,0,0.604,-7.8,326.823
3207,0,0.592,-7.8,326.823
3208,0,0.5840001,-7.8,326.823
3209,0,0.568,-7.8,326.823
3210,0,0.56,-7.8,326.823
3211,-0.004,0.548,-7.8,326.823
3212,-0.004,0.54,-7.8,326.823
3213,-0.008,0.528,-7.8,326.823
3214,-0.008,0.52,-7.8,326.823
3215,-0.008,0.504,-7.8,326.823
3216,-0.008,0.5,-7.8,326.823
3217,-0.008,0.488,-7.8,326.823
3218,-0.012,0.476,-7.8,326.823
3219,-0.012,0.468,-7.8,326.823
3220,-0.012,0.46,-7.8,326.823
3221,-0.016,0.452,-7.8,326.27
3222,-0.016,0.44,-7.8,326.823
3223,-0.016,0.432,-7.8,326.823
3224,-0.016,0.424,-7.8,326.27
3225,-0.016,0.416,-7.8,326.27
3226,-0.02,0.408,-7.8,326.823
3227,-0.02,0.4,-7.8,326.823
3228,-0.02,0.392,-7.8,326.823
3229,-0.02,0.38,-7.8,326.823
3230,-0.016,0.376,-7.8,326.823
3231,-0.02,0.364,-7.8,326.823
3232,-0.02,0.36,-7.8,326.823
3233,-0.02,0.352,-7.8,326.823
3234,-0.02,0.344,-7.8,326.823
3235,-0.02,0.336,-7.8,326.823
3236,-0.02,0.328,-7.8,326.823
3237,-0.02,0.32,-7.8,326.823
3238,-0.024,0.312,-7.8,326.823
3239,-0.024,0.308,-7.8,326.823
3240,-0.028,0.3,-7.8,326.823
3241,-0.028,0.288,-7.8,326.823
3242,-0.024,0.284,-7.8,326.823
3243,-0.024,0.276,-7.8,326.823
3244,-0.028,0.272,-7.8,326.823
3245,-0.028,0.264,-7.8,326.823
3246,-0.028,0.256,-7.8,326.823
3247,-0.028,0.248,-7.8,326.823
3248,-0.028,0.244,-7.8,326.823
3249,-0.028,0.236,-7.8,327.376
3250,-0.028,0.232,-7.8,327.376
3251,-0.028,0.224,-7.8,327.376
3252,-0.028,0.216,-7.8,326.823
3253,-0.028,0.212,-7.8,326.823
3254,-0.032,0.204,-7.8,326.823
3255,-0.032,0.196,-8,326.823
3256,-0.032,0.192,-7.8,327.376
3257,-0.032,0.184,-7.8,326.823
3258,-0.032,0.18,-8,327.376
