time_duration,stress_x,stress_y,stress_z,shear_stress_x,shear_stress_y,shear_vel_x,shear_vel_y,shear_stiff_x,shear_stiff_y,void_ratio,shear_strain_x,shear_strain_y,tgt_shear_stress_x,tgt_shear_stress_y
0.013551082398100392,108006.98249315811,86402.30269315458,93997.36585787935,45533.86673337332,22.457839968293463,0.01,-3.92349491368e-05,600000000.0,600000000.0,0.6714900830550719,0.004258419501675363,-1.1250704021e-05,19563.3057686,0
0.013663327579074519,108203.22931584183,86456.6224785918,94099.41169728077,45681.067110974305,23.70038241070088,0.01,-4.1352461713e-05,600000000.0,600000000.0,0.6714900830550719,0.004293692482355959,-1.13932483482e-05,19608.7768071,0
0.013775572165350424,108905.10636646455,86514.01992435621,94206.34879380256,45832.86021279751,24.430576137263195,0.01,-4.24915877586e-05,600000000.0,600000000.0,0.6714900830550719,0.004328965276152998,-1.15399390616e-05,19651.7508404,0
0.013887782055654926,109111.50419829367,86574.19251083783,94314.35489870649,45980.77507999693,25.728246563254427,0.01,-4.46871646299e-05,600000000.0,600000000.0,0.6714900830550719,0.004364227166761865,-1.16872873043e-05,19692.210521,0
0.014000026275098857,109320.4210875027,86637.8170766399,94426.94202292699,46130.45885560866,24.51961388949296,0.01,-4.25277099351e-05,600000000.0,600000000.0,0.6714900830550719,0.004399499845282173,-1.18347160283e-05,19730.1755978,0
0.014112270293339125,109220.87017906667,86700.57142797358,94540.47487103657,46280.42779997401,26.196295310651237,0.01,-4.54230026204e-05,600000000.0,600000000.0,0.6714900830550719,0.00443477246057435,-1.19859730292e-05,19765.6284145,0
0.014224513733332883,109076.07408757454,86765.42749051147,94655.98966035931,46436.69131327332,26.85615588204617,0.01,-4.65610958786e-05,600000000.0,600000000.0,0.6714900830550719,0.004470044894152906,-1.21426944959e-05,19798.564364,0
0.014336756942562576,109288.05981697357,86828.09231621491,94771.63555440049,46592.76466707982,29.113006843543445,0.01,-5.04014245077e-05,600000000.0,600000000.0,0.6714900830550719,0.004505317255213993,-1.23062893608e-05,19828.9793819,0
0.014448999984351792,109502.44173455668,86891.63626294222,94891.3657751496,46739.06737874092,29.56074518403578,0.01,-5.11016435102e-05,600000000.0,600000000.0,0.6714900830550719,0.004540589563657011,-1.24797381768e-05,19856.8696262,0
0.014561242775902957,109715.3167599921,86954.98126212966,95010.91161172387,46893.061162443526,31.652199015599237,0.01,-5.46373072293e-05,600000000.0,600000000.0,0.6714900830550719,0.004575861793462873,-1.26604710166e-05,19882.2315394,0
0.014673484917022096,109928.34192016651,87021.66603594886,95128.1241412272,47041.5047297688,31.05689352461111,0.01,-5.35311469415e-05,600000000.0,600000000.0,0.6714900830550719,0.004611133818870858,-1.28461689043e-05,19905.0618322,0
0.014785713870005122,110113.7644704609,87087.2416999394,95250.1279907286,47193.15428729931,32.767666557107816,0.01,-5.6402039992e-05,600000000.0,600000000.0,0.6714900830550719,0.0046464016999149945,-1.30371435397e-05,19925.3555164,0
0.014897942631143017,110325.23997545475,87156.11154576961,95372.6619969804,47339.860747059814,32.10233653745745,0.01,-5.51744126831e-05,600000000.0,600000000.0,0.6714900830550719,0.004681669520671915,-1.32309064909e-05,19943.1128118,0
0.01501014989530951,110535.92411086932,87225.5897650295,95500.5023930476,47491.123884886976,32.83547561207619,0.01,-5.63490958668e-05,600000000.0,600000000.0,0.6714900830550719,0.0047169305860184875,-1.3426432973e-05,19958.328823,0
0.015122390603870444,111438.50602970774,87299.72272767495,95626.19629764272,47638.86965105709,32.746903949224844,0.01,-5.5966967452e-05,600000000.0,600000000.0,0.6714900830550719,0.004752202161245924,-1.36222061622e-05,19971.0086577,0
0.015234618242122685,111652.77984351809,87373.43987767295,95754.16649029845,47785.161742779295,32.69257568523151,0.01,-5.57874686828e-05,600000000.0,600000000.0,0.6714900830550719,0.0047874696291366975,-1.38209800692e-05,19981.1447556,0
0.015346845664258073,111746.52311100432,87447.88590096562,95884.33257609881,47930.96672217827,33.08074718988142,0.01,-5.63869911962e-05,600000000.0,600000000.0,0.6714900830550719,0.0048227370291128845,-1.40220498647e-05,19988.7374386,0
0.015459072793713079,111962.50206464647,87524.35400883543,96015.01026782276,48082.61312736178,34.732932450112784,0.01,-5.91095443825e-05,600000000.0,600000000.0,0.6714900830550719,0.00485800433711444,-1.42258842752e-05,19993.7857525,0
0.015571241808119711,112060.57632105023,87605.17412327975,96150.54500234804,48226.76124969992,34.10355775962807,0.01,-5.79701354923e-05,600000000.0,600000000.0,0.6714900830550719,0.004893253382496963,-1.44338009162e-05,19996.2884402,0
0.015683446786759904,112278.53223188299,87687.5485149453,96286.14025988555,48378.404354281294,35.09271950536745,0.01,-5.95540533267e-05,600000000.0,600000000.0,0.6714900830550719,0.004928513729618272,-1.46425495162e-05,19996.2480355,0
0.015795638942778398,112494.66062208633,87772.13298020941,96424.37403549161,48524.644346700625,35.00954365261008,0.01,-5.93149613646e-05,600000000.0,600000000.0,0.6714900830550719,0.004963770047238421,-1.48535196363e-05,19993.6637741,0
0.01590787734244568,112711.70010421306,87856.46911213551,96562.18635824397,48666.18118966106,36.19616683735298,0.01,-6.12240866019e-05,600000000.0,600000000.0,0.6714900830550719,0.004999040896897411,-1.50657556917e-05,19988.5334878,0
0.016020102531179276,112927.10711931152,87944.86273458017,96701.31931990631,48818.62082213811,34.78094934099106,0.01,-5.87321334581e-05,600000000.0,600000000.0,0.6714900830550719,0.005034307595028432,-1.52777269949e-05,19980.8594234,0
0.01613231835648317,113144.01954168173,88033.9914730764,96846.5042883536,48961.2389139845,35.39666336685811,0.01,-5.96700698744e-05,600000000.0,600000000.0,0.6714900830550719,0.0050695713507072915,-1.54913992288e-05,19970.6430624,0
0.016244464517315933,113359.92937214524,88125.07956629155,96988.21534884776,49107.76840419582,35.28741710449919,0.01,-5.93850102508e-05,600000000.0,600000000.0,0.6714900830550719,0.005104813214367961,-1.57088131502e-05,19957.8938788,0
0.01635668053551243,113577.42811380023,88218.03036098716,97133.26085956932,49249.464021446154,37.20166125838114,0.01,-6.24985065929e-05,600000000.0,600000000.0,0.6714900830550719,0.005140077030663207,-1.59339527218e-05,19942.5976276,0
0.01646889665209167,113941.74459130895,88383.40025618656,97279.3779385527,49398.49240021069,38.80101152125033,0.01,-6.50182732178e-05,600000000.0,600000000.0,0.6714900830550719,0.00517534087787518,-1.61669077155e-05,19924.7633894,0
0.016581112857703844,114162.74603823223,88472.50649329557,97424.79394533421,49540.48923986962,40.607530808295785,0.01,-6.79275602163e-05,600000000.0,600000000.0,0.6714900830550719,0.005210604753065684,-1.64079343495e-05,19904.3934289,0
0.016693329154934395,114383.22080729748,88563.61658900688,97572.39137724026,49685.388154135086,41.585284193285084,0.01,-6.94414421424e-05,600000000.0,600000000.0,0.6714900830550719,0.00524586865704722,-1.66548921168e-05,19881.4903319,0
0.016805545542382526,114602.99618635022,88651.59916367613,97718.25078967997,49829.374629476115,42.34878564360437,0.01,-7.0593961247e-05,600000000.0,600000000.0,0.6714900830550719,0.005281132589379571,-1.69072416482e-05,19856.0570073,0
0.016917750238015332,114820.58812283634,88738.8188470958,97866.36863003783,49973.69604962024,43.855422329500705,0.01,-7.29788864277e-05,600000000.0,600000000.0,0.6714900830550719,0.005316392847565974,-1.71667814547e-05,19828.099754,0
0.01702995513200549,115039.80587394127,88823.54680521003,98012.26045724445,50111.2477545832,46.36545885175563,0.01,-7.70228683568e-05,600000000.0,600000000.0,0.6714900830550719,0.0053516531680860594,-1.74334168324e-05,19797.6195548,0
0.017142147983503046,115259.34227592804,88909.12736596995,98161.9863353515,50248.37368607968,46.861388349437995,0.01,-7.77108878605e-05,600000000.0,600000000.0,0.6714900830550719,0.005386909704260078,-1.77064281786e-05,19764.624012,0
0.017254353259921442,115479.82118643708,88994.93583784385,98312.1791178349,50393.217888754734,48.0295473119749,0.01,-7.95083506888e-05,600000000.0,600000000.0,0.6714900830550719,0.005422170144958007,-1.79829157552e-05,19729.1101153,0
0.017366558742142164,115840.31831870975,89082.9796749288,98465.037216627,50528.97620302245,48.65621673389272,0.01,-8.03592388645e-05,600000000.0,600000000.0,0.6714900830550719,0.005457430650329195,-1.8261637169e-05,19691.0858261,0
0.017478752298467858,115967.96038505234,89167.52489082668,98615.78044081148,50665.694451148585,49.36517112812102,0.01,-8.14159640263e-05,600000000.0,600000000.0,0.6714900830550719,0.005492687407995028,-1.85442262726e-05,19650.5604862,0
0.017590958217439796,116189.8012840724,89258.8546004638,98767.66742959789,50806.12951607276,50.14860252045137,0.01,-8.2559405159e-05,600000000.0,600000000.0,0.6714900830550719,0.005527948050615009,-1.88301401339e-05,19607.5304644,0
0.01770315226099785,116227.11761389628,89352.44607499127,98918.52903909446,50942.543050134955,50.786654910683616,0.01,-8.35186568671e-05,600000000.0,600000000.0,0.6714900830550719,0.00556320496139333,-1.91180118664e-05,19562.0105132,0
0.017815358600879266,116409.02571952966,89447.90527981811,99073.22089052398,51079.25277365313,50.712054920480945,0.01,-8.32563329396e-05,600000000.0,600000000.0,0.6714900830550719,0.0055984657362838815,-1.94096624235e-05,19513.9966038,0
0.017927531945045743,116630.33113292819,89543.70603749943,99228.95235670518,51215.83033902569,51.326152269697864,0.01,-8.41098416706e-05,600000000.0,600000000.0,0.6714900830550719,0.005633716142290829,-1.97024218724e-05,19463.5149115,0
0.018039726692379247,116851.49438409918,89669.658635426,99382.28535731122,51357.303154047564,52.79166257802931,0.01,-8.63430296763e-05,600000000.0,600000000.0,0.6714900830550719,0.005668973274230151,-1.99989023232e-05,19410.5477621,0
0.01815192116024746,117073.74651736024,89766.68700526668,99540.45016766666,51493.755188387666,52.13324421656661,0.01,-8.51075086103e-05,600000000.0,600000000.0,0.6714900830550719,0.005704230318347669,-2.02974675473e-05,19355.1114307,0
0.018264127814330507,117296.2829850268,89868.32503470786,99700.02379129596,51629.39126182537,54.99350797706178,0.01,-8.96073259098e-05,600000000.0,600000000.0,0.6714900830550719,0.005739491191975888,-2.06005859481e-05,19297.2064185,0
0.018376265776714626,117519.54157763363,89970.00387224069,99860.94965279022,51765.45124575557,55.24170950214013,0.01,-8.98406817947e-05,600000000.0,600000000.0,0.6714900830550719,0.005774730479278977,-2.09078953461e-05,19236.8836822,0
0.018488460410743826,117743.77193701864,90074.37468795857,100021.60323136476,51901.90103928778,56.70949451769534,0.01,-9.20509164388e-05,600000000.0,600000000.0,0.6714900830550719,0.005809987575612504,-2.12225843608e-05,19174.0838544,0
0.01860065478575915,117968.47919461009,90179.4964506743,100180.82252970879,52042.746072058086,57.45875889801062,0.01,-9.3088003086e-05,600000000.0,600000000.0,0.6714900830550719,0.005845244590551066,-2.15414041259e-05,19108.8449435,0
0.018712849415369534,118191.42399375884,90285.806282236,100342.22088567201,52177.77849207294,57.92017807436508,0.01,-9.46502338036e-05,600000000.0,600000000.0,0.6714900830550719,0.005880501685495971,-2.18662954241e-05,19041.1713173,0
0.018825043730868223,118414.90367316136,90393.47536931498,100502.71149123381,52316.731135289556,60.399217703506466,0.01,-9.74736279717e-05,600000000.0,600000000.0,0.6714900830550719,0.0059157586817314796,-2.21952917246e-05,18971.0828289,0
0.018937249990066192,118675.41430874077,90501.59319037937,100668.0505404989,52454.52452200814,61.057984040581076,0.01,-9.83289873101e-05,600000000.0,600000000.0,0.6714900830550719,0.0059510194312673076,-2.25288899733e-05,18898.5694625,0
0.01904945586124397,118904.27285828599,90610.43503930666,100830.46154531889,52593.12900043057,61.50620105123961,0.01,-9.88547430296e-05,600000000.0,600000000.0,0.6714900830550719,0.005986280058868017,-2.2866733327e-05,18823.6516745,0
0.019161629057719676,119134.45849945037,90721.2439723243,100996.64031806916,52732.92966603324,63.22382435682422,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.006021530418463222,-2.32073789141e-05,18746.361612,0
0.019273822928197584,119364.797602157,90831.71756204973,101161.21427719746,52875.538909998846,63.69180420406145,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.006056787274851205,-2.35508005256e-05,18666.6727338,0
0.01938602275112168,119594.75467103143,90943.00752610665,101322.34036185328,53010.34466863744,64.17609878641885,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.0060920460017918196,-2.38951296832e-05,18584.6047851,0
0.019498230165904802,119825.89445421178,91057.66269061592,101486.50674323074,53149.09631133074,65.17659819803323,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.00612730711446958,-2.42407083959e-05,18500.1665794,0
0.01961043768252116,120028.4321340751,91171.77815560687,101652.82949216757,53285.99038057519,66.18497515202215,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.006162568259148375,-2.45878127787e-05,18413.3742536,0
0.019722656892244478,120233.96686611554,91285.46867333773,101816.8809423698,53417.95297265944,66.26072759445736,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.006197833078379005,-2.49356368196e-05,18324.2295169,0
0.019834843551606685,120464.9919303594,91400.2879296478,101983.35638796618,53553.11776630861,66.99609515358507,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.0062330876686782066,-2.52832004922e-05,18232.7795078,0
0.019947062914880586,120698.79956762215,91516.55659511758,102149.44551267642,53693.15605642028,66.68026143859939,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.006268352536162015,-2.5631996343e-05,18138.9826682,0
0.02005927085175922,120834.37187960313,91642.6644280808,102313.49356717344,53827.482576230075,67.98029515764723,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.006303613812907986,-2.59813690343e-05,18042.8871585,0
0.020171441596716976,121066.03619129374,91769.33328669197,102476.64660133091,53961.68959153778,66.95424361668336,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.006338863402115152,-2.63316204572e-05,17944.5287649,0
0.020283649798285695,121335.67009249829,91894.21364865197,102641.58243178898,54098.805858788815,69.25089617312318,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.0063741247620398254,-2.66829567146e-05,17843.854539,0
0.020395837076771568,121567.79009687436,92020.8205221907,102808.16626186189,54233.23504991606,69.4036910821816,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.006409379546898278,-2.70350859012e-05,17740.9291599,0
0.020508045547211272,121800.03869409375,92145.15486497298,102973.12549551432,54366.979291586445,71.01936944734719,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.00644464099131548,-2.73875490698e-05,17635.7270784,0
0.020620232988360045,121865.3093139158,92271.95215855347,103143.68529018929,54498.835757094756,72.63492341200163,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.0064798958272906425,-2.77400974296e-05,17528.3012557,0
0.020732440930395224,122097.26492519282,92397.46501036393,103313.21061234224,54631.770139280714,74.65481659369428,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.006515157105657043,-2.80927102132e-05,17418.62561,0
0.02084462794304478,122330.38763025547,92525.17613852004,103482.51088695253,54763.32200351922,75.63570234258388,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.006550411806976585,-2.84452572264e-05,17306.7545996,0
0.02095683499873577,122565.16373314435,92652.96418069914,103654.86926362634,54895.2338787313,78.12988129182506,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.006585672806809858,-2.87978672248e-05,17192.661629,0
0.02106902088897951,122776.70254065249,92782.28601224943,103823.57169444094,55028.59635002459,78.5423849736452,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.006620927155414046,-2.91504107108e-05,17076.403144,0
0.02118122742870075,123011.48663025175,92913.08936194413,103997.61440352927,55164.1493574266,80.0927548443686,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.006656187993104138,-2.95030190877e-05,16957.9506203,0
0.02129341304403617,123249.89376861235,93045.38968344453,104170.57506698382,55300.279076672545,80.6596091062771,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.0066914422553185525,-2.98555617099e-05,16837.3630201,0
0.021405618702042255,123490.162718135,93176.29040812825,104342.53607199376,55434.89554430252,80.69127802111464,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.0067267028159301865,-3.0208167316e-05,16714.6116776,0
