,CH_1,CH_2,CH_3,CH_4
715,-4.028,-0.148,643.6,201.845
716,-4.02,-0.148,643.6,201.845
717,-4,-0.148,643.6,201.845
718,-3.916,-0.148,643.6,201.845
719,-3.84,-0.148,643.4,201.845
720,-3.76,-0.144,643.6,201.845
721,-3.684,-0.148,643.4,201.845
722,-3.608,-0.148,643.4,201.845
723,-3.524,-0.144,643.4,201.845
724,-3.444,-0.144,643.4,201.845
725,-3.36,-0.144,643.4,201.845
726,-3.276,-0.14,643.4,201.845
727,-3.188,-0.14,643.4,201.845
728,-3.1,-0.144,643.2,201.845
729,-3.012,-0.14,643.2,201.845
730,-2.912,-0.136,643.4,201.845
731,-2.82,-0.14,643.2,201.845
732,-2.72,-0.136,643.2,201.845
733,-2.624,-0.136,643.2,201.845
734,-2.524,-0.136,643.2,201.845
735,-2.42,-0.132,643.2,201.845
736,-2.32,-0.132,643.2,201.845
737,-2.216,-0.128,643,202.398
738,-2.112,-0.128,643.2,201.845
739,-2.004,-0.128,643,201.845
740,-1.904,-0.128,643,201.845
741,-1.8,-0.124,643,202.398
742,-1.688,-0.12,643,202.398
743,-1.584,-0.12,642.8,201.845
744,-1.472,-0.124,642.8,202.398
745,-1.36,-0.116,642.8,202.398
746,-1.252,-0.12,642.8,202.398
747,-1.136,-0.116,642.8,202.398
748,-1.02,-0.116,642.6,202.398
749,-0.9080001,-0.112,642.6,201.845
750,-0.7920001,-0.112,642.6,202.398
751,-0.68,-0.108,642.4,202.398
752,-0.572,-0.108,642.4,202.398
753,-0.476,-0.104,642.4,202.398
754,-0.392,-0.108,642.4,202.398
755,-0.32,-0.104,642.2,202.398
756,-0.192,-0.104,642.2,202.398
757,-0.072,-0.1,642.2,202.398
758,-0.012,-0.1,642.2,202.398
759,0.128,-0.096,642.2,202.398
760,0.24,-0.096,642,202.398
761,0.376,-0.096,642,202.398
762,0.516,-9.20E-02,642,202.398
763,0.6440001,-8.80E-02,641.8,202.398
764,0.768,-8.80E-02,641.8,202.398
765,0.892,-8.80E-02,641.6,202.398
766,1.016,-8.40E-02,641.6,202.398
767,1.136,-8.00E-02,641.6,202.398
768,1.252,-8.00E-02,641.4,202.398
769,1.364,-8.00E-02,641.2,202.398
770,1.48,-7.60E-02,641.2,202.951
771,1.588,-7.60E-02,641,201.845
772,1.704,-0.072,641,202.398
773,1.812,-0.068,641,202.398
774,1.924,-0.068,640.8,202.398
775,2.032,-0.064,640.6,202.398
776,2.14,-0.06,640.6,202.398
777,2.24,-0.06,640.2,202.398
778,2.344,-0.06,640.2,202.398
779,2.44,-0.056,640.2,202.398
780,2.536,-0.052,639.8,202.951
781,2.632,-0.052,639.8,202.398
782,2.724,-0.048,639.6,202.398
783,2.816,-0.048,639.4,202.398
784,2.904,-0.044,639.4,202.398
785,2.992,-0.044,639.2,202.398
786,3.08,-0.04,639,202.398
787,3.164,-0.04,638.6,201.845
788,3.248,-0.04,638.4,202.398
789,3.328,-0.036,638.4,202.398
790,3.404,-0.032,638,202.398
791,3.48,-0.032,637.8,202.398
792,3.544,-0.032,637.6,201.845
793,3.612,-0.028,637.4,202.398
794,3.672,-0.024,637.2,201.845
795,3.732,-0.024,636.8,202.398
796,3.788,-0.02,636.6,202.398
797,3.832,-0.02,636.4,202.398
798,3.876,-0.016,636.2,202.398
799,3.916,-0.016,636,202.398
800,3.948,-0.016,635.6,202.398
801,3.98,-0.016,635.4,202.398
802,4.004,-0.012,635.2,201.845
803,4.028,-0.012,635,202.398
804,4.048,-0.008,634.8,202.398
805,4.068,-0.008,634.6,201.845
806,4.08,-0.008,634.4,202.398
807,4.084,-0.008,634.4,201.845
808,4.088,-0.008,634.2,202.398
809,4.092,-0.008,634.2,202.398
810,4.088,-0.008,634,202.398
811,4.084,-0.008,633.8,202.398
812,4.076,-0.008,633.8,201.845
813,4.068,-0.008,633.8,202.398
814,4.064,-0.004,633.6,202.398
815,4.056,-0.004,633.6,202.398
816,4.052,-0.004,633.4,202.398
817,4.044,-0.008,633.4,202.398
818,4.036,-0.004,633.4,202.398
819,4.028,-0.004,633.2,202.398
820,3.956,-0.004,633.4,202.398
821,3.892,-0.004,633.4,202.398
822,3.82,-0.008,633.2,202.398
823,3.752,-0.008,633.2,202.398
824,3.68,-0.008,633.2,202.398
825,3.608,-0.008,633.4,202.398
826,3.532,-0.008,633.2,202.398
827,3.452,-0.008,633.4,202.398
828,3.368,-0.012,633.2,202.398
829,3.28,-0.012,633.2,202.951
830,3.188,-0.012,633.4,202.398
831,3.096,-0.016,633.4,202.398
832,3.008,-0.016,633.4,202.951
833,2.908,-0.016,633.4,202.398
834,2.812,-0.02,633.4,202.398
835,2.72,-0.02,633.4,202.951
836,2.62,-0.02,633.4,202.398
837,2.516,-0.02,633.2,202.951
838,2.416,-0.02,633.4,202.398
839,2.308,-0.024,633.2,202.398
840,2.208,-0.024,633.4,202.951
841,2.104,-0.024,633.4,202.951
842,2,-0.028,633.4,202.951
843,1.9,-0.028,633.4,202.951
844,1.788,-0.032,633.4,202.951
845,1.68,-0.028,633.4,202.951
846,1.568,-0.032,633.4,202.951
847,1.456,-0.036,633.4,202.951
848,1.34,-0.036,633.4,202.951
849,1.224,-0.04,633.4,202.951
850,1.108,-0.036,633.4,202.951
851,0.992,-0.04,633.4,202.951
852,0.872,-0.044,633.4,202.951
853,0.752,-0.044,633.4,202.951
854,0.636,-0.044,633.2,202.951
855,0.524,-0.048,633.4,202.951
856,0.408,-0.048,633.4,202.951
857,0.296,-0.052,633.2,202.951
858,0.184,-0.052,633.4,202.951
859,9.20E-02,-0.052,633.2,202.951
860,0.112,-0.052,633.2,203.504
861,-0.02,-0.056,633.4,202.951
862,-0.184,-0.056,633.2,202.951
863,-0.228,-0.06,633.2,202.951
864,-0.4,-0.064,633.2,202.951
865,-0.56,-0.064,633.2,202.951
866,-0.7040001,-0.064,633.2,202.951
867,-0.84,-0.068,633,202.951
868,-0.9760001,-0.068,633,203.504
869,-1.104,-0.072,633,203.504
870,-1.22,-0.072,633,202.951
871,-1.344,-7.60E-02,632.8,202.951
872,-1.456,-8.00E-02,632.8,202.951
873,-1.572,-8.00E-02,633,202.951
874,-1.68,-8.00E-02,632.8,202.951
875,-1.792,-8.40E-02,632.6,202.951
876,-1.9,-8.40E-02,632.6,203.504
877,-2.012,-8.40E-02,632.4,202.951
878,-2.12,-9.20E-02,632.4,202.951
879,-2.224,-8.80E-02,632.4,202.951
880,-2.324,-9.20E-02,632.2,202.951
881,-2.428,-0.096,632.2,202.951
882,-2.528,-0.096,632.2,202.951
883,-2.628,-0.1,632,202.951
884,-2.724,-0.1,632,202.951
885,-2.82,-0.104,631.8,202.951
886,-2.912,-0.104,631.4,202.951
887,-3.004,-0.108,631.4,202.951
888,-3.088,-0.112,631.2,202.951
889,-3.176,-0.112,631.2,202.951
890,-3.26,-0.112,630.8,202.951
891,-3.34,-0.116,630.8,202.951
892,-3.42,-0.12,630.6,202.951
893,-3.492,-0.12,630.4,202.951
894,-3.56,-0.12,630.2,202.951
895,-3.624,-0.124,630,202.951
896,-3.684,-0.128,629.6,202.951
897,-3.748,-0.128,629.4,202.951
898,-3.796,-0.128,629.2,202.951
899,-3.848,-0.132,629,202.951
900,-3.888,-0.132,628.8,202.951
901,-3.924,-0.136,628.4,202.951
902,-3.96,-0.136,628.2,202.951
903,-3.984,-0.136,628.2,202.951
904,-4.008,-0.14,627.8,202.951
905,-4.028,-0.14,627.6,202.951
906,-4.044,-0.14,627.6,202.951
907,-4.064,-0.14,627.4,202.951
908,-4.076,-0.144,627.4,202.951
909,-4.08,-0.14,627,202.951
910,-4.084,-0.144,626.8,202.951
911,-4.084,-0.144,626.8,202.951
912,-4.084,-0.144,626.6,202.951
913,-4.076,-0.144,626.6,202.951
914,-4.072,-0.148,626.4,202.951
915,-4.068,-0.144,626.4,202.951
916,-4.056,-0.148,626.2,202.951
917,-4.052,-0.148,626.2,202.951
918,-4.044,-0.148,626,202.951
919,-4.036,-0.148,626,202.951
920,-4.032,-0.148,626,203.504
921,-4.028,-0.148,626,202.951
922,-4.024,-0.148,626,202.951
923,-3.984,-0.148,625.8,202.951
924,-3.904,-0.144,625.8,202.951
925,-3.828,-0.144,625.6,202.398
926,-3.748,-0.144,625.8,202.951
927,-3.676,-0.144,625.8,202.951
928,-3.596,-0.144,625.6,202.951
929,-3.516,-0.144,625.6,202.951
930,-3.432,-0.14,625.6,202.951
931,-3.348,-0.14,625.6,202.951
932,-3.268,-0.14,625.6,203.504
933,-3.18,-0.14,625.6,202.951
934,-3.088,-0.14,625.6,202.951
935,-2.996,-0.136,625.4,202.951
936,-2.904,-0.136,625.4,203.504
937,-2.808,-0.136,625.4,203.504
938,-2.708,-0.132,625.4,202.951
939,-2.612,-0.132,625.4,203.504
940,-2.512,-0.132,625.4,202.951
941,-2.408,-0.128,625.4,203.504
942,-2.308,-0.128,625.4,203.504
943,-2.204,-0.128,625.2,203.504
944,-2.1,-0.124,625.2,203.504
945,-1.996,-0.124,625.2,203.504
946,-1.892,-0.124,625.2,203.504
947,-1.788,-0.124,625,203.504
948,-1.68,-0.12,625,203.504
949,-1.572,-0.12,625,202.951
950,-1.46,-0.12,625,202.951
951,-1.348,-0.116,625,203.504
952,-1.236,-0.116,625,203.504
953,-1.124,-0.116,624.8,203.504
954,-1.008,-0.112,624.8,203.504
955,-0.896,-0.112,624.8,203.504
956,-0.78,-0.112,624.6,203.504
957,-0.6720001,-0.108,624.8,203.504
958,-0.56,-0.108,624.6,203.504
959,-0.472,-0.104,624.6,203.504
960,-0.384,-0.104,624.6,203.504
961,-0.308,-0.104,624.6,203.504
962,-0.184,-0.1,624.6,203.504
963,-0.06,-0.1,624.4,203.504
964,0,-0.1,624.4,203.504
965,0.14,-0.096,624.4,203.504
966,0.248,-9.20E-02,624.4,203.504
967,0.388,-9.20E-02,624.2,203.504
968,0.532,-8.80E-02,624.2,203.504
969,0.66,-8.80E-02,624,203.504
970,0.784,-8.40E-02,624,203.504
971,0.904,-8.40E-02,624,203.504
972,1.028,-8.40E-02,624,203.504
973,1.148,-8.00E-02,624,203.504
974,1.264,-7.60E-02,623.8,203.504
975,1.376,-7.60E-02,623.6,203.504
976,1.492,-0.072,623.6,203.504
977,1.6,-0.072,623.6,203.504
978,1.716,-0.072,623.4,203.504
979,1.824,-0.068,623.4,203.504
980,1.936,-0.064,623.4,203.504
981,2.044,-0.064,623.2,202.951
982,2.148,-0.064,623.2,203.504
983,2.252,-0.06,623,203.504
984,2.348,-0.056,623,203.504
985,2.448,-0.056,622.8,203.504
986,2.544,-0.056,622.6,202.951
987,2.64,-0.052,622.6,203.504
988,2.732,-0.048,622.4,203.504
989,2.824,-0.048,622.4,203.504
990,2.912,-0.044,622.2,203.504
991,3.004,-0.044,622,202.951
992,3.088,-0.044,621.8,203.504
993,3.176,-0.04,621.6,203.504
994,3.26,-0.036,621.6,203.504
995,3.336,-0.036,621.4,203.504
996,3.416,-0.032,621.2,202.951
997,3.488,-0.032,621,202.951
998,3.556,-0.028,620.8,203.504
999,3.624,-0.028,620.6,203.504
1000,3.684,-0.024,620.4,202.951
1001,3.74,-0.024,620.2,203.504
1002,3.796,-0.02,620,202.951
1003,3.844,-0.02,619.8,202.951
1004,3.888,-0.02,619.6,202.951
1005,3.924,-0.016,619.4,202.951
1006,3.956,-0.016,619.2,202.951
1007,3.984,-0.016,619,203.504
1008,4.012,-0.016,619,202.951
1009,4.032,-0.012,618.8,202.951
1010,4.052,-0.012,618.6,202.951
1011,4.072,-0.012,618.4,202.951
1012,4.084,-0.012,618.2,202.951
1013,4.092,-0.008,618,203.504
1014,4.092,-0.012,618,202.951
1015,4.092,-0.008,617.8,202.951
1016,4.092,-0.008,617.8,202.951
1017,4.088,-0.008,617.6,202.951
1018,4.08,-0.008,617.8,202.951
1019,4.072,-0.008,617.6,203.504
1020,4.068,-0.008,617.4,202.951
1021,4.06,-0.008,617.4,202.951
1022,4.052,-0.008,617.4,202.951
1023,4.048,-0.004,617.4,203.504
1024,4.04,-0.008,617.2,202.951
1025,4.024,-0.008,617.2,202.951
1026,3.956,-0.008,617.2,202.951
1027,3.888,-0.008,617.2,202.951
1028,3.816,-0.008,617.2,202.951
1029,3.748,-0.008,617.2,202.951
1030,3.676,-0.012,617.2,202.951
1031,3.6,-0.012,617.2,203.504
1032,3.524,-0.012,617.2,202.951
1033,3.444,-0.012,617.2,202.951
1034,3.36,-0.012,617.2,202.951
1035,3.272,-0.012,617.2,202.951
1036,3.18,-0.016,617.2,203.504
1037,3.088,-0.016,617.2,203.504
1038,2.992,-0.02,617.2,202.951
1039,2.896,-0.02,617.2,202.951
1040,2.804,-0.02,617.2,203.504
1041,2.708,-0.02,617.4,202.951
1042,2.604,-0.024,617.2,203.504
1043,2.5,-0.024,617.2,203.504
1044,2.404,-0.024,617.4,203.504
1045,2.3,-0.028,617.2,203.504
1046,2.196,-0.028,617.2,202.951
1047,2.096,-0.028,617.2,203.504
1048,1.992,-0.028,617.2,203.504
1049,1.888,-0.032,617.2,203.504
1050,1.78,-0.032,617.4,203.504
1051,1.672,-0.036,617.2,203.504
1052,1.556,-0.036,617.2,203.504
1053,1.444,-0.036,617.2,203.504
1054,1.328,-0.04,617.2,203.504
1055,1.212,-0.04,617.2,203.504
1056,1.1,-0.044,617.4,203.504
1057,0.9760001,-0.044,617.2,203.504
1058,0.86,-0.044,617.2,203.504
1059,0.748,-0.048,617.2,203.504
1060,0.628,-0.048,617.2,203.504
1061,0.512,-0.048,617.2,203.504
1062,0.4,-0.052,617.2,203.504
1063,0.284,-0.052,617.2,203.504
1064,0.172,-0.056,617.2,203.504
1065,8.00E-02,-0.056,617.2,203.504
1066,0.104,-0.056,617.2,203.504
1067,-0.024,-0.056,617.2,203.504
1068,-0.192,-0.06,617.2,203.504
1069,-0.236,-0.06,617.2,203.504
1070,-0.404,-0.064,617.2,203.504
1071,-0.568,-0.068,617.2,203.504
1072,-0.712,-0.072,617.2,203.504
1073,-0.8520001,-0.072,617.2,203.504
1074,-0.984,-0.072,617.2,203.504
1075,-1.112,-7.60E-02,617,203.504
1076,-1.232,-7.60E-02,617,203.504
1077,-1.352,-8.00E-02,617.2,203.504
1078,-1.468,-8.00E-02,617,203.504
1079,-1.58,-8.40E-02,617,203.504
1080,-1.688,-8.40E-02,617,203.504
1081,-1.8,-8.40E-02,616.8,203.504
1082,-1.908,-8.80E-02,616.8,203.504
1083,-2.02,-9.20E-02,616.8,203.504
1084,-2.124,-9.20E-02,616.6,204.057
1085,-2.228,-9.20E-02,616.6,203.504
1086,-2.336,-0.096,616.6,203.504
1087,-2.44,-0.1,616.4,203.504
1088,-2.54,-0.1,616.4,202.951
1089,-2.636,-0.1,616.4,203.504
1090,-2.736,-0.104,616.2,202.951
1091,-2.824,-0.108,616,203.504
1092,-2.92,-0.108,616,203.504
1093,-3.012,-0.112,616,202.951
1094,-3.096,-0.112,615.8,202.951
1095,-3.184,-0.116,615.6,203.504
1096,-3.268,-0.116,615.6,202.951
1097,-3.348,-0.116,615.6,203.504
1098,-3.424,-0.12,615.2,203.504
1099,-3.5,-0.12,615,202.951
1100,-3.568,-0.124,615,202.951
1101,-3.632,-0.128,614.8,203.504
1102,-3.692,-0.128,614.6,202.951
1103,-3.748,-0.128,614.4,202.951
1104,-3.8,-0.132,614.2,202.951
1105,-3.848,-0.132,614,203.504
1106,-3.888,-0.136,613.8,202.951
1107,-3.928,-0.136,613.6,202.951
1108,-3.96,-0.136,613.4,202.951
1109,-3.984,-0.136,613.2,202.951
1110,-4.008,-0.14,613,202.951
1111,-4.028,-0.14,613,202.951
1112,-4.048,-0.14,612.8,202.951
1113,-4.06,-0.144,612.6,202.951
1114,-4.072,-0.144,612.6,202.951
1115,-4.084,-0.144,612.4,202.951
1116,-4.084,-0.144,612.2,202.951
1117,-4.084,-0.144,612.2,203.504
1118,-4.08,-0.144,612,202.951
1119,-4.076,-0.148,611.8,202.951
1120,-4.068,-0.148,611.8,202.951
1121,-4.064,-0.148,611.6,202.951
1122,-4.056,-0.148,611.6,202.951
1123,-4.048,-0.144,611.6,202.951
1124,-4.044,-0.148,611.6,202.951
1125,-4.036,-0.148,611.6,202.951
1126,-4.032,-0.148,611.4,202.951
1127,-4.024,-0.148,611.4,202.951
1128,-4.016,-0.148,611.4,202.951
1129,-3.976,-0.148,611.4,202.951
1130,-3.896,-0.148,611.4,202.951
1131,-3.82,-0.148,611.2,202.951
1132,-3.74,-0.144,611.2,203.504
1133,-3.664,-0.148,611.2,202.951
1134,-3.588,-0.144,611.2,202.951
1135,-3.508,-0.144,611,202.951
1136,-3.424,-0.144,611,202.951
1137,-3.34,-0.144,611,202.951
1138,-3.256,-0.14,611,202.951
1139,-3.172,-0.14,610.8,202.951
1140,-3.08,-0.14,610.8,202.951
1141,-2.984,-0.14,610.8,202.951
1142,-2.888,-0.136,610.8,203.504
1143,-2.796,-0.136,610.8,202.951
1144,-2.7,-0.136,610.8,202.951
1145,-2.6,-0.136,610.8,202.951
1146,-2.5,-0.136,610.8,203.504
1147,-2.396,-0.132,610.8,203.504
1148,-2.296,-0.132,610.6,202.951
1149,-2.192,-0.128,610.6,203.504
1150,-2.088,-0.128,610.6,203.504
1151,-1.984,-0.128,610.6,203.504
1152,-1.88,-0.124,610.6,203.504
1153,-1.776,-0.128,610.6,202.951
1154,-1.668,-0.124,610.4,203.504
1155,-1.56,-0.124,610.6,203.504
1156,-1.448,-0.12,610.4,202.951
1157,-1.336,-0.12,610.4,203.504
1158,-1.224,-0.116,610.2,203.504
1159,-1.108,-0.116,610.2,203.504
1160,-0.992,-0.112,610.2,203.504
1161,-0.8800001,-0.112,610.2,203.504
1162,-0.7640001,-0.112,610.2,202.951
1163,-0.656,-0.108,610.2,202.951
1164,-0.544,-0.108,610,203.504
1165,-0.452,-0.104,610,203.504
1166,-0.364,-0.104,610,203.504
1167,-0.3,-0.104,610,203.504
1168,-0.172,-0.104,610,203.504
1169,-0.044,-0.1,610,203.504
1170,0.008,-0.1,609.8,203.504
1171,0.148,-0.1,609.8,202.951
1172,0.256,-0.096,609.8,203.504
1173,0.4,-9.20E-02,609.8,203.504
1174,0.544,-9.20E-02,609.6,203.504
1175,0.6720001,-8.80E-02,609.6,203.504
1176,0.7960001,-8.80E-02,609.4,203.504
1177,0.92,-8.40E-02,609.6,203.504
1178,1.04,-8.40E-02,609.6,203.504
1179,1.16,-8.00E-02,609.4,203.504
1180,1.276,-8.00E-02,609.4,202.951
1181,1.392,-7.60E-02,609.4,203.504
1182,1.504,-7.60E-02,609.2,203.504
1183,1.616,-0.072,609,202.951
1184,1.728,-0.072,609,203.504
1185,1.836,-0.068,609,203.504
1186,1.948,-0.068,609,203.504
1187,2.056,-0.064,609,203.504
1188,2.16,-0.064,608.8,202.951
1189,2.264,-0.06,608.8,202.951
1190,2.36,-0.06,608.6,202.951
1191,2.456,-0.056,608.4,202.951
1192,2.556,-0.056,608.4,203.504
1193,2.648,-0.052,608.4,203.504
1194,2.744,-0.052,608.4,203.504
1195,2.832,-0.048,608,202.951
1196,2.924,-0.048,608,202.951
1197,3.012,-0.044,608,202.951
1198,3.1,-0.044,607.8,202.951
1199,3.184,-0.04,607.6,202.951
1200,3.268,-0.04,607.6,202.951
1201,3.344,-0.04,607.4,202.951
1202,3.424,-0.036,607.2,202.951
1203,3.496,-0.036,607,202.951
1204,3.564,-0.032,607,202.951
1205,3.628,-0.028,606.8,202.951
1206,3.692,-0.028,606.6,202.951
1207,3.748,-0.028,606.4,202.951
1208,3.8,-0.024,606.2,202.951
1209,3.844,-0.024,606,202.951
1210,3.892,-0.02,606,202.951
1211,3.928,-0.02,605.8,202.951
1212,3.96,-0.016,605.4,202.398
1213,3.988,-0.016,605.4,202.398
1214,4.016,-0.02,605.2,202.398
1215,4.04,-0.016,605.2,202.398
1216,4.056,-0.016,605,202.951
1217,4.072,-0.012,604.8,202.398
1218,4.084,-0.012,604.8,202.398
1219,4.092,-0.012,604.6,202.951
1220,4.092,-0.012,604.4,202.951
1221,4.092,-0.012,604.4,202.398
1222,4.092,-0.012,604.4,202.398
1223,4.088,-0.012,604.2,202.951
1224,4.08,-0.008,604,202.951
1225,4.072,-0.012,604,202.398
1226,4.064,-0.012,604,202.398
1227,4.056,-0.008,604,202.951
1228,4.056,-0.012,604,202.951
1229,4.048,-0.012,603.8,202.398
1230,4.04,-0.012,603.8,202.398
1231,4.024,-0.012,603.8,202.951
1232,3.948,-0.012,603.8,202.951
1233,3.88,-0.012,604,202.398
1234,3.812,-0.012,603.8,202.951
1235,3.74,-0.012,603.8,202.951
1236,3.668,-0.012,603.6,202.951
1237,3.596,-0.012,603.8,202.951
1238,3.516,-0.016,603.8,202.951
1239,3.436,-0.016,603.8,202.951
1240,3.348,-0.016,603.8,202.951
1241,3.26,-0.016,603.8,202.951
1242,3.168,-0.02,603.8,202.951
1243,3.076,-0.02,603.8,202.951
1244,2.984,-0.02,603.8,202.951
1245,2.888,-0.02,603.8,202.951
1246,2.792,-0.024,603.8,202.951
1247,2.696,-0.024,603.8,202.951
1248,2.596,-0.028,603.8,202.951
1249,2.492,-0.028,603.6,202.951
1250,2.392,-0.028,603.8,202.951
1251,2.288,-0.028,603.8,202.951
1252,2.184,-0.032,604,202.951
1253,2.084,-0.032,603.8,202.951
1254,1.98,-0.032,603.8,202.951
1255,1.876,-0.036,603.6,202.951
1256,1.768,-0.036,603.8,202.951
1257,1.66,-0.04,603.8,203.504
1258,1.548,-0.04,603.8,202.951
1259,1.436,-0.04,603.8,202.951
1260,1.32,-0.04,603.8,202.951
1261,1.204,-0.044,603.8,202.951
1262,1.084,-0.044,603.8,202.951
1263,0.9680001,-0.048,603.8,202.951
1264,0.848,-0.048,603.8,202.951
1265,0.7320001,-0.052,603.8,202.951
1266,0.6160001,-0.052,603.8,202.951
1267,0.5,-0.056,603.8,202.951
1268,0.388,-0.052,603.8,202.951
1269,0.276,-0.056,603.6,202.951
1270,0.164,-0.056,603.8,202.951
1271,7.60E-02,-0.06,603.8,202.951
1272,0.096,-0.06,603.6,202.951
1273,-0.04,-0.06,603.8,202.951
1274,-0.208,-0.064,603.8,202.951
1275,-0.252,-0.064,603.6,202.951
1276,-0.424,-0.068,603.8,203.504
1277,-0.5840001,-0.072,603.6,202.951
1278,-0.728,-0.072,603.8,202.951
1279,-0.864,-0.072,603.6,202.951
1280,-0.9960001,-7.60E-02,603.6,202.951
1281,-1.124,-8.00E-02,603.6,202.951
1282,-1.248,-8.00E-02,603.6,202.951
1283,-1.364,-8.00E-02,603.6,202.951
1284,-1.476,-8.40E-02,603.6,202.951
1285,-1.588,-8.40E-02,603.6,202.951
1286,-1.7,-8.80E-02,603.6,202.951
1287,-1.812,-8.80E-02,603.6,202.951
1288,-1.92,-9.20E-02,603.6,202.951
1289,-2.032,-0.096,603.2,202.951
1290,-2.136,-0.096,603.4,202.951
1291,-2.244,-0.096,603.4,202.951
1292,-2.344,-0.1,603.2,202.951
1293,-2.448,-0.1,603.2,202.951
1294,-2.544,-0.1,603.2,202.951
1295,-2.648,-0.104,603.2,202.951
1296,-2.74,-0.108,603,202.951
1297,-2.836,-0.108,603,202.951
1298,-2.932,-0.108,602.8,202.951
1299,-3.02,-0.112,602.8,202.951
1300,-3.104,-0.116,602.6,202.951
1301,-3.192,-0.116,602.6,202.951
1302,-3.276,-0.12,602.6,202.951
1303,-3.356,-0.12,602.4,202.951
1304,-3.432,-0.12,602.2,202.951
1305,-3.504,-0.124,602,202.951
1306,-3.576,-0.128,601.8,202.398
1307,-3.636,-0.128,601.8,202.951
1308,-3.7,-0.128,601.6,202.951
1309,-3.756,-0.132,601.6,202.398
1310,-3.804,-0.132,601.4,202.398
1311,-3.852,-0.132,601.2,202.398
1312,-3.896,-0.136,601.2,202.951
1313,-3.932,-0.14,601,202.398
1314,-3.96,-0.136,600.8,202.951
1315,-3.988,-0.14,600.6,202.398
1316,-4.008,-0.14,600.6,202.398
1317,-4.032,-0.14,600.4,202.398
1318,-4.048,-0.144,600.2,202.398
1319,-4.064,-0.144,600.2,202.951
1320,-4.072,-0.144,599.8,202.398
1321,-4.076,-0.144,599.8,202.951
1322,-4.08,-0.144,599.8,202.398
1323,-4.08,-0.148,599.6,202.398
1324,-4.076,-0.144,599.6,202.398
1325,-4.072,-0.148,599.4,202.398
1326,-4.068,-0.148,599.4,202.398
1327,-4.06,-0.148,599.2,202.398
1328,-4.052,-0.148,599.2,202.951
1329,-4.048,-0.148,599.2,202.398
1330,-4.04,-0.148,599,202.398
1331,-4.036,-0.148,599.2,202.951
1332,-4.028,-0.148,599,202.398
1333,-4.024,-0.148,599,202.951
1334,-4.02,-0.148,598.8,202.398
1335,-3.972,-0.148,599,202.951
1336,-3.892,-0.148,599,202.951
1337,-3.812,-0.144,598.8,202.398
1338,-3.736,-0.148,598.8,202.398
1339,-3.656,-0.148,598.8,202.398
1340,-3.576,-0.144,598.8,202.398
1341,-3.496,-0.144,598.6,202.398
1342,-3.412,-0.144,598.6,202.951
1343,-3.328,-0.144,598.6,202.951
1344,-3.244,-0.14,598.6,202.951
1345,-3.16,-0.14,598.4,202.951
1346,-3.068,-0.14,598.6,202.951
1347,-2.972,-0.14,598.4,202.951
1348,-2.884,-0.14,598.4,202.951
1349,-2.784,-0.136,598.4,202.951
1350,-2.688,-0.136,598.4,202.951
1351,-2.588,-0.136,598.4,202.951
1352,-2.488,-0.132,598.4,202.951
1353,-2.388,-0.128,598.2,202.951
1354,-2.284,-0.128,598.2,202.951
1355,-2.18,-0.128,598.2,202.951
1356,-2.076,-0.128,598.2,202.951
1357,-1.972,-0.128,598.2,202.951
1358,-1.868,-0.124,598.2,202.951
1359,-1.76,-0.12,598.2,202.951
1360,-1.652,-0.124,598,202.951
1361,-1.548,-0.124,598,202.951
1362,-1.432,-0.12,598,203.504
1363,-1.324,-0.12,598,202.951
1364,-1.212,-0.116,598,202.951
1365,-1.096,-0.116,598,202.951
1366,-0.98,-0.112,597.8,202.951
1367,-0.868,-0.108,597.8,203.504
1368,-0.752,-0.112,597.8,202.951
1369,-0.6440001,-0.108,597.6,202.951
1370,-0.532,-0.108,597.8,203.504
1371,-0.452,-0.104,597.8,202.951
1372,-0.364,-0.104,597.6,203.504
1373,-0.284,-0.104,597.6,202.951
1374,-0.156,-0.104,597.6,202.951
1375,-0.028,-0.1,597.6,202.951
1376,0.032,-0.1,597.6,203.504
1377,0.168,-0.096,597.6,203.504
1378,0.272,-0.096,597.6,202.951
1379,0.42,-9.20E-02,597.4,203.504
1380,0.56,-9.20E-02,597.4,202.951
1381,0.688,-8.80E-02,597.4,203.504
1382,0.808,-8.40E-02,597.4,203.504
1383,0.932,-8.40E-02,597,202.951
1384,1.056,-8.40E-02,597.2,202.951
1385,1.172,-8.00E-02,597.2,202.951
1386,1.284,-8.00E-02,597.2,202.951
1387,1.4,-7.60E-02,597,203.504
1388,1.516,-7.60E-02,597,202.951
1389,1.624,-0.072,597,202.951
1390,1.74,-0.072,597,203.504
1391,1.848,-0.068,596.8,202.951
1392,1.96,-0.068,596.8,203.504
