,CH_1,CH_2,CH_3,CH_4
724,-3.976,-0.336,416.6,211.246
725,-3.904,-0.332,416.8,211.246
726,-3.828,-0.332,416.8,211.246
727,-3.748,-0.328,416.8,211.246
728,-3.664,-0.328,416.8,211.246
729,-3.584,-0.328,417,211.246
730,-3.496,-0.328,417,211.246
731,-3.412,-0.324,417,211.246
732,-3.328,-0.324,417,211.246
733,-3.24,-0.324,417,211.246
734,-3.148,-0.32,417,211.246
735,-3.06,-0.32,417,211.799
736,-2.972,-0.32,417,211.799
737,-2.872,-0.316,417,211.246
738,-2.784,-0.316,417,211.799
739,-2.692,-0.312,416.8,211.246
740,-2.592,-0.312,417,211.799
741,-2.496,-0.312,417,211.799
742,-2.396,-0.308,416.8,211.799
743,-2.296,-0.308,416.8,211.799
744,-2.2,-0.304,416.8,211.246
745,-2.092,-0.304,416.8,211.799
746,-1.984,-0.3,416.8,211.799
747,-1.872,-0.3,416.8,211.799
748,-1.768,-0.296,416.8,211.799
749,-1.656,-0.296,416.6,211.799
750,-1.548,-0.296,416.6,211.246
751,-1.432,-0.292,416.6,211.799
752,-1.32,-0.288,416.6,211.799
753,-1.208,-0.288,416.6,211.799
754,-1.096,-0.288,416.4,211.799
755,-0.984,-0.284,416.4,211.799
756,-0.868,-0.28,416.4,211.799
757,-0.756,-0.28,416.4,211.799
758,-0.64,-0.276,416.4,211.799
759,-0.532,-0.276,416.2,212.352
760,-0.432,-0.272,416.4,211.799
761,-0.356,-0.272,416.2,211.799
762,-0.26,-0.268,416.2,212.352
763,-0.188,-0.268,416,211.799
764,-0.064,-0.264,416,211.799
765,0.068,-0.26,416,212.352
766,0.184,-0.256,416,212.352
767,0.28,-0.256,416,211.799
768,0.408,-0.256,416,211.799
769,0.528,-0.252,415.8,211.799
770,0.656,-0.248,415.8,212.352
771,0.784,-0.244,415.6,211.799
772,0.9080001,-0.244,415.6,212.352
773,1.028,-0.24,415.4,211.799
774,1.148,-0.236,415.4,212.352
775,1.264,-0.232,415.2,211.799
776,1.372,-0.232,415.2,212.352
777,1.476,-0.228,415,211.799
778,1.588,-0.224,415,211.799
779,1.696,-0.224,415,212.352
780,1.808,-0.22,414.8,211.799
781,1.912,-0.216,414.6,211.799
782,2.016,-0.216,414.6,211.799
783,2.116,-0.212,414.4,211.799
784,2.22,-0.208,414.4,211.799
785,2.32,-0.204,414.4,211.799
786,2.416,-0.204,414,211.799
787,2.52,-0.2,413.8,211.799
788,2.616,-0.196,413.8,211.799
789,2.708,-0.192,413.6,211.799
790,2.8,-0.192,413.4,211.799
791,2.892,-0.184,413.2,211.799
792,2.98,-0.184,413,211.799
793,3.068,-0.18,412.8,211.799
794,3.148,-0.18,412.6,211.799
795,3.232,-0.176,412.2,211.799
796,3.308,-0.172,412.2,211.799
797,3.38,-0.168,411.8,211.799
798,3.452,-0.164,411.4,211.246
799,3.512,-0.16,411.4,211.246
800,3.58,-0.156,411,211.246
801,3.636,-0.152,410.8,211.246
802,3.688,-0.152,410.6,211.799
803,3.74,-0.152,410.2,211.246
804,3.788,-0.148,410,211.799
805,3.828,-0.144,409.8,211.799
806,3.864,-0.144,409.6,211.799
807,3.896,-0.14,409.2,211.246
808,3.924,-0.14,409,211.246
809,3.952,-0.136,408.8,211.246
810,3.976,-0.136,408.4,211.246
811,3.992,-0.132,408.4,211.246
812,4.012,-0.132,408.2,211.246
813,4.02,-0.128,408,211.246
814,4.024,-0.128,407.8,211.246
815,4.028,-0.128,407.8,211.799
816,4.032,-0.128,407.6,211.246
817,4.028,-0.128,407.4,211.246
818,4.024,-0.128,407.2,211.246
819,4.016,-0.128,407.2,211.246
820,4.012,-0.128,407,211.246
821,4.004,-0.124,407,211.246
822,3.996,-0.128,406.8,211.246
823,3.988,-0.124,406.8,211.246
824,3.984,-0.124,406.8,211.799
825,3.976,-0.124,406.8,211.246
826,3.948,-0.124,406.8,211.246
827,3.892,-0.124,406.8,211.246
828,3.824,-0.128,406.8,211.799
829,3.748,-0.128,407,211.246
830,3.668,-0.128,407,211.246
831,3.592,-0.132,407,211.246
832,3.508,-0.132,407,211.799
833,3.432,-0.132,407,211.246
834,3.348,-0.136,407,211.246
835,3.256,-0.136,407,211.799
836,3.164,-0.136,407,211.799
837,3.072,-0.136,407,211.799
838,2.976,-0.14,407,211.799
839,2.884,-0.14,407.2,211.799
840,2.784,-0.144,407.2,211.799
841,2.68,-0.144,407,211.799
842,2.584,-0.148,407,211.799
843,2.48,-0.148,407,211.799
844,2.376,-0.148,406.8,211.799
845,2.272,-0.148,406.8,211.799
846,2.168,-0.152,406.8,211.799
847,2.064,-0.152,406.8,212.352
848,1.964,-0.156,406.8,212.352
849,1.864,-0.16,406.8,211.799
850,1.756,-0.16,406.8,211.799
851,1.652,-0.164,406.8,211.799
852,1.54,-0.164,406.6,212.352
853,1.432,-0.168,406.6,212.352
854,1.32,-0.168,406.6,211.799
855,1.208,-0.172,406.6,212.352
856,1.096,-0.172,406.6,212.352
857,0.988,-0.176,406.6,212.352
858,0.876,-0.176,406.4,212.352
859,0.756,-0.18,406.4,212.352
860,0.64,-0.18,406.4,212.352
861,0.532,-0.184,406.4,212.352
862,0.42,-0.184,406.4,212.352
863,0.3,-0.188,406.4,212.352
864,0.18,-0.188,406.2,212.352
865,0.12,-0.192,406.2,212.352
866,0.06,-0.192,406.2,212.352
867,-7.60E-02,-0.196,406.2,212.352
868,-0.22,-0.2,406.2,212.352
869,-0.352,-0.204,406.2,212.352
870,-0.4,-0.2,406,212.905
871,-0.5560001,-0.208,406,212.352
872,-0.7,-0.208,405.8,212.352
873,-0.84,-0.212,405.8,212.352
874,-0.9720001,-0.216,405.6,212.352
875,-1.096,-0.22,405.6,212.352
876,-1.224,-0.22,405.6,212.352
877,-1.348,-0.224,405.4,212.905
878,-1.464,-0.228,405.4,212.352
879,-1.58,-0.232,405.4,212.352
880,-1.696,-0.236,405.2,212.352
881,-1.812,-0.236,405.2,212.352
882,-1.92,-0.24,405,212.905
883,-2.032,-0.244,405,212.352
884,-2.136,-0.244,404.8,212.352
885,-2.24,-0.248,404.6,212.352
886,-2.344,-0.252,404.6,212.352
887,-2.448,-0.252,404.4,212.352
888,-2.548,-0.26,404.2,212.352
889,-2.64,-0.26,404,212.352
890,-2.736,-0.264,404,212.352
891,-2.828,-0.268,403.8,212.352
892,-2.92,-0.272,403.6,212.352
893,-3.012,-0.276,403.4,212.352
894,-3.1,-0.28,403.2,212.352
895,-3.188,-0.28,403,212.352
896,-3.268,-0.284,402.6,212.352
897,-3.344,-0.288,402.4,212.352
898,-3.428,-0.292,402.2,212.352
899,-3.496,-0.296,401.8,212.352
900,-3.568,-0.296,401.4,211.799
901,-3.632,-0.3,401.2,212.352
902,-3.692,-0.304,400.8,211.799
903,-3.752,-0.304,400.4,211.799
904,-3.808,-0.308,400,211.799
905,-3.856,-0.312,399.6,211.799
906,-3.9,-0.316,399.4,211.799
907,-3.94,-0.316,398.8,211.799
908,-3.972,-0.32,398.6,211.799
909,-4.004,-0.324,398.2,211.799
910,-4.028,-0.328,397.8,211.799
911,-4.052,-0.328,397.6,211.799
912,-4.072,-0.328,397.2,212.352
913,-4.088,-0.332,397,211.799
914,-4.096,-0.332,396.8,212.352
915,-4.112,-0.336,396.6,211.799
916,-4.112,-0.336,396.2,211.799
917,-4.12,-0.336,396,211.799
918,-4.12,-0.34,395.8,211.799
919,-4.116,-0.34,395.6,211.799
920,-4.112,-0.34,395.4,211.799
921,-4.104,-0.34,395.4,211.799
922,-4.096,-0.34,395.2,211.799
923,-4.084,-0.34,395.2,211.799
924,-4.076,-0.34,395,212.352
925,-4.072,-0.344,395,211.799
926,-4.064,-0.344,395,211.799
927,-4.056,-0.344,394.8,212.352
928,-4.052,-0.344,394.8,211.799
929,-4.044,-0.344,394.8,212.352
930,-3.996,-0.34,394.8,211.799
931,-3.928,-0.344,395,211.799
932,-3.848,-0.34,395,211.799
933,-3.772,-0.34,395.2,212.352
934,-3.688,-0.336,395.2,212.352
935,-3.608,-0.336,395.2,212.352
936,-3.52,-0.336,395.2,212.352
937,-3.436,-0.332,395.2,212.352
938,-3.352,-0.332,395.2,211.799
939,-3.264,-0.332,395.2,212.352
940,-3.176,-0.328,395,211.799
941,-3.088,-0.328,395.2,212.352
942,-3,-0.328,395,212.352
943,-2.908,-0.328,395.2,212.352
944,-2.812,-0.324,395.2,212.352
945,-2.712,-0.324,395,212.352
946,-2.616,-0.32,395,212.352
947,-2.516,-0.316,395.2,212.905
948,-2.416,-0.32,395,212.352
949,-2.312,-0.316,395,212.905
950,-2.22,-0.312,395,212.352
951,-2.124,-0.312,395,212.352
952,-2.02,-0.312,395,212.352
953,-1.908,-0.308,395,212.905
954,-1.8,-0.308,394.8,212.905
955,-1.692,-0.304,394.8,212.905
956,-1.58,-0.304,394.8,212.905
957,-1.468,-0.3,394.8,212.905
958,-1.352,-0.296,394.6,212.905
959,-1.24,-0.296,394.6,212.905
960,-1.124,-0.292,394.6,212.905
961,-1.016,-0.292,394.6,212.905
962,-0.904,-0.288,394.4,212.905
963,-0.7920001,-0.288,394.4,212.905
964,-0.68,-0.284,394.6,212.905
965,-0.568,-0.284,394.4,212.905
966,-0.456,-0.28,394.4,212.905
967,-0.376,-0.28,394.4,213.458
968,-0.284,-0.276,394.2,213.458
969,-0.204,-0.276,394.4,212.905
970,-0.108,-0.272,394.4,213.458
971,0.024,-0.272,394.2,212.905
972,0.156,-0.268,394.2,212.905
973,0.24,-0.268,394.2,212.905
974,0.364,-0.26,394,212.905
975,0.492,-0.26,394,212.905
976,0.62,-0.256,393.8,212.905
977,0.748,-0.252,394,213.458
978,0.876,-0.248,393.8,212.905
979,0.9960001,-0.248,394,213.458
980,1.112,-0.244,393.6,212.905
981,1.228,-0.24,393.6,213.458
982,1.34,-0.24,393.6,212.905
983,1.444,-0.236,393.4,213.458
984,1.556,-0.236,393.4,213.458
985,1.668,-0.228,393.4,212.905
986,1.78,-0.228,393.4,212.905
987,1.888,-0.224,393.4,212.905
988,1.992,-0.22,393.2,212.905
989,2.092,-0.22,393,212.905
990,2.192,-0.216,393,212.905
991,2.296,-0.212,393,212.905
992,2.392,-0.208,392.8,212.905
993,2.492,-0.208,392.6,212.905
994,2.588,-0.204,392.6,212.905
995,2.684,-0.2,392.4,212.905
996,2.772,-0.196,392.4,212.905
997,2.864,-0.192,392.2,212.905
998,2.952,-0.192,392,212.905
999,3.036,-0.188,392,212.905
1000,3.12,-0.184,391.8,212.905
1001,3.2,-0.184,391.6,212.905
1002,3.276,-0.18,391.4,212.905
1003,3.352,-0.176,391.2,212.352
1004,3.424,-0.172,391,212.905
1005,3.492,-0.172,390.8,212.905
1006,3.56,-0.168,390.6,212.352
1007,3.62,-0.164,390.4,212.905
1008,3.676,-0.16,390.2,212.352
1009,3.728,-0.16,390,212.905
1010,3.772,-0.156,389.8,212.352
1011,3.812,-0.156,389.6,212.352
1012,3.852,-0.152,389.4,212.352
1013,3.884,-0.148,389,212.352
1014,3.912,-0.148,388.8,212.352
1015,3.94,-0.148,388.8,212.352
1016,3.964,-0.144,388.6,212.905
1017,3.988,-0.144,388.4,212.352
1018,4,-0.14,388.2,212.352
1019,4.012,-0.14,388,212.352
1020,4.02,-0.14,388,212.905
1021,4.024,-0.14,387.8,212.352
1022,4.024,-0.136,387.6,212.352
1023,4.024,-0.136,387.4,212.905
1024,4.016,-0.136,387.2,212.905
1025,4.012,-0.136,387.2,212.352
1026,4.004,-0.136,387.2,212.352
1027,4,-0.136,387,212.352
1028,3.992,-0.136,387,212.352
1029,3.984,-0.136,386.8,212.905
1030,3.98,-0.136,386.8,212.352
1031,3.972,-0.132,386.8,212.905
1032,3.96,-0.136,386.8,212.352
1033,3.908,-0.136,387,212.905
1034,3.836,-0.136,387,212.352
1035,3.764,-0.136,387,212.905
1036,3.688,-0.14,387,212.352
1037,3.608,-0.14,387.2,212.905
1038,3.524,-0.14,387,212.905
1039,3.444,-0.14,387,212.905
1040,3.36,-0.144,387,212.352
1041,3.272,-0.144,387,212.905
1042,3.176,-0.144,387,212.905
1043,3.088,-0.148,387,212.905
1044,2.996,-0.148,387,212.905
1045,2.9,-0.152,386.8,212.905
1046,2.804,-0.152,387,212.905
1047,2.708,-0.152,386.8,212.905
1048,2.608,-0.156,386.8,212.905
1049,2.504,-0.156,386.8,212.905
1050,2.4,-0.16,386.8,212.905
1051,2.296,-0.16,386.8,212.905
1052,2.196,-0.16,386.8,213.458
1053,2.096,-0.164,386.8,212.905
1054,1.992,-0.164,386.6,213.458
1055,1.888,-0.164,386.6,213.458
1056,1.784,-0.168,386.6,212.905
1057,1.672,-0.172,386.4,213.458
1058,1.568,-0.176,386.4,213.458
1059,1.456,-0.176,386.4,213.458
1060,1.348,-0.18,386.4,213.458
1061,1.24,-0.18,386.4,213.458
1062,1.128,-0.184,386.4,213.458
1063,1.016,-0.184,386.4,213.458
1064,0.9,-0.188,386.4,214.011
1065,0.784,-0.188,386.2,213.458
1066,0.668,-0.192,386.2,213.458
1067,0.56,-0.192,386.2,213.458
1068,0.452,-0.196,386.2,214.011
1069,0.336,-0.196,386,213.458
1070,0.22,-0.2,386,213.458
1071,0.12,-0.204,386,213.458
1072,0.104,-0.204,386,213.458
1073,-0.032,-0.204,386,213.458
1074,-0.176,-0.208,386,213.458
1075,-0.3,-0.212,385.8,213.458
1076,-0.328,-0.212,385.8,213.458
1077,-0.492,-0.216,385.8,214.011
1078,-0.636,-0.22,385.8,214.011
1079,-0.7960001,-0.224,385.6,213.458
1080,-0.956,-0.228,385.6,214.011
1081,-1.08,-0.232,385.6,213.458
1082,-1.196,-0.232,385.6,213.458
1083,-1.308,-0.236,385.4,213.458
1084,-1.412,-0.24,385.4,214.011
1085,-1.572,-0.24,385.2,214.011
1086,-1.68,-0.244,385.2,213.458
1087,-1.788,-0.248,385,213.458
1088,-1.892,-0.248,385.2,213.458
1089,-2.004,-0.252,385,214.011
1090,-2.112,-0.256,384.8,213.458
1091,-2.22,-0.26,384.8,214.011
1092,-2.32,-0.26,384.8,213.458
1093,-2.42,-0.264,384.6,213.458
1094,-2.52,-0.268,384.6,213.458
1095,-2.616,-0.272,384.4,213.458
1096,-2.712,-0.276,384.4,213.458
1097,-2.8,-0.28,384,213.458
1098,-2.896,-0.284,384,213.458
1099,-2.984,-0.284,383.8,213.458
1100,-3.072,-0.288,383.8,213.458
1101,-3.156,-0.288,383.4,213.458
1102,-3.24,-0.296,383.2,213.458
1103,-3.324,-0.3,383.2,213.458
1104,-3.4,-0.3,382.8,213.458
1105,-3.476,-0.304,382.8,212.905
1106,-3.544,-0.308,382.2,213.458
1107,-3.612,-0.312,382,213.458
1108,-3.672,-0.312,381.8,212.905
1109,-3.732,-0.316,381.6,212.905
1110,-3.788,-0.316,381.2,213.458
1111,-3.84,-0.324,380.8,212.905
1112,-3.884,-0.328,380.4,213.458
1113,-3.924,-0.332,380,212.905
1114,-3.96,-0.332,379.8,212.905
1115,-3.988,-0.336,379.4,212.905
1116,-4.008,-0.34,379.2,212.905
1117,-4.016,-0.34,378.8,212.905
1118,-3.968,-0.344,378.6,212.905
1119,-4.04,-0.344,378.4,213.458
1120,-4.132,-0.348,378,212.905
1121,-4.108,-0.348,377.6,213.458
1122,-4.096,-0.352,377.4,212.905
1123,-4.136,-0.352,377,212.905
1124,-4.136,-0.352,376.8,212.905
1125,-4.12,-0.356,376.6,212.905
1126,-4.116,-0.356,376.4,212.905
1127,-4.108,-0.356,376.4,213.458
1128,-4.1,-0.356,376.2,213.458
1129,-4.096,-0.356,376.2,212.905
1130,-4.092,-0.36,376,212.905
1131,-4.088,-0.356,376,212.905
1132,-4.084,-0.36,376,212.905
1133,-4.076,-0.356,375.8,212.905
1134,-4.072,-0.36,375.8,212.905
1135,-4.064,-0.36,375.8,212.905
1136,-4.02,-0.36,375.8,212.905
1137,-3.948,-0.356,376,213.458
1138,-3.872,-0.356,376,213.458
1139,-3.796,-0.356,376,212.905
1140,-3.712,-0.356,376,212.905
1141,-3.632,-0.356,376,213.458
1142,-3.548,-0.352,376,213.458
1143,-3.464,-0.352,376.2,213.458
1144,-3.384,-0.352,376,213.458
1145,-3.296,-0.348,376,213.458
1146,-3.2,-0.344,376,213.458
1147,-3.112,-0.344,376,213.458
1148,-3.024,-0.344,376,213.458
1149,-2.936,-0.34,375.8,213.458
1150,-2.84,-0.34,375.8,213.458
1151,-2.74,-0.34,375.8,213.458
1152,-2.644,-0.336,375.8,213.458
1153,-2.544,-0.336,375.8,213.458
1154,-2.444,-0.332,375.8,213.458
1155,-2.348,-0.332,375.8,213.458
1156,-2.248,-0.332,375.6,214.011
1157,-2.152,-0.328,375.8,214.011
1158,-2.052,-0.328,375.6,213.458
1159,-1.944,-0.324,375.6,214.011
1160,-1.836,-0.324,375.6,213.458
1161,-1.728,-0.32,375.6,214.011
1162,-1.616,-0.316,375.6,214.011
1163,-1.504,-0.316,375.4,214.011
1164,-1.392,-0.312,375.4,214.011
1165,-1.276,-0.312,375.4,214.011
1166,-1.164,-0.308,375.4,214.011
1167,-1.048,-0.308,375.4,214.011
1168,-0.936,-0.304,375.4,214.011
1169,-0.8240001,-0.304,375.2,214.011
1170,-0.716,-0.3,375.2,214.011
1171,-0.604,-0.3,375.2,214.011
1172,-0.488,-0.296,375,214.011
1173,-0.392,-0.292,375,214.011
1174,-0.316,-0.292,375,214.011
1175,-0.212,-0.288,375,214.011
1176,-0.136,-0.288,375,214.011
1177,-0.016,-0.284,375,214.011
1178,0.112,-0.28,375,214.011
1179,0.208,-0.276,374.8,214.011
1180,0.328,-0.276,374.8,214.011
1181,0.452,-0.272,374.8,214.011
1182,0.58,-0.272,374.6,214.011
1183,0.708,-0.268,374.6,214.011
1184,0.832,-0.264,374.6,214.011
1185,0.956,-0.26,374.6,214.564
1186,1.076,-0.26,374.6,214.011
1187,1.192,-0.256,374.4,214.011
1188,1.304,-0.252,374.4,214.011
1189,1.416,-0.248,374.4,214.011
1190,1.524,-0.248,374.2,214.011
1191,1.636,-0.244,374.2,214.011
1192,1.752,-0.24,374.4,214.011
1193,1.856,-0.24,374.2,214.011
1194,1.964,-0.232,374.2,214.011
1195,2.06,-0.228,374,214.011
1196,2.16,-0.228,374,214.011
1197,2.264,-0.228,373.8,214.011
1198,2.364,-0.224,373.8,214.011
1199,2.46,-0.22,373.6,214.011
1200,2.556,-0.216,373.6,214.011
1201,2.648,-0.212,373.4,214.011
1202,2.744,-0.208,373.4,214.011
1203,2.836,-0.208,373.4,214.011
1204,2.924,-0.204,373.2,214.011
1205,3.008,-0.2,373,214.011
1206,3.096,-0.2,373,214.011
1207,3.176,-0.192,372.8,214.011
1208,3.256,-0.192,372.6,214.011
1209,3.332,-0.188,372.6,214.011
1210,3.408,-0.184,372.4,214.011
1211,3.472,-0.184,372,213.458
1212,3.54,-0.18,372,214.011
1213,3.6,-0.176,371.8,214.011
1214,3.656,-0.172,371.6,213.458
1215,3.708,-0.172,371.4,213.458
1216,3.756,-0.168,371.2,213.458
1217,3.8,-0.164,371,213.458
1218,3.84,-0.16,370.8,213.458
1219,3.872,-0.16,370.6,213.458
1220,3.9,-0.156,370.4,214.011
1221,3.932,-0.156,370.4,213.458
1222,3.956,-0.152,370.2,213.458
1223,3.976,-0.152,370,213.458
1224,3.992,-0.148,369.8,213.458
1225,4.008,-0.148,369.6,213.458
1226,4.012,-0.148,369.4,213.458
1227,4.016,-0.148,369.4,213.458
1228,4.02,-0.148,369.2,213.458
1229,4.02,-0.148,369,213.458
1230,4.016,-0.144,369,213.458
1231,4.012,-0.144,368.8,213.458
1232,4,-0.148,368.6,213.458
1233,3.996,-0.144,368.6,213.458
1234,3.988,-0.144,368.6,213.458
1235,3.984,-0.144,368.6,213.458
1236,3.976,-0.144,368.6,213.458
1237,3.972,-0.144,368.4,213.458
1238,3.964,-0.144,368.4,213.458
1239,3.916,-0.144,368.6,213.458
1240,3.832,-0.144,368.6,213.458
1241,3.76,-0.148,368.6,213.458
1242,3.692,-0.148,368.6,213.458
1243,3.62,-0.148,368.6,213.458
1244,3.552,-0.148,368.6,213.458
1245,3.48,-0.152,368.6,213.458
1246,3.4,-0.152,368.6,213.458
1247,3.312,-0.152,368.6,214.011
1248,3.216,-0.156,368.6,213.458
1249,3.116,-0.156,368.6,214.011
1250,3.02,-0.16,368.6,213.458
1251,2.924,-0.16,368.4,214.011
1252,2.824,-0.16,368.4,214.011
1253,2.728,-0.164,368.4,214.011
1254,2.632,-0.164,368.4,214.011
1255,2.532,-0.168,368.4,214.011
1256,2.424,-0.168,368.2,214.011
1257,2.324,-0.168,368.2,214.011
1258,2.22,-0.172,368.2,214.011
1259,2.116,-0.172,368.2,214.011
1260,2.016,-0.176,368.2,214.011
1261,1.916,-0.176,368,214.564
1262,1.812,-0.18,368,214.011
1263,1.704,-0.18,368,214.011
1264,1.596,-0.184,368,214.564
1265,1.488,-0.184,367.8,214.564
1266,1.372,-0.188,368,214.564
1267,1.264,-0.192,367.8,214.011
1268,1.152,-0.188,367.8,214.564
1269,1.036,-0.192,367.8,214.564
1270,0.92,-0.196,367.6,214.011
1271,0.804,-0.2,367.6,214.011
1272,0.692,-0.2,367.8,214.564
1273,0.58,-0.204,367.6,214.564
1274,0.476,-0.204,367.6,214.011
1275,0.364,-0.208,367.4,214.564
1276,0.244,-0.208,367.4,214.564
1277,0.124,-0.212,367.4,214.564
1278,0.096,-0.212,367.4,214.564
1279,0.004,-0.216,367.4,214.564
1280,-0.14,-0.22,367.4,214.564
1281,-0.28,-0.22,367.4,214.564
1282,-0.356,-0.22,367.2,214.564
1283,-0.46,-0.224,367.2,214.564
1284,-0.62,-0.228,367.2,215.117
1285,-0.7640001,-0.232,367,214.564
1286,-0.904,-0.236,367,214.564
1287,-1.036,-0.24,367,215.117
1288,-1.164,-0.244,367,214.564
1289,-1.284,-0.244,366.8,214.564
1290,-1.408,-0.248,367,214.564
1291,-1.524,-0.252,366.8,214.564
1292,-1.64,-0.256,366.8,214.564
1293,-1.752,-0.256,366.8,215.117
1294,-1.864,-0.26,366.8,214.564
1295,-1.976,-0.264,366.6,214.564
1296,-2.084,-0.264,366.6,214.564
1297,-2.188,-0.272,366.4,214.564
1298,-2.296,-0.272,366.4,214.564
1299,-2.396,-0.276,366.2,214.564
1300,-2.496,-0.28,366.2,214.564
1301,-2.596,-0.284,366.2,214.011
1302,-2.692,-0.288,366,214.564
1303,-2.784,-0.288,366,214.011
1304,-2.872,-0.292,365.8,215.117
1305,-2.968,-0.296,365.8,214.564
1306,-3.056,-0.3,365.6,214.011
1307,-3.144,-0.304,365.4,214.564
1308,-3.228,-0.304,365.2,214.011
1309,-3.312,-0.308,365.2,214.011
1310,-3.392,-0.312,365,214.011
1311,-3.464,-0.312,364.8,214.011
1312,-3.532,-0.316,364.4,214.011
1313,-3.6,-0.32,364.4,214.011
1314,-3.668,-0.324,364.2,214.564
1315,-3.728,-0.328,363.8,214.011
1316,-3.784,-0.328,363.6,214.011
1317,-3.84,-0.336,363.4,214.011
1318,-3.884,-0.336,363.2,214.011
1319,-3.924,-0.336,362.8,213.458
1320,-3.964,-0.34,362.6,214.011
1321,-3.996,-0.34,362.4,214.011
1322,-4.02,-0.344,362,214.011
1323,-4.048,-0.348,362,214.011
1324,-4.068,-0.352,361.6,214.011
1325,-4.084,-0.352,361.4,214.011
1326,-4.104,-0.352,361.2,214.011
1327,-4.112,-0.356,361,214.011
1328,-4.12,-0.356,360.8,213.458
1329,-4.12,-0.356,360.6,214.011
1330,-4.124,-0.356,360.4,214.011
1331,-4.12,-0.36,360.2,214.011
1332,-4.116,-0.36,360.2,214.011
1333,-4.112,-0.36,360,213.458
1334,-4.104,-0.36,360,214.011
1335,-4.096,-0.36,359.8,214.011
1336,-4.084,-0.36,359.8,214.011
1337,-4.08,-0.36,359.8,214.011
1338,-4.072,-0.36,359.6,214.011
1339,-4.068,-0.364,359.6,214.011
1340,-4.064,-0.364,359.4,214.011
1341,-4.06,-0.364,359.4,214.011
1342,-4.036,-0.364,359.6,213.458
1343,-3.968,-0.36,359.8,214.011
1344,-3.896,-0.36,359.8,214.011
1345,-3.816,-0.36,359.8,214.011
1346,-3.736,-0.356,359.8,214.011
1347,-3.652,-0.356,359.8,214.011
1348,-3.568,-0.356,359.8,214.011
1349,-3.484,-0.356,359.8,214.011
1350,-3.396,-0.352,359.8,214.011
1351,-3.312,-0.352,359.6,214.011
1352,-3.228,-0.352,359.8,214.011
1353,-3.14,-0.348,359.6,214.564
1354,-3.044,-0.344,359.8,214.564
1355,-2.956,-0.344,359.8,214.564
1356,-2.86,-0.344,359.6,214.564
1357,-2.764,-0.344,359.6,214.564
1358,-2.668,-0.34,359.6,214.564
1359,-2.572,-0.34,359.6,214.564
1360,-2.472,-0.34,359.4,214.564
1361,-2.368,-0.336,359.4,214.564
1362,-2.272,-0.336,359.4,214.564
1363,-2.172,-0.332,359.4,214.564
1364,-2.072,-0.328,359.4,214.564
1365,-1.968,-0.328,359.2,214.564
1366,-1.856,-0.328,359.4,214.564
1367,-1.748,-0.324,359.2,214.564
1368,-1.64,-0.32,359.2,215.117
1369,-1.524,-0.32,359.2,215.117
1370,-1.416,-0.32,359,215.117
1371,-1.304,-0.316,359,215.117
1372,-1.188,-0.312,359,215.117
1373,-1.072,-0.312,359,215.117
1374,-0.96,-0.308,359,215.117
1375,-0.844,-0.308,359,215.117
1376,-0.7320001,-0.304,358.8,215.117
1377,-0.62,-0.3,358.8,215.117
1378,-0.508,-0.3,358.8,215.117
1379,-0.412,-0.296,358.8,215.117
1380,-0.34,-0.296,358.8,215.117
1381,-0.232,-0.292,358.8,215.117
1382,-0.152,-0.292,358.8,215.117
1383,-0.04,-0.288,358.8,215.67
1384,9.200001E-02,-0.284,358.6,215.117
1385,0.188,-0.284,358.6,215.67
1386,0.3,-0.28,358.6,215.117
1387,0.424,-0.28,358.6,215.117
1388,0.552,-0.276,358.6,215.117
1389,0.68,-0.272,358.6,215.117
1390,0.808,-0.268,358.4,215.117
1391,0.932,-0.268,358.4,215.117
1392,1.056,-0.26,358.4,215.117
1393,1.168,-0.26,358.4,215.117
1394,1.284,-0.256,358.4,215.117
1395,1.396,-0.252,358.4,215.117
1396,1.504,-0.248,358.2,215.117
1397,1.612,-0.248,358.2,215.117
1398,1.728,-0.244,358.2,215.117
1399,1.836,-0.244,358.2,215.117
1400,1.94,-0.24,358.2,215.117
1401,2.04,-0.236,358,215.117
1402,2.14,-0.232,358,215.117
1403,2.24,-0.228,358,215.117
1404,2.34,-0.228,358,215.117
1405,2.436,-0.224,357.8,214.564
1406,2.532,-0.22,357.8,215.117
1407,2.628,-0.22,357.6,215.117
1408,2.724,-0.216,357.8,215.117
1409,2.816,-0.212,357.6,215.117
1410,2.904,-0.208,357.6,215.117
1411,2.992,-0.204,357.4,215.117
