,CH_1,CH_2,CH_3,CH_4
701,3.188,-0.112,-142,221.753
702,3.268,-0.108,-141.8,221.753
703,3.34,-0.104,-141.6,221.753
704,3.408,-0.1,-141.6,221.2
705,3.48,-0.096,-141.4,221.2
706,3.548,-9.20E-02,-141.2,221.2
707,3.608,-9.20E-02,-141.2,221.2
708,3.668,-8.40E-02,-141,221.2
709,3.72,-8.00E-02,-140.8,221.753
710,3.768,-8.00E-02,-140.8,221.2
711,3.812,-7.60E-02,-140.6,221.2
712,3.852,-7.60E-02,-140.4,221.2
713,3.888,-0.072,-140.4,221.2
714,3.92,-0.068,-140.2,221.2
715,3.952,-0.064,-140.2,221.2
716,3.976,-0.064,-140,221.2
717,4,-0.06,-140,221.2
718,4.016,-0.06,-140,221.2
719,4.032,-0.06,-139.8,221.2
720,4.04,-0.056,-139.8,221.2
721,4.048,-0.056,-139.8,221.753
722,4.052,-0.052,-139.6,221.2
723,4.052,-0.052,-139.6,221.2
724,4.048,-0.052,-139.6,221.2
725,4.04,-0.052,-139.6,221.2
726,4.036,-0.052,-139.6,221.2
727,4.028,-0.052,-139.6,221.2
728,4.02,-0.052,-139.6,221.2
729,4.012,-0.052,-139.6,221.2
730,4.008,-0.052,-139.6,221.2
731,4,-0.052,-139.6,221.2
732,3.996,-0.052,-139.6,221.2
733,3.96,-0.052,-139.6,221.2
734,3.892,-0.052,-139.8,221.2
735,3.82,-0.056,-139.8,221.753
736,3.744,-0.056,-139.8,221.753
737,3.664,-0.056,-140,221.753
738,3.584,-0.06,-140,221.753
739,3.5,-0.06,-140,221.753
740,3.416,-0.06,-140,221.753
741,3.336,-0.06,-140.2,221.753
742,3.252,-0.064,-140.2,222.306
743,3.164,-0.068,-140.2,221.753
744,3.072,-0.068,-140.4,221.753
745,2.976,-0.068,-140.4,222.306
746,2.884,-0.072,-140.6,222.306
747,2.788,-0.072,-140.6,221.753
748,2.692,-7.60E-02,-140.6,221.753
749,2.588,-7.60E-02,-140.8,222.306
750,2.488,-8.00E-02,-140.8,222.306
751,2.388,-8.00E-02,-141,222.306
752,2.284,-8.40E-02,-141,221.753
753,2.176,-8.40E-02,-141,222.306
754,2.076,-8.80E-02,-141.2,222.306
755,1.968,-9.20E-02,-141.2,222.306
756,1.856,-9.20E-02,-141.2,222.306
757,1.74,-0.096,-141.4,222.306
758,1.636,-0.1,-141.4,222.306
759,1.524,-0.1,-141.4,222.306
760,1.412,-0.1,-141.6,222.306
761,1.308,-0.104,-141.6,222.859
762,1.208,-0.108,-141.6,222.306
763,1.108,-0.108,-141.6,222.859
764,1.008,-0.112,-141.8,222.859
765,0.896,-0.116,-141.8,222.859
766,0.784,-0.116,-141.8,222.859
767,0.664,-0.12,-142,222.859
768,0.552,-0.124,-142,222.859
769,0.444,-0.124,-142,222.859
770,0.348,-0.128,-142,222.859
771,0.252,-0.128,-142,222.859
772,0.14,-0.132,-142.2,222.859
773,0.108,-0.136,-142.2,222.859
774,0.02,-0.136,-142.2,222.859
775,-0.124,-0.14,-142.2,222.859
776,-0.26,-0.144,-142.2,223.412
777,-0.404,-0.148,-142.4,223.412
778,-0.54,-0.152,-142.4,223.412
779,-0.6760001,-0.156,-142.2,223.412
780,-0.832,-0.16,-142.4,223.412
781,-0.9720001,-0.164,-142.4,223.412
782,-1.108,-0.168,-142.4,223.412
783,-1.236,-0.172,-142.4,223.412
784,-1.356,-0.176,-142.4,223.412
785,-1.476,-0.18,-142.4,223.412
786,-1.592,-0.184,-142.4,223.965
787,-1.708,-0.188,-142.4,223.412
788,-1.82,-0.192,-142.4,223.412
789,-1.936,-0.196,-142.4,223.412
790,-2.048,-0.2,-142.4,223.412
791,-2.148,-0.204,-142.4,223.412
792,-2.252,-0.212,-142.4,223.412
793,-2.344,-0.216,-142.2,223.412
794,-2.444,-0.216,-142.2,223.412
795,-2.54,-0.22,-142.2,223.412
796,-2.636,-0.224,-142.2,223.412
797,-2.728,-0.228,-142,223.412
798,-2.82,-0.236,-142,223.412
799,-2.912,-0.236,-142,223.412
800,-3,-0.244,-141.8,223.412
801,-3.088,-0.248,-141.8,223.412
802,-3.172,-0.252,-141.6,223.412
803,-3.252,-0.256,-141.6,223.412
804,-3.328,-0.26,-141.4,223.412
805,-3.404,-0.264,-141.4,223.412
806,-3.472,-0.268,-141.2,223.412
807,-3.544,-0.272,-141,223.412
808,-3.604,-0.276,-141,223.412
809,-3.668,-0.284,-140.8,223.412
810,-3.724,-0.288,-140.6,223.412
811,-3.776,-0.292,-140.4,223.412
812,-3.824,-0.296,-140.2,223.412
813,-3.864,-0.3,-140,223.412
814,-3.9,-0.304,-139.8,223.412
815,-3.932,-0.308,-139.6,223.412
816,-3.96,-0.312,-139.4,223.412
817,-3.988,-0.316,-139.4,223.412
818,-4.008,-0.32,-139,223.412
819,-4.028,-0.324,-138.8,223.965
820,-4.044,-0.328,-138.6,223.412
821,-4.056,-0.328,-138.6,223.965
822,-4.064,-0.332,-138.6,223.965
823,-4.068,-0.336,-138.4,223.965
824,-4.068,-0.336,-138.2,224.518
825,-4.068,-0.34,-138.2,224.518
826,-4.068,-0.34,-138.2,223.965
827,-4.06,-0.34,-138.2,223.965
828,-4.052,-0.34,-138,223.965
829,-4.04,-0.344,-138,224.518
830,-4.032,-0.344,-138,223.965
831,-4.024,-0.344,-138,224.518
832,-4.016,-0.344,-138,224.518
833,-4.008,-0.344,-137.8,224.518
834,-4.004,-0.344,-137.8,224.518
835,-4,-0.344,-138,224.518
836,-3.96,-0.344,-137.8,224.518
837,-3.9,-0.344,-137.8,224.518
838,-3.832,-0.34,-138,224.518
839,-3.76,-0.34,-138,225.071
840,-3.684,-0.34,-138,224.518
841,-3.608,-0.34,-138.2,224.518
842,-3.528,-0.336,-138.2,224.518
843,-3.444,-0.336,-138.2,225.071
844,-3.364,-0.332,-138.2,225.071
845,-3.28,-0.336,-138.2,224.518
846,-3.192,-0.328,-138.2,225.071
847,-3.108,-0.328,-138.4,225.071
848,-3.02,-0.324,-138.4,225.071
849,-2.932,-0.324,-138.4,225.071
850,-2.844,-0.324,-138.4,225.071
851,-2.748,-0.32,-138.4,225.071
852,-2.652,-0.316,-138.4,225.071
853,-2.556,-0.316,-138.6,225.624
854,-2.456,-0.312,-138.6,225.624
855,-2.36,-0.312,-138.6,225.624
856,-2.252,-0.308,-138.6,225.624
857,-2.148,-0.308,-138.6,225.624
858,-2.052,-0.304,-138.8,225.624
859,-1.952,-0.304,-138.8,225.624
860,-1.844,-0.3,-138.8,225.624
861,-1.74,-0.3,-138.8,226.177
862,-1.64,-0.292,-138.8,226.177
863,-1.54,-0.292,-138.8,226.177
864,-1.432,-0.292,-138.8,226.177
865,-1.324,-0.288,-138.8,226.177
866,-1.216,-0.284,-139,226.177
867,-1.108,-0.284,-139,226.177
868,-0.9960001,-0.28,-139,226.177
869,-0.8840001,-0.276,-139,226.177
870,-0.768,-0.276,-139,226.177
871,-0.66,-0.272,-139,226.73
872,-0.54,-0.268,-139,226.73
873,-0.424,-0.268,-139,226.73
874,-0.312,-0.264,-139.2,226.73
875,-0.196,-0.26,-139,226.73
876,-8.00E-02,-0.256,-139.2,226.73
877,0.02,-0.252,-139,226.73
878,0.036,-0.252,-139,227.283
879,0.14,-0.252,-139.2,226.73
880,0.24,-0.248,-139.2,226.73
881,0.344,-0.244,-139,226.73
882,0.468,-0.24,-139,226.73
883,0.624,-0.236,-139,227.283
884,0.772,-0.232,-139,227.283
885,0.9120001,-0.224,-139,226.73
886,1.044,-0.22,-139,227.283
887,1.168,-0.22,-139,227.283
888,1.292,-0.216,-138.8,227.283
889,1.412,-0.208,-139,227.283
890,1.528,-0.204,-138.8,227.283
891,1.644,-0.2,-138.8,227.283
892,1.756,-0.196,-138.8,227.283
893,1.864,-0.192,-138.6,227.283
894,1.968,-0.188,-138.6,227.283
895,2.064,-0.184,-138.6,227.283
896,2.16,-0.184,-138.4,227.283
897,2.252,-0.176,-138.4,227.283
898,2.352,-0.172,-138.2,227.283
899,2.448,-0.168,-138.2,227.283
900,2.54,-0.164,-138.2,227.836
901,2.632,-0.16,-138.2,227.283
902,2.728,-0.156,-137.8,227.283
903,2.82,-0.148,-137.8,227.283
904,2.916,-0.148,-137.6,227.836
905,3,-0.144,-137.6,227.836
906,3.088,-0.14,-137.4,227.836
907,3.168,-0.136,-137.2,227.836
908,3.244,-0.128,-137.2,227.836
909,3.324,-0.124,-137,227.836
910,3.4,-0.124,-136.8,227.836
911,3.468,-0.116,-136.6,227.836
912,3.536,-0.112,-136.6,227.836
913,3.6,-0.112,-136.4,227.836
914,3.656,-0.108,-136.4,227.836
915,3.712,-0.104,-136.2,227.836
916,3.76,-0.1,-136,227.836
917,3.808,-0.096,-136,227.836
918,3.848,-9.20E-02,-135.8,227.836
919,3.884,-9.20E-02,-135.6,227.836
920,3.916,-8.80E-02,-135.6,227.836
921,3.944,-8.40E-02,-135.4,227.836
922,3.972,-8.40E-02,-135.4,227.836
923,3.992,-8.00E-02,-135.4,227.836
924,4.012,-8.00E-02,-135.2,227.836
925,4.028,-7.60E-02,-135.2,227.836
926,4.036,-7.60E-02,-135,227.836
927,4.044,-7.60E-02,-135.2,227.836
928,4.052,-0.072,-135,227.836
929,4.048,-7.60E-02,-135,228.389
930,4.048,-0.072,-135,227.836
931,4.044,-0.072,-135,227.836
932,4.036,-0.072,-134.8,227.836
933,4.028,-0.072,-135,228.389
934,4.02,-0.072,-135,227.836
935,4.016,-0.072,-134.8,228.389
936,4.008,-0.072,-134.8,228.942
937,4.004,-0.072,-134.8,228.389
938,3.996,-0.072,-135,228.389
939,3.968,-0.072,-135,228.389
940,3.9,-0.072,-135,228.942
941,3.828,-0.072,-135.2,228.389
942,3.756,-7.60E-02,-135.2,228.942
943,3.676,-7.60E-02,-135.2,228.942
944,3.596,-7.60E-02,-135.2,228.942
945,3.516,-8.00E-02,-135.4,228.942
946,3.432,-8.00E-02,-135.6,228.942
947,3.352,-8.40E-02,-135.6,229.495
948,3.264,-8.40E-02,-135.6,229.495
949,3.176,-8.40E-02,-135.6,229.495
950,3.084,-8.80E-02,-135.6,229.495
951,2.992,-8.80E-02,-135.8,229.495
952,2.9,-8.80E-02,-135.8,230.048
953,2.804,-9.20E-02,-136,230.048
954,2.708,-9.20E-02,-136,230.048
955,2.612,-0.096,-136.2,230.048
956,2.508,-0.1,-136.2,230.048
957,2.408,-0.1,-136.2,230.048
958,2.304,-0.1,-136.2,230.048
959,2.204,-0.104,-136.4,230.601
960,2.1,-0.104,-136.4,230.601
961,1.988,-0.108,-136.6,230.601
962,1.884,-0.112,-136.6,230.601
963,1.768,-0.112,-136.6,230.601
964,1.664,-0.116,-136.8,230.601
965,1.548,-0.12,-136.8,231.154
966,1.44,-0.12,-137,231.154
967,1.332,-0.124,-136.8,231.154
968,1.228,-0.124,-137,231.154
969,1.132,-0.128,-137,231.154
970,1.028,-0.132,-137,231.154
971,0.92,-0.136,-137.2,231.707
972,0.804,-0.136,-137.2,231.154
973,0.684,-0.136,-137.2,231.707
974,0.576,-0.144,-137.4,231.707
975,0.464,-0.144,-137.4,231.707
976,0.364,-0.148,-137.4,231.707
977,0.264,-0.152,-137.4,231.707
978,0.156,-0.152,-137.6,231.707
979,0.108,-0.152,-137.4,232.26
980,0.04,-0.156,-137.6,232.26
981,-0.104,-0.16,-137.6,231.707
982,-0.244,-0.164,-137.6,231.707
983,-0.38,-0.168,-137.6,232.26
984,-0.52,-0.172,-137.8,232.26
985,-0.652,-0.176,-137.8,232.26
986,-0.8,-0.18,-137.8,232.26
987,-0.9480001,-0.184,-137.8,232.26
988,-1.084,-0.188,-137.8,232.26
989,-1.212,-0.196,-137.8,232.26
990,-1.336,-0.196,-137.8,232.26
991,-1.46,-0.204,-137.8,232.26
992,-1.572,-0.208,-137.8,232.26
993,-1.688,-0.212,-137.8,232.26
994,-1.8,-0.212,-137.8,232.26
995,-1.912,-0.22,-137.8,232.26
996,-2.024,-0.224,-137.8,232.813
997,-2.124,-0.224,-137.6,232.813
998,-2.224,-0.232,-137.8,232.26
999,-2.328,-0.236,-137.8,232.26
1000,-2.424,-0.24,-137.6,232.813
1001,-2.52,-0.244,-137.6,232.26
1002,-2.616,-0.248,-137.6,232.26
1003,-2.712,-0.252,-137.6,232.813
1004,-2.8,-0.256,-137.4,232.813
1005,-2.892,-0.26,-137.4,232.26
1006,-2.98,-0.264,-137.4,232.813
1007,-3.068,-0.268,-137.2,232.813
1008,-3.156,-0.276,-137.2,232.26
1009,-3.24,-0.28,-137,232.26
1010,-3.316,-0.284,-136.8,232.26
1011,-3.392,-0.292,-136.8,232.26
1012,-3.464,-0.292,-136.8,232.813
1013,-3.532,-0.296,-136.6,232.26
1014,-3.596,-0.3,-136.4,232.26
1015,-3.66,-0.308,-136.2,232.26
1016,-3.716,-0.312,-136.2,232.26
1017,-3.768,-0.316,-136,232.26
1018,-3.812,-0.32,-135.8,232.813
1019,-3.86,-0.324,-135.6,232.813
1020,-3.896,-0.332,-135.4,232.26
1021,-3.932,-0.336,-135.2,232.813
1022,-3.956,-0.336,-135,232.26
1023,-3.98,-0.34,-135,232.813
1024,-4.004,-0.34,-134.8,232.813
1025,-4.02,-0.344,-134.6,232.813
1026,-4.04,-0.352,-134.4,232.813
1027,-4.056,-0.352,-134.4,232.813
1028,-4.064,-0.356,-134.2,232.26
1029,-4.068,-0.36,-134.2,232.26
1030,-4.072,-0.36,-134,232.813
1031,-4.072,-0.36,-134,232.813
1032,-4.064,-0.364,-134,232.813
1033,-4.064,-0.364,-133.8,232.813
1034,-4.052,-0.368,-133.8,232.813
1035,-4.04,-0.368,-133.8,232.813
1036,-4.036,-0.364,-133.8,232.813
1037,-4.024,-0.368,-133.6,232.813
1038,-4.02,-0.368,-133.6,232.813
1039,-4.012,-0.368,-133.8,232.813
1040,-4,-0.368,-133.6,232.813
1041,-3.996,-0.368,-133.6,232.813
1042,-3.964,-0.368,-133.8,232.813
1043,-3.904,-0.368,-133.8,232.813
1044,-3.836,-0.368,-133.8,232.813
1045,-3.772,-0.364,-133.8,232.813
1046,-3.696,-0.36,-133.6,233.366
1047,-3.62,-0.36,-133.8,233.366
1048,-3.54,-0.36,-133.8,233.366
1049,-3.456,-0.356,-134,233.366
1050,-3.376,-0.356,-134,232.813
1051,-3.292,-0.356,-134,233.366
1052,-3.204,-0.352,-134,233.366
1053,-3.12,-0.352,-134,233.366
1054,-3.036,-0.352,-134,233.366
1055,-2.944,-0.348,-134.2,233.366
1056,-2.856,-0.348,-134.2,233.366
1057,-2.764,-0.344,-134.2,233.366
1058,-2.668,-0.344,-134.4,233.919
1059,-2.576,-0.34,-134.4,233.366
1060,-2.476,-0.336,-134.4,233.366
1061,-2.376,-0.336,-134.4,233.366
1062,-2.272,-0.332,-134.4,233.366
1063,-2.172,-0.332,-134.4,233.366
1064,-2.068,-0.328,-134.6,233.919
1065,-1.972,-0.328,-134.6,233.919
1066,-1.868,-0.324,-134.6,233.366
1067,-1.764,-0.32,-134.6,233.366
1068,-1.664,-0.32,-134.6,233.366
1069,-1.556,-0.316,-134.6,233.919
1070,-1.452,-0.312,-134.8,233.919
1071,-1.348,-0.312,-134.8,233.919
1072,-1.24,-0.308,-134.8,233.919
1073,-1.132,-0.304,-134.8,233.919
1074,-1.02,-0.304,-134.8,233.366
1075,-0.904,-0.3,-135,233.919
1076,-0.7960001,-0.3,-135,233.919
1077,-0.68,-0.292,-135,233.919
1078,-0.564,-0.292,-135,233.919
1079,-0.448,-0.288,-134.8,233.919
1080,-0.328,-0.284,-135,233.919
1081,-0.212,-0.28,-135,233.919
1082,-0.1,-0.28,-135,233.919
1083,0.008,-0.276,-135,233.366
1084,0.028,-0.276,-135,233.919
1085,0.124,-0.268,-135,233.919
1086,0.228,-0.268,-135,233.919
1087,0.324,-0.264,-135,233.919
1088,0.448,-0.26,-135.2,233.366
1089,0.592,-0.256,-135.2,233.366
1090,0.744,-0.252,-135.2,233.919
1091,0.8840001,-0.248,-135,233.366
1092,1.024,-0.244,-135,233.366
1093,1.148,-0.24,-135,233.366
1094,1.268,-0.232,-135,233.366
1095,1.392,-0.228,-135,233.366
1096,1.508,-0.224,-134.8,233.366
1097,1.62,-0.22,-134.8,233.366
1098,1.732,-0.216,-134.6,233.366
1099,1.84,-0.212,-134.6,233.919
1100,1.944,-0.208,-134.6,233.366
1101,2.044,-0.204,-134.4,233.366
1102,2.14,-0.2,-134.6,233.366
1103,2.236,-0.196,-134.4,233.366
1104,2.332,-0.192,-134.2,233.366
1105,2.424,-0.188,-134.2,233.366
1106,2.524,-0.184,-134.2,232.813
1107,2.62,-0.18,-134,232.813
1108,2.712,-0.176,-134,232.813
1109,2.804,-0.172,-133.8,232.813
1110,2.892,-0.168,-133.6,232.26
1111,2.98,-0.164,-133.6,232.26
1112,3.068,-0.156,-133.4,232.26
1113,3.148,-0.152,-133.4,232.26
1114,3.228,-0.148,-133.4,232.26
1115,3.308,-0.144,-133.2,232.26
1116,3.384,-0.14,-133,231.707
1117,3.456,-0.136,-132.8,231.707
1118,3.524,-0.132,-132.6,231.707
1119,3.584,-0.128,-132.6,231.707
1120,3.644,-0.124,-132.4,231.707
1121,3.7,-0.12,-132.2,231.707
1122,3.752,-0.116,-132.2,231.707
1123,3.8,-0.112,-132,231.707
1124,3.84,-0.112,-131.8,231.707
1125,3.88,-0.108,-131.8,231.154
1126,3.912,-0.104,-131.6,231.707
1127,3.944,-0.1,-131.6,231.154
1128,3.968,-0.1,-131.4,231.154
1129,3.988,-0.096,-131.4,231.154
1130,4.012,-9.20E-02,-131.4,231.154
1131,4.024,-9.20E-02,-131.2,230.601
1132,4.036,-9.20E-02,-131.2,230.601
1133,4.048,-9.20E-02,-131.2,230.601
1134,4.052,-9.20E-02,-131.2,230.601
1135,4.052,-8.80E-02,-131.2,230.601
1136,4.052,-8.80E-02,-131,231.154
1137,4.044,-8.80E-02,-131,231.154
1138,4.036,-8.80E-02,-131,231.154
1139,4.028,-8.40E-02,-131,230.601
1140,4.024,-8.40E-02,-131,230.601
1141,4.016,-8.80E-02,-131,230.601
1142,4.008,-8.40E-02,-131,230.601
1143,4.004,-8.80E-02,-131,230.601
1144,4,-8.80E-02,-131,230.601
1145,3.976,-8.80E-02,-131,230.601
1146,3.908,-8.80E-02,-131.2,230.601
1147,3.836,-8.80E-02,-131.2,230.601
1148,3.764,-9.20E-02,-131.2,230.048
1149,3.688,-9.20E-02,-131.4,230.048
1150,3.612,-0.096,-131.4,230.601
1151,3.532,-0.096,-131.6,230.601
1152,3.448,-0.096,-131.4,230.601
1153,3.364,-0.1,-131.6,230.601
1154,3.276,-0.1,-131.8,230.601
1155,3.192,-0.104,-131.8,230.601
1156,3.104,-0.104,-131.8,230.601
1157,3.012,-0.104,-132,230.601
1158,2.916,-0.104,-132,230.601
1159,2.82,-0.108,-132.2,230.601
1160,2.724,-0.108,-132.2,230.601
1161,2.624,-0.112,-132.2,230.601
1162,2.52,-0.112,-132.2,230.601
1163,2.42,-0.116,-132.4,230.601
1164,2.32,-0.116,-132.4,230.601
1165,2.22,-0.12,-132.4,230.601
1166,2.116,-0.124,-132.6,230.601
1167,2.012,-0.124,-132.8,230.601
1168,1.904,-0.128,-132.8,230.601
1169,1.788,-0.132,-132.8,230.601
1170,1.68,-0.136,-133,230.601
1171,1.576,-0.136,-133,231.154
1172,1.46,-0.14,-133,230.601
1173,1.352,-0.14,-133.2,230.601
1174,1.252,-0.144,-133.2,231.154
1175,1.152,-0.144,-133.2,230.601
1176,1.044,-0.148,-133.4,230.601
1177,0.936,-0.148,-133.4,230.601
1178,0.816,-0.152,-133.6,230.601
1179,0.7,-0.156,-133.6,231.154
1180,0.5840001,-0.16,-133.6,231.154
1181,0.476,-0.164,-133.6,231.154
1182,0.376,-0.168,-133.6,230.601
1183,0.276,-0.168,-133.8,231.154
1184,0.172,-0.172,-133.6,231.154
1185,0.096,-0.172,-133.8,231.154
1186,0.06,-0.176,-133.8,231.154
1187,-7.60E-02,-0.18,-133.8,230.601
1188,-0.216,-0.184,-134,230.601
1189,-0.352,-0.188,-134,230.601
1190,-0.492,-0.192,-134,230.601
1191,-0.628,-0.2,-134,231.154
1192,-0.776,-0.2,-134,230.601
1193,-0.92,-0.208,-134,231.154
1194,-1.056,-0.208,-134.2,231.154
1195,-1.184,-0.216,-134,231.154
1196,-1.308,-0.216,-134,231.154
1197,-1.436,-0.224,-134.2,230.601
1198,-1.552,-0.228,-134.2,231.154
1199,-1.668,-0.232,-134.2,231.154
1200,-1.78,-0.236,-134.2,230.601
1201,-1.892,-0.24,-134,231.154
1202,-2.004,-0.244,-134.2,231.154
1203,-2.108,-0.248,-134.2,230.601
1204,-2.208,-0.256,-134,230.601
1205,-2.304,-0.256,-134,231.154
1206,-2.404,-0.26,-133.8,231.154
1207,-2.5,-0.264,-133.8,230.601
1208,-2.596,-0.272,-133.8,230.601
1209,-2.692,-0.276,-133.8,230.601
1210,-2.784,-0.28,-133.8,230.601
1211,-2.876,-0.288,-133.6,230.601
1212,-2.964,-0.292,-133.6,230.601
1213,-3.056,-0.296,-133.4,230.601
1214,-3.14,-0.3,-133.4,230.601
1215,-3.224,-0.304,-133.2,230.601
1216,-3.3,-0.308,-133.2,230.601
1217,-3.376,-0.312,-133,230.048
1218,-3.452,-0.316,-133,230.601
1219,-3.52,-0.324,-132.8,230.048
1220,-3.584,-0.324,-132.6,230.048
1221,-3.648,-0.332,-132.6,230.048
1222,-3.704,-0.336,-132.4,230.048
1223,-3.76,-0.34,-132.2,230.048
1224,-3.808,-0.348,-132.2,230.048
1225,-3.852,-0.348,-131.8,230.048
1226,-3.892,-0.356,-131.6,230.048
1227,-3.924,-0.356,-131.4,230.048
1228,-3.952,-0.364,-131.4,230.048
1229,-3.98,-0.368,-131.2,230.048
1230,-4.004,-0.372,-131,230.048
1231,-4.024,-0.376,-131,230.048
1232,-4.04,-0.38,-130.8,230.048
1233,-4.052,-0.38,-130.6,230.048
1234,-4.064,-0.384,-130.6,230.048
1235,-4.068,-0.384,-130.4,230.048
1236,-4.068,-0.388,-130.4,230.048
1237,-4.068,-0.388,-130.4,230.048
1238,-4.072,-0.392,-130.2,230.048
1239,-4.064,-0.392,-130.2,230.048
1240,-4.056,-0.392,-130.2,229.495
1241,-4.044,-0.396,-130.2,230.048
1242,-4.036,-0.392,-130.2,230.048
1243,-4.028,-0.396,-130,230.048
1244,-4.02,-0.396,-130,230.048
1245,-4.008,-0.392,-130,230.048
1246,-4.004,-0.392,-130,230.048
1247,-4,-0.396,-130,230.048
1248,-3.972,-0.396,-130,230.048
1249,-3.916,-0.396,-130.2,230.048
1250,-3.852,-0.396,-130,230.048
1251,-3.784,-0.392,-130.2,230.048
1252,-3.708,-0.392,-130.2,230.048
1253,-3.632,-0.392,-130.2,230.048
1254,-3.552,-0.388,-130.2,230.601
1255,-3.476,-0.388,-130.4,230.048
1256,-3.396,-0.384,-130.2,230.601
1257,-3.312,-0.384,-130.4,230.048
1258,-3.224,-0.38,-130.4,230.601
1259,-3.14,-0.38,-130.4,230.601
1260,-3.048,-0.376,-130.6,230.601
1261,-2.964,-0.376,-130.6,230.601
1262,-2.872,-0.376,-130.6,230.601
1263,-2.78,-0.372,-130.6,230.601
1264,-2.684,-0.368,-130.6,230.601
1265,-2.588,-0.368,-130.6,231.154
1266,-2.488,-0.368,-130.8,230.601
1267,-2.392,-0.364,-130.8,230.601
1268,-2.288,-0.36,-130.8,231.154
1269,-2.188,-0.36,-130.8,231.154
1270,-2.092,-0.356,-131,231.154
1271,-1.992,-0.356,-131,231.154
1272,-1.892,-0.352,-131,231.154
1273,-1.784,-0.348,-131,231.154
1274,-1.684,-0.348,-131,231.154
1275,-1.576,-0.344,-131.2,231.154
1276,-1.476,-0.34,-131.2,231.154
1277,-1.368,-0.34,-131.2,231.154
1278,-1.26,-0.336,-131.2,231.154
1279,-1.152,-0.332,-131.2,231.154
1280,-1.04,-0.328,-131.2,231.154
1281,-0.928,-0.328,-131.4,231.154
1282,-0.816,-0.324,-131.4,231.707
1283,-0.7040001,-0.32,-131.4,231.707
1284,-0.588,-0.32,-131.4,231.707
1285,-0.468,-0.312,-131.6,231.707
1286,-0.352,-0.308,-131.6,231.707
1287,-0.236,-0.308,-131.6,231.707
1288,-0.124,-0.304,-131.6,231.707
1289,-0.008,-0.3,-131.6,231.707
1290,0.028,-0.3,-131.6,231.707
1291,0.104,-0.296,-131.6,231.707
1292,0.204,-0.292,-131.6,232.26
1293,0.3,-0.292,-131.6,231.707
1294,0.424,-0.288,-131.4,231.707
1295,0.564,-0.284,-131.6,231.707
1296,0.716,-0.276,-131.6,232.26
1297,0.86,-0.272,-131.6,232.26
1298,0.9960001,-0.268,-131.6,232.26
1299,1.124,-0.26,-131.6,232.26
1300,1.244,-0.256,-131.4,232.26
1301,1.364,-0.252,-131.4,232.26
1302,1.484,-0.248,-131.4,232.26
1303,1.596,-0.244,-131.4,232.26
1304,1.708,-0.24,-131.2,232.26
1305,1.82,-0.236,-131.2,232.26
1306,1.924,-0.232,-131.2,232.26
1307,2.028,-0.228,-131,232.26
1308,2.12,-0.22,-131,231.707
1309,2.22,-0.216,-130.8,232.26
1310,2.316,-0.212,-130.8,232.26
1311,2.408,-0.208,-130.8,232.26
1312,2.508,-0.204,-130.6,232.26
1313,2.604,-0.2,-130.6,232.26
1314,2.696,-0.196,-130.4,232.26
1315,2.784,-0.192,-130.4,232.26
1316,2.872,-0.188,-130.2,231.707
1317,2.96,-0.18,-130,232.26
1318,3.048,-0.176,-130,232.26
1319,3.132,-0.172,-129.8,231.707
1320,3.208,-0.168,-129.8,231.707
1321,3.288,-0.16,-129.6,231.707
1322,3.368,-0.16,-129.4,231.707
1323,3.44,-0.156,-129.2,232.26
1324,3.504,-0.152,-129.2,232.26
1325,3.572,-0.144,-129,231.707
1326,3.636,-0.14,-128.8,231.707
1327,3.692,-0.136,-128.8,231.707
1328,3.744,-0.132,-128.6,232.26
1329,3.788,-0.132,-128.4,231.707
1330,3.832,-0.128,-128.4,231.707
1331,3.868,-0.124,-128.2,231.707
1332,3.904,-0.12,-128.2,232.26
1333,3.936,-0.116,-128,231.707
1334,3.964,-0.116,-127.8,232.26
1335,3.992,-0.112,-127.6,232.26
1336,4.008,-0.108,-127.8,232.26
1337,4.024,-0.108,-127.8,231.707
1338,4.032,-0.108,-127.6,231.707
1339,4.04,-0.108,-127.6,231.707
1340,4.048,-0.104,-127.4,232.26
1341,4.048,-0.104,-127.6,231.707
1342,4.048,-0.104,-127.4,232.26
1343,4.044,-0.104,-127.4,231.707
1344,4.036,-0.1,-127.4,232.26
1345,4.028,-0.1,-127.4,232.26
1346,4.02,-0.104,-127.4,232.26
1347,4.016,-0.104,-127.4,232.26
1348,4.012,-0.104,-127.4,232.26
1349,4,-0.1,-127.4,232.26
1350,3.996,-0.1,-127.4,232.26
1351,3.98,-0.1,-127.4,232.26
1352,3.92,-0.1,-127.4,232.813
1353,3.852,-0.104,-127.4,232.813
1354,3.78,-0.104,-127.6,232.813
1355,3.704,-0.104,-127.6,232.813
1356,3.624,-0.108,-127.8,232.813
1357,3.54,-0.108,-127.8,232.813
1358,3.46,-0.112,-128,233.366
1359,3.376,-0.112,-128,233.366
1360,3.292,-0.116,-128,233.366
1361,3.204,-0.112,-128.2,233.919
1362,3.116,-0.116,-128.2,233.919
1363,3.02,-0.116,-128.2,233.919
1364,2.928,-0.12,-128.6,233.919
1365,2.832,-0.12,-128.6,233.919
1366,2.74,-0.124,-128.6,233.919
1367,2.64,-0.128,-128.8,233.919
1368,2.54,-0.128,-128.8,234.472
1369,2.44,-0.132,-128.8,234.472
1370,2.34,-0.132,-128.8,234.472
1371,2.24,-0.136,-129,234.472
