,CH_1,CH_2,CH_3,CH_4
745,-2.604,-6.476,484.4,206.269
746,-2.7,-6.472,484,205.716
747,-2.788,-6.476,483.8,206.269
748,-2.88,-6.476,483.6,205.716
749,-2.968,-6.476,483.4,205.716
750,-3.056,-6.476,483,206.269
751,-3.14,-6.476,482.8,205.716
752,-3.22,-6.476,482.6,205.716
753,-3.3,-6.476,482.2,205.716
754,-3.376,-6.476,481.8,205.716
755,-3.452,-6.476,481.4,205.716
756,-3.52,-6.476,481,206.269
757,-3.588,-6.48,480.8,205.716
758,-3.652,-6.48,480.2,206.269
759,-3.708,-6.48,480,206.269
760,-3.764,-6.476,479.6,205.716
761,-3.812,-6.476,479.2,206.269
762,-3.856,-6.48,478.6,205.716
763,-3.896,-6.48,478.4,205.716
764,-3.932,-6.48,478,206.269
765,-3.964,-6.48,477.6,205.716
766,-3.984,-6.48,477.2,206.269
767,-4.012,-6.48,477,206.269
768,-4.032,-6.48,476.6,205.716
769,-4.048,-6.48,476.4,206.269
770,-4.06,-6.48,476.2,206.269
771,-4.068,-6.48,476,205.716
772,-4.076,-6.48,475.8,206.269
773,-4.076,-6.48,475.6,206.269
774,-4.072,-6.484,475.4,206.269
775,-4.068,-6.484,475.2,206.269
776,-4.064,-6.484,475.2,206.269
777,-4.056,-6.484,475,206.269
778,-4.044,-6.48,475,206.822
779,-4.044,-6.484,474.8,206.269
780,-4.032,-6.484,474.8,206.269
781,-4.028,-6.484,474.6,206.822
782,-4.02,-6.484,474.4,206.269
783,-4.016,-6.484,474.6,206.822
784,-4.004,-6.484,474.4,206.269
785,-3.948,-6.484,474.4,206.822
786,-3.88,-6.484,474.4,206.269
787,-3.812,-6.484,474.4,206.822
788,-3.74,-6.488,474.4,206.822
789,-3.668,-6.488,474.2,206.822
790,-3.592,-6.484,474.2,206.822
791,-3.512,-6.488,474.2,206.822
792,-3.428,-6.488,474.2,206.822
793,-3.344,-6.484,474.2,206.822
794,-3.264,-6.488,474,206.822
795,-3.176,-6.488,474,206.822
796,-3.084,-6.488,474,206.822
797,-2.996,-6.488,474,206.822
798,-2.904,-6.488,474,207.375
799,-2.812,-6.488,473.8,207.375
800,-2.716,-6.488,473.8,207.375
801,-2.62,-6.488,473.8,207.375
802,-2.52,-6.488,473.6,207.375
803,-2.424,-6.492,473.8,207.375
804,-2.324,-6.488,473.6,207.375
805,-2.224,-6.488,473.6,207.375
806,-2.124,-6.488,473.6,207.375
807,-2.024,-6.488,473.6,207.375
808,-1.924,-6.492,473.4,207.375
809,-1.816,-6.492,473.4,207.375
810,-1.708,-6.492,473.4,207.375
811,-1.6,-6.492,473.4,207.928
812,-1.484,-6.492,473.2,207.928
813,-1.376,-6.492,473.2,207.375
814,-1.26,-6.492,473.2,207.375
815,-1.148,-6.492,473,207.375
816,-1.036,-6.492,473,207.928
817,-0.924,-6.492,472.8,207.928
818,-0.816,-6.492,472.8,207.375
819,-0.7,-6.492,472.8,207.928
820,-0.588,-6.492,472.6,207.928
821,-0.484,-6.492,472.6,207.928
822,-0.4,-6.492,472.6,207.928
823,-0.328,-6.496,472.6,207.928
824,-0.228,-6.496,472.6,207.928
825,-0.1,-6.496,472.6,207.928
826,0.016,-6.496,472.4,207.928
827,0.14,-6.496,472.2,207.928
828,0.268,-6.492,472.2,208.481
829,0.384,-6.496,472.2,207.928
830,0.5,-6.496,472,207.928
831,0.572,-6.496,472,207.928
832,0.688,-6.496,471.8,207.928
833,0.8240001,-6.5,471.8,208.481
834,0.956,-6.496,471.8,207.928
835,1.076,-6.496,471.6,208.481
836,1.192,-6.496,471.4,207.928
837,1.308,-6.496,471.4,208.481
838,1.416,-6.5,471.2,208.481
839,1.524,-6.5,471,207.928
840,1.632,-6.496,471,207.928
841,1.74,-6.5,470.8,207.928
842,1.844,-6.5,470.8,208.481
843,1.944,-6.5,470.4,207.928
844,2.048,-6.5,470.4,207.928
845,2.148,-6.5,470.2,207.928
846,2.252,-6.5,470,207.928
847,2.348,-6.5,470,207.928
848,2.444,-6.5,469.8,207.928
849,2.544,-6.5,469.6,207.928
850,2.636,-6.504,469.4,208.481
851,2.732,-6.5,469.2,207.928
852,2.824,-6.5,469,207.928
853,2.912,-6.504,468.6,207.928
854,3,-6.5,468.6,207.928
855,3.084,-6.504,468.4,207.928
856,3.168,-6.5,468,208.481
857,3.244,-6.504,467.6,207.928
858,3.324,-6.504,467.6,207.928
859,3.396,-6.504,467.2,207.928
860,3.472,-6.5,467,207.928
861,3.536,-6.504,466.6,207.928
862,3.6,-6.504,466.4,207.928
863,3.656,-6.504,466,207.928
864,3.712,-6.504,465.6,207.928
865,3.764,-6.504,465.2,207.928
866,3.808,-6.504,465,207.928
867,3.852,-6.504,464.8,207.928
868,3.888,-6.508,464.4,207.928
869,3.916,-6.504,464.2,207.928
870,3.948,-6.504,464,207.928
871,3.972,-6.508,463.6,207.928
872,3.996,-6.504,463.4,207.928
873,4.012,-6.508,463,207.928
874,4.028,-6.508,462.8,207.928
875,4.04,-6.508,462.8,207.928
876,4.044,-6.508,462.6,207.928
877,4.048,-6.508,462.4,207.928
878,4.052,-6.508,462.2,207.928
879,4.044,-6.508,462,207.928
880,4.044,-6.508,462,207.928
881,4.036,-6.512,461.8,207.928
882,4.028,-6.508,461.8,208.481
883,4.02,-6.508,461.8,208.481
884,4.012,-6.508,461.6,207.928
885,4.004,-6.508,461.6,207.928
886,4,-6.508,461.4,207.928
887,3.992,-6.508,461.4,207.928
888,3.956,-6.512,461.4,208.481
889,3.888,-6.508,461.4,208.481
890,3.816,-6.512,461.2,207.928
891,3.74,-6.512,461.4,207.928
892,3.66,-6.512,461.4,208.481
893,3.576,-6.512,461.4,208.481
894,3.496,-6.512,461.4,208.481
895,3.412,-6.512,461.4,208.481
896,3.32,-6.512,461.4,208.481
897,3.232,-6.512,461.4,208.481
898,3.14,-6.512,461.4,209.034
899,3.048,-6.512,461.6,209.034
900,2.952,-6.516,461.4,209.034
901,2.856,-6.512,461.6,208.481
902,2.76,-6.516,461.4,209.034
903,2.66,-6.516,461.4,208.481
904,2.56,-6.516,461.6,209.034
905,2.46,-6.516,461.6,209.034
906,2.36,-6.512,461.6,209.034
907,2.26,-6.516,461.6,209.034
908,2.152,-6.516,461.6,209.034
909,2.052,-6.516,461.6,209.034
910,1.948,-6.516,461.6,209.034
911,1.844,-6.516,461.6,209.034
912,1.74,-6.516,461.6,209.034
913,1.632,-6.516,461.6,209.034
914,1.524,-6.516,461.6,209.034
915,1.416,-6.516,461.6,209.587
916,1.304,-6.516,461.6,209.034
917,1.192,-6.52,461.6,209.034
918,1.076,-6.516,461.6,209.587
919,0.956,-6.52,461.6,209.587
920,0.848,-6.516,461.6,209.587
921,0.7360001,-6.516,461.6,209.587
922,0.6160001,-6.52,461.6,209.034
923,0.5,-6.52,461.6,209.587
924,0.384,-6.52,461.6,209.587
925,0.268,-6.52,461.8,209.587
926,0.168,-6.52,461.6,209.587
927,0.104,-6.52,461.6,209.587
928,0,-6.52,461.8,209.587
929,-0.128,-6.524,461.6,209.587
930,-0.248,-6.52,461.6,209.587
931,-0.368,-6.52,461.6,210.14
932,-0.492,-6.52,461.6,209.587
933,-0.6,-6.524,461.6,209.587
934,-0.656,-6.52,461.6,210.14
935,-0.808,-6.524,461.6,210.14
936,-0.9440001,-6.524,461.6,209.587
937,-1.076,-6.524,461.4,210.14
938,-1.204,-6.524,461.4,210.14
939,-1.324,-6.524,461.4,210.14
940,-1.448,-6.524,461.2,210.14
941,-1.568,-6.524,461.2,210.14
942,-1.688,-6.524,461.2,210.14
943,-1.8,-6.524,461.2,210.14
944,-1.912,-6.524,461.2,210.14
945,-2.02,-6.524,460.8,210.14
946,-2.128,-6.528,460.8,210.14
947,-2.236,-6.524,460.8,210.14
948,-2.336,-6.524,460.6,210.14
949,-2.432,-6.528,460.6,210.14
950,-2.532,-6.524,460.4,210.14
951,-2.624,-6.528,460.2,210.14
952,-2.716,-6.528,460.2,210.14
953,-2.808,-6.528,460,210.14
954,-2.9,-6.528,459.8,210.14
955,-2.988,-6.528,459.6,210.14
956,-3.072,-6.528,459.6,210.14
957,-3.156,-6.528,459.2,210.693
958,-3.24,-6.528,459.2,210.14
959,-3.32,-6.532001,459,210.14
960,-3.396,-6.528,458.8,210.14
961,-3.468,-6.528,458.4,210.14
962,-3.54,-6.528,458.2,210.14
963,-3.604,-6.528,458,210.14
964,-3.668,-6.532001,457.6,210.14
965,-3.724,-6.528,457.4,210.14
966,-3.776,-6.532001,457,210.14
967,-3.824,-6.528,456.8,210.14
968,-3.864,-6.528,456.6,210.14
969,-3.904,-6.532001,456.2,210.14
970,-3.936,-6.532001,456,210.14
971,-3.968,-6.532001,455.6,210.14
972,-3.992,-6.528,455.4,210.14
973,-4.016,-6.528,455.2,210.14
974,-4.036,-6.532001,455,210.14
975,-4.048,-6.532001,454.8,210.693
976,-4.06,-6.532001,454.8,210.14
977,-4.068,-6.536,454.6,210.14
978,-4.068,-6.532001,454.4,210.14
979,-4.068,-6.532001,454,210.14
980,-4.068,-6.532001,454,210.14
981,-4.06,-6.532001,454,210.693
982,-4.052,-6.536,453.8,210.14
983,-4.048,-6.536,453.6,210.693
984,-4.04,-6.536,453.4,210.693
985,-4.032,-6.532001,453.6,210.693
986,-4.024,-6.532001,453.4,210.693
987,-4.016,-6.536,453.4,210.693
988,-4.012,-6.536,453.4,210.693
989,-4.004,-6.536,453.4,210.693
990,-3.996,-6.536,453.2,210.693
991,-3.928,-6.536,453.2,210.693
992,-3.864,-6.536,453.2,210.693
993,-3.792,-6.536,453.2,210.693
994,-3.72,-6.536,453.2,211.246
995,-3.64,-6.536,453,210.693
996,-3.568,-6.536,453,210.693
997,-3.488,-6.54,453,210.693
998,-3.4,-6.536,453,210.693
999,-3.316,-6.536,453,211.246
1000,-3.228,-6.536,452.8,210.693
1001,-3.144,-6.536,452.8,211.246
1002,-3.048,-6.536,452.8,210.693
1003,-2.96,-6.536,452.8,210.693
1004,-2.868,-6.54,452.6,210.693
1005,-2.764,-6.54,452.6,211.246
1006,-2.66,-6.54,452.6,211.246
1007,-2.54,-6.54,452.6,211.246
1008,-2.436,-6.54,452.6,210.693
1009,-2.4,-6.544,452.2,211.246
1010,-2.304,-6.54,452.4,211.246
1011,-2.2,-6.54,452.4,211.246
1012,-2.096,-6.544,452.2,211.246
1013,-1.996,-6.54,452.2,211.246
1014,-1.892,-6.544,452.2,211.246
1015,-1.788,-6.544,452,211.246
1016,-1.684,-6.544,452.2,211.799
1017,-1.58,-6.544,452,211.246
1018,-1.468,-6.544,452,211.246
1019,-1.356,-6.54,451.8,211.799
1020,-1.248,-6.544,451.8,211.799
1021,-1.132,-6.544,451.8,211.799
1022,-1.02,-6.544,451.8,211.799
1023,-0.9080001,-6.544,451.6,211.799
1024,-0.7960001,-6.544,451.6,211.799
1025,-0.684,-6.544,451.4,211.799
1026,-0.572,-6.544,451.6,211.246
1027,-0.464,-6.544,451.4,211.799
1028,-0.364,-6.548,451.4,211.799
1029,-0.308,-6.544,451.4,211.799
1030,-0.208,-6.544,451.2,211.799
1031,-8.80E-02,-6.548,451.2,211.799
1032,0.028,-6.544,451.2,211.799
1033,0.152,-6.544,451,211.799
1034,0.272,-6.548,451,211.799
1035,0.396,-6.548,451,211.799
1036,0.512,-6.548,450.8,211.799
1037,0.5840001,-6.548,450.8,211.799
1038,0.7040001,-6.548,450.8,211.799
1039,0.836,-6.552001,450.6,211.799
1040,0.964,-6.548,450.6,211.799
1041,1.084,-6.548,450.6,211.799
1042,1.204,-6.548,450.4,211.799
1043,1.316,-6.548,450.2,211.799
1044,1.428,-6.548,450.2,211.799
1045,1.536,-6.548,450.2,211.799
1046,1.644,-6.548,450,211.799
1047,1.748,-6.552001,449.8,211.799
1048,1.856,-6.548,449.8,211.799
1049,1.96,-6.548,449.8,211.799
1050,2.06,-6.552001,449.6,211.246
1051,2.16,-6.552001,449.6,211.799
1052,2.26,-6.552001,449.4,211.246
1053,2.356,-6.552001,449.4,211.799
1054,2.456,-6.552001,449.2,211.246
1055,2.556,-6.552001,449,211.799
1056,2.648,-6.556,449,211.799
1057,2.744,-6.552001,448.8,211.246
1058,2.836,-6.552001,448.6,211.799
1059,2.924,-6.552001,448.6,211.799
1060,3.012,-6.552001,448.4,211.799
1061,3.092,-6.552001,448.2,211.246
1062,3.176,-6.556,448,211.246
1063,3.26,-6.552001,447.8,211.246
1064,3.336,-6.552001,447.6,211.246
1065,3.408,-6.556,447.4,211.246
1066,3.476,-6.556,447.2,211.246
1067,3.548,-6.556,446.8,211.246
1068,3.608,-6.556,446.8,211.246
1069,3.664,-6.556,446.4,211.246
1070,3.72,-6.556,446.2,210.693
1071,3.768,-6.556,446,211.246
1072,3.808,-6.556,445.6,211.246
1073,3.848,-6.556,445.4,210.693
1074,3.884,-6.556,445.2,210.693
1075,3.92,-6.556,445,210.693
1076,3.944,-6.56,444.8,210.693
1077,3.972,-6.56,444.6,210.693
1078,3.992,-6.556,444.4,210.693
1079,4.012,-6.556,444.2,210.693
1080,4.024,-6.56,443.8,210.693
1081,4.032,-6.56,443.8,210.693
1082,4.04,-6.56,443.6,210.693
1083,4.044,-6.56,443.6,210.693
1084,4.044,-6.56,443.4,210.693
1085,4.04,-6.56,443.2,210.693
1086,4.032,-6.56,443.2,211.246
1087,4.024,-6.56,443,210.693
1088,4.02,-6.56,443,210.693
1089,4.012,-6.56,443,210.693
1090,4.004,-6.564,442.8,210.693
1091,4,-6.56,442.8,211.246
1092,3.992,-6.56,442.8,210.693
1093,3.988,-6.564,442.6,210.693
1094,3.936,-6.564,442.6,210.693
1095,3.868,-6.564,442.6,210.693
1096,3.796,-6.564,442.8,210.693
1097,3.716,-6.564,442.6,210.693
1098,3.64,-6.564,442.6,210.693
1099,3.556,-6.564,442.6,211.246
1100,3.472,-6.564,442.8,210.693
1101,3.384,-6.564,442.6,210.693
1102,3.296,-6.564,442.6,211.246
1103,3.208,-6.564,442.6,211.246
1104,3.116,-6.564,442.8,210.693
1105,3.024,-6.568,442.8,210.693
1106,2.928,-6.564,442.6,211.246
1107,2.836,-6.568,442.8,210.693
1108,2.74,-6.564,442.8,211.246
1109,2.64,-6.568,442.6,211.246
1110,2.54,-6.568,442.8,210.693
1111,2.436,-6.568,442.8,211.246
1112,2.336,-6.568,442.8,211.246
1113,2.236,-6.568,442.6,211.246
1114,2.132,-6.568,442.8,211.246
1115,2.032,-6.568,442.8,211.246
1116,1.932,-6.568,442.8,211.246
1117,1.824,-6.568,442.8,211.246
1118,1.72,-6.572001,442.8,211.246
1119,1.608,-6.568,442.8,211.246
1120,1.5,-6.568,442.8,211.246
1121,1.388,-6.568,442.8,211.246
1122,1.28,-6.568,442.8,211.246
1123,1.168,-6.568,442.8,211.799
1124,1.048,-6.568,442.8,211.246
1125,0.932,-6.572001,442.8,211.246
1126,0.8200001,-6.572001,442.8,211.246
1127,0.708,-6.572001,443,211.246
1128,0.588,-6.572001,442.8,211.246
1129,0.476,-6.572001,443,211.246
1130,0.36,-6.572001,442.8,211.246
1131,0.244,-6.572001,442.8,211.246
1132,0.14,-6.572001,443,211.246
1133,7.600001E-02,-6.572001,442.8,211.246
1134,-0.02,-6.576,443,211.246
1135,-0.144,-6.572001,442.8,211.246
1136,-0.264,-6.572001,442.8,211.246
1137,-0.384,-6.572001,442.8,211.246
1138,-0.512,-6.572001,442.8,211.246
1139,-0.596,-6.576,442.8,211.246
1140,-0.684,-6.576,442.8,211.246
1141,-0.832,-6.576,442.8,210.693
1142,-0.9680001,-6.572001,442.8,210.693
1143,-1.1,-6.576,442.8,211.246
1144,-1.224,-6.576,442.8,210.693
1145,-1.352,-6.576,442.8,210.693
1146,-1.468,-6.576,442.8,210.693
1147,-1.588,-6.576,442.6,210.693
1148,-1.704,-6.576,442.6,210.693
1149,-1.82,-6.576,442.6,210.693
1150,-1.932,-6.576,442.6,210.693
1151,-2.036,-6.576,442.6,210.693
1152,-2.144,-6.576,442.4,210.693
1153,-2.252,-6.576,442.4,210.693
1154,-2.356,-6.58,442.4,210.693
1155,-2.452,-6.58,442.2,210.693
1156,-2.548,-6.58,442.2,210.693
1157,-2.644,-6.58,442,210.693
1158,-2.736,-6.58,442,210.693
1159,-2.828,-6.58,442,210.14
1160,-2.916,-6.58,441.8,210.693
1161,-3.004,-6.58,441.6,210.14
1162,-3.088,-6.58,441.6,210.14
1163,-3.176,-6.58,441.4,210.14
1164,-3.256,-6.58,441.2,210.14
1165,-3.336,-6.58,441,210.14
1166,-3.412,-6.58,440.8,210.14
1167,-3.484,-6.58,440.6,210.14
1168,-3.552,-6.58,440.6,210.14
1169,-3.62,-6.584,440.2,209.587
1170,-3.676,-6.58,440,209.587
1171,-3.732,-6.584,439.8,209.587
1172,-3.788,-6.58,439.6,209.587
1173,-3.836,-6.584,439.4,209.587
1174,-3.876,-6.584,439.2,209.034
1175,-3.912,-6.584,439,209.587
1176,-3.94,-6.584,438.8,209.587
1177,-3.972,-6.58,438.6,209.034
1178,-3.996,-6.584,438.2,209.587
1179,-4.016,-6.584,438,209.034
1180,-4.036,-6.584,438,209.034
1181,-4.052,-6.588,437.8,209.034
1182,-4.064,-6.588,437.6,209.034
1183,-4.068,-6.588,437.6,209.034
1184,-4.068,-6.588,437.4,209.034
1185,-4.072,-6.588,437.2,208.481
1186,-4.068,-6.588,437,209.034
1187,-4.064,-6.588,437,209.034
1188,-4.06,-6.588,437,209.034
1189,-4.048,-6.588,436.8,209.034
1190,-4.044,-6.588,436.8,209.034
1191,-4.04,-6.588,436.6,209.034
1192,-4.028,-6.588,436.8,209.034
1193,-4.024,-6.588,436.6,209.034
1194,-4.02,-6.588,436.6,209.034
1195,-4.016,-6.588,436.6,209.034
1196,-3.984,-6.592,436.4,208.481
1197,-3.92,-6.592,436.4,208.481
1198,-3.868,-6.588,436.4,209.034
1199,-3.796,-6.592,436.2,209.034
1200,-3.724,-6.592,436.4,208.481
1201,-3.644,-6.592,436.2,208.481
1202,-3.56,-6.592,436.2,208.481
1203,-3.472,-6.592,436.2,208.481
1204,-3.392,-6.592,436,208.481
1205,-3.308,-6.592,436,208.481
1206,-3.224,-6.592,436,208.481
1207,-3.136,-6.592,436,208.481
1208,-3.044,-6.592,436,208.481
1209,-2.952,-6.592,436,208.481
1210,-2.86,-6.592,435.8,209.034
1211,-2.768,-6.592,435.6,208.481
1212,-2.672,-6.592,435.8,208.481
1213,-2.576,-6.596,435.6,208.481
1214,-2.476,-6.596,435.6,208.481
1215,-2.38,-6.596,435.6,208.481
1216,-2.28,-6.596,435.4,208.481
1217,-2.18,-6.596,435.4,208.481
1218,-2.08,-6.596,435.4,208.481
1219,-1.976,-6.596,435.2,208.481
1220,-1.868,-6.596,435.2,208.481
1221,-1.764,-6.596,435.2,208.481
1222,-1.656,-6.596,435.2,208.481
1223,-1.544,-6.596,435,208.481
1224,-1.436,-6.596,435,208.481
1225,-1.32,-6.596,435,208.481
1226,-1.208,-6.6,434.8,208.481
1227,-1.096,-6.596,434.8,207.928
1228,-0.988,-6.6,434.8,207.928
1229,-0.872,-6.596,434.8,208.481
1230,-0.7600001,-6.6,434.6,208.481
1231,-0.648,-6.6,434.6,207.928
1232,-0.536,-6.6,434.6,208.481
1233,-0.432,-6.6,434.6,207.928
1234,-0.352,-6.6,434.4,208.481
1235,-0.284,-6.6,434.4,207.928
1236,-0.176,-6.604,434.4,208.481
1237,-0.052,-6.6,434.4,208.481
1238,0.064,-6.6,434.2,208.481
1239,0.188,-6.6,434.2,207.928
1240,0.308,-6.604,434.2,207.928
1241,0.428,-6.6,434,207.928
1242,0.532,-6.604,434,208.481
1243,0.604,-6.6,434,207.928
1244,0.74,-6.6,434,207.928
1245,0.872,-6.6,433.8,208.481
1246,0.9960001,-6.604,433.8,207.928
1247,1.12,-6.604,433.6,207.928
1248,1.236,-6.604,433.6,207.928
1249,1.348,-6.604,433.4,207.928
1250,1.46,-6.604,433.4,207.928
1251,1.568,-6.604,433.4,207.928
1252,1.676,-6.604,433.2,207.928
1253,1.78,-6.604,433.2,207.928
1254,1.88,-6.604,433.2,207.928
1255,1.984,-6.604,433.2,207.375
1256,2.084,-6.608,433,207.375
1257,2.184,-6.604,433,207.928
1258,2.288,-6.604,432.8,207.928
1259,2.38,-6.608,432.8,207.928
1260,2.48,-6.604,432.6,207.375
1261,2.576,-6.604,432.6,207.375
1262,2.668,-6.608,432.6,207.375
1263,2.76,-6.608,432.4,207.375
1264,2.852,-6.608,432.2,207.375
1265,2.94,-6.608,432.2,207.375
1266,3.028,-6.608,432,207.375
1267,3.112,-6.608,432,206.822
1268,3.196,-6.608,431.8,207.375
1269,3.276,-6.608,431.6,206.822
1270,3.352,-6.608,431.6,206.822
1271,3.42,-6.608,431.4,206.822
1272,3.492,-6.608,431,206.822
1273,3.556,-6.612,430.8,206.822
1274,3.62,-6.612,430.8,206.822
1275,3.676,-6.612,430.6,206.822
1276,3.728,-6.612,430.4,206.822
1277,3.776,-6.612,430.2,206.822
1278,3.82,-6.612,430,206.822
1279,3.86,-6.612,429.8,206.822
1280,3.888,-6.612,429.6,206.822
1281,3.92,-6.612,429.4,206.822
1282,3.944,-6.612,429.4,206.822
1283,3.968,-6.612,429,206.269
1284,3.992,-6.612,428.8,206.822
1285,4.008,-6.612,428.6,206.822
1286,4.02,-6.612,428.6,206.822
1287,4.024,-6.612,428.4,206.822
1288,4.028,-6.612,428.2,206.822
1289,4.032,-6.612,428,206.269
1290,4.032,-6.616,427.8,206.269
1291,4.032,-6.612,428,206.822
1292,4.024,-6.612,427.8,206.822
1293,4.016,-6.616,427.6,206.269
1294,4.008,-6.616,427.6,206.269
1295,4.004,-6.616,427.6,206.822
1296,3.992,-6.616,427.6,206.822
1297,3.988,-6.616,427.6,206.822
1298,3.98,-6.616,427.4,206.269
1299,3.976,-6.616,427.4,206.822
1300,3.916,-6.616,427.4,206.822
1301,3.844,-6.616,427.2,206.269
1302,3.772,-6.62,427.2,206.822
1303,3.696,-6.616,427.2,206.822
1304,3.616,-6.616,427.2,206.269
1305,3.532,-6.616,427.2,206.822
1306,3.448,-6.62,427.2,206.822
1307,3.364,-6.616,427.4,206.822
1308,3.276,-6.616,427.4,206.822
1309,3.188,-6.62,427.4,206.822
1310,3.096,-6.62,427.4,206.822
1311,3,-6.62,427.4,206.822
1312,2.908,-6.62,427.4,206.822
1313,2.816,-6.62,427.2,206.822
1314,2.72,-6.62,427.2,206.822
1315,2.624,-6.624001,427.2,206.822
1316,2.52,-6.62,427.4,207.375
1317,2.42,-6.62,427.2,207.375
1318,2.32,-6.62,427.4,207.375
1319,2.22,-6.624001,427.4,206.822
1320,2.12,-6.62,427.4,207.375
1321,2.02,-6.624001,427.4,207.375
1322,1.916,-6.624001,427.4,206.822
1323,1.82,-6.62,427.4,207.375
1324,1.716,-6.624001,427.4,207.375
1325,1.608,-6.624001,427.4,207.375
1326,1.484,-6.624001,427.4,207.375
1327,1.384,-6.624001,427.6,207.375
1328,1.296,-6.624001,427.4,207.375
1329,1.192,-6.624001,427.4,207.375
1330,0.9960001,-6.624001,427.4,207.375
1331,0.8800001,-6.624001,427.6,207.375
1332,0.7920001,-6.624001,427.4,207.375
1333,0.668,-6.628,427.4,207.375
1334,0.552,-6.624001,427.4,207.375
1335,0.444,-6.624001,427.6,207.928
1336,0.328,-6.628,427.4,207.375
1337,0.22,-6.624001,427.4,207.375
1338,0.112,-6.628,427.4,207.375
1339,0.064,-6.628,427.4,207.928
1340,-0.044,-6.624001,427.6,207.928
1341,-0.172,-6.628,427.6,207.375
1342,-0.296,-6.628,427.4,207.375
1343,-0.412,-6.628,427.6,207.375
1344,-0.544,-6.628,427.4,207.375
1345,-0.592,-6.628,427.6,207.928
1346,-0.724,-6.632,427.4,207.928
1347,-0.868,-6.628,427.6,207.928
1348,-1,-6.628,427.4,207.928
1349,-1.128,-6.628,427.4,207.928
1350,-1.256,-6.628,427.4,207.928
1351,-1.376,-6.632,427.4,207.928
1352,-1.496,-6.628,427.4,207.928
1353,-1.612,-6.628,427.4,207.928
1354,-1.732,-6.632,427.4,207.928
1355,-1.84,-6.628,427.4,207.928
1356,-1.952,-6.632,427.4,207.928
1357,-2.06,-6.632,427.2,207.928
1358,-2.168,-6.632,427.2,207.928
1359,-2.268,-6.632,427.2,207.928
1360,-2.372,-6.628,427.2,207.928
1361,-2.468,-6.632,427.2,207.928
1362,-2.568,-6.632,427.2,207.928
1363,-2.66,-6.632,427,207.928
1364,-2.752,-6.632,427,207.928
1365,-2.84,-6.632,426.8,207.928
1366,-2.928,-6.632,426.8,207.928
1367,-3.012,-6.632,426.6,207.928
1368,-3.092,-6.632,426.6,207.928
1369,-3.164,-6.632,426.4,207.928
1370,-3.22,-6.632,426.4,207.375
1371,-3.288,-6.636,426.2,207.928
1372,-3.328,-6.632,426.2,207.928
1373,-3.552,-6.636,426,207.928
1374,-3.616,-6.636,425.6,207.928
1375,-3.668,-6.636,425.4,207.928
1376,-3.716,-6.636,425.4,207.928
1377,-3.768,-6.636,425.2,207.928
1378,-3.808,-6.636,425,207.928
1379,-3.852,-6.636,424.8,207.928
1380,-3.892,-6.636,424.6,207.928
1381,-3.932,-6.636,424.4,207.928
1382,-3.964,-6.636,424.4,207.928
1383,-3.984,-6.636,424,207.928
1384,-4.004,-6.636,423.8,207.928
1385,-4.028,-6.636,423.8,207.928
1386,-4.044,-6.64,423.6,207.928
1387,-4.052,-6.64,423.4,207.928
1388,-4.064,-6.636,423.4,207.928
1389,-4.068,-6.64,423.2,207.928
1390,-4.064,-6.64,423.2,207.928
1391,-4.064,-6.64,423,207.928
1392,-4.064,-6.64,423,207.928
1393,-4.052,-6.64,422.8,207.928
1394,-4.04,-6.64,422.8,207.928
1395,-4.028,-6.64,422.8,207.928
1396,-4.012,-6.64,422.6,207.928
1397,-3.992,-6.64,422.6,207.928
1398,-3.916,-6.64,422.6,208.481
1399,-3.856,-6.644001,422.6,208.481
1400,-3.932,-6.644001,422.4,208.481
1401,-4.024,-6.64,422.4,207.928
1402,-4.04,-6.64,422.4,207.928
1403,-3.988,-6.644001,422.4,208.481
1404,-3.908,-6.644001,422.2,208.481
1405,-3.828,-6.64,422.2,208.481
1406,-3.74,-6.644001,422.2,208.481
1407,-3.66,-6.644001,422,208.481
1408,-3.576,-6.644001,422,208.481
1409,-3.488,-6.644001,421.8,208.481
1410,-3.4,-6.644001,422,208.481
