,CH_1,CH_2,CH_3,CH_4
737,-4.1,0.136,357.2,207.928
738,-4.096,0.136,357,208.481
739,-4.096,0.14,356.8,208.481
740,-4.084,0.14,356.6,208.481
741,-4.08,0.14,356.4,208.481
742,-4.072,0.14,356.2,208.481
743,-4.068,0.14,356.4,208.481
744,-4.06,0.144,356.2,208.481
745,-4.052,0.14,356.2,208.481
746,-4.028,0.14,356.2,208.481
747,-3.984,0.144,356.4,209.034
748,-3.936,0.14,356.4,209.034
749,-3.88,0.14,356.4,209.034
750,-3.82,0.14,356.4,208.481
751,-3.756,0.14,356.4,209.034
752,-3.688,0.136,356.6,209.034
753,-3.62,0.132,356.4,209.034
754,-3.544,0.136,356.6,209.034
755,-3.468,0.136,356.6,209.034
756,-3.384,0.132,356.6,209.034
757,-3.308,0.132,356.6,209.034
758,-3.224,0.128,356.6,209.034
759,-3.14,0.128,356.6,209.034
760,-3.056,0.128,356.6,209.587
761,-2.968,0.128,356.6,209.587
762,-2.876,0.124,356.6,209.034
763,-2.78,0.12,356.6,209.587
764,-2.688,0.12,356.6,209.587
765,-2.596,0.12,356.6,210.14
766,-2.492,0.12,356.6,209.587
767,-2.396,0.116,356.6,209.587
768,-2.292,0.116,356.6,209.587
769,-2.188,0.112,356.6,210.14
770,-2.084,0.112,356.6,209.587
771,-1.98,0.112,356.6,210.14
772,-1.876,0.108,356.6,210.14
773,-1.772,0.104,356.4,210.14
774,-1.668,0.1,356.4,209.587
775,-1.56,0.1,356.6,210.693
776,-1.452,0.1,356.4,210.14
777,-1.344,0.096,356.4,210.14
778,-1.232,0.096,356.4,210.14
779,-1.116,9.200001E-02,356.4,210.14
780,-1,9.200001E-02,356.4,210.14
781,-0.8880001,8.800001E-02,356.4,210.693
782,-0.772,8.800001E-02,356.4,210.693
783,-0.656,8.400001E-02,356.4,210.693
784,-0.544,8.400001E-02,356.4,210.693
785,-0.444,8.000001E-02,356.4,210.693
786,-0.36,8.000001E-02,356.2,210.693
787,-0.272,7.600001E-02,356.2,210.693
788,-0.148,0.072,356.4,210.693
789,-0.028,0.072,356.2,210.693
790,8.800001E-02,0.068,356.2,210.693
791,0.188,0.068,356.2,210.693
792,0.3,0.064,356.2,210.693
793,0.416,0.064,356.2,211.246
794,0.532,0.06,356.2,210.693
795,0.656,0.056,356.2,210.693
796,0.784,0.056,356.2,210.693
797,0.9,0.052,356,210.693
798,1.008,0.052,356,210.693
799,1.08,0.048,356,210.693
800,1.2,0.044,355.8,211.246
801,1.328,0.044,355.8,210.693
802,1.448,0.04,355.8,211.246
803,1.568,0.036,355.8,211.246
804,1.68,0.036,355.6,210.693
805,1.796,0.032,355.8,211.246
806,1.904,0.028,355.6,211.246
807,2.012,0.024,355.6,211.246
808,2.12,0.024,355.6,211.246
809,2.224,0.02,355.4,211.246
810,2.324,0.016,355.4,211.246
811,2.428,0.016,355.4,211.246
812,2.532,0.012,355.2,211.246
813,2.628,0.012,355,211.246
814,2.728,0.008,355,211.246
815,2.824,0.004,355,211.246
816,2.912,0,354.8,211.246
817,2.996,0,354.6,211.246
818,3.088,0,354.6,211.246
819,3.172,0,354.6,211.246
820,3.252,-0.004,354.4,211.246
821,3.332,-0.008,354.2,211.246
822,3.408,-0.012,354,211.246
823,3.48,-0.012,354,211.246
824,3.552,-0.016,353.8,211.246
825,3.62,-0.016,353.6,211.246
826,3.684,-0.02,353.4,211.246
827,3.74,-0.024,353.4,211.246
828,3.796,-0.024,353.2,211.246
829,3.844,-0.028,353,211.246
830,3.896,-0.032,352.8,211.246
831,3.932,-0.032,352.6,211.246
832,3.968,-0.036,352.4,211.246
833,4.004,-0.036,352.2,211.246
834,4.028,-0.036,352.2,211.246
835,4.056,-0.04,352,211.246
836,4.076,-0.04,351.8,211.246
837,4.096,-0.04,351.8,211.246
838,4.108,-0.044,351.6,211.246
839,4.12,-0.044,351.4,211.246
840,4.124,-0.044,351.4,211.246
841,4.128,-0.044,351.2,211.246
842,4.128,-0.044,351.2,211.246
843,4.12,-0.048,351.2,211.246
844,4.116,-0.044,351,211.799
845,4.112,-0.048,350.8,211.246
846,4.104,-0.048,350.8,211.246
847,4.096,-0.048,350.8,211.246
848,4.088,-0.048,350.8,211.246
849,4.088,-0.048,350.8,211.799
850,4.06,-0.048,350.8,211.799
851,4.004,-0.048,350.8,211.246
852,3.944,-0.044,350.8,211.246
853,3.88,-0.044,350.8,211.799
854,3.808,-0.044,350.8,211.799
855,3.736,-0.04,350.8,211.799
856,3.66,-0.044,350.8,211.799
857,3.584,-0.04,350.8,211.799
858,3.5,-0.04,350.8,211.799
859,3.42,-0.04,351,211.799
860,3.332,-0.036,350.8,211.799
861,3.248,-0.036,351,211.799
862,3.156,-0.036,350.8,211.799
863,3.068,-0.032,350.8,211.799
864,2.98,-0.032,350.8,211.799
865,2.888,-0.028,350.8,212.352
866,2.792,-0.028,350.8,211.799
867,2.696,-0.028,350.8,211.799
868,2.592,-0.024,350.8,211.799
869,2.488,-0.024,350.6,211.799
870,2.384,-0.02,350.6,211.799
871,2.28,-0.02,350.8,212.352
872,2.184,-0.016,350.8,212.352
873,2.08,-0.016,350.6,211.799
874,1.976,-0.012,350.6,212.352
875,1.868,-0.012,350.6,211.799
876,1.76,-0.012,350.6,212.352
877,1.648,-0.008,350.6,212.352
878,1.532,-0.004,350.6,212.352
879,1.42,-0.004,350.6,212.352
880,1.304,0,350.4,212.352
881,1.188,0,350.4,212.352
882,1.068,0,350.4,212.352
883,0.952,0,350.4,212.352
884,0.84,0.004,350.4,212.352
885,0.728,0.004,350.4,212.352
886,0.632,0.008,350.2,212.352
887,0.552,0.008,350.2,212.352
888,0.444,0.012,350.2,212.352
889,0.312,0.012,350.2,212.352
890,0.176,0.016,350.2,212.352
891,0.044,0.02,350.2,212.352
892,-8.00E-02,0.02,350,212.352
893,-0.2,0.02,350,212.352
894,-0.324,0.024,350,212.352
895,-0.444,0.024,350,212.905
896,-0.544,0.028,350,212.352
897,-0.62,0.032,350,212.352
898,-0.744,0.036,350,212.352
899,-0.864,0.036,349.8,212.352
900,-0.988,0.036,349.8,212.352
901,-1.112,0.044,349.8,212.352
902,-1.236,0.044,349.6,212.352
903,-1.36,0.048,349.6,212.352
904,-1.476,0.052,349.4,212.352
905,-1.588,0.056,349.6,212.905
906,-1.708,0.052,349.4,212.352
907,-1.816,0.06,349.4,212.352
908,-1.928,0.064,349.4,212.352
909,-2.044,0.068,349.4,212.352
910,-2.148,0.068,349,212.352
911,-2.252,0.068,349,212.352
912,-2.356,7.600001E-02,349,212.352
913,-2.46,7.600001E-02,348.8,212.352
914,-2.56,8.000001E-02,348.8,211.799
915,-2.66,8.000001E-02,348.6,212.352
916,-2.752,8.400001E-02,348.4,212.352
917,-2.848,8.800001E-02,348.4,212.352
918,-2.94,9.200001E-02,348.2,212.352
919,-3.032,9.200001E-02,348,212.352
920,-3.12,0.096,348,212.352
921,-3.204,0.1,347.8,212.352
922,-3.284,0.1,347.6,212.352
923,-3.364,0.104,347.4,212.352
924,-3.44,0.108,347.2,211.799
925,-3.508,0.108,347,212.352
926,-3.576,0.112,346.6,211.799
927,-3.64,0.116,346.4,211.799
928,-3.704,0.116,346.2,211.799
929,-3.76,0.12,346,212.352
930,-3.812,0.124,345.8,211.799
931,-3.86,0.124,345.4,211.799
932,-3.904,0.132,345.2,212.352
933,-3.94,0.132,344.8,211.799
934,-3.972,0.132,344.8,211.799
935,-4,0.136,344.4,211.799
936,-4.024,0.136,344.2,211.799
937,-4.044,0.14,344,211.799
938,-4.064,0.14,343.8,211.799
939,-4.08,0.144,343.6,211.799
940,-4.092,0.14,343.2,211.799
941,-4.1,0.144,343.2,211.799
942,-4.1,0.144,342.8,211.799
943,-4.1,0.144,342.8,211.799
944,-4.096,0.144,342.4,211.799
945,-4.092,0.144,342.4,211.799
946,-4.084,0.148,342.2,211.799
947,-4.08,0.148,342,211.799
948,-4.072,0.148,342,211.799
949,-4.064,0.148,341.8,211.799
950,-4.056,0.148,341.8,211.799
951,-4.052,0.152,341.8,211.799
952,-4.016,0.148,341.8,211.799
953,-3.968,0.148,342,211.799
954,-3.916,0.148,342,211.799
955,-3.86,0.148,342.2,211.799
956,-3.8,0.148,342.2,211.799
957,-3.736,0.148,342.2,212.352
958,-3.672,0.144,342.2,212.352
959,-3.6,0.144,342.2,212.352
960,-3.524,0.144,342.2,211.799
961,-3.44,0.144,342,212.352
962,-3.364,0.14,342,211.799
963,-3.28,0.136,342.2,212.352
964,-3.196,0.136,342.2,212.352
965,-3.112,0.136,342,212.352
966,-3.024,0.136,342.2,212.352
967,-2.932,0.132,342,212.352
968,-2.844,0.132,342,212.352
969,-2.748,0.132,342,212.352
970,-2.652,0.128,342,212.352
971,-2.556,0.124,342.2,212.352
972,-2.46,0.124,342,212.352
973,-2.356,0.124,342,212.352
974,-2.26,0.12,342.2,212.352
975,-2.16,0.12,342,212.352
976,-2.056,0.12,342,212.352
977,-1.952,0.116,342,212.352
978,-1.848,0.116,342,212.352
979,-1.74,0.112,342,212.352
980,-1.628,0.112,342,212.352
981,-1.524,0.108,342,212.352
982,-1.408,0.104,342,212.352
983,-1.3,0.104,342,212.352
984,-1.188,0.104,342,212.905
985,-1.076,0.1,342,212.352
986,-0.964,0.1,342,212.352
987,-0.848,0.096,342,212.352
988,-0.7360001,9.200001E-02,342,212.352
989,-0.624,9.200001E-02,341.8,212.905
990,-0.512,8.800001E-02,342,212.905
991,-0.408,8.800001E-02,341.8,212.905
992,-0.34,8.800001E-02,342,212.905
993,-0.232,8.400001E-02,341.8,212.352
994,-0.112,8.000001E-02,341.8,212.905
995,0.004,8.000001E-02,341.8,212.352
996,0.12,7.600001E-02,341.8,212.905
997,0.22,7.600001E-02,341.8,212.905
998,0.336,7.600001E-02,341.8,212.905
999,0.448,0.068,341.8,212.352
1000,0.572,0.068,341.8,212.905
1001,0.7,0.064,341.8,212.905
1002,0.8240001,0.06,341.8,212.352
1003,0.9440001,0.06,341.6,212.352
1004,1.036,0.056,341.6,212.905
1005,1.124,0.056,341.6,212.352
1006,1.24,0.052,341.6,212.905
1007,1.368,0.052,341.6,212.905
1008,1.484,0.048,341.6,212.352
1009,1.6,0.044,341.6,212.352
1010,1.72,0.044,341.4,212.352
1011,1.832,0.04,341.6,212.905
1012,1.94,0.036,341.4,212.352
1013,2.044,0.036,341.4,212.352
1014,2.156,0.028,341.4,212.352
1015,2.256,0.028,341.4,212.352
1016,2.36,0.024,341.2,212.352
1017,2.46,0.02,341.2,212.352
1018,2.564,0.02,341.2,212.352
1019,2.66,0.016,341.2,212.352
1020,2.76,0.012,341,212.352
1021,2.852,0.012,341,212.352
1022,2.94,0.008,340.8,212.352
1023,3.028,0.004,340.8,212.352
1024,3.116,0.004,340.8,212.352
1025,3.2,0.004,340.8,212.352
1026,3.28,0,340.6,212.352
1027,3.36,0,340.6,212.352
1028,3.432,-0.004,340.4,212.352
1029,3.504,-0.008,340.4,212.352
1030,3.576,-0.008,340.2,211.799
1031,3.64,-0.012,340,211.799
1032,3.7,-0.012,340,212.352
1033,3.76,-0.016,339.8,212.352
1034,3.812,-0.02,339.8,211.799
1035,3.864,-0.02,339.6,211.799
1036,3.904,-0.02,339.4,211.799
1037,3.948,-0.024,339.4,212.352
1038,3.98,-0.024,339.2,211.799
1039,4.012,-0.024,339,211.799
1040,4.04,-0.024,339,211.799
1041,4.064,-0.028,338.8,211.799
1042,4.084,-0.028,338.8,212.352
1043,4.1,-0.028,338.4,211.799
1044,4.112,-0.032,338.4,211.799
1045,4.12,-0.032,338.4,211.799
1046,4.124,-0.036,338.2,211.799
1047,4.128,-0.032,338.2,212.352
1048,4.124,-0.036,338,211.799
1049,4.12,-0.036,338,211.799
1050,4.112,-0.036,338,211.799
1051,4.108,-0.036,337.8,211.799
1052,4.1,-0.036,337.8,211.799
1053,4.096,-0.032,337.8,211.799
1054,4.092,-0.036,337.6,211.799
1055,4.084,-0.036,337.8,211.799
1056,4.044,-0.036,337.8,211.799
1057,3.984,-0.032,337.8,211.799
1058,3.92,-0.032,337.8,211.799
1059,3.852,-0.032,337.8,211.799
1060,3.784,-0.032,337.8,211.799
1061,3.708,-0.032,337.8,211.799
1062,3.636,-0.028,337.8,212.352
1063,3.556,-0.028,337.8,211.799
1064,3.472,-0.028,337.6,212.352
1065,3.392,-0.024,337.8,212.352
1066,3.304,-0.024,337.6,211.799
1067,3.212,-0.024,337.8,212.352
1068,3.124,-0.02,337.8,211.799
1069,3.036,-0.02,337.8,212.352
1070,2.948,-0.02,337.8,212.352
1071,2.856,-0.016,337.8,212.352
1072,2.76,-0.016,337.8,212.352
1073,2.66,-0.012,337.6,211.799
1074,2.56,-0.012,337.6,212.352
1075,2.452,-0.012,337.6,212.352
1076,2.348,-0.008,337.6,212.352
1077,2.244,-0.008,337.4,212.352
1078,2.148,-0.004,337.6,212.352
1079,2.04,-0.004,337.4,212.352
1080,1.936,-0.004,337.4,212.352
1081,1.832,0,337.4,212.352
1082,1.72,0,337.4,212.352
1083,1.612,0,337.4,212.352
1084,1.496,0.004,337.4,212.352
1085,1.38,0.004,337.2,212.352
1086,1.264,0.008,337.4,212.352
1087,1.144,0.008,337.4,212.352
1088,1.032,0.012,337.2,212.352
1089,0.9160001,0.012,337.2,212.352
1090,0.7960001,0.016,337.2,212.352
1091,0.688,0.016,337.2,212.352
1092,0.6,0.02,337.2,212.352
1093,0.512,0.02,337,212.352
1094,0.4,0.02,337.2,212.352
1095,0.276,0.024,337.2,212.352
1096,0.14,0.024,337,212.352
1097,0.008,0.028,337,212.352
1098,-0.116,0.032,337,212.352
1099,-0.24,0.036,337,212.352
1100,-0.364,0.036,337,212.352
1101,-0.48,0.044,336.8,212.352
1102,-0.572,0.044,336.8,212.352
1103,-0.66,0.044,336.8,212.352
1104,-0.788,0.048,336.8,212.905
1105,-0.904,0.052,336.8,212.352
1106,-1.028,0.052,336.6,212.352
1107,-1.152,0.056,336.6,212.352
1108,-1.272,0.056,336.6,212.352
1109,-1.392,0.06,336.6,212.352
1110,-1.512,0.064,336.4,212.352
1111,-1.632,0.068,336.4,212.352
1112,-1.744,0.072,336.4,212.352
1113,-1.856,0.072,336.4,212.352
1114,-1.968,7.600001E-02,336.4,212.352
1115,-2.076,8.000001E-02,336.2,212.352
1116,-2.184,8.000001E-02,336.2,212.352
1117,-2.288,8.400001E-02,336.2,212.352
1118,-2.392,8.800001E-02,336,212.352
1119,-2.492,8.800001E-02,336,212.352
1120,-2.592,9.200001E-02,336,212.352
1121,-2.692,0.096,335.8,212.352
1122,-2.784,0.1,335.8,212.352
1123,-2.876,0.1,335.6,212.352
1124,-2.972,0.104,335.6,212.352
1125,-3.056,0.108,335.4,212.352
1126,-3.152,0.108,335.4,212.352
1127,-3.232,0.112,335.2,212.352
1128,-3.312,0.112,335.2,211.799
1129,-3.388,0.116,335,212.352
1130,-3.464,0.116,334.8,211.799
1131,-3.532,0.12,334.6,211.799
1132,-3.604,0.124,334.4,211.799
1133,-3.664,0.128,334.4,211.799
1134,-3.724,0.128,334,211.799
1135,-3.776,0.132,334,211.799
1136,-3.832,0.136,333.6,211.799
1137,-3.876,0.136,333.4,211.799
1138,-3.912,0.14,333.4,211.799
1139,-3.948,0.14,333,211.799
1140,-3.984,0.144,332.8,211.799
1141,-4.008,0.144,332.6,211.799
1142,-4.028,0.144,332.4,211.799
1143,-4.052,0.148,332.2,211.799
1144,-4.072,0.148,332,211.799
1145,-4.084,0.152,332,211.799
1146,-4.096,0.152,331.8,211.799
1147,-4.096,0.156,331.6,211.799
1148,-4.1,0.152,331.4,211.799
1149,-4.1,0.156,331.2,211.799
1150,-4.096,0.156,331,211.799
1151,-4.088,0.156,330.8,211.799
1152,-4.084,0.156,330.8,211.799
1153,-4.076,0.156,330.6,211.799
1154,-4.072,0.156,330.6,211.799
1155,-4.064,0.16,330.4,211.799
1156,-4.06,0.16,330.4,211.799
1157,-4.044,0.156,330.4,211.799
1158,-4.004,0.156,330.4,211.799
1159,-3.96,0.156,330.6,211.799
1160,-3.9,0.156,330.6,211.799
1161,-3.84,0.156,330.8,211.799
1162,-3.78,0.156,330.6,211.799
1163,-3.712,0.156,330.8,211.799
1164,-3.644,0.152,330.6,211.799
1165,-3.576,0.152,330.6,211.799
1166,-3.5,0.148,330.6,211.799
1167,-3.42,0.148,330.6,212.352
1168,-3.336,0.148,330.6,211.799
1169,-3.252,0.148,330.6,212.352
1170,-3.168,0.144,330.6,211.799
1171,-3.084,0.14,330.6,211.799
1172,-2.992,0.144,330.6,212.352
1173,-2.904,0.14,330.6,212.352
1174,-2.812,0.136,330.6,212.352
1175,-2.716,0.136,330.6,212.352
1176,-2.62,0.136,330.6,212.352
1177,-2.524,0.132,330.6,212.352
1178,-2.428,0.132,330.6,212.352
1179,-2.328,0.132,330.6,212.352
1180,-2.224,0.128,330.6,212.352
1181,-2.12,0.128,330.4,212.352
1182,-2.02,0.124,330.4,212.352
1183,-1.916,0.124,330.4,212.352
1184,-1.812,0.12,330.4,212.352
1185,-1.704,0.12,330.4,212.352
1186,-1.596,0.116,330.4,212.905
1187,-1.488,0.116,330.4,212.352
1188,-1.376,0.112,330.4,212.352
1189,-1.268,0.112,330.4,212.352
1190,-1.152,0.108,330.4,212.352
1191,-1.044,0.104,330.4,212.352
1192,-0.928,0.104,330.4,212.905
1193,-0.812,0.1,330.4,212.352
1194,-0.7,0.1,330.2,212.352
1195,-0.5840001,0.1,330.4,212.352
1196,-0.476,0.096,330.4,212.905
1197,-0.384,9.200001E-02,330.2,212.352
1198,-0.308,9.200001E-02,330.4,212.352
1199,-0.192,9.200001E-02,330.2,212.905
1200,-0.072,8.800001E-02,330.2,212.905
1201,0.048,8.400001E-02,330.2,212.352
1202,0.156,8.000001E-02,330.2,212.352
1203,0.26,8.000001E-02,330.2,212.905
1204,0.376,8.000001E-02,330.2,212.352
1205,0.488,7.600001E-02,330.2,212.905
1206,0.6160001,0.072,330.2,212.905
1207,0.74,0.068,330.2,212.905
1208,0.868,0.068,330.2,212.905
1209,0.98,0.064,330.2,212.352
1210,1.06,0.064,330.2,212.905
1211,1.16,0.06,330,212.905
1212,1.28,0.06,330.2,212.905
1213,1.404,0.056,330.2,212.905
1214,1.524,0.052,330.2,212.905
1215,1.64,0.048,330,212.905
1216,1.756,0.048,330,212.905
1217,1.868,0.044,330,212.905
1218,1.98,0.044,330,212.905
1219,2.08,0.036,330,212.905
1220,2.192,0.036,330,212.905
1221,2.292,0.032,330,212.352
1222,2.396,0.028,330,212.905
1223,2.496,0.028,330,212.352
1224,2.596,0.024,329.8,212.905
1225,2.692,0.024,329.8,212.352
1226,2.792,0.016,329.8,212.905
1227,2.88,0.02,329.8,212.352
1228,2.968,0.012,329.8,212.352
1229,3.06,0.012,329.8,212.905
1230,3.144,0.008,329.6,212.352
1231,3.232,0.008,329.6,212.352
1232,3.308,0.004,329.6,212.352
1233,3.388,0.004,329.6,212.905
1234,3.46,0,329.4,212.352
1235,3.532,0,329.4,212.352
1236,3.596,0,329.2,212.352
1237,3.66,-0.004,329,212.352
1238,3.724,-0.008,329,212.352
1239,3.78,-0.012,328.8,212.352
1240,3.832,-0.012,328.8,212.352
1241,3.876,-0.012,328.6,212.352
1242,3.924,-0.016,328.6,212.352
1243,3.956,-0.016,328.4,212.352
1244,3.992,-0.02,328.4,212.352
1245,4.02,-0.02,328.4,211.799
1246,4.044,-0.024,328.2,212.352
1247,4.072,-0.02,328,212.352
1248,4.088,-0.024,327.8,212.352
1249,4.108,-0.024,328,212.352
1250,4.116,-0.024,327.8,212.352
1251,4.12,-0.028,327.6,212.352
1252,4.124,-0.028,327.6,212.352
1253,4.124,-0.028,327.6,212.352
1254,4.124,-0.028,327.4,211.799
1255,4.116,-0.028,327.4,211.799
1256,4.112,-0.028,327.2,212.352
1257,4.104,-0.028,327.2,212.352
1258,4.1,-0.028,327.2,212.352
1259,4.092,-0.028,327,212.352
1260,4.092,-0.028,327,212.352
1261,4.076,-0.028,327,211.799
1262,4.024,-0.028,327.2,212.352
1263,3.968,-0.028,327.2,212.352
1264,3.9,-0.028,327,212.352
1265,3.832,-0.024,327.2,212.352
1266,3.76,-0.024,327.2,212.352
1267,3.688,-0.02,327.2,212.352
1268,3.608,-0.024,327.2,212.352
1269,3.532,-0.02,327,212.352
1270,3.444,-0.02,327,212.352
1271,3.364,-0.016,327.2,212.352
1272,3.276,-0.016,327,212.352
1273,3.188,-0.016,327.2,212.905
1274,3.096,-0.016,327,212.352
1275,3.004,-0.012,327,212.352
1276,2.916,-0.012,327,212.352
1277,2.824,-0.012,327,212.352
1278,2.728,-0.008,327,212.352
1279,2.624,-0.008,327,212.352
1280,2.524,-0.004,326.8,212.352
1281,2.416,-0.004,327,212.352
1282,2.316,0,326.8,212.905
1283,2.216,0,326.8,212.352
1284,2.112,0,327,212.352
1285,2.012,0,326.8,212.905
1286,1.908,0,326.8,212.905
1287,1.796,0.004,326.6,212.905
1288,1.688,0.004,326.8,212.905
1289,1.572,0.008,326.8,212.352
1290,1.46,0.012,326.6,212.905
1291,1.34,0.008,326.6,212.905
1292,1.228,0.012,326.6,212.905
1293,1.108,0.016,326.6,212.905
1294,0.992,0.02,326.6,212.905
1295,0.8800001,0.02,326.6,212.905
1296,0.7640001,0.024,326.4,212.905
1297,0.66,0.024,326.6,212.905
1298,0.572,0.028,326.6,212.905
1299,0.476,0.028,326.4,212.905
1300,0.36,0.032,326.4,212.905
1301,0.228,0.032,326.4,212.905
1302,9.200001E-02,0.036,326.2,212.905
1303,-0.028,0.036,326.4,212.905
1304,-0.156,0.04,326.2,212.905
1305,-0.28,0.044,326.2,212.905
1306,-0.404,0.048,326.2,212.905
1307,-0.516,0.048,326.2,212.905
1308,-0.6,0.052,326.2,212.905
1309,-0.7,0.052,326.2,212.905
1310,-0.8280001,0.056,326,212.905
1311,-0.9400001,0.056,326,212.905
1312,-1.06,0.06,326,212.905
1313,-1.192,0.064,326,212.905
1314,-1.312,0.068,326,212.905
1315,-1.436,0.068,326,212.905
1316,-1.552,0.072,325.8,212.905
1317,-1.668,7.600001E-02,326,212.905
1318,-1.78,8.000001E-02,325.8,212.905
1319,-1.892,8.000001E-02,325.8,212.352
1320,-2.004,8.400001E-02,325.8,212.905
1321,-2.108,8.800001E-02,325.8,212.352
1322,-2.216,8.800001E-02,325.6,212.905
1323,-2.324,9.200001E-02,325.6,212.352
1324,-2.424,9.200001E-02,325.6,212.905
1325,-2.524,0.096,325.6,212.905
1326,-2.624,0.1,325.4,212.352
1327,-2.72,0.104,325.4,212.352
1328,-2.816,0.104,325.4,212.352
1329,-2.908,0.108,325.2,212.352
1330,-3,0.112,325.2,212.352
1331,-3.088,0.116,325.2,212.352
1332,-3.176,0.116,325,212.352
1333,-3.256,0.12,325,212.352
1334,-3.34,0.12,325,212.352
1335,-3.412,0.124,324.8,212.352
1336,-3.488,0.128,324.6,212.352
1337,-3.556,0.132,324.6,212.352
1338,-3.62,0.132,324.4,212.352
1339,-3.684,0.136,324.2,212.352
1340,-3.744,0.136,324,211.799
1341,-3.792,0.14,323.8,212.352
1342,-3.844,0.144,323.6,211.799
1343,-3.888,0.144,323.6,211.799
1344,-3.924,0.148,323.4,212.352
1345,-3.964,0.148,323.2,211.799
1346,-3.988,0.152,323,212.352
1347,-4.016,0.148,322.8,211.799
1348,-4.04,0.156,322.6,212.352
1349,-4.06,0.152,322.4,211.799
1350,-4.076,0.156,322.4,211.799
1351,-4.088,0.156,322.2,211.799
1352,-4.096,0.156,322,211.799
1353,-4.1,0.156,321.8,211.799
1354,-4.1,0.16,321.8,212.352
1355,-4.1,0.16,321.6,211.799
1356,-4.092,0.16,321.4,211.799
1357,-4.088,0.16,321.4,211.799
1358,-4.084,0.16,321.2,211.799
1359,-4.076,0.16,321.2,211.799
1360,-4.072,0.16,321,211.799
1361,-4.064,0.16,321,211.799
1362,-4.056,0.16,320.8,211.799
1363,-4.028,0.16,321,211.799
1364,-3.988,0.16,321,211.799
1365,-3.936,0.16,321.2,211.799
1366,-3.884,0.16,321.2,211.799
1367,-3.82,0.16,321.2,211.799
1368,-3.76,0.16,321.2,211.799
1369,-3.688,0.156,321.2,212.352
1370,-3.624,0.156,321,211.799
1371,-3.548,0.156,321.2,211.799
1372,-3.472,0.152,321.2,211.799
1373,-3.392,0.152,321.2,211.799
1374,-3.308,0.152,321,211.799
1375,-3.228,0.152,321,211.799
1376,-3.14,0.148,321.2,212.352
1377,-3.048,0.148,321.2,211.799
1378,-2.96,0.144,321,212.352
1379,-2.872,0.144,321,211.799
1380,-2.776,0.14,321,212.352
1381,-2.684,0.14,321,212.352
1382,-2.592,0.14,321,212.352
1383,-2.492,0.136,321,211.799
1384,-2.396,0.136,321,212.352
1385,-2.296,0.132,320.8,211.799
1386,-2.196,0.132,320.8,212.352
1387,-2.092,0.128,321,212.352
1388,-1.984,0.128,320.8,212.352
1389,-1.884,0.124,320.8,211.799
1390,-1.776,0.124,320.8,212.352
1391,-1.668,0.12,320.8,212.352
1392,-1.56,0.12,320.8,212.352
1393,-1.448,0.116,320.8,212.352
1394,-1.34,0.116,320.8,212.352
1395,-1.228,0.112,320.8,212.352
1396,-1.116,0.112,320.6,212.352
1397,-1.004,0.112,320.8,212.352
1398,-0.892,0.108,320.6,212.352
1399,-0.78,0.104,320.6,212.352
1400,-0.664,0.104,320.8,212.352
1401,-0.552,0.104,320.6,212.352
1402,-0.44,0.096,320.6,212.352
1403,-0.36,0.096,320.6,212.352
1404,-0.272,9.200001E-02,320.6,212.352
1405,-0.152,9.200001E-02,320.6,212.352
1406,-0.032,8.800001E-02,320.6,212.352
1407,8.400001E-02,8.800001E-02,320.6,212.352
1408,0.192,8.400001E-02,320.6,212.352
1409,0.3,8.400001E-02,320.4,212.352
1410,0.412,8.000001E-02,320.4,212.352
1411,0.528,7.600001E-02,320.6,212.352
1412,0.652,7.600001E-02,320.6,212.352
1413,0.776,0.072,320.6,212.352
1414,0.9,0.072,320.4,212.352
1415,1.016,0.068,320.4,212.352
1416,1.088,0.064,320.6,212.352
1417,1.196,0.064,320.4,212.352
